chart_position,song_title,artist,peak,first_date,last_date,points,weeks
2429,A Little Gasoline,Terri Clark,73,2000-12-16,2000-12-23,6,2
2430,Rose Bouquet,Phil Vassar,73,2001-04-28,2001-05-05,6,2
2431,Put Your Records On,Corinne Bailey Rae,73,2006-09-16,2006-10-14,6,3
2432,Why I Love You,B2K,71,2002-11-02,2002-11-02,5,1
2433,Straight Out Of Line,Godsmack,71,2003-04-19,2003-04-19,5,1
2434,Chop Suey,System Of A Down,71,2002-01-05,2002-01-05,5,1
2435,Close To You,BeBe & CeCe Winans,71,2009-11-28,2009-11-28,5,1
2436,One More Time,Daft Punk,71,2001-04-07,2001-04-07,5,1
2437,If I Can't,50 Cent,72,2003-10-04,2003-10-18,5,2
2438,Electrical Storm,U2,72,2002-09-28,2002-10-05,5,2
2439,Hold On,Good Charlotte,73,2004-02-14,2004-02-28,5,2
2440,Let U Go,Ashley Parker Angel,73,2006-07-15,2006-07-22,5,2
2441,The Truth About Men,Tracy Byrd,73,2003-07-05,2003-07-19,5,2
2442,I Changed My Mind,Keyshia Cole Feat. Shyne,73,2004-11-27,2005-01-01,5,2
2443,Better Days,Goo Goo Dolls,73,2006-01-21,2006-02-11,5,2
2444,Chrome,Trace Adkins,73,2003-03-01,2003-03-08,5,2
2445,Come Home Soon,SHeDAISY,74,2004-12-11,2004-12-25,5,3
2446,"Te Lo Agradezco, Pero No",Alejandro Sanz Feat. Shakira,72,2007-03-10,2007-03-10,4,1
2447,Look At Us,Sarina Paris,72,2001-05-26,2001-05-26,4,1
2448,Breathe,Blu Cantrell Feat. Sean Paul,72,2003-08-23,2003-08-23,4,1
2449,Quitame Ese Hombre,Pilar Montenegro,72,2002-05-25,2002-05-25,4,1
2450,Summer Rain,Carl Thomas,72,2000-09-23,2000-09-23,4,1
2451,It's Okay (One Blood),The Game Feat. Junior Reid,72,2006-09-30,2006-09-30,4,1
2452,Easy,Paula DeAnda Feat. Bow Wow,72,2007-07-21,2007-07-21,4,1
2453,Ojala,Marco Antonio Solis,72,2007-07-07,2007-07-07,4,1
2454,Telephone,Lady Gaga Feat. Beyonce,72,2009-12-26,2009-12-26,4,1
2455,Defy You,The Offspring,72,2002-01-05,2002-01-05,4,1
2456,Every River,Brooks & Dunn,72,2002-12-07,2002-12-07,4,1
2457,Reggaeton Latino,Don Omar,72,2005-08-13,2005-08-13,4,1
2458,Ese,Conjunto Primavera,72,2007-03-17,2007-03-17,4,1
2459,Tu Amor,Luis Fonsi,72,2007-02-24,2007-02-24,4,1
2460,From Tha Chuuuch To Da Palace,Snoop Dogg,73,2002-12-14,2002-12-21,4,2
2461,Shawty Get Loose,Lil Mama,73,2008-03-22,2008-04-05,4,2
2462,Bizounce,Olivia,73,2001-04-14,2001-04-21,4,2
2463,Georgia Rain,Trisha Yearwood,73,2005-09-24,2005-10-01,4,2
2464,Simple Kind Of Life,No Doubt,73,2000-07-22,2000-07-29,4,2
2465,I Don't Care,Apocalyptica Feat. Adam Gontier,74,2008-12-27,2009-01-10,4,2
2466,Did You Wrong,Pleasure P,74,2008-11-15,2008-11-22,4,2
2467,Donde Estan Corazon,Enrique Iglesias,75,2008-03-01,2008-05-03,4,4
2468,Look After You,The Fray,73,2007-04-07,2007-04-07,3,1
2469,Kristofferson,Tim McGraw,73,2008-06-07,2008-06-07,3,1
2470,'Til Summer Comes Around,Keith Urban,73,2009-12-26,2009-12-26,3,1
2471,Sour Girl,Stone Temple Pilots,73,2000-07-08,2000-07-08,3,1
2472,Little Wonders,Rob Thomas,73,2007-07-14,2007-07-14,3,1
2473,Papa Don't Preach,Kelly Osbourne,73,2002-07-13,2002-07-13,3,1
2474,Tal Vez,Ricky Martin,73,2003-05-31,2003-05-31,3,1
2475,Last Train Home,Lostprophets,73,2004-05-01,2004-05-01,3,1
2476,I'm Going In,Dreak Feat. Lil Wayne & Young Jeezy,73,2009-12-05,2009-12-05,3,1
2477,By Your Side,Sade,73,2001-01-20,2001-01-20,3,1
2478,How Long,Eagles,73,2007-11-24,2007-11-24,3,1
2479,And I,Ciara,73,2005-10-29,2005-10-29,3,1
2480,P***ycat,"Missy ""Misdemeanor"" Elliott",74,2003-05-10,2003-05-17,3,2
2481,Holy Water,Big & Rich,74,2005-01-01,2005-01-29,3,2
2482,Whoa,Lil' Kim,74,2006-05-13,2006-05-20,3,2
2483,Sweetness,Jimmy Eat World,74,2002-08-03,2002-09-21,3,2
2484,More Like Her,Miranda Lambert,74,2009-02-14,2009-02-28,3,2
2485,Doesn't Remind Me,Audioslave,75,2005-10-15,2005-10-29,3,3
2486,Shut It Down,Pitbull Feat. Akon,74,2009-12-26,2009-12-26,2,1
2487,Relentless,Jason Aldean,74,2008-10-04,2008-10-04,2,1
2488,It Ain't No Crime,Joe Nichols,74,2008-05-10,2008-05-10,2,1
2489,I'll Fly With You (L'amour Toujours),Gigi D'Agostino,74,2001-09-15,2001-09-15,2,1
2490,Why They Call It Falling,Lee Ann Womack,74,2001-07-21,2001-07-21,2,1
2491,Let's Get It,"Three The... G. Dep, P. Diddy & Black Rob",74,2001-06-23,2001-06-23,2,1
2492,Piece Of Me,Britney Spears,74,2008-01-19,2008-01-19,2,1
2493,Pour Me,Trick Pony,74,2001-04-07,2001-04-07,2,1
2494,The Set Up,Obie Trice Feat. Nate Dogg,74,2004-01-10,2004-01-10,2,1
2495,Baby I Love U,Jennifer Lopez,74,2004-04-03,2004-04-03,2,1
2496,Where Are We Runnin'?,Lenny Kravitz,74,2004-05-29,2004-05-29,2,1
2497,If I Am,Nine Days,74,2000-12-02,2000-12-02,2,1
2498,Sleepwalker,The Wallflowers,74,2000-10-28,2000-10-28,2,1
2499,Call My Name,Prince,74,2004-08-21,2004-08-21,2,1
2500,So Cold,Breaking Benjamin,74,2004-09-11,2004-09-11,2,1
2501,Aire,Intocable,74,2005-04-02,2005-04-02,2,1
2502,Me Neither,Brad Paisley,74,2000-05-13,2000-05-13,2,1
2503,Ya Es Muy Tarde,La Arrolladora Banda el Limon de Rene Camacho,74,2009-07-18,2009-07-18,2,1
2504,Just The Girl,The Click Five,74,2005-10-08,2005-10-08,2,1
2505,Lips Of An Angel,Jack Ingram,74,2007-04-07,2007-04-07,2,1
2506,Re-arranged,Limp Bizkit,74,2000-01-01,2000-01-01,2,1
2507,Vicarious,Tool,74,2006-06-24,2006-06-24,2,1
2508,Finer Things,DJ Felli,75,2008-05-24,2008-06-07,2,2
2509,Rough & Ready,Trace Adkins,75,2004-10-30,2004-11-06,2,2
2510,Energy,Keri Hilson,75,2008-09-27,2008-10-04,2,2
2511,Move (If You 'W'anna),Mims,75,2009-03-07,2009-03-14,2,2
2512,Psycho,Puddle Of Mudd,75,2008-03-15,2008-04-19,2,2
2513,One Night Stand,J-Shin Featuring LaTocha Scott,75,2000-03-11,2000-03-11,1,1
2514,Can't Stay,Dave Hollister,75,2000-03-25,2000-03-25,1,1
2515,God's Will,Martina McBride,75,2005-04-23,2005-04-23,1,1
2516,Te Amo,Makano,75,2009-05-23,2009-05-23,1,1
2517,Used To Love U,John Legend,75,2004-11-13,2004-11-13,1,1
2518,Findin' A Good Man,Danielle Peck,75,2006-09-30,2006-09-30,1,1
2519,When You Need My Love,Darryl Worley,75,2000-08-26,2000-08-26,1,1
2520,Tu No Eres Para Mi,Fanny Lu,75,2009-05-02,2009-05-02,1,1
2521,Everything,Alanis Morissette,75,2004-06-05,2004-06-05,1,1
2522,This Way,Dilated Peoples,75,2004-05-29,2004-05-29,1,1
2523,The Outsider,A Perfect Circle,75,2004-05-15,2004-05-15,1,1
2524,"Want It, Need It",Plies Feat. Ashanti,75,2009-03-28,2009-03-28,1,1
2525,Behind Blue Eyes,Limp Bizkit,75,2004-03-06,2004-03-06,1,1
2526,When I Look To The Sky,Train,75,2004-02-07,2004-02-07,1,1
2527,I Wish,Jo Dee Messina,75,2004-01-24,2004-01-24,1,1
2528,Na Na Na,112 Feat. Super Cat,75,2003-08-30,2003-08-30,1,1
2529,Uprising,Muse,75,2009-12-19,2009-12-19,1,1
2530,Take You Out,Luther Vandross,75,2001-08-04,2001-08-04,1,1
2531,The Sweetest Love,Robin Thicke,75,2008-12-13,2008-12-13,1,1
2532,Seven Nation Army,The White Stripes,75,2003-05-24,2003-05-24,1,1
2533,Crawling,Linkin Park,75,2001-08-11,2001-08-11,1,1
2534,Part II,Method Man & Redman,75,2002-01-19,2002-01-19,1,1
2535,I Wanna Rock,Snoop Dogg,75,2009-12-26,2009-12-26,1,1
2536,Can't Stop Loving You,Phil Collins,75,2003-02-01,2003-02-01,1,1
2537,The Day That Never Comes,Metallica,75,2008-09-06,2008-09-06,1,1
2538,Te Ira Mejor Sin Mi,Joan Sebastian,75,2009-11-14,2009-11-14,1,1
2539,Help Me Understand,Trace Adkins,75,2002-07-20,2002-07-20,1,1
2540,We Can't Be Friends,Deborah Cox With R.L.,75,2000-01-01,2000-01-01,1,1
2541,Machucando,Daddy Yankee,75,2006-04-22,2006-04-22,1,1
2542,Joey,Sugarland,75,2009-09-19,2009-09-19,1,1
2543,I'm Feeling You,Santana,75,2005-11-12,2005-11-12,1,1
