chart_position,song_title,artist,peak,first_date,last_date,points,weeks
2334,Little Drummer Boy,Johnny Cash,24,1960-01-04,1960-01-04,7,1
2335,This Old Heart,Bobby Barnett,24,1960-10-10,1960-10-10,7,1
2336,Sing A Sad Song,Buddy Cagle,26,1963-11-16,1963-11-23,7,2
2337,Still Loving You,Clyde Beavers,27,1963-03-16,1963-03-23,7,2
2338,Hungry For Love,Stonewall Jackson,27,1961-08-07,1961-08-14,7,2
2339,Lying Again,Freddie Hart,27,1961-01-09,1961-01-16,7,2
2340,One Among The Many,Ned Miller,27,1963-05-25,1963-06-08,7,3
2341,Time Out,Bill Anderson,44,1966-03-12,1966-03-12,7,1
2342,All Right (I'll Sign The Papers),George Morgan,45,1964-03-07,1964-03-14,7,2
2343,That's All I Need To Know,Bobby Wood,46,1964-10-31,1964-11-07,7,2
2344,Nobody's Fool,Jim Reeves,69,1969-12-06,1969-12-06,7,1
2345,Tonight's The Night My Angel's Halo Fell,Sheb Wooley,70,1966-10-15,1966-10-22,7,2
2346,Survival Of The Fittest,Mel Tillis,71,1967-12-16,1967-12-30,7,3
2347,A New Place To Hang Your Hat,Ruby Wright,72,1966-11-05,1966-11-12,7,2
2348,Instant Love,Mitchell Torok,73,1967-02-18,1967-03-04,7,3
2349,My Elusive Dreams,Johnny Darrell,73,1967-07-22,1967-08-05,7,3
2350,What A Terrible Feeling,Elmer Snodgrass And The Musical Pioneers,25,1961-01-30,1961-01-30,6,1
2351,Why Don't Daddy Live Here Anymore,Bonnie Owens,25,1963-06-22,1963-06-22,6,1
2352,"Bad, Bad Tuesday",Tom Tall,25,1964-01-04,1964-01-04,6,1
2353,Shake Hands With A Loser,Don Winters,27,1961-07-17,1961-07-24,6,2
2354,I Wish I Was A Single Girl Again,Jan Howard,27,1963-11-16,1963-11-30,6,3
2355,Cut Across Shorty,Carl Smith,28,1960-06-20,1960-06-27,6,2
2356,Hootenanny Express,The Canadian Sweethearts,45,1964-02-01,1964-02-01,6,1
2357,Worst Of Luck,Bobby Barnett,47,1964-02-22,1964-02-29,6,2
2358,Money Greases The Wheels,Ferlin Husky,48,1965-12-11,1965-12-18,6,2
2359,Insurance,Hank Locklin,48,1966-04-09,1966-04-16,6,2
2360,Take Your Hands Off My Heart,Ray Pillow,49,1965-02-13,1965-03-06,6,4
2361,Fast Talking Louisiana Man,Merle Kilgore,71,1967-10-21,1967-11-04,6,3
2362,Goodbye Swingers,Glen Garrison,72,1967-11-04,1967-11-11,6,2
2363,Warm Red Wine,Wes Buchanan,72,1968-12-07,1968-12-21,6,3
2364,"Three Tears (For The Sad, Hurt, And Blue)",Ray Sanders,73,1969-10-25,1969-11-01,6,2
2365,Rocking A Memory (That Won't Go To Sleep),Tommy Overstreet,73,1969-10-11,1969-10-18,6,2
2366,If I'm Gonna Sink,Johnny Paycheck,73,1968-12-14,1969-01-04,6,4
2367,I Know How To Do It,Bobby Braddock,74,1967-07-29,1967-08-19,6,4
2368,A Good Country Song,Hank Cochran,25,1963-10-05,1963-10-05,5,1
2369,Did I Miss You?,Orville Couch,25,1963-09-28,1963-09-28,5,1
2370,The Image Of Me,Bob Wills,26,1961-01-23,1961-01-23,5,1
2371,Country Music Time,Lonzo & Oscar,26,1961-06-05,1961-06-05,5,1
2372,Falling Again,Porter Wagoner,26,1960-10-31,1960-10-31,5,1
2373,How's The World Treating You,The Louvin Brothers,26,1961-09-25,1961-09-25,5,1
2374,Let's End It Before It Begins,Claude Gray,26,1962-01-13,1962-01-13,5,1
2375,I Ain't Never,Webb Pierce,26,1960-01-04,1960-01-04,5,1
2376,"Lock, Stock And Teardrops",Roger Miller,26,1963-06-01,1963-06-01,5,1
2377,I Gotta Get Drunk (And I Shore Do Dread It),Joe Carson,27,1963-08-03,1963-08-10,5,2
2378,Stuck On You,Elvis Presley,27,1960-05-30,1960-06-06,5,2
2379,Wasted Love,Red Herring,27,1960-07-04,1960-08-15,5,2
2380,Jimmy Caught The Dickens (Pushing Ernest In The Tub),Chick & His Hot Rods,27,1961-09-18,1961-09-25,5,2
2381,The Best Of All My Heartaches,Wilburn Brothers,27,1960-12-19,1960-12-26,5,2
2382,I May Fall Again,Buddy Meredith,27,1962-05-12,1962-05-19,5,2
2383,A World So Full Of Love,Faron Young,28,1961-01-16,1961-02-13,5,3
2384,Your Mother's Prayer,Buddy Cagle,29,1963-05-18,1963-06-01,5,3
2385,Slippin',Wanda Jackson,46,1964-01-25,1964-01-25,5,1
2386,Long Night,Red Sovine,47,1966-04-30,1966-05-07,5,2
2387,I Just Can't Let You Say Goodbye,Willie Nelson,48,1965-10-16,1965-10-23,5,2
2388,How Can I Forget You,Glenn Barber,48,1964-01-25,1964-02-15,5,2
2389,Big Foot,Dick Curless,70,1967-11-04,1967-11-11,5,2
2390,A Man I Hardly Know,Loretta Lynn,72,1967-06-10,1967-06-17,5,2
2391,For Loving You,Skeeter Davis,72,1968-02-24,1968-03-02,5,2
2392,Johnny Let The Sunshine In,David Ingles,72,1969-11-29,1969-12-06,5,2
2393,Surely Not,Don Bowman,73,1966-12-03,1966-12-10,5,2
2394,Lovable Fool,Goldie,73,1968-04-06,1968-04-13,5,2
2395,Shinbone,Orville & Ivy,73,1967-04-01,1967-04-08,5,2
2396,Bar Room Habits,Wayne Kemp,73,1969-09-27,1969-10-04,5,2
2397,I Gotta Have My Baby Back,Glen Campbell,73,1967-04-29,1967-05-06,5,2
2398,Clean Up Your Own Back Yard,Elvis Presley,74,1969-08-16,1969-08-30,5,3
2399,Honey (I Miss You Too),Margaret Lewis,74,1968-06-29,1968-07-13,5,3
2400,Back To Back (We're Strangers),Johnny Duncan,74,1969-03-15,1969-03-29,5,3
2401,Next Time,Ernest Tubb,27,1960-01-04,1960-01-04,4,1
2402,The Legend Of The Johnson Boys,Flatt & Scruggs,27,1962-06-23,1962-06-23,4,1
2403,(Jim) I Wore A Tie Today,Eddy Arnold,27,1961-05-29,1961-05-29,4,1
2404,What'd I Say,Jerry Lee Lewis And His Pumping Piano,27,1961-05-08,1961-05-08,4,1
2405,High As The Mountains,Buck Owens,27,1961-03-27,1961-03-27,4,1
2406,Congratulations,Faron Young,28,1961-05-15,1961-05-22,4,2
2407,Another Bridge To Burn,"""Little"" Jimmy Dickens",28,1963-12-14,1963-12-21,4,2
2408,Maybe I Do,Dave Dudley,28,1961-10-16,1961-10-23,4,2
2409,Let Me Off At The Corner,Dottie West,29,1963-11-30,1963-12-07,4,2
2410,Ocean Of Tears,Billie,29,1961-08-28,1961-09-11,4,3
2411,I Don't Love Nobody,Leon McAuliffe,47,1964-02-08,1964-02-08,4,1
2412,I Can Do That,Tommy & Wanda Collins,47,1964-01-11,1964-01-11,4,1
2413,It Makes You Happy (To Know You Make Me Blue),Kenny Vernon,48,1966-10-01,1966-10-08,4,2
2414,"It's For God, And Country, And You Mom (That's Why I'm Fighting In Viet Nam",Ernest Tubb,48,1966-01-01,1966-01-08,4,2
2415,Old Courthouse,Faron Young,48,1964-07-25,1964-08-01,4,2
2416,You Better Watch Your Friends,Jim Nesbitt,49,1966-01-01,1966-01-08,4,2
2417,Tear-Talk,Johnny Dollar,49,1966-02-12,1966-02-19,4,2
2418,I Can't Quit Cigarettes,Jimmy Martin,49,1966-05-07,1966-05-14,4,2
2419,House Of Memories,Dick Curless,72,1967-07-29,1967-07-29,4,1
2420,No Blues Is Good News,George Jones,72,1969-11-22,1969-11-22,4,1
2421,Anytime,Patsy Cline,73,1969-01-25,1969-02-01,4,2
2422,Long Black Limousine,Jody Miller,73,1968-11-09,1968-11-16,4,2
2423,Nobody Wants To Hear It Like It Is,Jack Barlow,73,1969-12-13,1969-12-27,4,3
2424,Husbands-In-Law,Jim Nesbitt,74,1967-06-10,1967-06-17,4,2
2425,If Loving You Means Anything,Dale Ward,74,1968-11-09,1968-11-16,4,2
2426,Folsom Prison Blues #2,Don Bowman,74,1968-10-05,1968-10-12,4,2
2427,In Another World,Webb Pierce,74,1968-08-03,1968-08-10,4,2
2428,A Girl Named Sam,Lois Williams,74,1969-09-20,1969-10-04,4,3
2429,Who's Been Cheatin' Who,Johnny & Jonie Mosby,27,1963-11-02,1963-11-02,3,1
2430,You're Still On My Mind,George Jones,28,1962-08-25,1962-08-25,3,1
2431,Baby Sittin' Boogie,Buzz Clifford,28,1961-03-20,1961-03-20,3,1
2432,Live For Tomorrow,Carl Smith,28,1963-04-20,1963-04-20,3,1
2433,Rosebuds And You,Benny Martin,28,1963-05-25,1963-05-25,3,1
2434,Snow White Cloud,Frank T.,28,1963-06-01,1963-06-01,3,1
2435,Livin' Offa Credit,Jim Nesbitt,28,1963-02-02,1963-02-02,3,1
2436,Bad Old Memories,Williams,28,1963-06-15,1963-06-15,3,1
2437,Mr. Juke Box,Ernest Tubb,28,1963-06-22,1963-06-22,3,1
2438,Stand Up,Ferlin Husky,28,1962-09-22,1962-09-22,3,1
2439,Homebreaker,Skeeter Davis,28,1960-01-04,1960-01-04,3,1
2440,If I Cried Every Time You Hurt Me,Wanda Jackson,28,1962-06-09,1962-06-09,3,1
2441,Watch Dog,Al Terry,28,1960-02-29,1960-02-29,3,1
2442,Night Life,Ray Price,28,1963-10-05,1963-10-12,3,2
2443,You Make Me Live Again,Carl Smith,29,1961-02-20,1961-02-27,3,2
2444,Fickle Fun,Kitty Wells,29,1961-03-20,1961-04-10,3,2
2445,Tell Me Pretty Words,Slim Whitman,48,1964-02-29,1964-02-29,3,1
2446,Then Go Home To Her,Norma Jean,48,1966-03-05,1966-03-05,3,1
2447,The Bible In Her Hand,Grant Turner,48,1964-10-24,1964-10-24,3,1
2448,Giddyup Do-Nut,Don Bowman,49,1966-06-18,1966-06-25,3,2
2449,The Old French Quarter (In New Orleans),Billy Walker,49,1966-06-04,1966-06-11,3,2
2450,I Remember You,Slim Whitman,49,1966-07-16,1966-07-23,3,2
2451,Window Number Five,Johnny Duncan,71,1969-12-13,1969-12-27,3,3
2452,Too Far Gone,Lucille Starr,72,1967-09-30,1967-10-07,3,2
2453,Crazy,Ray Price,73,1967-08-19,1967-08-19,3,1
2454,Cherokee Strip,Bob Beckham,73,1967-09-02,1967-09-09,3,2
2455,Restless Melissa,Hugh X. Lewis,74,1969-07-26,1969-08-02,3,2
2456,Another Fool Like Me,Ned Miller,28,1963-09-14,1963-09-14,2,1
2457,In The Shadows Of The Wine,Porter Wagoner,29,1963-07-20,1963-07-20,2,1
2458,My Secret,Judy Lynn,29,1963-01-26,1963-01-26,2,1
2459,I Saw Me,George Jones,29,1963-04-06,1963-04-06,2,1
2460,Big Hearted Me,Don Gibson,29,1960-01-04,1960-01-04,2,1
2461,Getting Old Before My Time,Merle Kilgore,29,1960-07-18,1960-07-18,2,1
2462,A Heartache For A Keepsake,Kitty Wells,29,1963-08-03,1963-08-10,2,2
2463,"Tie My Hunting Dog Down, Jed",Arthur,29,1963-10-19,1963-11-02,2,3
2464,Hello Wall No. 2,Ben Colder,30,1963-03-02,1963-03-16,2,2
2465,Dark As A Dungeon,Johnny Cash,49,1964-03-07,1964-03-07,2,1
2466,Why Can't You Feel Sorry For Me,Carl Smith,49,1966-03-19,1966-03-19,2,1
2467,That's The Chance I'll Have To Take,Waylon Jennings,49,1965-08-21,1965-08-28,2,2
2468,Waco,Lorne Greene,50,1966-08-13,1966-08-20,2,2
2469,'Gator Hollow,Lefty Frizzell,50,1965-01-16,1965-01-23,2,2
2470,Big Job,George Jones & Gene Pitney,50,1965-11-20,1965-11-27,2,2
2471,The Sun's Gotta' Shine,Wilma Burgess,72,1969-12-27,1969-12-27,2,1
2472,Helpless,Dal Perkins,73,1968-01-13,1968-02-10,2,3
2473,Your Old Handy Man,Priscilla,73,1968-02-03,1968-02-17,2,3
2474,I Stole The Flowers From Your Garden,Gene Wyatt,74,1968-03-23,1968-03-30,2,2
2475,The Losing Kind,Bobby Barnett,74,1967-10-14,1967-10-21,2,2
2476,Softly And Tenderly,Lois Johnson,74,1969-01-25,1969-02-08,2,3
2477,Reason To Believe,Suzi Jane Hokum,75,1969-08-30,1969-09-06,2,2
2478,Longtime Traveling,Buddy Cagle,75,1967-08-12,1967-08-19,2,2
2479,Two Little Hearts,The Compton Brothers,75,1968-08-03,1968-08-10,2,2
2480,Hard Times,Larry Steele,75,1968-04-06,1968-04-13,2,2
2481,Sissy,The Statler Brothers,75,1968-10-19,1968-10-26,2,2
2482,It Just Tears Me Up,Floyd Tillman,29,1960-12-19,1960-12-19,1,1
2483,Make The Waterwheel Roll,Carl Smith,30,1960-03-21,1960-03-21,1,1
2484,Sparkling Brown Eyes,George Jones,30,1960-04-25,1960-04-25,1,1
2485,I've Come To Say Goodbye,Faron Young,30,1963-06-01,1963-06-01,1,1
2486,Cabin In The Hills,Flatt & Scruggs,30,1960-01-11,1960-01-11,1,1
2487,Show Her Lots Of Gold,Ernest Tubb,30,1962-09-08,1962-09-08,1,1
2488,An Old Log Cabin For Sale,Porter Wagoner,30,1960-10-31,1960-10-31,1,1
2489,The Bells That Broke My Heart,Slim Whitman,30,1961-07-03,1961-07-03,1,1
2490,Restless River,Earl Scott,30,1964-01-04,1964-01-04,1,1
2491,I Want To Hold Your Hand,Homer And Jethro,49,1964-04-18,1964-04-18,1,1
2492,Old Red,Marty Robbins,50,1965-11-13,1965-11-13,1,1
2493,Happy To Be Unhappy,Leroy Van Dyke,50,1964-01-11,1964-01-11,1,1
2494,Sorry I Never Knew You,The Sego Brothers And Naomi,50,1964-02-01,1964-02-01,1,1
2495,The Men In My Little Girl's Life,Tex Ritter,50,1966-03-05,1966-03-05,1,1
2496,Only Daddy That'll Walk The Line,Jim Alley,73,1968-01-20,1968-01-27,1,2
2497,I Started Loving You Again,Al Martino,74,1969-12-20,1969-12-27,1,2
2498,Have I Told You Lately That I Love You?,Kitty Wells,74,1969-01-18,1969-01-25,1,2
2499,Mean Eyed Cat,Johnny Cash,30,1960-12-26,1960-12-26,0,1
2500,Don't Let Her See Me Cry,Lefty Frizzell,30,1963-11-09,1963-11-09,0,1
2501,Three Sheets In The Wind,Johnny Bond,30,1963-11-02,1963-11-02,0,1
2502,This Is The House,Charlie,30,1963-10-12,1963-10-12,0,1
2503,Careless Love,The Jimmies,30,1960-12-19,1960-12-19,0,1
2504,Hobo And The Rose,Webb Pierce,50,1965-08-21,1965-08-28,0,2
2505,Since December,Eddy Arnold,75,1969-12-27,1969-12-27,-1,1
