chart_position,album_title,artist,peak,first_date,last_date,points,weeks
6293,Paid In Exposure,NateWantsToBattle,33,2018-06-16,2018-06-16,18,1
6294,The Longest (EP),NOFX,33,2010-09-04,2010-09-04,18,1
6295,House On Fire,Ty Herndon,33,2016-12-03,2016-12-03,18,1
6296,"Some Old, Some New, Maybe A Cover Or Two",Cody Canada,33,2013-12-07,2013-12-07,18,1
6297,Ricochet,Kristy Cox,33,2018-02-03,2018-02-03,18,1
6298,If You're Going To The City: A Tribute To Mose Allison,Various Artists,33,2019-12-14,2019-12-14,18,1
6299,Santa Will Find You! (EP),Chely Wright,33,2018-11-10,2018-11-10,18,1
6300,The Peer Pressure Project,Jones,33,2019-02-16,2019-02-16,18,1
6301,Hotel Valentine,Cibo Matto,33,2014-03-01,2014-03-01,18,1
6302,Kolexxxion,DJ Premier/Bumpy Knuckles,33,2012-04-14,2012-04-14,18,1
6303,Rips,Ex Hex,33,2014-10-25,2014-10-25,18,1
6304,The Highest Act Of Love,Norman Brown,33,2019-03-09,2019-03-09,18,1
6305,Albert Einstein,Prodigy X Alchemist,33,2013-06-29,2013-06-29,18,1
6306,The Messenger,Rhett Miller,33,2018-11-24,2018-11-24,18,1
6307,The PieceMaker3: Return Of The 50 MC's,Tony Touch,33,2013-07-27,2013-07-27,18,1
6308,Love In Shadow,SUMAC,33,2018-10-06,2018-10-06,18,1
6309,The Hope Division,Stick To Your Guns,33,2010-06-19,2010-06-19,18,1
6310,Savage Hills Ballroom: A Collection Of 10 Songs By,Youth Lagoon,33,2015-10-17,2015-10-17,18,1
6311,Automat,METZ,33,2019-07-27,2019-07-27,18,1
6312,Turn Off The Lights (EP),Lights Over Paris,33,2010-08-28,2010-08-28,18,1
6313,Red // Blue,Adventure Club,33,2016-12-24,2016-12-24,18,1
6314,Teenage Mutant Ninja Turtles: Turtles in Time,Soundtrack,33,2019-12-28,2019-12-28,18,1
6315,Intolerance,Throwdown,33,2014-02-08,2014-02-08,18,1
6316,Pilot,Hot Mulligan,33,2018-04-07,2018-04-07,18,1
6317,Long Wave,Jeff Lynne,33,2012-10-27,2012-10-27,18,1
6318,Poppy.computer,Poppy,33,2017-10-28,2017-10-28,18,1
6319,"Cities 97 Sampler: Live from Studio C, Volume 27",Various Artists,33,2015-12-12,2015-12-12,18,1
6320,Dimensions Of Horror,Gruesome,33,2016-06-11,2016-06-11,18,1
6321,True Brew,Millencolin,33,2015-05-16,2015-05-16,18,1
6322,Leave No Bridge Unburned,Whitehorse,33,2015-04-11,2015-04-11,18,1
6323,Keep Doing What You're Doing,You Blew It!,33,2014-02-01,2014-02-01,18,1
6324,Blooming Days: The 2nd Mini Album (EP),EXO-CBX,33,2018-04-21,2018-04-21,18,1
6325,Take A Bow,Greg Laswell,33,2010-05-22,2010-05-22,18,1
6326,Mutual Friends,BOY,33,2013-03-23,2013-03-23,18,1
6327,Mind The Moon,Milky Chance,33,2019-11-30,2019-11-30,18,1
6328,Westworld: Season 2: Music From The HBO Series,Soundtrack,33,2018-07-07,2018-07-07,18,1
6329,City Club,The Growlers,33,2016-10-22,2016-10-22,18,1
6330,Withdrawal (EP),Twista / Do Or Die,33,2015-06-06,2015-06-06,18,1
6331,Joy Of Nothing,Foy Vance,33,2013-09-14,2013-09-14,18,1
6332,Little Victories,Chris Knight,33,2012-09-29,2012-09-29,18,1
6333,Someday World,Brian Eno & Hyde,33,2014-05-24,2014-05-24,18,1
6334,Architect Of The Ruin (EP),Toad The Wet Sprocket,33,2015-07-04,2015-07-04,18,1
6335,Got 2 Be Groovin,Euge Groove,33,2014-09-06,2014-09-06,18,1
6336,The Episodes,Taproot,33,2012-04-28,2012-04-28,18,1
6337,Blue With Lou,Nils Lofgren,33,2019-05-11,2019-05-11,18,1
6338,Soul Survivor,Will Downing,33,2017-10-14,2017-10-14,18,1
6339,Elevate,Lettuce,33,2019-08-24,2019-08-24,18,1
6340,7 Days Of Funk,7 Days Of Funk,33,2013-12-28,2013-12-28,18,1
6341,Ughwow (EP),Julia Nunes,33,2019-07-06,2019-07-06,18,1
6342,Live: That Hot Pink Blues Album,Keb' Mo',33,2016-05-07,2016-05-07,18,1
6343,New Routes,Asleep At The Wheel,33,2018-09-29,2018-09-29,18,1
6344,"Howling, For The Nightmare Shall Consume",Integrity,33,2017-08-05,2017-08-05,18,1
6345,Block Wars (Soundtrack),The Game,33,2016-08-20,2016-08-20,18,1
6346,She,Alice Smith,33,2013-04-06,2013-04-06,18,1
6347,Inglewood High,D Smoke,33,2019-11-09,2019-11-09,18,1
6348,Place We Ran From,Tired Pony,33,2010-10-16,2010-10-16,18,1
6349,Be Impressive,The Griswolds,33,2014-09-13,2014-09-13,18,1
6350,Three Loco!,Three Loco,33,2012-12-15,2012-12-15,18,1
6351,In The Garage: Live Music From WTF W/ Marc Maron,Various Artists,33,2019-04-27,2019-04-27,18,1
6352,Year Of The Tiger,Josh Todd & The Conflict,33,2017-10-07,2017-10-07,18,1
6353,Constellation,Chris Mann,33,2016-05-28,2016-05-28,18,1
6354,Agenda (EP),Pet Shop Boys,33,2019-02-23,2019-02-23,18,1
6355,Melana Chasmata,Triptykon,33,2014-05-03,2014-05-03,18,1
6356,Zach Seabaugh (EP),Zach Seabaugh,33,2016-06-18,2016-06-18,18,1
6357,Live From Space,Mac Miller,33,2014-01-04,2014-01-04,18,1
6358,"April, And A Flower: The 1st Mini Album (EP)",CHEN,33,2019-04-13,2019-04-13,18,1
6359,Primitive And Deadly,Earth,33,2014-09-20,2014-09-20,18,1
6360,Shades Of Blue,Danny Worsnop,33,2019-05-25,2019-05-25,18,1
6361,My Shadow Pages,The Nick Hexum Quintet,33,2013-10-19,2013-10-19,18,1
6362,The Agent Intellect,Protomartyr,33,2015-10-31,2015-10-31,18,1
6363,Samsara,Venom Prison,33,2019-03-30,2019-03-30,18,1
6364,Jar,Daylight,33,2013-05-18,2013-05-18,18,1
6365,Undead,Six Feet Under,33,2012-06-09,2012-06-09,18,1
6366,The Tortoise And The Crow,The Grouch & Eligh,33,2014-03-08,2014-03-08,18,1
6367,Drunk Dynasty,Bowling For Soup,33,2016-11-05,2016-11-05,18,1
6368,Christmas Everyday (Amazon Origional),Smokey Robinson,33,2017-12-30,2017-12-30,18,1
6369,Wild Blood,Lovedrug,33,2012-03-24,2012-03-24,18,1
6370,Battering Ram,Saxon,33,2015-11-21,2015-11-21,18,1
6371,Vibes,Berner & Styles P,33,2017-07-15,2017-07-15,18,1
6372,Psychic,DARKSIDE,33,2013-10-26,2013-10-26,18,1
6373,Electrik,Bobby V,33,2018-03-24,2018-03-24,18,1
6374,Low Tides,This Wild Life,33,2016-10-01,2016-10-01,18,1
6375,Coming To A Honky Tonk Near You,Kevin Fowler,33,2016-11-12,2016-11-12,18,1
6376,Barking,Underworld,33,2010-10-02,2010-10-02,18,1
6377,Brighter Future,Big Gigantic,33,2016-09-17,2016-09-17,18,1
6378,Spinning Top : Between Security & Insecurity (EP),GOT7,33,2019-06-01,2019-06-01,18,1
6379,Shadow Country,Miracle At St. Anna,33,2011-09-24,2011-09-24,18,1
6380,Lavender Town,Dwellings,33,2018-08-18,2018-08-18,18,1
6381,Logos,Selfish Things,33,2019-10-05,2019-10-05,18,1
6382,"Another Time, Another Place",Jennifer Warnes,33,2018-06-09,2018-06-09,18,1
6383,Posthumous Humiliation,Pissgrave,33,2019-03-16,2019-03-16,18,1
6384,Love And Whiskey,Sam Grow,33,2019-05-18,2019-05-18,18,1
6385,Invitation,Filthy Friends,33,2017-09-16,2017-09-16,18,1
6386,Hot August Nights (EP),Curren$Y,33,2019-08-31,2019-08-31,18,1
6387,Diamond Boy,Enuff Z'Nuff,33,2018-08-25,2018-08-25,18,1
6388,Double Dare,Waterparks,33,2016-11-26,2016-11-26,18,1
6389,Kuts,Matt Skiba And The Sekrets,33,2015-06-20,2015-06-20,18,1
6390,Lawn Mower Man,Madchild,33,2013-08-24,2013-08-24,18,1
6391,Crypt Of The Devil,Six Feet Under,33,2015-05-23,2015-05-23,18,1
6392,From The Unforgiving Arms Of God (EP),END,33,2017-09-30,2017-09-30,18,1
6393,Apocalipstick,Cherry Glazerr,33,2017-02-11,2017-02-11,18,1
6394,The Rise Of Hobo Johnson,Hobo Johnson,33,2018-03-31,2018-03-31,18,1
6395,Mt. Joy,Mt. Joy,33,2018-03-17,2018-03-17,18,1
6396,Daydream,Jillian Edwards,33,2014-03-29,2014-03-29,18,1
6397,Rise Up,Saliva,34,2014-05-17,2014-05-24,18,2
6398,The King & I,Faith Evans And The Notorious B.I.G.,37,2017-07-22,2017-07-29,18,2
6399,Stand Up And Scream,Asking Alexandria,40,2011-01-08,2011-01-22,18,3
6400,Cows On Hourglass Pond,Avey Tare,34,2019-04-06,2019-04-06,17,1
6401,Sondre Lerche,Sondre Lerche,34,2011-06-25,2011-06-25,17,1
6402,Love In The Time Of E-Mail,Antarctigo Vespucci,34,2018-11-10,2018-11-10,17,1
6403,Heron Oblivion,Heron Oblivion,34,2016-03-26,2016-03-26,17,1
6404,Betty's Midwestern Magic Blend,Chris Robinson Brotherhood,34,2018-12-01,2018-12-01,17,1
6405,Highly Overdue (EP),Pak X Emh,34,2014-04-19,2014-04-19,17,1
6406,Stories To Tell,Richard Marx,34,2011-05-21,2011-05-21,17,1
6407,Blood Mantra,Decapitated,34,2014-10-18,2014-10-18,17,1
6408,Honeysuckle & Lightning Bugs,Blanco Brown,34,2019-10-26,2019-10-26,17,1
6409,Mud Dynasty,Lenny Cooper,34,2013-05-25,2013-05-25,17,1
6410,Jet World Order 2,Jet Life,34,2012-12-08,2012-12-08,17,1
6411,Longway Sinatra,PeeWee Longway / Cassius Clay,34,2017-03-25,2017-03-25,17,1
6412,Heatwave,Trapped Under Ice,34,2017-08-12,2017-08-12,17,1
6413,The Darkest Hour,Madchild,34,2017-08-19,2017-08-19,17,1
6414,Renaissance,The Underachievers,34,2017-06-10,2017-06-10,17,1
6415,Torment,Six Feet Under,34,2017-03-18,2017-03-18,17,1
6416,Smokin' Hearts & Broken Guns,Shaman's Harvest,34,2014-10-04,2014-10-04,17,1
6417,Broken Frames,Eyes Set To Kill,34,2010-06-26,2010-06-26,17,1
6418,Crushes: The Covers Mixtape,Mates Of State,34,2010-07-03,2010-07-03,17,1
6419,Time Well,Cloakroom,34,2017-09-09,2017-09-09,17,1
6420,Full Circle,Angie Stone,34,2019-07-27,2019-07-27,17,1
6421,He Saw It Comin',Jack Russell's Great White,34,2017-02-18,2017-02-18,17,1
6422,Fifteen Years,The Early November,34,2017-02-11,2017-02-11,17,1
6423,Dream Girl: The Misconceptions Of You,SHINee,34,2013-03-09,2013-03-09,17,1
6424,Close It Quietly,Frankie Cosmos,34,2019-09-21,2019-09-21,17,1
6425,Relentless Mutation,Archspire,34,2017-10-14,2017-10-14,17,1
6426,Transit Transit,Autolux,34,2010-08-21,2010-08-21,17,1
6427,Water,SadGirl,34,2019-06-29,2019-06-29,17,1
6428,The Bloom And The Blight,Two Gallants,34,2012-09-22,2012-09-22,17,1
6429,Vanquish,Two Steps From Hell,34,2016-12-24,2016-12-24,17,1
6430,Risen,Angel,34,2019-10-19,2019-10-19,17,1
6431,Nothin' But Love,Robert Cray Band,34,2012-09-15,2012-09-15,17,1
6432,A Man And His Guitar: Live From The Franklin Theatre,Travis Tritt,34,2016-12-10,2016-12-10,17,1
6433,Misadventures,Such Gold,34,2012-09-01,2012-09-01,17,1
6434,Catching A Tiger,Lissie,34,2010-09-04,2010-09-04,17,1
6435,Researching The Blues,Redd Kross,34,2012-08-25,2012-08-25,17,1
6436,#Us,Gerald & Tammi Haddon,34,2015-09-19,2015-09-19,17,1
6437,Four On Ten (EP),The Hold Steady,34,2019-12-14,2019-12-14,17,1
6438,Fidelity!,"JP, Chrissie & The Fairground Boys",34,2010-09-11,2010-09-11,17,1
6439,When I Was Younger,Colony House,34,2014-08-09,2014-08-09,17,1
6440,Reign Supreme,Dying Fetus,34,2012-07-07,2012-07-07,17,1
6441,Eternal Legend,Krayzie Bone,34,2017-07-15,2017-07-15,17,1
6442,Gran Turismo,Curren$y & Statik Selektah,34,2019-06-01,2019-06-01,17,1
6443,Fortunate Fall,Audrey Assad,34,2013-08-31,2013-08-31,17,1
6444,The World's Best American Band,White Reaper,34,2017-04-29,2017-04-29,17,1
6445,Pins And Needles,The Birthday Massacre,34,2010-10-02,2010-10-02,17,1
6446,Army Of Mushrooms,Infected Mushroom,34,2012-05-26,2012-05-26,17,1
6447,These Times,The Dream Syndicate,34,2019-05-18,2019-05-18,17,1
6448,Church Of Xul,Alla Xul Elu,34,2019-05-11,2019-05-11,17,1
6449,Fly Exam,JGivens,34,2015-10-17,2015-10-17,17,1
6450,Watching It All Fall Apart,Fruition,34,2018-02-17,2018-02-17,17,1
6451,Flight Log: Turbulence,GOT7,34,2016-10-15,2016-10-15,17,1
6452,A New Creation,Paul Cardall,34,2016-10-08,2016-10-08,17,1
6453,Masks,Eyes Set To Kill,34,2013-10-05,2013-10-05,17,1
6454,O That Men Would Worship,Stephen Hurd,34,2012-04-07,2012-04-07,17,1
6455,The Wonder Years Live From Maida Vale (EP),The Wonder Years,34,2019-04-27,2019-04-27,17,1
6456,Paint The City Blue,King Lil G,34,2018-03-24,2018-03-24,17,1
6457,Still Alive,Prison,34,2019-11-02,2019-11-02,17,1
6458,Sweet Unknown,Erika Wennerstrom,34,2018-04-07,2018-04-07,17,1
6459,Orquesta Akokan,"Orquesta Akokan Canta: Jose ""Pepito"" Gomez",34,2018-04-14,2018-04-14,17,1
6460,Bulldozer,Kevin Devine,34,2013-11-02,2013-11-02,17,1
6461,The Lookout,Laura Veirs,34,2018-04-28,2018-04-28,17,1
6462,Still Climbing,Leslie West,34,2013-11-16,2013-11-16,17,1
6463,Hot Sauce (EP),Zeds Dead,34,2013-02-16,2013-02-16,17,1
6464,Still Euge,Euge Groove,34,2016-08-13,2016-08-13,17,1
6465,Broken Dreams Club,Girls,34,2010-12-11,2010-12-11,17,1
6466,Awesome God,Troy Sneed,34,2015-11-14,2015-11-14,17,1
6467,Live At Bull Moose (EP),Mumford & Sons,34,2013-05-04,2013-05-04,17,1
6468,Shadow Of A Drought,Fialta,34,2016-08-06,2016-08-06,17,1
6469,The Brotherhood Of The Blade,Whitechapel,34,2015-11-21,2015-11-21,17,1
6470,Lost Friends,Middle Kids,34,2018-05-19,2018-05-19,17,1
6471,Power,Seratones,34,2019-09-07,2019-09-07,17,1
6472,The Great I Am,Joe Douglass & Spirit Of Praise,34,2015-11-28,2015-11-28,17,1
6473,Sister Orchid,Nellie McKay,34,2018-06-02,2018-06-02,17,1
6474,"HIXTAPE, Vol. 1",HARDY,34,2019-09-28,2019-09-28,17,1
6475,Flux,Rich Robinson,34,2016-07-16,2016-07-16,17,1
6476,C O N T E N T,Gang Of Four,34,2011-02-12,2011-02-12,17,1
6477,Chris Kroeze,Chris Kroeze,34,2019-03-09,2019-03-09,17,1
6478,A State Of Trance 2015,Armin van Buuren,34,2015-04-11,2015-04-11,17,1
6479,'The Story Of Light' EP.3: The 6th Mini Album (EP),SHINee,34,2018-07-07,2018-07-07,17,1
6480,Call My Life (EP),Blair St. Clair,34,2018-07-14,2018-07-14,17,1
6481,Folk Singer: Vol. 1,Willie Watson,34,2014-05-24,2014-05-24,17,1
6482,Practice What I Preach,Jacob Bryant,34,2019-02-23,2019-02-23,17,1
6483,Man Overboard,Man Overboard,34,2011-10-15,2011-10-15,17,1
6484,Christmas Sing-Along,Fisher-Price Little People,34,2015-01-17,2015-01-17,17,1
6485,Lotus,Soen,34,2019-02-16,2019-02-16,17,1
6486,The Green Ghost Project,Styles P & DJ Green Lantern,34,2010-02-20,2010-02-20,17,1
6487,A State Of Trance 2016,Armin van Buuren,34,2016-05-28,2016-05-28,17,1
6488,Hypochondriac,The Frights,34,2018-09-08,2018-09-08,17,1
6489,The Westerner,John Doe,34,2016-05-21,2016-05-21,17,1
6490,New View,Eleanor Friedberger,34,2016-02-13,2016-02-13,17,1
6491,The Fight Of Our Lives,Straight Line Stitch,34,2011-04-09,2011-04-09,17,1
6492,Level 6,Video Games Live,34,2018-12-22,2018-12-22,17,1
6493,World War Willie,Willie Nile,34,2016-04-23,2016-04-23,17,1
6494,The Lost Tapes,Ghostface Killah,34,2018-10-20,2018-10-20,17,1
6495,Somewhere In California,Night Ranger,34,2011-07-09,2011-07-09,17,1
6496,A Dawn To Fear,Cult Of Luna,34,2019-10-05,2019-10-05,17,1
6497,ANTEMASQUE,ANTEMASQUE,34,2014-11-29,2014-11-29,17,1
6498,Yo Gabba Gabba!: Music Is... Awesome!: Volume 2,Soundtrack,35,2010-09-18,2010-09-25,17,2
6499,Gone Fishin',Judah Band,35,2018-09-01,2018-09-22,17,2
6500,Rise Of The Masters: Beethoven:100 Supreme Classics Masterpieces,Various Artists,38,2012-01-21,2012-01-28,17,2
6501,American Idol Season 8: The 5 Song EP,Soundtrack,41,2010-01-02,2010-01-09,17,2
6502,25 Christmas Favorites,The 101 Strings Orchestra,42,2011-12-17,2011-12-24,17,2
6503,WIXIW,Liars,35,2012-06-23,2012-06-23,16,1
6504,Visuals,Mew,35,2017-05-20,2017-05-20,16,1
6505,Altars,Sadistik,35,2017-05-06,2017-05-06,16,1
6506,Body Music,AlunaGeorge,35,2013-08-17,2013-08-17,16,1
6507,Urn,Ne Obliviscaris,35,2017-11-18,2017-11-18,16,1
6508,Top 50 Hottest Country Hits NOW,Modern Country Heroes,35,2012-01-14,2012-01-14,16,1
6509,Moving Day,Meiko,35,2016-07-16,2016-07-16,16,1
6510,Skinny Dipping,Stand Atlantic,35,2018-11-10,2018-11-10,16,1
6511,The Way Forward,Intervals,35,2017-12-23,2017-12-23,16,1
6512,Three Chords And A Half Truth,Face To Face,35,2013-04-27,2013-04-27,16,1
6513,MrLA,RJmrLA,35,2017-06-17,2017-06-17,16,1
6514,Recession Proof (EP),Ces Cru,35,2015-11-21,2015-11-21,16,1
6515,Corpse Flower,Mike Patton / Jean-Claude Vannier,35,2019-09-28,2019-09-28,16,1
6516,Push Pull,Hoobastank,35,2018-06-09,2018-06-09,16,1
6517,Eurus,The Oh Hellos,35,2018-02-24,2018-02-24,16,1
6518,Love Streams,Tim Hecker,35,2016-04-30,2016-04-30,16,1
6519,Revenue Retrievin': Overtime Shift & Graveyard Shift,E-40,35,2011-04-16,2011-04-16,16,1
6520,The Horizon Just Laughed,Damien Jurado,35,2018-05-19,2018-05-19,16,1
6521,View To A Thrill,Stephen Pearcy,35,2018-11-24,2018-11-24,16,1
6522,Live 2011: A Diamond In The Mind,Duran Duran,35,2012-07-28,2012-07-28,16,1
6523,Heathers The Musical,Original West End Recording,35,2019-03-16,2019-03-16,16,1
6524,Young,Overcoats,35,2017-05-13,2017-05-13,16,1
6525,The Damnwells,The Damnwells,35,2015-05-02,2015-05-02,16,1
6526,Free-man,Free-man,35,2014-08-09,2014-08-09,16,1
6527,Dayshell,Dayshell,35,2013-11-02,2013-11-02,16,1
6528,"Niagara Falls: Convention Center: December 7th 1995 Niagara Falls, New York",Phish,35,2013-11-30,2013-11-30,16,1
6529,Another Country,Cassandra Wilson Featuring Fabrizio Sotti,35,2012-07-14,2012-07-14,16,1
6530,Revocation,Revocation,35,2013-08-24,2013-08-24,16,1
6531,The 99 Most Essential Romantic Masterpieces,Various Artists,35,2010-02-27,2010-02-27,16,1
6532,Mariachi El Bronx (III),Mariachi El Bronx,35,2014-11-22,2014-11-22,16,1
6533,Chinese Fountain,The Growlers,35,2014-10-11,2014-10-11,16,1
6534,Back On Indiana Avenue: The Carroll DeCamp Recordings,Wes Montgomery,35,2019-04-27,2019-04-27,16,1
6535,Recover,Confide,35,2010-06-05,2010-06-05,16,1
6536,Millport,Greg Graffin,35,2017-04-01,2017-04-01,16,1
6537,Lunar Prelude,Delain,35,2016-03-12,2016-03-12,16,1
6538,Notos (EP),The Oh Hellos,35,2017-12-30,2017-12-30,16,1
6539,Mirror Reaper,Bell Witch,35,2017-11-11,2017-11-11,16,1
6540,Fuk Wat They Talkin Bout,Tyga,35,2015-09-19,2015-09-19,16,1
6541,Play.Rock.Music.,Toadies,35,2012-08-18,2012-08-18,16,1
6542,A Ghetto Christmas Carol (EP),XXXTENTACION,35,2018-01-06,2018-01-06,16,1
6543,There Is No Love In Fluorescent Light,Stars,35,2017-11-04,2017-11-04,16,1
6544,20 Years Of Hits,Montgomery Gentry,35,2018-12-01,2018-12-01,16,1
6545,De Bohemia,Charlie Zaa,35,2011-11-12,2011-11-12,16,1
6546,Longshot,Passafire,35,2017-06-03,2017-06-03,16,1
6547,Jazz Fest: The New Orleans Jazz & Heritage Festival,Various Artists,35,2019-05-25,2019-05-25,16,1
6548,The Kickback,Cali Swag District,35,2011-07-30,2011-07-30,16,1
6549,Days B4 III,Lucki,35,2019-11-09,2019-11-09,16,1
6550,Nollaig,Keith Harkin,35,2016-12-03,2016-12-03,16,1
6551,Hill Climber,Vulfpeck,35,2018-12-22,2018-12-22,16,1
6552,The Invasion,Destroid,35,2013-05-25,2013-05-25,16,1
6553,Mr. Blue Benjamin,PeeWee Longway,35,2016-02-20,2016-02-20,16,1
6554,The Jazz Age,The Bryan Ferry Orchestra,35,2013-03-02,2013-03-02,16,1
6555,We Go Up: The 2nd Mini Album (EP),NCT DREAM,35,2018-09-15,2018-09-15,16,1
6556,Tony Jackson,Tony Jackson,35,2017-05-27,2017-05-27,16,1
6557,Deforming Lobes: Live,Ty Segall & Freedom Band,35,2019-04-13,2019-04-13,16,1
6558,Lucky Girl,Deb Talan,35,2017-06-10,2017-06-10,16,1
6559,Offworld,Celldweller,35,2017-08-19,2017-08-19,16,1
6560,World Wide Rebel Songs,Tom Morello The Nightwatchman,35,2011-09-17,2011-09-17,16,1
6561,"Sincerely, John The Ghost (EP)",John The Ghost,35,2016-05-21,2016-05-21,16,1
6562,E.G.O.,Lucie Silvas,35,2018-09-08,2018-09-08,16,1
6563,All Hell Breaks Loose,Black Star Riders,35,2013-06-15,2013-06-15,16,1
6564,What Is Love? (EP),TWICE,35,2018-04-21,2018-04-21,16,1
6565,Countdown,Joey Alexander,35,2016-10-01,2016-10-01,16,1
6566,Primal (EP),Rob Bailey & The Hustle Standard,35,2019-02-02,2019-02-02,16,1
6567,Skin Companion EP II,Flume,35,2017-03-11,2017-03-11,16,1
6568,The Golden Age 2,Dizzy Wright,35,2017-09-02,2017-09-02,16,1
6569,Blindfaller,Mandolin Orange,35,2016-10-22,2016-10-22,16,1
6570,Southern Native,Blackfoot,35,2016-08-27,2016-08-27,16,1
6571,Reanimated (EP),Zomboy,35,2013-09-28,2013-09-28,16,1
6572,Complete Music,New Order,35,2016-06-04,2016-06-04,16,1
6573,Goliath,Steve Taylor & The Perfect Foil,35,2015-04-18,2015-04-18,16,1
6574,Growing Pains,JSon,35,2012-03-10,2012-03-10,16,1
6575,Still Swervin,G Herbo,35,2019-02-16,2019-02-16,16,1
6576,The 99 Most Essential Mendelssohn Masterpieces,Various Artists,35,2010-07-24,2010-07-24,16,1
6577,'91,Jamie Grace,35,2017-09-23,2017-09-23,16,1
6578,The Sound Of Scars,Life Of Agony,35,2019-10-26,2019-10-26,16,1
6579,Wishful Thinking,Neck Deep,35,2014-02-01,2014-02-01,16,1
6580,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY,35,2018-08-18,2018-08-18,16,1
6581,This (Is What I Wanted to Tell You),Lambchop,35,2019-04-06,2019-04-06,16,1
6582,Hometown Hero,King Truth,35,2018-03-31,2018-03-31,16,1
6583,God Knows,Flame,35,2018-03-17,2018-03-17,16,1
6584,Algorythm,Beyond Creation,35,2018-10-27,2018-10-27,16,1
6585,Rise Ye Sunken Ships,We Are Augustines,35,2011-06-25,2011-06-25,16,1
6586,Love Is Dead And We Killed Her,Doll Skin,35,2019-07-13,2019-07-13,16,1
6587,Sparrow In The Birch: A Crofts Family Christmas,Crofts Family,35,2014-12-13,2014-12-13,16,1
6588,Fires Within Fires,Neurosis,35,2016-10-15,2016-10-15,16,1
6589,Exit Wounds,The Haunted,35,2014-09-20,2014-09-20,16,1
6590,Monstercat 025: Threshold,Various Artists,35,2016-01-16,2016-01-16,16,1
6591,A Mirror Dimly,Citizens & Saints,35,2016-10-08,2016-10-08,16,1
6592,No Place,A Lot Like Birds,35,2013-11-16,2013-11-16,16,1
6593,The Great SeungRi,SeungRi,35,2018-08-04,2018-08-04,16,1
6594,Talviyo,Sonata Arctica,35,2019-09-21,2019-09-21,16,1
6595,You're Nothing,Iceage,35,2013-03-09,2013-03-09,16,1
6596,It Was Triumph We Once Proposed... Songs of Jason Molina (EP),Glen Hansard,35,2015-04-04,2015-04-04,16,1
6597,Sons Of The Sea,Sons Of The Sea,35,2013-10-12,2013-10-12,16,1
6598,Da Reality Show,Young Dro,35,2015-10-10,2015-10-10,16,1
6599,Fresh Produce,Seaway,35,2019-05-04,2019-05-04,16,1
6600,All Or Nothing (EP),Juliet Simms,35,2015-02-14,2015-02-14,16,1
6601,Mujeres,Y La Bamba,35,2019-02-23,2019-02-23,16,1
6602,Possessor,GosT,35,2018-04-07,2018-04-07,16,1
6603,Everchanger,Animate Invent,35,2014-09-13,2014-09-13,16,1
6604,Pinkus Abortion Technician,The Melvins,35,2018-05-05,2018-05-05,16,1
6605,Metanoia,IAMX,35,2015-10-24,2015-10-24,16,1
6606,Zero,Hawthorne Heights,35,2013-07-13,2013-07-13,16,1
6607,Nobodys Home,Dalton Rapattoni,35,2017-10-14,2017-10-14,16,1
6608,Undress,The Felice Brothers,35,2019-05-18,2019-05-18,16,1
6609,Noise,Boris,35,2014-07-05,2014-07-05,16,1
6610,Bae Day 2,Ball Greezy,35,2018-03-24,2018-03-24,16,1
6611,Multisensory Aesthetic Experience,Mae,35,2018-12-15,2018-12-15,16,1
6612,Ty Rex,Ty Segall,35,2015-12-19,2015-12-19,16,1
6613,It's Still Personal,Tina Campbell,35,2017-10-21,2017-10-21,16,1
6614,Genuine & Counterfeit,William Beckett,35,2013-09-07,2013-09-07,16,1
6615,Selective Hearing,Our Last Night,35,2017-07-01,2017-07-01,16,1
6616,Neon Grave (EP),Zomboy,35,2016-04-02,2016-04-02,16,1
6617,Let's Go Eat The Factory,Guided By Voices,35,2012-02-04,2012-02-04,16,1
6618,Wasted On The Dream,JEFF The Brotherhood,35,2015-04-11,2015-04-11,16,1
6619,After,Lady Lamb The Beekeeper,35,2015-03-21,2015-03-21,16,1
6620,Liberty,Lindi Ortega,35,2018-04-14,2018-04-14,16,1
