chart_position,album_title,artist,peak,first_date,last_date,points,weeks
3297,Bill & Gloria Gaither & Their Homcoming Friends Present: The Longer I Serve,Various Artists,82,2020-02-08,2020-02-08,19,1
3298,Today We’re The Greatest,Middle Kids,83,2021-04-03,2021-04-03,18,1
3299,True Colors (From Life Is Strage) (EP),mxmtoon,83,2022-05-07,2022-05-07,18,1
3300,Diabolical,Destruction,83,2022-04-23,2022-04-23,18,1
3301,A Lighter Shade Of Blue,Christina Perri,83,2022-07-30,2022-07-30,18,1
3302,Mulan (2020),Soundtrack,83,2020-09-19,2020-09-19,18,1
3303,Highway Butterfly: The Songs Of Neal Casal,Various Artists,83,2022-04-02,2022-04-02,18,1
3304,None More Black,Black Label Society,83,2021-07-24,2021-07-24,18,1
3305,Papi Juancho,Maluma,83,2020-09-05,2020-09-05,18,1
3306,From Capelton Hill,Stars,83,2022-06-11,2022-06-11,18,1
3307,Better Days ...And Nights (EP),Smith/Kotzen,83,2022-10-01,2022-10-01,18,1
3308,Free Dem Boyz,42 Dugg,83,2021-06-05,2021-06-05,18,1
3309,Curse Of Autumn,Witherfall,83,2021-03-20,2021-03-20,18,1
3310,Running Games,Joel Hoekstra's 13,83,2021-02-27,2021-02-27,18,1
3311,Hawkwind: At The BBC - 1972,Hawkwind,83,2020-09-12,2020-09-12,18,1
3312,Nightmares Of The Decomposed,Six Feet Under,83,2020-10-17,2020-10-17,18,1
3313,Understanding,Roy Brooks / Woody Shaw / Carlos Garnett / Harold Mabern / Cecil McBee,83,2021-07-31,2021-07-31,18,1
3314,I Feel Alive,TOPS,83,2020-04-18,2020-04-18,18,1
3315,Tape: Home Recordings & Rarities,Patty Griffin,83,2022-06-25,2022-06-25,18,1
3316,777,Latto,83,2022-04-09,2022-04-09,18,1
3317,- Tragedy +,$NOT,83,2020-07-25,2020-07-25,18,1
3318,At The Movies,Kenny Loggins,83,2021-06-26,2021-06-26,18,1
3319,Chicago At Carnegie Hall: Complete,Chicago,83,2021-09-25,2021-09-25,18,1
3320,Alligator Records: 50 Years Of Genuine Houserockin' Music,Various Artists,83,2021-07-03,2021-07-03,18,1
3321,Tender Epoch,Rudy de Anda,83,2020-10-03,2020-10-03,18,1
3322,Stoney,Post Malone,83,2020-01-18,2020-01-18,18,1
3323,Your Mori.: 2nd EP,Calliope Mori,83,2021-04-17,2021-04-17,18,1
3324,Hunter And The Dog Star,Edie Brickell & New Bohemians,83,2021-03-06,2021-03-06,18,1
3325,Smithsonian Anthology Of Hip-Hop And Rap,Various Artists,84,2021-09-04,2021-09-04,17,1
3326,Darkness,Stitched Up Heart,84,2020-03-28,2020-03-28,17,1
3327,De Doorn,Amenra,84,2021-07-10,2021-07-10,17,1
3328,This Christmas,Francesca Battistelli,84,2020-11-07,2020-11-07,17,1
3329,"My Echo, My Shadow, My Covers & Me",AWOLNATION,84,2022-05-21,2022-05-21,17,1
3330,Skydive,Domani,84,2021-10-09,2021-10-09,17,1
3331,Royalty: Live At The Ryman,Tasha Cobbs Leonard,84,2020-10-10,2020-10-10,17,1
3332,"AK Concerto No. 47, 11th Movement In G Major",KING 810,84,2020-11-28,2020-11-28,17,1
3333,Return To The 36 Chambers: The Dirty Version Instrumental,Ol' Dirty Bastard,84,2020-12-12,2020-12-12,17,1
3334,Live In Cuxhaven 1976,Can,84,2022-10-29,2022-10-29,17,1
3335,The Helm Of Sorrow (EP),Emma Ruth Rundle & Thou,84,2021-01-30,2021-01-30,17,1
3336,Living In A Burning House,Selwyn Birchwood,84,2021-02-13,2021-02-13,17,1
3337,Torch The Faith,Psychosexual,84,2020-08-29,2020-08-29,17,1
3338,The Tritonus Bell,Hooded Menace,84,2021-09-11,2021-09-11,17,1
3339,Rohammad Ali,Z-Ro,84,2020-07-11,2020-07-11,17,1
3340,Highs & Lows,Bernard Allison,84,2022-03-12,2022-03-12,17,1
3341,The Imperfect Storm (EP),Wale,84,2020-07-04,2020-07-04,17,1
3342,Be Here Instead,Parker Millsap,84,2021-04-24,2021-04-24,17,1
3343,House Of Lull . House Of When,Alexis Marshall,84,2021-08-07,2021-08-07,17,1
3344,VSQ Performs My Chemical Romance,Vitamin String Quartet,84,2021-07-31,2021-07-31,17,1
3345,Certified Hitmaker,Lil Mosey,84,2020-04-11,2020-04-11,17,1
3346,1989 Remixes 1992 (EP),Electronic,84,2022-05-07,2022-05-07,17,1
3347,Elsewhere,Set It Off,88,2022-03-26,2022-07-30,17,2
3348,Playdate (EP),Norah Jones,85,2020-12-12,2020-12-12,16,1
3349,Great Zeppelin II: A Tribute To Led Zeppelin,Jack Russell's Great White,85,2021-08-28,2021-08-28,16,1
3350,Pilgrimage Of The Soul,Mono,85,2021-10-02,2021-10-02,16,1
3351,The Melodic Blue,Baby Keem,85,2021-09-25,2021-09-25,16,1
3352,Cocked & Loaded: Live,L.A. Guns,85,2021-07-24,2021-07-24,16,1
3353,Of Truth And Sacrifice,Heaven Shall Burn,85,2020-04-04,2020-04-04,16,1
3354,Pure,Robben Ford,85,2021-09-11,2021-09-11,16,1
3355,Violent Portraits Of Doomed Escape,Black Crown Initiate,85,2020-08-22,2020-08-22,16,1
3356,"RWBY,  Volume 8 (Soundtrack)",Jeff Williams Featuring Casey Lee Williams With Alex Abraham,85,2022-01-15,2022-01-15,16,1
3357,On A Friday Evening,Bill Evans Trio,85,2021-07-10,2021-07-10,16,1
3358,Deceiver,Khemmis,85,2021-12-04,2021-12-04,16,1
3359,Drift,Pianos Become The Teeth,85,2022-09-17,2022-09-17,16,1
3360,Duality: I.M First Solo Digital Mini Album (EP),I.M,85,2021-03-06,2021-03-06,16,1
3361,Portraits Of Her,Various Artists,85,2022-05-07,2022-05-07,16,1
3362,Maybe We're The Visitors,Page McConnell,85,2021-10-30,2021-10-30,16,1
3363,The Witness,SUUNS,85,2021-09-18,2021-09-18,16,1
3364,Day By Day,Timothy B. Schmit,85,2022-05-21,2022-05-21,16,1
3365,Household Name,Momma,85,2022-07-16,2022-07-16,16,1
3366,Delta,Mumford & Sons,85,2020-02-01,2020-02-01,16,1
3367,Doomed Heavy Metal,Khemmis,85,2020-05-02,2020-05-02,16,1
3368,All These Perfect Crosses,Craig Finn,85,2020-09-12,2020-09-12,16,1
3369,Rise As Equals,Saul,85,2020-11-07,2020-11-07,16,1
3370,"i,i",Bon Iver,85,2020-01-11,2020-01-11,16,1
3371,Smoke From The Chimney,Tony Joe White,85,2021-05-22,2021-05-22,16,1
3372,Phanerozoic II: Mesozoic / Cenozoic,The Ocean,85,2020-10-10,2020-10-10,16,1
3373,Stop Staring At The Shadows,$uicideBoy$,85,2020-02-29,2020-02-29,16,1
3374,6 (EP),Rob Bailey & The Hustle Standard,85,2020-02-08,2020-02-08,16,1
3375,Ice Cream In Hell,Tinsley Ellis,85,2020-02-15,2020-02-15,16,1
3376,Music Is Here: Live At Studio 104 Maison De La Radio (ORTF) Paris 1973,Freddie Hubbard,85,2022-07-02,2022-07-02,16,1
3377,Die 4 Respect,DDG X OG Parker,85,2021-04-03,2021-04-03,16,1
3378,You Know I'm Not Going Anywhere,The Districts,86,2020-03-28,2020-03-28,15,1
3379,Meredith Willson's The Music Man,The 2022 Broadway Cast Recording,86,2022-10-08,2022-10-08,15,1
3380,Such Is Life...,Sammie,86,2020-06-20,2020-06-20,15,1
3381,Shuckin' Sugar,Karen Dalton,86,2022-05-07,2022-05-07,15,1
3382,"Behind The Dykes 2: More Beats, Blues And Psychedelic Nuggets From...",Various Artists,86,2021-07-31,2021-07-31,15,1
3383,Hitler Wears Hermes 8: Sincerely Adolf,Westside Gunn,86,2021-09-11,2021-09-11,15,1
3384,Troubled Paradise,Slayyyter,86,2021-08-28,2021-08-28,15,1
3385,#1's - Volume 1,Darius Rucker,86,2022-06-18,2022-06-18,15,1
3386,Black Mirror: Smithereens,Soundtrack,86,2020-11-07,2020-11-07,15,1
3387,I Am The Empire: Live From The 013,Kamelot,86,2020-08-29,2020-08-29,15,1
3388,Mantic,Ro James,86,2020-06-13,2020-06-13,15,1
3389,The Asylum Albums,John Prine,86,2020-12-12,2020-12-12,15,1
3390,Exodus,Brian McKnight,86,2020-07-11,2020-07-11,15,1
3391,Crisis Of Faith,Billy Talent,86,2022-02-05,2022-02-05,15,1
3392,Country Roads: Country And Inspirational Favorites,The Booth Brothers,86,2020-01-18,2020-01-18,15,1
3393,Kathie Lee Gifford Presents: The Way,Kathie Lee Gifford,86,2022-09-17,2022-09-17,15,1
3394,"Boots No. 2: The Lost Songs, Vol. 1",Gillian Welch,86,2020-08-15,2020-08-15,15,1
3395,The Romance Of Affliction,SeeYouSpaceCowboy,86,2021-11-20,2021-11-20,15,1
3396,XX,Brian Culbertson,86,2020-04-25,2020-04-25,15,1
3397,Inspirations,Saxon,86,2021-04-03,2021-04-03,15,1
3398,SZNZ: Spring,Weezer,86,2022-04-02,2022-04-02,15,1
3399,Fear Of Death,Tim Heidecker,86,2020-12-26,2020-12-26,15,1
3400,Self-Portrait: The 1st Mini Album (EP),SUHO,90,2020-04-11,2020-04-25,15,2
3401,Greatest Hits: The Show Dog Years,Toby Keith,87,2020-01-18,2020-01-18,14,1
3402,"Microtronics, Volumes 01 & 02",Broadcast,87,2022-04-02,2022-04-02,14,1
3403,For Those That Wish To Exist At Abby Road,Architects,87,2022-04-09,2022-04-09,14,1
3404,Civilian / Cut All The Wires: 2009 - 2011,Wye Oak,87,2021-11-06,2021-11-06,14,1
3405,Extreme Witchcraft,eels,87,2022-02-12,2022-02-12,14,1
3406,Born 2 Rap,The Game,87,2020-03-21,2020-03-21,14,1
3407,Hermitage,Moonspell,87,2021-03-13,2021-03-13,14,1
3408,A Little More Time With Reigning Sound,Reigning Sound,87,2021-06-05,2021-06-05,14,1
3409,Nut,KT Tunstall,87,2022-09-24,2022-09-24,14,1
3410,The Herbie Hancock Trio,The Herbie Hancock Trio,87,2020-12-12,2020-12-12,14,1
3411,Asking For A Friend,Umphrey's McGee,87,2022-07-16,2022-07-16,14,1
3412,Live At The Palladium,Killswitch Engage,87,2022-06-18,2022-06-18,14,1
3413,Dead Beats (EP),Mori Calliope,87,2020-10-31,2020-10-31,14,1
3414,The Mosaic Of Transformation,Kaitlyn Aurelia Smith,87,2020-05-30,2020-05-30,14,1
3415,8:46,Dave Chappelle,87,2021-11-13,2021-11-13,14,1
3416,X,Ken Carson,87,2022-10-29,2022-10-29,14,1
3417,Some Kind Of Peace,Olafur Arnalds,87,2020-11-21,2020-11-21,14,1
3418,Standing On The Edge,Robin McAuley,87,2021-05-22,2021-05-22,14,1
3419,Under The Pepper Tree,Sara Watkins,87,2021-04-10,2021-04-10,14,1
3420,Strange Mornings In The Garden,The Loyal Seas,87,2022-06-04,2022-06-04,14,1
3421,In Plain Sight,Neal Francis,87,2021-11-20,2021-11-20,14,1
3422,Presto,Pigeons Playing Ping Pong,87,2020-02-08,2020-02-08,14,1
3423,Uneasy Laughter,Moaning,87,2020-04-04,2020-04-04,14,1
3424,1000 Gecs And The Tree Of Clue,100 gecs,87,2020-08-15,2020-08-15,14,1
3425,To Tanesha,Vybz Kartel,87,2020-01-25,2020-01-25,14,1
3426,Mode: The Definitive Depeche Mode Studio Collection,Depeche Mode,88,2020-02-08,2020-02-08,13,1
3427,Advice (EP),TAEMIN,88,2021-05-29,2021-05-29,13,1
3428,Beetlejuice,Original Broadway Cast Recording,88,2020-01-11,2020-01-11,13,1
3429,Si Forever: The Diamond Edition,Andrea Bocelli,88,2020-01-04,2020-01-04,13,1
3430,The Disc With No Name (EP),GWAR,88,2021-06-12,2021-06-12,13,1
3431,Expectations,Katie Pruitt,88,2020-03-07,2020-03-07,13,1
3432,Green To Gold,The Antlers,88,2021-04-10,2021-04-10,13,1
3433,"The Lost Tapes: Live In Norwich, 18th October 1998",Motorhead,88,2022-05-07,2022-05-07,13,1
3434,Garbers Days Revisited,Inter Arma,88,2020-07-25,2020-07-25,13,1
3435,Music For Psychedelic Therapy,Jon Hopkins,88,2022-04-09,2022-04-09,13,1
3436,Easy Listening For Jerks - Part 2 (EP),The Dead South,88,2022-03-19,2022-03-19,13,1
3437,Thug Life,Slim Thug,88,2020-04-11,2020-04-11,13,1
3438,Unwanted Man,Aaron Watson,88,2022-07-02,2022-07-02,13,1
3439,The Good Samaritan Tour 2000,John Mellencamp,88,2021-09-11,2021-09-11,13,1
3440,I Wanna Thank Me,Snoop Dogg,88,2020-11-07,2020-11-07,13,1
3441,George Clanton And Nick Hexum,George Clanton And Nick Hexum,88,2020-08-15,2020-08-15,13,1
3442,Epiphany: The Best Of Chaka Khan,Chaka Khan,88,2021-03-13,2021-03-13,13,1
3443,The Don Of Diamond Dreams,Shabazz Palaces,88,2020-05-02,2020-05-02,13,1
3444,"Graham Nash: Live, Songs For Beginners / Wild Tales",Graham Nash,88,2022-05-21,2022-05-21,13,1
3445,Under Cover,Valerie June,88,2022-09-10,2022-09-10,13,1
3446,Deja,Bomba Estereo,88,2022-02-05,2022-02-05,13,1
3447,Gospel According To PJ,PJ Morton,88,2020-09-12,2020-09-12,13,1
3448,Forever 1: The 7th Album,Girls' Generation,88,2022-08-20,2022-08-20,13,1
3449,Unconquered,Kataklysm,88,2020-10-10,2020-10-10,13,1
3450,Birth The Death The Ghost,Gun Club,88,2021-07-31,2021-07-31,13,1
3451,Through Being Ghoul (EP),Senses Fail x Saves The Day,88,2020-11-14,2020-11-14,13,1
3452,Move Your Heart.,Maverick City Music & UPPERROOM,88,2021-02-13,2021-02-13,13,1
3453,1's,The Temptations,89,2021-01-02,2021-07-03,13,2
3454,Headful Of Sugar,Sunflower Bean,89,2022-05-21,2022-05-21,12,1
3455,We Love You Tecca 2,Lil Tecca,89,2021-09-11,2021-09-11,12,1
3456,The Sanguinary Impetus,Defeated Sanity,89,2020-08-08,2020-08-08,12,1
3457,Sometimes Y,Yelawolf & Shooter Jennings,89,2022-03-26,2022-03-26,12,1
3458,Live In Youngstown 1978,UFO,89,2020-11-07,2020-11-07,12,1
3459,Ghost Song,Cecile McLorin Salvant,89,2022-03-19,2022-03-19,12,1
3460,"Live At The CMA Theater: Nashville, TN, December 12, 2017",Jason Isbell And The 400 Unit,89,2020-07-25,2020-07-25,12,1
3461,Roseville,Har Mar Superstar,89,2021-03-20,2021-03-20,12,1
3462,Symbol Of Salvation: Live,Armored Saint,89,2021-11-06,2021-11-06,12,1
3463,Live At The Inner Change,Jewel,89,2020-12-12,2020-12-12,12,1
3464,MJ: The Musical,Original Broadway Cast Recording,89,2022-07-30,2022-07-30,12,1
3465,Covers (EP),Switchfoot,89,2020-07-04,2020-07-04,12,1
3466,Unoriginal Artists,Boise Cover Band,89,2021-04-03,2021-04-03,12,1
3467,Freewheelin' Woman,Jewel,89,2022-04-30,2022-04-30,12,1
3468,The Long Road North,Cult Of Luna,89,2022-02-26,2022-02-26,12,1
3469,Legend,Krizz Kaliko,89,2020-10-03,2020-10-03,12,1
3470,Sleeps Society,While She Sleeps,89,2021-05-01,2021-05-01,12,1
3471,Jolly Holiday,Andre Rieu And His Johann Strauss Orchestra,89,2020-11-28,2020-11-28,12,1
3472,Will This Make Me Good,Nick Hakim,89,2020-05-30,2020-05-30,12,1
3473,Fu Chronicles,Antibalas,89,2020-02-22,2020-02-22,12,1
3474,100 Years Of Blues,Elvin Bishop & Charlie Musselwhite,89,2020-10-10,2020-10-10,12,1
3475,Donington '83,Dio,89,2022-10-08,2022-10-08,12,1
3476,NCT #127 WE ARE SUPERHUMAN: The 4 Mini Album (EP),NCT 127,89,2020-10-17,2020-10-17,12,1
3477,Good And Green Again,Jake Xerxes Fussell,89,2022-02-05,2022-02-05,12,1
3478,SXTP4,The-Dream,89,2020-05-02,2020-05-02,12,1
3479,Felt 4 U,Felt,89,2020-08-22,2020-08-22,12,1
3480,Gold Necklace,Gold Necklace,89,2021-11-27,2021-11-27,12,1
3481,Song For Our Daughter,Laura Marling,89,2020-04-25,2020-04-25,12,1
3482,The Prince Of Egypt: A New Musical,Original Cast Recording,89,2020-04-18,2020-04-18,12,1
3483,Doomin' Sun,Bachelor,89,2021-06-12,2021-06-12,12,1
3484,Citizens Of Boomtown,The Boomtown Rats,89,2020-03-28,2020-03-28,12,1
3485,Dark Room,Michele Morrone,90,2020-06-27,2020-06-27,11,1
3486,A Dream Away,The Juliana Theory,90,2021-04-17,2021-04-17,11,1
3487,Still Wish You Were Here: A Tribute To Pink Floyd,Various Artists,90,2021-06-12,2021-06-12,11,1
3488,Firestarter (2022),Soundtrack,90,2022-10-29,2022-10-29,11,1
3489,Fritz Hager (EP),Fritz Hager,90,2022-05-14,2022-05-14,11,1
3490,Quarantunes,Raul Malo,90,2021-04-03,2021-04-03,11,1
3491,Something Beautiful: Our Favorite Songs Of Bill & Gloria Gaither,Ernie Haase & Signature Sound,90,2020-05-02,2020-05-02,11,1
3492,Wet Tennis,Sofi Tukker,90,2022-09-10,2022-09-10,11,1
3493,3rd Degree: The Raising,Gemini Syndrome,90,2021-10-30,2021-10-30,11,1
3494,Song Of The Lark And Other Far Memories,Angel Olsen,90,2021-05-22,2021-05-22,11,1
3495,Raised,Hailey Whitters,90,2022-04-02,2022-04-02,11,1
3496,Altered Reels,Frankie Goes To Hollywood,90,2022-05-07,2022-05-07,11,1
3497,Wired,Eclipse,90,2021-10-23,2021-10-23,11,1
3498,"Live At Innings Festival: Tempe, AZ, February 29. 2020",Jason Isbell And The 400 Unit,90,2020-07-11,2020-07-11,11,1
3499,When You Believe: A Night At The Movies (EP),The Tabernacle Choir At Temple Square / Orchestra At Temple Square / Mack Wilberg,90,2020-06-06,2020-06-06,11,1
3500,Star Wars: The Clone Wars - The Final Season (Episodes 9-12),Soundtrack,90,2020-05-16,2020-05-16,11,1
3501,Western Stars: Songs From The Film (Soundtrack),Bruce Springsteen,90,2020-01-04,2020-01-04,11,1
3502,"Songs For You, Vol. 1",Various Artists,90,2021-06-26,2021-06-26,11,1
3503,We Need Christmas,Matthew West,90,2021-11-13,2021-11-13,11,1
3504,Live At Levitation,Kikagaku Moyo,90,2021-01-30,2021-01-30,11,1
3505,"Star Wars The Mandalorian: Season 2, Volume 2 (Chapters 13-16)",Soundtrack,90,2021-01-02,2021-01-02,11,1
3506,Country Music: A Film By Ken Burns,Soundtrack,90,2020-01-11,2020-01-11,11,1
3507,Going Going Gone,Mild High Club,90,2021-10-02,2021-10-02,11,1
3508,Heartbreaker Please,Teddy Thompson,90,2020-06-13,2020-06-13,11,1
3509,If It Bleeds It Can Be Killed,BigGhostLimited,90,2021-02-20,2021-02-20,11,1
3510,A Beautiful Revolution (Pt 1),Common,94,2020-11-14,2021-02-20,11,2
3511,Bluprint (EP),Bluprint,91,2021-08-21,2021-08-21,10,1
3512,Winterlicious,Debbie Gibson,91,2022-11-05,2022-11-05,10,1
3513,Love Talking,Eli Young Band,91,2022-06-18,2022-06-18,10,1
3514,Child Of The State,Ayron Jones,91,2021-06-05,2021-06-05,10,1
3515,Experiment,Kane Brown,91,2020-04-25,2020-04-25,10,1
3516,Euphoria: Original Score From The HBO Series (Soundtrack),Labrinth,91,2021-03-13,2021-03-13,10,1
3517,Bad Boys For Life: The Soundtrack,Soundtrack,91,2020-02-01,2020-02-01,10,1
3518,Demos Vol. 1 + Vol. 2,King Gizzard And The Lizard Wizard,91,2020-10-17,2020-10-17,10,1
3519,Carousel Of Time,Jackie Evancho,91,2022-09-24,2022-09-24,10,1
3520,RAZZMATAZZ (B-Sides),I Dont Know How But They Found Me,91,2021-06-26,2021-06-26,10,1
3521,Il Volo Sings Morricone,Il Volo,91,2021-11-20,2021-11-20,10,1
3522,OMAGAH!,Guster With The Omaha Symphony,91,2020-05-23,2020-05-23,10,1
3523,twentytwenty,Sara Niemietz,91,2020-10-31,2020-10-31,10,1
3524,Paradise,Red City Radio,91,2020-12-19,2020-12-19,10,1
3525,Spark,Whitney,91,2022-10-01,2022-10-01,10,1
3526,Romantic Images,Molly Burch,91,2021-08-07,2021-08-07,10,1
3527,Need To Know,RAVO,91,2020-08-22,2020-08-22,10,1
3528,Motorheart,The Darkness,91,2021-12-04,2021-12-04,10,1
3529,The OutRunners,Curren$y & Harry Fraud,91,2020-08-08,2020-08-08,10,1
3530,"World Broadcast Recordings (1955), Volume 1",Peggy Lee,91,2021-07-31,2021-07-31,10,1
3531,Reload (EP),NCT DREAM,91,2020-05-09,2020-05-09,10,1
3532,Jump For Joy,Gary Louris,91,2021-06-19,2021-06-19,10,1
3533,Under A Mediterranean Sky,Steve Hackett,91,2021-02-06,2021-02-06,10,1
3534,The Women Who Raised Me,Kandace Springs,91,2020-04-11,2020-04-11,10,1
3535,I Never Die,(G)I-DLE,91,2022-04-02,2022-04-02,10,1
3536,Earth Trip,Rose City Band,91,2021-07-10,2021-07-10,10,1
3537,I Don't Know Who Needs To Hear This...,Tomberlin,92,2022-05-14,2022-05-14,9,1
3538,Godsend,Riley Clemmons,92,2021-06-19,2021-06-19,9,1
3539,The Cry Of The Heart,Connie Smith,92,2021-09-04,2021-09-04,9,1
3540,Blackbirds,Bettye LaVette,92,2020-09-12,2020-09-12,9,1
3541,Luxury Disease,ONE OK ROCK,92,2022-09-24,2022-09-24,9,1
3542,Sigourney Fever (EP),Trampled By Turtles,92,2020-05-02,2020-05-02,9,1
3543,Letters To The Church,Bryson Gray,92,2021-10-02,2021-10-02,9,1
3544,Endarkenment,Anaal Nathrakh,92,2020-10-17,2020-10-17,9,1
3545,U P P E R H A N D,indie tribe.,92,2021-06-12,2021-06-12,9,1
3546,Incarnate,The Obsessed,92,2020-11-07,2020-11-07,9,1
3547,The Optimystic,Drake White,92,2022-03-26,2022-03-26,9,1
3548,Outside The Box,Gene Watson,92,2022-10-01,2022-10-01,9,1
3549,Circles Around The Sun,Circles Around The Sun,92,2020-03-28,2020-03-28,9,1
3550,New Lords,Mindforce,92,2022-10-22,2022-10-22,9,1
3551,King Of The Trap,Lil Migo,92,2021-03-27,2021-03-27,9,1
3552,Lucifer III,Lucifer,92,2020-04-04,2020-04-04,9,1
3553,Pylon Box,Pylon,92,2020-11-21,2020-11-21,9,1
3554,Speed Of Heat,Skunk Baxter,92,2022-07-02,2022-07-02,9,1
3555,Hocus Pocus 2,Soundtrack,92,2022-10-15,2022-10-15,9,1
3556,"New Man, New Songs, Same Shit, Vol. I",Me And That Man,92,2020-04-11,2020-04-11,9,1
3557,Tempting Fate,Carolyn Wonderland,93,2021-10-23,2021-10-23,8,1
3558,Girlfriend,The Driver Era,93,2021-10-30,2021-10-30,8,1
3559,An Ode To Escapism,Ghost Funk Orchestra,93,2020-11-28,2020-11-28,8,1
3560,No Horizon,Wye Oak,93,2020-08-15,2020-08-15,8,1
3561,Untitled (Black Is),Sault,93,2020-07-04,2020-07-04,8,1
3562,Loki: Volume 2 (Episodes 4-6),Soundtrack,93,2021-08-07,2021-08-07,8,1
3563,"Lightning, Show Us Your Stuff",Grant-Lee Phillips,93,2020-09-19,2020-09-19,8,1
3564,Rittzmas,Rittz,93,2020-12-19,2020-12-19,8,1
3565,Survive,Stratovarius,93,2022-10-08,2022-10-08,8,1
3566,Pulse: Final Fantasy XIV Remix Album,Masayoshi Soken,93,2020-10-10,2020-10-10,8,1
3567,"On Earth, And In Heaven",Robin Thicke,93,2021-02-27,2021-02-27,8,1
3568,I Wanna Destroy You / Near The Soft Boys (EP),The Soft Boys,93,2020-09-12,2020-09-12,8,1
3569,"Loki, Volume 1 (Episodes 1-3)",Soundtrack,93,2021-07-17,2021-07-17,8,1
3570,Shelby Lynne,Shelby Lynne,93,2020-05-02,2020-05-02,8,1
3571,RAMMSTEIN,Rammstein,93,2020-02-08,2020-02-08,8,1
3572,Dancing With The Curse,Get Dead,93,2020-10-24,2020-10-24,8,1
3573,The Universe Inside,The Dream Syndicate,93,2020-04-25,2020-04-25,8,1
3574,See You When I Am Famous!!!!!!!!!!!!,KYLE,93,2020-08-01,2020-08-01,8,1
3575,Fatal Love,MONSTA X,93,2020-11-14,2020-11-14,8,1
3576,Versions Of The Truth,The Pineapple Thief,93,2020-09-26,2020-09-26,8,1
3577,White Chalk - Demos,PJ Harvey,93,2021-07-10,2021-07-10,8,1
3578,Sorry 4 The Wait,Lil Wayne,93,2022-01-29,2022-01-29,8,1
3579,Aladdin (2019),Soundtrack,93,2020-01-18,2020-01-18,8,1
3580,Aftermath,Belmont,93,2022-03-26,2022-03-26,8,1
3581,Tickets For Doomsday: Heavy Psychedelic Funk And Soul...,Various Artists,93,2021-12-11,2021-12-11,8,1
3582,Blanco IV,Millyz,93,2021-09-04,2021-09-04,8,1
3583,"""You Don't Mess Around With Jim"" (EP)",Jim Croce,93,2021-06-26,2021-06-26,8,1
3584,Changes,Amanda Cook,93,2022-10-29,2022-10-29,8,1
3585,Bambi: The 3rd Mini Album (EP),BAEKHYUN,93,2021-04-10,2021-04-10,8,1
3586,Shooting Stars,Wish Kidd,93,2022-06-04,2022-06-04,8,1
3587,Rise Up,CAIN,93,2022-10-15,2022-10-15,8,1
3588,Don't Let The Sunlight Fool Ya,The Slackers,93,2022-04-30,2022-04-30,8,1
3589,"FLCL: Season 1, Vol. 2 (Soundtrack)",the pillows,96,2022-09-03,2022-09-17,8,2
3590,I'm Gone,iann dior,94,2020-06-27,2020-06-27,7,1
3591,Olly Olly,Penny & Sparrow,94,2022-02-05,2022-02-05,7,1
3592,Coherence,Be'Lakor,94,2021-11-13,2021-11-13,7,1
3593,See Through You,A Place To Bury Strangers,94,2022-03-26,2022-03-26,7,1
3594,In Cinerama,April March,94,2021-07-31,2021-07-31,7,1
3595,Rare Americans 2,Rare Americans,94,2021-03-27,2021-03-27,7,1
3596,Angel In Realtime,Gang Of Youths,94,2022-03-12,2022-03-12,7,1
3597,BK's Wave Pack (EP),Brian Kelley,94,2021-04-24,2021-04-24,7,1
3598,Live At The Reims Cathedral,Tangerine Dream,94,2021-06-26,2021-06-26,7,1
3599,Discovery / Live In Rio 1994,Pet Shop Boys,94,2021-05-15,2021-05-15,7,1
3600,Chicago Christmas (2019),Chicago,94,2020-01-04,2020-01-04,7,1
3601,To Feel Alive (EP),Kali Uchis,94,2021-05-08,2021-05-08,7,1
3602,Richard,Joe Pernice,94,2020-07-04,2020-07-04,7,1
3603,Twisted Horror (EP),Exhumed / Gruesome,94,2020-06-20,2020-06-20,7,1
