chart_position,song_title,artist,peak,first_date,last_date,points,weeks
2560,Brown Paper Bag,Migos,40,2017-02-18,2017-02-18,11,1
2561,Mess,Lil Wayne,40,2018-10-13,2018-10-13,11,1
2562,Millidelphia,Meek Mill Featuring Swizz Beatz,40,2018-07-21,2018-07-21,11,1
2563,How Much A Dollar Cost,Kendrick Lamar Featuring James Fauntleroy & Ronald Isley,40,2015-04-04,2015-04-04,11,1
2564,Take One,Kodak Black,40,2018-12-01,2018-12-01,11,1
2565,Since Way Back,Drake Featuring PARTYNEXTDOOR,40,2017-04-08,2017-04-08,11,1
2566,Show Me Love,Alicia Keys Featuring Miguel,41,2019-11-23,2019-11-30,11,2
2567,Pretty Girl Swag,Ciara,90,2010-08-21,2010-08-21,11,1
2568,I Look To You,Whitney Houston & R. Kelly,90,2012-10-13,2012-10-13,11,1
2569,Drums,Desloc Featuring Adiah,90,2011-07-23,2011-07-23,11,1
2570,Angels Cry,Mariah Carey Featuring Ne-Yo,90,2010-02-13,2010-02-13,11,1
2571,4 The Lovers,Arika Kane,90,2010-05-22,2010-05-22,11,1
2572,I Do It,Big Sean,92,2011-07-02,2011-07-16,11,2
2573,I Got A Sack,Dirty Dave Da Fly Guy,93,2012-04-14,2012-05-05,11,2
2574,Old Thing Back,Rantz Davis,96,2012-04-21,2012-05-05,11,3
2575,Calm Down,G-Eazy,41,2015-12-26,2015-12-26,10,1
2576,Ball W/O You,21 Savage,41,2019-01-05,2019-01-05,10,1
2577,Days In The East,Drake,41,2019-08-17,2019-08-17,10,1
2578,For Real,Lil Uzi Vert,41,2017-09-16,2017-09-16,10,1
2579,Three,Future & Young Thug,41,2017-11-11,2017-11-11,10,1
2580,Come Back To Earth,Mac Miller,41,2018-09-22,2018-09-22,10,1
2581,Highlights,Kanye West,41,2016-04-23,2016-04-23,10,1
2582,Doing It Right,Jack & Jack,41,2014-07-19,2014-07-19,10,1
2583,Rhyme Or Reason,Eminem,41,2013-11-23,2013-11-23,10,1
2584,"He Ain't Heavy, He's My Brother",Damien,41,2014-12-06,2014-12-06,10,1
2585,Let It Sing,Kevin Gates,41,2018-06-02,2018-06-02,10,1
2586,What The Price,Migos,41,2017-02-18,2017-02-18,10,1
2587,What's Good,"Tyler, The Creator",41,2019-06-01,2019-06-01,10,1
2588,G Season,T.I. Featuring Meek Mill,41,2013-01-05,2013-01-05,10,1
2589,Let It All Work Out,Lil Wayne,41,2018-10-13,2018-10-13,10,1
2590,Let's Get Lost,G-Eazy Featuring Devon Baldwin,41,2014-05-17,2014-05-17,10,1
2591,Going Down!,XXXTENTACION,41,2018-03-31,2018-03-31,10,1
2592,S.D.S.,Mac Miller,41,2013-05-11,2013-05-11,10,1
2593,Blessed Up,Meek Mill,41,2016-11-19,2016-11-19,10,1
2594,Gucci On My,"Mike WiLL Made-It Featuring 21 Savage, YG & Migos",41,2017-03-25,2017-03-25,10,1
2595,M'$,A$AP Rocky Featuring Lil Wayne,41,2015-06-13,2015-06-13,10,1
2596,Rerun,Quavo Featuring Travis Scott,41,2018-10-27,2018-10-27,10,1
2597,Auto Pilot,Migos,41,2018-02-10,2018-02-10,10,1
2598,All Day Long,Chance The Rapper Featuring John Legend,41,2019-08-10,2019-08-10,10,1
2599,Lick,Offset,41,2019-03-09,2019-03-09,10,1
2600,Famous,21 Savage,41,2017-07-29,2017-07-29,10,1
2601,Floyd Mayweather,"Young Thug Featuring Travis Scott, Gucci Mane & Gunna",41,2016-09-17,2016-09-17,10,1
2602,The Plan,G-Eazy,41,2017-12-02,2017-12-02,10,1
2603,Sherane a.k.a. Master Splinter's Daughter,Kendrick Lamar,42,2012-11-10,2012-11-17,10,2
2604,Make Believe,Juice WRLD,42,2019-03-23,2019-03-30,10,2
2605,Mad Stalkers,"21 Savage, Offset & Metro Boomin",42,2017-11-18,2017-11-25,10,2
2606,Handgun,YG Featuring A$AP Rocky,43,2018-08-11,2018-08-18,10,2
2607,LA Confidential,Tory Lanez,43,2016-02-20,2016-04-30,10,2
2608,Nightmare,Offset & Metro Boomin,43,2017-11-18,2017-11-25,10,2
2609,Ain't No Time,Future,44,2016-02-27,2016-03-05,10,2
2610,Black SpiderMan,Logic Featuring Damian Lemar Hudson,46,2017-05-06,2017-05-27,10,2
2611,I Like It,Sevyn Streeter,48,2013-05-04,2013-06-01,10,5
2612,Long Way Down,Keyshia Cole,91,2011-06-18,2011-06-18,10,1
2613,Hood Chick Fetish,Dorrough Featruing Yo Gorti,92,2010-05-15,2010-05-22,10,2
2614,Shot Caller Remix,12 Rounz,93,2012-02-11,2012-02-18,10,2
2615,More Than Friends,"8-9 Boyz Featuring Kidd Kidd, Partners N Crime & Big Freedia",94,2011-06-11,2011-07-23,10,2
2616,Hater,Miranda Brooke,95,2011-10-22,2011-10-29,10,2
2617,Meet Me In The Tunnel,Mo-Pain Featuring Yo Gotti & Chubbie,95,2011-04-09,2011-04-16,10,2
2618,Whats Happenin,Webbie Featuring Lil Phat,95,2011-11-05,2011-12-03,10,3
2619,Up All Night,Khalid,42,2019-11-30,2019-11-30,9,1
2620,Don't Worry 'Bout It,50 Cent Featuring Yo Gotti,42,2014-04-05,2014-04-05,9,1
2621,Racks Blue,Future,42,2018-07-21,2018-07-21,9,1
2622,Buy The World,"Mike WiLL Made-It Featuring Future, Lil Wayne & Kendrick Lamar",42,2014-07-05,2014-07-05,9,1
2623,Krazy,Lil Wayne,42,2014-07-19,2014-07-19,9,1
2624,Summer,The Carters,42,2018-06-30,2018-06-30,9,1
2625,Company,Drake Featuring Travi$ Scott,42,2015-03-07,2015-03-07,9,1
2626,OKRA,"Tyler, The Creator",42,2018-04-14,2018-04-14,9,1
2627,Start This S**t Off Right,Lil Wayne Featuring Ashanti & Mack Maine,42,2018-10-13,2018-10-13,9,1
2628,Yuck,Logic,42,2018-03-24,2018-03-24,9,1
2629,Numb,Rihanna Featuring Eminem,42,2012-12-08,2012-12-08,9,1
2630,As You Are,The Weeknd,42,2015-09-19,2015-09-19,9,1
2631,Haute,Tyga Featuring J Balvin & Chris Brown,42,2019-06-22,2019-06-22,9,1
2632,Cruise Ship,Young Thug,42,2017-11-11,2017-11-11,9,1
2633,Memo,Young Thug,42,2016-04-16,2016-04-16,9,1
2634,In My Room,Frank Ocean,42,2019-11-16,2019-11-16,9,1
2635,UnFazed,Lil Uzi Vert Featuring The Weeknd,42,2017-09-16,2017-09-16,9,1
2636,1st Day Out Tha Feds,Gucci Mane,42,2016-08-13,2016-08-13,9,1
2637,Self Control,Frank Ocean,42,2016-09-10,2016-09-10,9,1
2638,Heavy Heart,Meek Mill,42,2017-08-12,2017-08-12,9,1
2639,Extra Luv,Future Featuring YG,42,2017-07-22,2017-07-22,9,1
2640,Real Hitta,Plies Featuring Kodak Black,42,2017-07-08,2017-07-08,9,1
2641,Splash Warning,"Meek Mill Featuring Future, Roddy Ricch & Young Thug",42,2018-12-15,2018-12-15,9,1
2642,No Longer Friends,Bryson Tiller,42,2017-06-17,2017-06-17,9,1
2643,Skepta Interlude,Drake,42,2017-04-08,2017-04-08,9,1
2644,F&N,Future,42,2019-02-02,2019-02-02,9,1
2645,Do You Remember,Chance The Rapper Featuring Death Cab For Cutie,42,2019-08-10,2019-08-10,9,1
2646,Proud,2 Chainz Featuring YG & Offset,43,2018-04-14,2018-04-21,9,2
2647,Grindin All My Life,Nipsey Hussle,44,2019-04-20,2019-04-27,9,2
2648,Can't Have Everything,Drake,44,2017-04-08,2017-04-15,9,2
2649,Money Showers,Fat Joe & Remy Ma Featuring Ty Dolla $ign,46,2017-03-18,2017-03-25,9,2
2650,Icon,Jaden Smith,46,2017-12-16,2017-12-23,9,2
2651,Time For That,Kevin Gates,48,2016-03-19,2016-10-01,9,4
2652,Can't Live,Holliday,92,2012-05-12,2012-05-12,9,1
2653,Could It Be You (Punk Rock Chick),H*Wood,92,2010-08-21,2010-08-21,9,1
2654,Say Something,Sunshine Anderson,92,2011-05-07,2011-05-07,9,1
2655,Suncity,Khalid Featuring Empress Of,43,2018-11-03,2018-11-03,8,1
2656,Major Distribution,50 Cent Featuring Snoop Dogg & Young Jeezy,43,2013-02-23,2013-02-23,8,1
2657,Puppet,"Tyler, The Creator",43,2019-06-01,2019-06-01,8,1
2658,Speed It Up,Gunna,43,2019-03-09,2019-03-09,8,1
2659,Emoji A Chain,Migos,43,2018-02-10,2018-02-10,8,1
2660,Control,Big Sean Featuring Kendrick Lamar & Jay Electronica,43,2013-08-31,2013-08-31,8,1
2661,Pay You Back,Meek Mill Featuring 21 Savage,43,2018-12-15,2018-12-15,8,1
2662,Icy,Logic Featuring Gucci Mane,43,2019-05-25,2019-05-25,8,1
2663,Boom!,Lil Yachty Featuring Ugly God,43,2018-03-24,2018-03-24,8,1
2664,Goosebumpz,Mac Miller,43,2013-06-15,2013-06-15,8,1
2665,Big Stepper,Roddy Ricch,43,2019-12-21,2019-12-21,8,1
2666,Identity Theft,Kodak Black,43,2018-12-29,2018-12-29,8,1
2667,Wednesday Night Interlude,Drake Featuring PARTYNEXTDOOR,43,2015-03-07,2015-03-07,8,1
2668,Anybody,Young Thug Featuring Nicki Minaj,43,2018-04-28,2018-04-28,8,1
2669,Really Love,D'Angelo And The Vanguard,43,2015-01-03,2015-01-03,8,1
2670,I'm In It,Kanye West,43,2013-07-06,2013-07-06,8,1
2671,Feeling,Juice WRLD,43,2019-03-23,2019-03-23,8,1
2672,Champion,NAV Featuring Travis Scott,43,2018-06-02,2018-06-02,8,1
2673,Freestyle 4,Kanye West,43,2016-04-23,2016-04-23,8,1
2674,Blue Ocean Floor,Justin Timberlake,43,2013-04-06,2013-04-06,8,1
2675,Ill Mind Of Hopsin 8,Hopsin,43,2016-04-02,2016-04-02,8,1
2676,Drip On Me,Future & Young Thug,43,2017-11-11,2017-11-11,8,1
2677,Somewhereinamerica,JAY-Z,43,2013-07-27,2013-07-27,8,1
2678,Used 2,Lil Wayne,43,2018-10-13,2018-10-13,8,1
2679,By My Lonely,Kevin Gates,43,2019-10-12,2019-10-12,8,1
2680,Poles 1469,Trippie Redd,44,2018-01-27,2018-02-03,8,2
2681,"Left, Right",YG Featuring DJ Mustard,44,2014-04-05,2014-04-12,8,2
2682,SWISH,Tyga,44,2018-08-11,2018-09-08,8,2
2683,Bleed It,Blueface,46,2019-02-09,2019-02-23,8,2
2684,Dope,T.I. Featuring Marsha Ambrosius,46,2016-07-02,2016-07-16,8,3
2685,Hell Of A Night,ScHoolboy Q,46,2014-12-13,2015-01-17,8,3
2686,Right My Wrongs,Bryson Tiller,47,2016-01-30,2016-02-13,8,3
2687,It's On Again,Alicia Keys Featuring Kendrick Lamar,48,2014-05-03,2014-05-24,8,3
2688,Lap Dance,Tyga,93,2011-09-17,2011-09-17,8,1
2689,Right Here,Erk Tha Jerk,93,2010-01-02,2010-01-02,8,1
2690,I Choose You,Ryan Leslie,93,2010-01-30,2010-01-30,8,1
2691,Hood Rich Anthem,"DJ Scream Featuring 2 Chainz, Future, Waka Flocka Flame, Yo Gotti & Gucci Mane",96,2012-09-15,2012-10-06,8,2
2692,Look In The Mirror,Yo Gotti,97,2010-09-11,2010-10-02,8,3
2693,Burn Out (Drive Fast),Cali Swag District,98,2011-09-24,2011-10-15,8,4
2694,Legacy,Eminem,44,2013-11-23,2013-11-23,7,1
2695,Weather The Storm,DJ Khaled Featuring Meek Mill & Lil Baby,44,2019-06-01,2019-06-01,7,1
2696,Lord Above,Fat Joe & Dre Featuring Eminem & Mary J. Blige,44,2019-12-21,2019-12-21,7,1
2697,Chunky,Bruno Mars,44,2016-12-10,2016-12-10,7,1
2698,Lookin Exotic,Future,44,2017-03-18,2017-03-18,7,1
2699,Harambe,Young Thug,44,2016-09-17,2016-09-17,7,1
2700,Wrist,Logic Featuring Pusha T,44,2016-07-23,2016-07-23,7,1
2701,Deserve,Kris Wu Featuring Travis Scott,44,2017-11-04,2017-11-04,7,1
2702,200,Future & Young Thug,44,2017-11-11,2017-11-11,7,1
2703,Come Through And Chill,Miguel Featuring J. Cole & Salaam Remi,44,2017-12-23,2017-12-23,7,1
2704,Fade Away,Logic,44,2015-12-05,2015-12-05,7,1
2705,Finna Get Loose,Puff Daddy & The Family Featuring Pharrell Williams,44,2015-07-25,2015-07-25,7,1
2706,For Free? (Interlude),Kendrick Lamar,44,2015-04-04,2015-04-04,7,1
2707,Favorite,Nicki Minaj Featuring Jeremih,44,2015-01-03,2015-01-03,7,1
2708,Creeping,Lil Skies Featuring Rich The Kid,44,2018-08-04,2018-08-04,7,1
2709,Album Of The Year (Freestyle),J. Cole,44,2018-08-25,2018-08-25,7,1
2710,Sweet Serenade,Pusha T Featuring Chris Brown,44,2013-10-26,2013-10-26,7,1
2711,Good Dope,Future,44,2017-03-11,2017-03-11,7,1
2712,Huncho Dreams,Quavo,44,2018-10-27,2018-10-27,7,1
2713,Voices In My Head / Stick To The Plan,Big Sean,44,2017-02-25,2017-02-25,7,1
2714,Vertigo,Khalid,44,2018-11-03,2018-11-03,7,1
2715,Everyday Birthday,Swizz Beatz Featuring Chris Brown & Ludacris,44,2012-12-01,2012-12-01,7,1
2716,good kid,Kendrick Lamar,44,2012-11-10,2012-11-10,7,1
2717,HeMotions,Juice WRLD,44,2019-03-23,2019-03-23,7,1
2718,LamboTruck,"Dreamville Featuring Cozz, Reason & Childish Major",44,2019-07-20,2019-07-20,7,1
2719,Forbidden Fruit,J. Cole Featuring Kendrick Lamar,46,2013-07-06,2013-07-13,7,2
2720,Jungle,A Boogie Wit da Hoodie,46,2016-12-03,2017-02-04,7,3
2721,I Got The Juice,Meek Mill,47,2015-07-25,2015-08-01,7,2
2722,Yuck!,2 Chainz Featuring Lil Wayne,48,2012-10-27,2013-01-12,7,3
2723,Priceless,Melanie Fiona,94,2010-05-15,2010-05-15,7,1
2724,Headboard,Hurricane Chris Featuring Mario + Plies,96,2010-01-02,2010-02-13,7,3
2725,Dang!,Mac Miller Featuring Anderson .Paak,45,2016-10-08,2016-10-08,6,1
2726,4PM In Calabasas,Drake,45,2019-08-17,2019-08-17,6,1
2727,Negative Energy,Trippie Redd Featuring Kodie Shane,45,2018-11-24,2018-11-24,6,1
2728,Spaceship Coupe,Justin Timberlake,45,2013-04-06,2013-04-06,6,1
2729,Act A Fool,Rick Ross Featuring Wale,45,2019-08-24,2019-08-24,6,1
2730,Female$ Welcomed,Trinidad James,45,2013-04-20,2013-04-20,6,1
2731,Guwop,"Young Thug Featuring Quavo, Offset & Young Scooter",45,2016-09-17,2016-09-17,6,1
2732,No Sleep Leak,Lil Uzi Vert,45,2017-09-16,2017-09-16,6,1
2733,All We Got,Chance The Rapper Featuring Kanye West & Chicago Children's Choir,45,2016-06-04,2016-06-04,6,1
2734,Same Yung N***a,Gunna Featuring Playboi Carti,45,2019-03-09,2019-03-09,6,1
2735,Deep End,Lil Baby,45,2018-10-20,2018-10-20,6,1
2736,Demon,Lil Wayne,45,2018-10-13,2018-10-13,6,1
2737,Frick Da Police,RiceGum,45,2017-11-04,2017-11-04,6,1
2738,High Top Versace,2 Chainz Featuring Young Thug,45,2019-03-16,2019-03-16,6,1
2739,Smell Like Money,2 Chainz Featuring Lil Wayne,45,2016-03-26,2016-03-26,6,1
2740,305 To My City,Drake Featuring Detail,45,2013-10-12,2013-10-12,6,1
2741,TTG,YoungBoy Never Broke Again Featuring Kevin Gates,45,2018-09-08,2018-09-08,6,1
2742,Halloween,Kodak Black,45,2017-11-25,2017-11-25,6,1
2743,I'm So Groovy,Future,45,2017-03-11,2017-03-11,6,1
2744,Deadz,Migos Featuing 2 Chainz,45,2017-02-18,2017-02-18,6,1
2745,CC,Migos Featuring Gucci Mane,45,2018-02-10,2018-02-10,6,1
2746,$$$,XXXTENTACION & Matt Ox,45,2018-03-31,2018-03-31,6,1
2747,A&T,21 Savage,45,2019-01-05,2019-01-05,6,1
2748,Handsome,Chance The Rapper Featuring Megan Thee Stallion,45,2019-08-10,2019-08-10,6,1
2749,Mad,Solange Featuring Lil Wayne,45,2016-10-22,2016-10-22,6,1
2750,Foot Fungus,Ski Mask The Slump God,45,2018-12-15,2018-12-15,6,1
2751,Jonestown (Interlude),Post Malone,45,2018-05-12,2018-05-12,6,1
2752,Talk About It,Dr. Dre Featuring King Mez & Justus,45,2015-08-29,2015-08-29,6,1
2753,Drug Addicts,Lil Pump,45,2018-07-21,2018-07-21,6,1
2754,F.U.T.W.,JAY-Z,45,2013-07-27,2013-07-27,6,1
2755,You Got Me,G-Eazy,45,2015-12-26,2015-12-26,6,1
2756,Momma,Kendrick Lamar,45,2015-04-04,2015-04-04,6,1
2757,Standing On The Sun Remix,Beyonce Featuring Mr. Vegas,45,2014-12-13,2014-12-13,6,1
2758,03' Adolescence,J. Cole,45,2014-12-27,2014-12-27,6,1
2759,While We're Young,Jhene Aiko,46,2017-10-14,2018-01-27,6,2
2760,Like Whaaat!,Problem Featuring Bad Lucc,47,2013-06-22,2013-06-29,6,2
2761,Black & Gold (Who Dat!!),K. Gates,95,2010-02-20,2010-02-20,6,1
2762,Scratches,Recognition,95,2011-01-01,2011-01-01,6,1
2763,My Child,All-4-One,95,2010-01-30,2010-01-30,6,1
2764,6 AM,Rahsaan Patterson,95,2011-07-30,2011-07-30,6,1
2765,I Believe,James Fortune & FIYA Featuring Zacardi Cortez & Shawn McLemore,98,2010-12-25,2011-04-23,6,3
2766,Stranger Things,Joyner Lucas & Chris Brown,46,2018-03-17,2018-03-17,5,1
2767,Potential,Summer Walker,46,2019-10-19,2019-10-19,5,1
2768,January 28th,J. Cole,46,2014-12-27,2014-12-27,5,1
2769,There He Go,DaBaby,46,2019-10-12,2019-10-12,5,1
2770,CrasH,ScHoolboy Q,46,2019-05-11,2019-05-11,5,1
2771,Yacht Club,Lil Yachty Featuring Juice WRLD,46,2018-11-03,2018-11-03,5,1
2772,Whoa,Earl Sweatshirt,46,2013-03-30,2013-03-30,5,1
2773,Crush A Lot,Lil Baby,46,2018-12-15,2018-12-15,5,1
2774,Devils Work,Joyner Lucas,46,2019-05-18,2019-05-18,5,1
2775,Project Dreams,Marshmello & Roddy Ricch,46,2019-03-02,2019-03-02,5,1
2776,Shine,Meek Mill,46,2016-11-19,2016-11-19,5,1
2777,Racks On Racks,Lil Pump,46,2019-02-16,2019-02-16,5,1
2778,Fashion Killa,A$AP Rocky,46,2013-02-02,2013-02-02,5,1
2779,Day For Day,Kodak Black,46,2017-04-22,2017-04-22,5,1
2780,All Ass,Migos,46,2017-02-18,2017-02-18,5,1
2781,She Bad,Cameron Dallas Featuring Sj3,46,2015-05-09,2015-05-09,5,1
2782,Tides,Jack & Jack,46,2014-09-20,2014-09-20,5,1
2783,Solar Eclipse,YoungBoy Never Broke Again,46,2018-02-03,2018-02-03,5,1
2784,To Love & Die,Jhene Aiko Featuring Cocaine 80s,46,2014-07-12,2014-07-12,5,1
2785,Like Home,Eminem Featuring Alicia Keys,46,2018-01-03,2018-01-03,5,1
2786,Wrist,Chris Brown Featuring Solo Lucci,46,2016-01-09,2016-01-09,5,1
2787,DHL,Frank Ocean,46,2019-11-02,2019-11-02,5,1
2788,Weekend,Mac Miller Featuring Miguel,46,2016-02-06,2016-02-06,5,1
2789,Maybach,Future,46,2016-02-27,2016-02-27,5,1
2790,The Art Of Letting Go,Mariah Carey,46,2013-11-30,2013-11-30,5,1
2791,Waves,Miguel,46,2016-03-19,2016-03-19,5,1
2792,Fire,Big Sean,46,2013-08-31,2013-08-31,5,1
2793,Killed Before,Young Thug,46,2017-11-11,2017-11-11,5,1
2794,Heaven,JAY-Z,46,2013-07-27,2013-07-27,5,1
2795,No Comparison,A Boogie Wit da Hoodie,46,2017-10-21,2017-10-21,5,1
2796,I Am,Lil Baby & Gunna,46,2018-10-20,2018-10-20,5,1
2797,Depression & Obsession,XXXTENTACION,46,2017-09-16,2017-09-16,5,1
2798,Get Loose,Tyga,46,2013-04-27,2013-04-27,5,1
2799,All The Time,Jeremih Featuring Lil Wayne & Natasha Mosley,47,2013-05-04,2013-06-22,5,2
2800,Baby,Justin Bieber Featuring Ludacris,96,2010-02-27,2010-02-27,5,1
2801,Joy Of The Lord,Tamela Mann,96,2010-06-19,2010-06-19,5,1
2802,It's About Time For A Miracle,Beverly Crawford,96,2011-04-23,2011-04-23,5,1
2803,Everything's A Go,French Montana,96,2012-03-03,2012-03-03,5,1
2804,Christmas With My Girl,Mindless Behavior,96,2012-01-07,2012-01-07,5,1
2805,A.E.I.O.U,Antwon Bailey,96,2011-05-28,2011-05-28,5,1
2806,MegaMan,Lil Wayne,97,2011-09-17,2011-10-08,5,2
2807,Crazy [Baby],Rahsaan Patterson Featuring Faith Evans & Shanice,97,2012-02-04,2012-03-31,5,2
2808,I Give Myself Away (Live),William McDowell,97,2011-04-16,2011-06-04,5,2
2809,Comes To Light (Everything),Jill Scott,98,2011-12-24,2011-12-31,5,2
2810,It Ain't Over (Until God Says It's Over),Maurette Brown Clark,99,2010-01-09,2010-01-30,5,3
2811,Keep Her On The Low,Mindless Behavior,47,2013-03-30,2013-03-30,4,1
2812,Big On Big,Migos,47,2017-02-18,2017-02-18,4,1
2813,Baptized In Fire,Kid Cudi Featuring Travis Scott,47,2017-01-07,2017-01-07,4,1
2814,Thick Of It,Mary J. Blige,47,2016-12-03,2016-12-03,4,1
2815,Pull Up Wit Ah Stick,SahBabii Featuring Loso Loaded,47,2017-07-01,2017-07-01,4,1
2816,911 / Mr. Lonely,"Tyler, The Creator",47,2017-07-22,2017-07-22,4,1
2817,Legacy,JAY-Z,47,2017-07-29,2017-07-29,4,1
2818,Devastated,Joey Bada$$,47,2016-09-03,2016-09-03,4,1
2819,Bright Fire,Koryn Hawthorne,47,2015-06-06,2015-06-06,4,1
2820,Bounce Out With That,YBN Nahmir,47,2018-04-07,2018-04-07,4,1
2821,Bad Company,A$AP Rocky Featuring BlocBoy JB,47,2018-04-14,2018-04-14,4,1
2822,Rolling In The Deep (The Aretha Version),Aretha Franklin,47,2014-10-18,2014-10-18,4,1
2823,What You Gon Do?,Tameka Tiny Harris,47,2014-08-09,2014-08-09,4,1
2824,Hold On,50 Cent,47,2014-04-05,2014-04-05,4,1
2825,In Vein,Rick Ross Featuring The Weeknd,47,2014-03-22,2014-03-22,4,1
2826,Live For,The Weeknd Featuring Drake,47,2013-09-07,2013-09-07,4,1
2827,BBC,JAY-Z,47,2013-07-27,2013-07-27,4,1
2828,Major,Young Dolph Featuring Key Glock,47,2018-10-06,2018-10-06,4,1
2829,Perfect Strangers,Lil Wayne,47,2018-10-13,2018-10-13,4,1
2830,Q.U.E.E.N.,Janelle Monae Featuring Erykah Badu,47,2013-05-18,2013-05-18,4,1
2831,Lose It,Quavo Featuring Lil Baby,47,2018-10-27,2018-10-27,4,1
2832,IFHY,"Tyler, The Creator Featuring Pharrell",47,2013-04-27,2013-04-27,4,1
2833,Make It Back,Juice WRLD,47,2018-11-03,2018-11-03,4,1
2834,Kamikaze,Lil Mosey,47,2018-11-10,2018-11-10,4,1
2835,Millions,Pusha T Featuring Rick Ross,47,2013-03-02,2013-03-02,4,1
2836,Bluffin,Wiz Khalifa Featuring Berner,47,2012-12-29,2012-12-29,4,1
2837,Don't Make Em Like You,Ne-Yo Featuring Wiz Khalifa,47,2012-11-24,2012-11-24,4,1
2838,Call The Coroner,Future,47,2019-02-02,2019-02-02,4,1
2839,Hundred,Khalid,47,2019-04-20,2019-04-20,4,1
2840,Summer Reign,Rick Ross Featuring Summer Walker,47,2019-08-24,2019-08-24,4,1
2841,Cookie,R. Kelly,49,2014-02-15,2014-02-22,4,2
2842,Gunwalk,Lil Wayne Featuring Gudda Gudda,49,2013-04-13,2013-04-20,4,2
2843,Rover 2.0,BlocBoy JB Featuring 21 Savage,49,2018-04-07,2018-04-14,4,2
2844,No Games,Rick Ross Featuring Future,49,2013-11-23,2013-12-21,4,3
2845,I'm Beaming,Lupe Fiasco,97,2010-03-13,2010-03-13,4,1
2846,Let Me Get Cha Number,Kmelz,98,2010-10-30,2010-11-13,4,2
2847,Nothing To Lose,Empire Cast Featuring Jussie Smollett,48,2015-04-04,2015-04-04,3,1
2848,Bricks,Carnage Featuring Migos,48,2015-02-14,2015-02-14,3,1
2849,Close,Rae Sremmurd & Travis Scott,48,2018-05-05,2018-05-05,3,1
2850,Cold Hearted,Jack & Jack,48,2014-08-30,2014-08-30,3,1
2851,Buy A Heart,Nicki Minaj Featuring Meek Mill,48,2015-01-03,2015-01-03,3,1
2852,Pledge Of Allegiance,"DJ Drama Featuring Wiz Khalifa, Planet VI & B.o.B",48,2012-10-20,2012-10-20,3,1
2853,High Demand,Future,48,2017-03-11,2017-03-11,3,1
2854,Nice,The Carters,48,2018-06-30,2018-06-30,3,1
2855,Outlet,Desiigner,48,2017-03-04,2017-03-04,3,1
2856,Songs On 12 Play,Chris Brown Featuring Trey Songz,48,2014-10-04,2014-10-04,3,1
2857,PIE,Future Featuring Chris Brown,48,2017-07-22,2017-07-22,3,1
2858,Satish,Tee Grizzley,48,2019-10-05,2019-10-05,3,1
2859,Tribe,Bas & J. Cole,48,2018-09-08,2018-09-08,3,1
2860,From The D To The A,Tee Grizzley Featuring Lil Yachty,48,2017-07-01,2017-07-01,3,1
2861,The Trade,Tory Lanez Featuring Jagged Edge & Jermaine Dupri,48,2019-11-30,2019-11-30,3,1
2862,Long Live The Chief,Jidenna,48,2016-10-29,2016-10-29,3,1
2863,Incredible,Future,48,2017-03-18,2017-03-18,3,1
2864,Every Season,Roddy Ricch,48,2019-03-02,2019-03-02,3,1
2865,I Love Kanye,Kanye West,48,2016-04-23,2016-04-23,3,1
2866,D Rose,Lil Pump,48,2017-10-28,2017-10-28,3,1
2867,Real Love,Future & Young Thug,48,2017-11-11,2017-11-11,3,1
2868,Disrespectful,"21 Savage, Offset & Metro Boomin",48,2017-11-25,2017-11-25,3,1
2869,American Dream,Jeezy Featuring J. Cole & Kendrick Lamar,48,2018-01-03,2018-01-03,3,1
2870,World Is Yours,Gunna,48,2018-10-20,2018-10-20,3,1
2871,Sin,Young Thug Featuring Jaden Smith,48,2018-10-06,2018-10-06,3,1
2872,9 Shots,50 Cent,48,2015-09-05,2015-09-05,3,1
2873,BoomTrap Protocol,Logic,48,2018-03-24,2018-03-24,3,1
2874,Welcome To The Party,Pop Smoke Featuring Nicki Minaj,48,2019-08-31,2019-08-31,3,1
2875,Killing Spree,Logic Featuring Ansel Elgort,48,2017-05-27,2017-05-27,3,1
2876,Hot Sugar,Tamar Braxton,48,2013-11-02,2013-11-02,3,1
2877,Blow,Beyonce,48,2014-12-13,2014-12-13,3,1
2878,Iggy SZN,Iggy Azalea,48,2014-11-29,2014-11-29,3,1
2879,First Date,50 Cent Featuring Too $hort,48,2012-11-10,2012-11-10,3,1
2880,Lil Bebe,DaniLeigh,48,2019-01-12,2019-01-12,3,1
2881,Come Closer,A Boogie Wit da Hoodie Featuring Queen Naija,48,2019-01-05,2019-01-05,3,1
2882,There He Go,Kodak Black,48,2017-04-29,2017-04-29,3,1
2883,Tempo,Lizzo Featuring Missy Elliott,48,2019-08-10,2019-08-10,3,1
2884,All That (Lady),"The Game Featuring Lil Wayne, Big Sean, Fabolous & Jeremih",48,2012-12-29,2012-12-29,3,1
2885,I Like Girls,PnB Rock Featuring Lil Skies,48,2019-05-18,2019-05-18,3,1
2886,Feel Me,Tyga Featuring Kanye West,48,2017-01-28,2017-01-28,3,1
2887,Indigo,Chris Brown,48,2019-07-13,2019-07-13,3,1
2888,Girls Love Beyonce,Drake Featuring James Fauntleroy,48,2019-08-17,2019-08-17,3,1
2889,Toxic Waste,Trippie Redd,48,2018-11-24,2018-11-24,3,1
2890,Immortal,Kid Cudi,48,2013-04-06,2013-04-06,3,1
