chart_position,song_title,artist,peak,first_date,last_date,points,weeks
3134,Pen & Paper (Something Typical),The Red Jumpsuit Apparatus,75,2009-01-24,2009-01-24,26,1
3135,The Story (I Was Made For You),Brandi Carlile,75,2007-04-28,2007-04-28,26,1
3136,You Know My Name,Chris Cornell,79,2006-12-09,2006-12-16,26,2
3137,Original Fire,Audioslave,79,2006-08-05,2006-08-12,26,2
3138,Be Good To Me,Ashley Tisdale,80,2007-02-17,2007-02-24,26,2
3139,The Wreckoning,Boomkat,88,2003-03-22,2003-03-29,26,2
3140,Gold Lion,Yeah Yeah Yeahs,88,2006-04-01,2006-04-22,26,3
3141,Feelin' Freaky,Nick Cannon Featuring B2K,92,2003-08-16,2003-08-30,26,3
3142,I Can't Unlove You,Kenny Rogers,93,2006-06-17,2006-07-15,26,5
3143,Crowded,Jeannie Ortega Featuring Papoose,93,2006-06-24,2006-08-19,26,5
3144,Hit The Floor,Twista Featuring Pitbull,94,2005-12-17,2006-01-28,26,6
3145,Fabulous,Ashley Tisdale & Lucas Grabeel,76,2007-09-08,2007-09-08,25,1
3146,Nobody,Wonder Girls,76,2009-10-31,2009-10-31,25,1
3147,1901,Phoenix,87,2009-12-19,2009-12-26,25,2
3148,She's No You,Jesse McCartney,91,2005-05-21,2005-06-04,25,3
3149,Get Crunked Up,Iconz Featuring Tony Manshino,93,2001-02-17,2001-03-17,25,5
3150,No Me Dejes De Querer,Gloria Estefan,77,2000-06-10,2000-06-10,24,1
3151,Mama's Song,Carrie Underwood,77,2009-10-31,2009-10-31,24,1
3152,The Music Of The Night,David Cook,77,2008-06-07,2008-06-07,24,1
3153,Notice Me,NB Ridaz Featuring Angelina,84,2005-07-23,2005-07-30,24,2
3154,Too Little Too Late,Barenaked Ladies,86,2001-04-07,2001-04-28,24,4
3155,Step Daddy,Hitman Sammy Sam,90,2003-05-17,2003-05-31,24,3
3156,Ghetto Girls,Lil Bow Wow,91,2001-08-18,2001-09-08,24,4
3157,Feel The Girl,Ms. Jade,92,2002-03-30,2002-04-20,24,4
3158,My Sister,Reba McEntire,93,2005-07-09,2005-07-30,24,4
3159,Ride For You,Danity Kane,78,2006-09-09,2006-09-09,23,1
3160,The Pick Of Destiny,Tenacious D,78,2006-11-04,2006-11-04,23,1
3161,Coffee Shop,Yung Joc Featuring Gorilla Zoe,78,2007-09-15,2007-09-15,23,1
3162,Amor Eterno,Cristian Castro,78,2005-12-24,2005-12-24,23,1
3163,Endless Love,Glee Cast,78,2009-12-05,2009-12-05,23,1
3164,America's Suitehearts,Fall Out Boy,78,2009-05-16,2009-05-16,23,1
3165,Careful,Paramore,78,2009-10-17,2009-10-17,23,1
3166,Not Fade Away,Sheryl Crow,78,2007-02-24,2007-02-24,23,1
3167,Go Girl,Ciara Featuring T-Pain,78,2008-10-18,2008-10-18,23,1
3168,Kiss The Girl,Ashley Tisdale,81,2007-04-21,2007-04-28,23,2
3169,I'd Rather Be With You,Joshua Radin,82,2008-09-27,2008-10-04,23,2
3170,Thinking About You,Norah Jones,82,2007-02-17,2007-02-24,23,2
3171,Labios Compartidos,Mana,82,2006-08-05,2006-09-09,23,3
3172,The Party's Just Begun,The Cheetah Girls,85,2006-09-09,2006-09-16,23,2
3173,Epiphany (I'm Leaving),Chrisette Michele,89,2009-05-16,2009-05-30,23,3
3174,Happy?,Mudvayne,89,2005-04-30,2005-05-21,23,4
3175,Love Sets You Free,Kelly Price & Friends,91,2000-05-13,2000-06-03,23,4
3176,Tell Me What's It Gonna Be,Brian McKnight Featuring Jermaine Dupri,91,2002-04-20,2002-05-18,23,5
3177,Riddle,En Vogue,92,2000-06-17,2000-07-08,23,4
3178,Anything Goes,Randy Houser,92,2008-12-06,2009-01-03,23,5
3179,Magnificent,U2,79,2009-03-21,2009-03-21,22,1
3180,Heartless,The Fray,79,2009-05-30,2009-05-30,22,1
3181,What If It All Goes Right,Melissa Lawson,79,2008-08-23,2008-08-23,22,1
3182,Down To Earth,Justin Bieber,79,2009-12-05,2009-12-05,22,1
3183,Top Of The World,The Pussycat Dolls,79,2009-02-21,2009-02-21,22,1
3184,Let Me,Pat Green,81,2009-02-07,2009-02-14,22,2
3185,Take Me On The Floor,The Veronicas,81,2009-06-20,2009-07-11,22,2
3186,Still In My Heart,Tracie Spencer,88,2000-03-04,2000-03-18,22,3
3187,When It Hurts,Avant,91,2008-12-27,2009-01-24,22,3
3188,Bridging The Gap,Nas Featuring Olu Dara,94,2004-11-20,2004-12-11,22,4
3189,Take Your Shirt Off,T-Pain,80,2009-11-07,2009-11-07,21,1
3190,Many Rivers To Cross,Annie Lennox,80,2008-04-26,2008-04-26,21,1
3191,Unstoppable,Rascal Flatts,80,2009-04-25,2009-04-25,21,1
3192,I Who Have Nothing,Jordin Sparks,80,2007-06-09,2007-06-09,21,1
3193,Come Home,OneRepublic With Sara Bareilles,80,2009-08-01,2009-08-01,21,1
3194,I Wanna Rock,Snoop Dogg,80,2009-12-26,2009-12-26,21,1
3195,If I Was Your Man,Joe,84,2007-05-12,2007-05-19,21,2
3196,Pumpin' Up The Party,Hannah Montana,81,2006-11-11,2006-11-11,20,1
3197,The Carpal Tunnel Of Love,Fall Out Boy,81,2006-12-30,2006-12-30,20,1
3198,You Ain't Got Nuthin,Lil Wayne Featuring Juelz Santana & Fabolous,81,2008-06-21,2008-06-21,20,1
3199,Run,Leona Lewis,81,2009-01-03,2009-01-03,20,1
3200,What's It Like,Jagged Edge,85,2004-05-01,2004-05-08,20,2
3201,Inconsolable,Backstreet Boys,86,2007-09-29,2007-10-06,20,2
3202,Get Buck,Young Buck,87,2007-04-14,2007-05-05,20,3
3203,Music Of My Heart,'N Sync & Gloria Estefan,92,2000-01-01,2000-01-22,20,3
3204,Check My Brain,Alice In Chains,92,2009-10-03,2009-10-24,20,4
3205,I Got You,Craig Morgan,92,2006-06-03,2006-06-24,20,4
3206,You All Dat,Baha Men With Imani Coppola,94,2001-02-03,2001-02-24,20,4
3207,Dancing Queen,A*Teens,95,2000-07-08,2000-08-05,20,5
3208,Ta Da,Lil' Mo,95,2000-08-12,2000-09-23,20,7
3209,We Will Become Silhouettes,The Postal Service,82,2005-02-26,2005-02-26,19,1
3210,One And The Same,Selena Gomez & Demi Lovato,82,2009-07-18,2009-07-18,19,1
3211,One,Adam Lambert,82,2009-06-06,2009-06-06,19,1
3212,Imagine,Jack Johnson,90,2007-06-30,2007-07-07,19,2
3213,Slow,Kylie Minogue,91,2004-02-21,2004-03-06,19,3
3214,I'm Outta Love,Anastacia,92,2000-04-01,2000-06-17,19,3
3215,Where Do We Go From Here,Filter,94,2002-07-27,2002-08-24,19,5
3216,Are We Cuttin',Pastor Troy Featuring Ms. Jade,96,2002-10-05,2002-11-02,19,5
3217,Tell Me 'Bout It,Joss Stone,83,2007-04-07,2007-04-07,18,1
3218,Crazy Car,The Naked Brothers Band,83,2007-02-17,2007-02-17,18,1
3219,Diamonds,Fabolous Featuring Young Jeezy,83,2007-04-21,2007-04-21,18,1
3220,All I Want For Christmas Is You,Mariah Carey,83,2000-01-08,2000-01-08,18,1
3221,Vulnerable,Secondhand Serenade,83,2007-05-26,2007-05-26,18,1
3222,Chances,Five For Fighting,83,2009-10-31,2009-10-31,18,1
3223,Fly With Me,Jonas Brothers,83,2009-07-04,2009-07-04,18,1
3224,Wings Of A Butterfly,HIM,87,2006-03-11,2006-03-18,18,2
3225,I'm Just Here For The Music,Paula Abdul,87,2009-05-23,2009-05-30,18,2
3226,Pull Over,Trina,93,2000-09-09,2000-09-30,18,4
3227,No One's Gonna Change You,Reina,96,2003-04-12,2003-05-10,18,5
3228,Ser O Parecer,RBD,84,2006-12-16,2006-12-16,17,1
3229,"What Up, What's Haapnin'",T.I.,84,2008-09-20,2008-09-20,17,1
3230,The Ghost Of You,My Chemical Romance,84,2006-01-14,2006-01-14,17,1
3231,Earth Intruders,Bjork,84,2007-04-28,2007-04-28,17,1
3232,The Other Side Of Me,Hannah Montana,84,2006-11-11,2006-11-11,17,1
3233,Love Is On Its Way,Jonas Brothers,84,2009-03-14,2009-03-14,17,1
3234,Funkytown,Alvin And The Chipmunks,86,2008-01-12,2008-01-19,17,2
3235,Honey,Erykah Badu,88,2008-03-15,2008-03-29,17,3
3236,Tu Recuerdo,Ricky Martin Featuring La Mari De Chambao Y Tommy Torres,89,2006-12-16,2006-12-23,17,2
3237,Joey,Sugarland,89,2009-09-05,2009-09-26,17,3
3238,Why We Thugs,Ice Cube,92,2006-06-24,2006-07-01,17,2
3239,Bouncing Off The Ceiling (Upside Down),A*Teens,93,2001-01-06,2001-01-20,17,3
3240,Angelito,Don Omar,93,2006-06-24,2006-07-22,17,4
3241,I Told Y'all,Petey Pablo,94,2002-05-04,2002-05-18,17,3
3242,Diamond Girl,Ryan Leslie,95,2008-03-29,2008-04-12,17,3
3243,Love Me Right (Oh Sheila),Angel City Featuring Lara McAllen,95,2004-03-20,2004-04-10,17,4
3244,Things That Matter,Rascal Flatts,85,2009-04-18,2009-04-18,16,1
3245,Dangerous,Ying Yang Twins Featuring Wyclef,85,2006-12-16,2006-12-16,16,1
3246,Supernatural Superserious,R.E.M.,85,2008-04-19,2008-04-19,16,1
3247,Insane,Eminem,85,2009-06-06,2009-06-06,16,1
3248,Hello Tomorrow,Squeak E. Clean Featuring Karen O,85,2005-04-30,2005-04-30,16,1
3249,I Dare You,Shinedown,88,2006-05-20,2006-05-27,16,2
3250,Fly Like Me,Chingy Featuring Amerie,89,2008-01-05,2008-01-12,16,2
3251,Sittin' Sidewayz,Paul Wall Featuring Big Pokey,93,2005-08-27,2005-10-01,16,5
3252,Dig,Incubus,94,2007-05-05,2007-05-19,16,3
3253,Ballin' Out Of Control,Jermaine Dupri Featuring Nate Dogg,95,2001-10-20,2001-11-24,16,5
3254,Where I Wanna Be,Damizza Presents Shade Sheist Featuring Nate Dogg & Kurupt,95,2000-11-11,2000-12-09,16,5
3255,Can't Nobody,Kelly Rowland,97,2003-03-08,2003-04-05,16,5
3256,Que Hiciste,Jennifer Lopez,86,2007-04-28,2007-04-28,15,1
3257,One,Mary J. Blige And U2,86,2006-06-17,2006-06-17,15,1
3258,Phantom Limb,The Shins,86,2007-02-10,2007-02-10,15,1
3259,You Can't Stop The Beat,Cast Of Hairspray,88,2007-08-04,2007-08-11,15,2
3260,So Excited,Janet Featuring Khia,90,2006-10-14,2006-11-11,15,3
3261,I Wanna,The All-American Rejects,92,2009-10-03,2009-10-10,15,2
3262,Westside Story,The Game Featuring 50 Cent,93,2004-10-16,2004-11-13,15,4
3263,Bia' Bia',"Lil Jon & The East Side Boyz Featuring Ludacris, Too Short, Big Kap & Chyna Whyte",94,2001-08-25,2001-09-08,15,3
3264,Diamond In The Back,Ludacris,94,2004-07-17,2004-07-31,15,3
3265,Hold You Down,"The Alchemist Featuring Prodigy, Illa Ghee & Nina Sky",95,2005-01-08,2005-01-29,15,4
3266,Whatchulookinat,Whitney Houston,96,2002-08-24,2002-09-07,15,3
3267,Undo It,Carrie Underwood,87,2009-11-14,2009-11-14,14,1
3268,Breathe,Taylor Swift Featuring Colbie Caillat,87,2008-11-29,2008-11-29,14,1
3269,Ice Cream Freeze (Let's Chill),Hannah Montana,87,2009-07-25,2009-07-25,14,1
3270,G.N.O. (Girl's Night Out),Miley Cyrus,91,2007-07-14,2007-07-21,14,2
3271,Cryin' For Me (Wayman's Song),Toby Keith,91,2009-12-19,2009-12-26,14,2
3272,Falling In Love At A Coffee Shop,Landon Pigg,93,2008-01-05,2008-01-12,14,2
3273,Woman,Raheem DeVaughn,96,2008-03-15,2008-04-05,14,4
3274,Roun' The Globe,Nappy Roots,96,2003-08-30,2003-09-20,14,4
3275,Blue Jeans,Yasmeen Featuring Ghostface Killah,97,2002-08-17,2002-09-07,14,4
3276,Going On,Gnarls Barkley,88,2008-04-05,2008-04-05,13,1
3277,Maybe This Time,Glee Cast Featuring Kristin Chenoweth,88,2009-10-17,2009-10-17,13,1
3278,Piggy Bank,50 Cent,88,2005-03-26,2005-03-26,13,1
3279,What I Do,Chris Brown Featuring Plies,88,2009-12-26,2009-12-26,13,1
3280,Whatever You Like,Anya Marina,88,2009-11-28,2009-11-28,13,1
3281,Our Country,John Mellencamp,88,2006-11-11,2006-11-11,13,1
3282,Sweet And Low,Augustana,88,2008-05-17,2008-05-17,13,1
3283,Do It,Nelly Furtado,88,2007-09-29,2007-09-29,13,1
3284,Sneakernight,Vanessa Hudgens,88,2008-07-19,2008-07-19,13,1
3285,BB Good,Jonas Brothers,88,2008-08-30,2008-08-30,13,1
3286,Anyone Else But You,Michael Cera & Ellen Page,91,2008-01-26,2008-02-02,13,2
3287,Pain,Jimmy Eat World,93,2005-02-12,2005-02-19,13,2
3288,Breakeven,The Script,93,2009-12-19,2009-12-26,13,2
3289,8th Of November,Big & Rich,94,2006-07-22,2006-07-29,13,2
3290,Wasteland,10 Years,94,2006-04-01,2006-04-08,13,2
3291,John Doe,Public Announcement Featuring LeLe,95,2001-09-29,2001-10-13,13,3
3292,Stricken,Disturbed,95,2005-10-08,2006-01-14,13,3
3293,Never (Past Tense),The Roc Project Featuring Tina Arena,97,2003-08-23,2003-12-13,13,5
3294,Georgia,Carolyn Dawn Johnson,98,2001-01-27,2001-02-24,13,5
3295,Cross The Border,Philly's Most Wanted,98,2001-03-03,2001-03-31,13,5
3296,When Your Heart Stops Beating,(+44),89,2006-12-02,2006-12-02,12,1
3297,Angels,David Archuleta,89,2008-11-15,2008-11-15,12,1
3298,Catch Me,Demi Lovato,89,2009-08-08,2009-08-08,12,1
3299,Freak On A Leash (Unplugged),Korn Featuring Amy Lee,89,2007-03-17,2007-03-17,12,1
3300,This Is The Life,Hannah Montana,89,2006-11-11,2006-11-11,12,1
3301,American Saturday Night,Brad Paisley,90,2009-12-19,2009-12-26,12,2
3302,All For One,High School Musical 2 Cast,92,2007-09-01,2007-09-08,12,2
3303,Rest In Pieces,Saliva,93,2003-09-27,2003-10-11,12,3
3304,Touch,Omarion,94,2005-06-25,2005-07-30,12,3
3305,Cop That Sh#!,Timbaland & Magoo Featuring Missy Elliott,95,2003-08-23,2003-08-30,12,2
3306,Runaway,NB Ridaz Featuring Angelina,97,2002-01-19,2002-02-09,12,4
3307,You Are The Best Thing,Ray LaMontagne,90,2008-11-01,2008-11-01,11,1
3308,Stepped On My J'z,Nelly Featuring Ciara & JD,90,2008-07-26,2008-07-26,11,1
3309,Ride,Ace Hood Featuring Trey Songz,90,2008-12-06,2008-12-06,11,1
3310,Keep Your Mind Wide Open,AnnaSophia Robb,90,2007-03-10,2007-03-10,11,1
3311,Do You Hear What I Hear,Carrie Underwood,90,2008-01-05,2008-01-05,11,1
3312,4 My Town (Play Ball),Birdman Featuring Drake & Lil Wayne,90,2009-12-12,2009-12-12,11,1
3313,Nada Es Para Siempre,Luis Fonsi,90,2005-08-27,2005-08-27,11,1
3314,Our Time Now,Plain White T's,90,2008-01-19,2008-01-19,11,1
3315,Headlines (Friendship Never Ends),Spice Girls,90,2007-11-24,2007-11-24,11,1
3316,Best Of Both Worlds,Hannah Montana,92,2006-08-12,2007-01-13,11,2
3317,All Good?,De La Soul Featuring Chaka Khan,96,2000-12-23,2001-01-06,11,3
3318,Learning How To Bend,Gary Allan,96,2008-07-26,2008-08-23,11,4
3319,"Don't Say No, Just Say Yes",Avant,96,2002-09-28,2002-11-16,11,4
3320,Lloro Por Ti,Enrique Iglesias,91,2008-11-08,2008-11-08,10,1
3321,Rain,Creed,91,2009-10-24,2009-10-24,10,1
3322,Be OK,Ingrid Michaelson,91,2008-11-01,2008-11-01,10,1
3323,Release,Timbaland Featuring Justin Timberlake,91,2007-04-21,2007-04-21,10,1
3324,Bojangles,Pitbull,91,2006-07-22,2006-07-22,10,1
3325,So Sexy Chapter II (Like This),Twista Featuring R. Kelly,92,2004-11-13,2004-11-20,10,2
3326,Daylight,Matt And Kim,95,2009-06-27,2009-08-29,10,2
3327,The Widow,The Mars Volta,95,2005-03-19,2005-03-26,10,2
3328,Flipside,Freeway Featuring Peedi Crakk,95,2003-06-07,2003-06-21,10,3
3329,Honky Tonk Stomp,Brooks & Dunn Featuring Billy Gibbons,96,2009-10-24,2009-11-07,10,3
3330,Shine,"Lil' Wayne Featuring Baby, Mack 10 & Mickey",96,2001-09-22,2001-10-06,10,3
3331,Another Try,Josh Turner Featuring Trisha Yearwood,96,2008-06-14,2008-06-28,10,3
3332,Go On Girl,Ne-Yo,96,2008-04-05,2008-04-19,10,3
3333,The One You Love,Paulina Rubio,97,2002-10-26,2002-11-09,10,3
3334,This Is How We Do,Big Tymers,97,2003-11-01,2003-11-15,10,3
3335,Day + Night,Isyss Featuring Jadakiss,98,2002-06-08,2002-06-29,10,4
3336,Who Did You Think I Was,John Mayer Trio,92,2005-10-01,2005-10-01,9,1
3337,Temporary Home,Carrie Underwood,92,2009-11-07,2009-11-07,9,1
3338,Panic Switch,Silversun Pickups,92,2009-05-02,2009-05-02,9,1
3339,Real,Goo Goo Dolls,92,2008-08-30,2008-08-30,9,1
3340,If It Kills Me,Jason Mraz,92,2009-08-01,2009-08-01,9,1
3341,Love Today,MIKA,92,2007-04-14,2007-04-14,9,1
3342,Maybach Music 2,"Rick Ross Featuring Kanye West, T-Pain & Lil' Wayne",92,2009-05-09,2009-05-09,9,1
3343,Make Some Noise,Hannah Montana,92,2007-07-14,2007-07-14,9,1
3344,Mr. Jones,Mike Jones,92,2007-01-27,2007-01-27,9,1
3345,Digital Girl,"Jamie Foxx Featuring Drake, Kanye West + The-Dream",92,2009-08-22,2009-08-22,9,1
3346,Eleanor Rigby,David Cook,92,2008-06-07,2008-06-07,9,1
3347,Migrate,Mariah Carey Featuring T-Pain,92,2008-05-03,2008-05-03,9,1
3348,Outta Control,50 Cent,92,2005-09-17,2005-09-17,9,1
3349,Leave Out All The Rest,Linkin Park,94,2008-11-22,2008-12-13,9,2
3350,Get Up,Amel Larrieux,97,2000-03-04,2000-03-18,9,3
3351,Class Reunion (That Used To Be Us),Lonestar,97,2005-04-30,2005-05-14,9,3
3352,Spanish Guitar,Toni Braxton,98,2000-12-02,2000-12-16,9,3
3353,Simply Being Loved (Somnambulist),BT,98,2003-09-13,2003-09-27,9,3
3354,The Shock Of The Lightning,Oasis,93,2008-10-25,2008-10-25,8,1
3355,O... Saya,M.I.A. & A R Rahman,93,2009-03-14,2009-03-14,8,1
3356,Shining Down,Lupe Fiasco Featuring Matthew Santos,93,2009-07-25,2009-07-25,8,1
3357,Too Many Rappers,Beastie Boys Featuring Nas,93,2009-08-08,2009-08-08,8,1
3358,I Don't Need A Man,The Pussycat Dolls,93,2007-05-12,2007-05-12,8,1
3359,Sooner Or Later,Michelle Branch,93,2009-08-15,2009-08-15,8,1
3360,Bust A Move,Glee Cast,93,2009-11-07,2009-11-07,8,1
3361,Rubberneckin',Elvis Presley,94,2003-09-27,2003-10-04,8,2
3362,All I Ask For Anymore,Trace Adkins,95,2009-12-12,2009-12-19,8,2
3363,On The Ocean,K'Jon,96,2009-06-20,2009-06-27,8,2
3364,Hole In The Head,Sugababes,96,2004-06-12,2004-06-19,8,2
3365,I Need You Now,Smokie Norful,96,2003-11-29,2003-12-13,8,3
3366,A Rose By Any Other Name,Teena Marie Featuring Gerald Levert,97,2005-01-01,2005-01-15,8,2
3367,Freedom,Paul McCartney,97,2001-12-15,2001-12-22,8,2
3368,Sometimes You Can't Make It On Your Own,U2,97,2005-04-16,2005-04-30,8,3
3369,I'll Be Around,Daryl Hall John Oates,97,2005-01-15,2005-02-05,8,3
3370,Thugs Get Lonely Too,2Pac Featuring Nate Dogg,98,2005-01-01,2005-02-05,8,4
3371,Freakin' It,Will Smith,99,2000-02-12,2000-03-04,8,4
3372,And I Am Telling You I'm Not Going,Glee Cast,94,2009-12-26,2009-12-26,7,1
3373,Lo Que Me Gusta A Mi,Juanes,94,2006-04-15,2006-04-15,7,1
3374,Down And Out,Cam'Ron Featuring Kanye West & Syleena Johnson,94,2005-02-19,2005-02-19,7,1
3375,I'm In,Keith Urban,94,2009-04-04,2009-04-04,7,1
3376,Bigger,Justin Bieber,94,2009-12-05,2009-12-05,7,1
3377,Why Do You Love Me,Garbage,94,2005-03-26,2005-03-26,7,1
3378,Falling Slowly,Kris Allen,94,2009-06-06,2009-06-06,7,1
3379,Coconut Juice,Tyga Featuring Travis McCoy,94,2008-06-28,2008-06-28,7,1
3380,Speechless,Lady Gaga,94,2009-12-12,2009-12-12,7,1
3381,Change Me,Ruben Studdard,94,2006-11-18,2006-11-18,7,1
3382,My Sweet Lord,George Harrison,94,2002-02-02,2002-02-02,7,1
3383,A Feelin' Like That,Gary Allan,94,2007-05-05,2007-05-05,7,1
3384,"What A Catch, Donnie",Fall Out Boy,94,2008-11-01,2008-11-01,7,1
3385,Hey Stephen,Taylor Swift,94,2008-11-29,2008-11-29,7,1
3386,Citizen/Soldier,3 Doors Down,96,2008-01-12,2008-01-19,7,2
3387,Shots,LMFAO Featuring Lil Jon,97,2009-10-24,2009-11-14,7,2
3388,Animals,Nickelback,97,2006-02-25,2006-04-08,7,3
3389,Put Me Down,Donell Jones,98,2002-09-14,2002-09-28,7,3
3390,Marry For Money,Trace Adkins,98,2009-03-21,2009-04-25,7,3
3391,Knoc,"Knoc-Turn'Al With Dr. Dre & Missy ""Misdemeanor"" Elliott",98,2002-03-09,2002-03-23,7,3
3392,I'll Be Home For Christmas (Live),Josh Groban,95,2006-12-30,2006-12-30,6,1
3393,Break My Heart,Spectacular! Cast,95,2009-03-07,2009-03-07,6,1
3394,Something Happened On The Way To Heaven,Deborah Cox,95,2004-03-06,2004-03-06,6,1
3395,Still Will,50 Cent Featuring Akon,95,2007-12-15,2007-12-15,6,1
3396,I Like The Way She Do It,G Unit,95,2008-05-10,2008-05-10,6,1
3397,Good Times,Tommy Lee,95,2005-10-01,2005-10-01,6,1
3398,Lark On My Go-Kart,Asher Roth,95,2009-05-09,2009-05-09,6,1
3399,It's Your Life,Francesca Battistelli,95,2009-12-12,2009-12-12,6,1
3400,Working On A Dream,Bruce Springsteen,95,2009-02-21,2009-02-21,6,1
3401,Morris Brown,OutKast Featuring Scar & Sleepy Brown,95,2006-09-09,2006-09-09,6,1
3402,Girls In Their Summer Clothes,Bruce Springsteen,95,2008-02-02,2008-02-02,6,1
3403,Vanilla Twilight,Owl City,95,2009-11-07,2009-11-07,6,1
3404,Hot,Avril Lavigne,95,2007-12-08,2007-12-08,6,1
3405,Shake Your Pom Pom,Missy Elliott,95,2008-03-08,2008-03-08,6,1
3406,You Don't Belong,Daughtry,95,2009-08-01,2009-08-01,6,1
3407,That's How I Beat Shaq,Aaron Carter,96,2001-04-28,2001-05-05,6,2
3408,Sugarhigh,Jade Anderson,96,2002-05-25,2002-06-01,6,2
3409,Soulmate,Natasha Bedingfield,96,2009-05-09,2009-05-16,6,2
3410,What We Do,Freeway Featuring Jay-Z & Beanie Sigel,97,2003-02-08,2003-03-08,6,2
3411,I Know,Sunday,98,2000-12-30,2001-01-06,6,2
3412,Me And God,Josh Turner,98,2007-05-05,2007-05-12,6,2
3413,Pull Up,Mr. Vegas,98,2004-03-20,2004-03-27,6,2
3414,Sexy Movimiento,Wisin & Yandel,98,2007-11-24,2007-12-15,6,3
3415,Closet Freak,Cee-Lo,98,2002-04-06,2002-04-27,6,3
3416,Greatest Time Of Year,Aly & AJ,96,2006-12-09,2006-12-09,5,1
3417,Warrior,Nelly,96,2008-08-30,2008-08-30,5,1
3418,Too Drunk...,Buckcherry,96,2008-11-22,2008-11-22,5,1
3419,Dreams Collide,Colbie Caillat,96,2008-05-17,2008-05-17,5,1
3420,Something In Your Mouth,Nickelback,96,2008-11-15,2008-11-15,5,1
3421,Little Miss Obsessive,Ashlee Simpson With Tom Higgenson,96,2008-05-10,2008-05-10,5,1
3422,And I,Ciara,96,2005-10-29,2005-10-29,5,1
3423,"Want It, Need It",Plies Featuring Ashanti,96,2009-03-28,2009-03-28,5,1
3424,Things That Never Cross A Man's Mind,Kellie Pickler,96,2008-04-19,2008-04-19,5,1
3425,Crash Here Tonight,Toby Keith,96,2006-11-18,2006-11-18,5,1
3426,So What The Fuss,Stevie Wonder,96,2005-04-09,2005-04-09,5,1
3427,Let's Get Dirty (I Can't Get In Da Club),Redman Featuring DJ Kool,97,2001-05-19,2001-05-26,5,2
3428,Loaded,Ricky Martin,97,2001-06-16,2001-06-23,5,2
3429,Long Way 2 Go,Cassie,97,2006-11-04,2006-11-11,5,2
3430,How Did You Know?,Mynt Featuring Kim Sozzi,97,2004-09-04,2004-09-11,5,2
3431,Imagine That,LL Cool J,98,2000-08-12,2000-08-19,5,2
3432,Ella Y Yo,Aventura Featuring Don Omar,97,2005-12-17,2005-12-17,4,1
3433,I Just Call You Mine,Martina McBride,97,2009-08-15,2009-08-15,4,1
3434,An Honest Mistake,The Bravery,97,2005-07-09,2005-07-09,4,1
3435,Doomsday Clock,The Smashing Pumpkins,97,2007-07-07,2007-07-07,4,1
3436,Stranger,Hilary Duff,97,2007-08-04,2007-08-04,4,1
3437,I Am Not My Hair,India.Arie,97,2006-06-03,2006-06-03,4,1
3438,Empty Walls,Serj Tankian,97,2007-11-10,2007-11-10,4,1
3439,Gotta Man,Eve,97,2000-01-01,2000-01-01,4,1
3440,Coo-Coo Chee,Ric-A-Che Featuring Darija,97,2004-06-26,2004-06-26,4,1
3441,I'm Me,Lil Wayne,97,2008-02-16,2008-02-16,4,1
3442,Sympathy For The Devil (Remixes),The Rolling Stones,97,2003-10-04,2003-10-04,4,1
3443,High School Never Ends,Bowling For Soup,97,2006-11-25,2006-11-25,4,1
3444,Lost,Michael Buble,97,2008-04-19,2008-04-19,4,1
3445,The Invitation,50 Cent,97,2009-12-05,2009-12-05,4,1
3446,Hero,Nas Featuring Keri Hilson,97,2008-08-02,2008-08-02,4,1
3447,Troublemaker,Akon Featuring Sweet Rush,97,2008-11-29,2008-11-29,4,1
3448,(I Never Promised You A) Rose Garden,Martina McBride,98,2005-12-03,2005-12-10,4,2
3449,There Goes My Baby,Charlie Wilson,98,2009-05-16,2009-05-23,4,2
3450,Ni Una Sola Palabra,Paulina Rubio,98,2006-09-30,2006-10-07,4,2
3451,Whoa Now,B Rich,98,2002-05-18,2002-05-25,4,2
3452,Can I Have This Dance,Zac Efron & Vanessa Hudgens,98,2008-11-08,2008-11-15,4,2
3453,Kernkraft 400,Zombie Nation,99,2000-09-02,2000-09-09,4,2
3454,Make Me A Song,Kiley Dean,99,2003-06-07,2003-06-14,4,2
3455,I'm Ready,Cherie,99,2004-05-29,2004-06-05,4,2
3456,Burn,Mobb Deep Featuring Vita & Noyd,99,2002-01-19,2002-01-26,4,2
3457,Got Beef,Snoop Dogg Presents Tha Eastsidaz Featuring Jayo Felony And Blaqthoven,99,2000-07-01,2000-07-08,4,2
3458,"Why, Why, Why",Billy Currington,99,2006-08-05,2006-08-19,4,3
3459,Wild Horses,Susan Boyle,98,2009-12-12,2009-12-12,3,1
