chart_position,album_title,artist,peak,first_date,last_date,points,weeks
2180,I Am A Man,Ron Miles/Brian Blade/Bill Frisell/Jason Moran/Thomas Morgan,25,2018-01-13,2018-01-13,1,1
2181,Ravensburg,Mathias Eick,25,2018-04-14,2018-04-14,1,1
2182,Made For Pleasure,The New Mastersounds,25,2015-10-24,2015-10-24,1,1
2183,New Frontier,The Steve Howe Trio,25,2019-10-19,2019-10-19,1,1
2184,Beloved Of The Sky,Renee Rosnes/Chris Potter/Steve Nelson/Peter Washington/Lenny White,25,2018-04-21,2018-04-21,1,1
2185,Renewable Energy,The New Mastersounds,25,2018-04-28,2018-04-28,1,1
2186,Inside The Moment,Camille Thurman,25,2017-06-10,2017-06-10,1,1
2187,The Maid With The Flaxen Hair: A Tribute To Johnny Smith,Mary Halvorson,25,2018-08-11,2018-08-11,1,1
2188,The High Life,The Puppini Sisters,25,2016-04-02,2016-04-02,1,1
2189,Christmas In Blue (EP),Sam Sparro,25,2017-12-09,2017-12-09,1,1
2190,Synovial Joints,Steve Coleman & The Council Of Balance,25,2015-05-16,2015-05-16,1,1
2191,Back To The Bay,Pete Escovedo,25,2018-06-16,2018-06-16,1,1
2192,Let The Bells Ring On,Charlie Hunter Trio Featuring Bobby Previte And Churtis Fowlkes,25,2015-06-27,2015-06-27,1,1
2193,Glitter Wolf,Allison Miller's Boom Tic Boom,25,2019-03-16,2019-03-16,1,1
2194,The Best Of Count Basie,Count Basie,25,2015-08-01,2015-08-01,1,1
2195,Schizophrenia: The Yang Project,Bobby Sparks II,25,2019-04-06,2019-04-06,1,1
2196,Bonjour,Bonjour,25,2016-09-17,2016-09-17,1,1
2197,Frank Sinatra: Collector's Edition,Frank Sinatra,50,2010-08-28,2010-08-28,1,1
2198,"Bernstein. Gershwin, Novacek, D'rivera: American Music For Clarinet & Piano",Jon Manasse/Jon Nakamatsu,50,2011-06-04,2011-06-04,1,1
2199,Seule Ce Soir,Emilie-Claire Barlow,50,2012-11-03,2012-11-03,1,1
2200,Decisive Steps,Tia Fuller,50,2010-09-25,2010-09-25,1,1
2201,Rub And Spare Change,Michael Formanek/Tim Berne/Craig Taborn/Gerald Cleaver,50,2010-10-30,2010-10-30,1,1
2202,Melodic Warrior,Terje Rypdal/Hilliard Ensemble/Bruckner Orch. Linz (Davies)/Wroctaw Phil. Orch.(Pertowski),50,2013-08-24,2013-08-24,1,1
2203,Lena Horne Sings: The M-G-M Singles,Lena Horne,50,2010-06-05,2010-06-05,1,1
2204,Present Joys,Dave Douglas & Uri Caine,50,2014-08-23,2014-08-23,1,1
2205,La Gigantona,Alfonso Lovo,50,2012-11-10,2012-11-10,1,1
