chart_position,song_title,artist,peak,first_date,last_date,points,weeks
3812,Turn It Out,Jerry Knight,65,1981-05-23,1981-06-27,129,6
3813,Heart Heart,Geraldine Hunt,67,1981-10-24,1981-12-05,129,7
3814,In The Name Of Love,Thompson Twins,69,1982-05-15,1982-06-19,129,6
3815,In The Groove,Tomorrow's Edition,70,1982-09-11,1982-10-16,129,6
3816,Promise Me,Luther Vandross,72,1983-04-16,1983-05-21,129,6
3817,Don't Make Me Late,Johnnie Taylor,74,1987-06-06,1987-08-01,129,9
3818,You're Gonna Get Rocked,LaToya Jackson,66,1988-10-29,1988-11-26,128,5
3819,Gigolo,Mary Wells,69,1982-02-06,1982-03-13,128,6
3820,Ready For The Night,Margie Joseph,69,1984-04-28,1984-06-02,128,6
3821,I'm Still Waiting,The Givens Family,73,1987-07-18,1987-08-29,128,7
3822,Treat Yourself To My Love,Terri Gonzalez,76,1982-02-27,1982-04-10,128,7
3823,I Need Love,Nona Hendryx,68,1986-02-15,1986-03-15,127,5
3824,All Of My Love,Al Jarreau,69,1989-07-08,1989-08-12,127,6
3825,I'll Take You There,Big Daddy Kane,73,1989-02-11,1989-03-25,127,7
3826,Special,The Stylistics,77,1986-03-01,1986-04-12,127,7
3827,Crazy 'Bout You,Atension,80,1989-06-17,1989-08-05,127,8
3828,Big Ole Butt,LL Cool J,57,1989-08-26,1989-09-30,126,6
3829,Buffalo Soldier,Bob Marley And The Wailers,71,1983-06-18,1983-07-23,126,6
3830,I've Been Robbed,Three Million,72,1983-11-19,1983-12-31,126,7
3831,More Than A Memory,Anita Pointer,73,1988-06-18,1988-07-23,126,6
3832,It Takes A Lot Of Strength To Say Goodbye,Bobby Womack & Patti LaBelle,76,1984-11-03,1984-12-15,126,7
3833,Quiet Guy,Kiara,79,1985-12-28,1989-09-23,126,10
3834,Jazzie's Groove,Soul II Soul,40,1989-12-16,1989-12-30,125,3
3835,Pipe Dreams,Oran 'Juice' Jones,53,1989-12-09,1989-12-30,125,4
3836,One Shot At Love,LL Cool J,68,1989-10-07,1989-11-04,125,5
3837,Tease Me,Junie Morrison,71,1984-11-17,1984-12-29,125,7
3838,Re-Ron,Gil Scott-Heron,72,1984-09-15,1984-10-20,125,6
3839,I Do Love You,Switch,73,1981-11-14,1981-12-12,125,5
3840,Rescue Me,Family Dream,75,1987-06-13,1987-07-25,125,7
3841,Heart Stop Beating In Time,Marilyn McCoo,76,1983-12-03,1984-01-14,125,7
3842,Hey There Lonely Girl,The Flakes,66,1980-09-27,1980-11-08,124,7
3843,Take Me Away,The Temptations,69,1980-11-29,1981-01-17,124,8
3844,Natural High,Arnie's Love,74,1986-03-15,1986-04-19,124,6
3845,Ooh Love,Kashif,75,1985-01-12,1985-02-16,124,6
3846,Turn Me Out,Julian Flenoy,75,1986-04-12,1986-05-17,124,6
3847,I Will Always Be There For You,Anquette,76,1989-04-08,1989-05-27,124,8
3848,Behind The Mask,Greg Phillinganes,77,1985-03-02,1985-04-20,124,8
3849,Kraazy,Suttons,67,1984-07-28,1984-08-25,123,5
3850,Bloodstone's Party,Bloodstone,69,1984-09-29,1984-10-27,123,5
3851,Me And You,The Chi-lites,70,1981-10-24,1981-11-28,123,6
3852,Who Took Away The Funk,Instant Funk,70,1983-05-21,1983-06-25,123,6
3853,Happy Hour,Deodato,70,1982-06-26,1982-07-31,123,6
3854,High On The Boogie,Stargard,70,1981-06-06,1981-07-18,123,7
3855,Sendin' All My Love,The Jets,72,1988-08-20,1988-09-24,123,6
3856,True,Spandau Ballet,76,1983-08-27,1983-10-15,123,8
3857,So Hard,Windjammer,79,1985-09-07,1985-10-26,123,8
3858,Make Me Yours,High Inergy,68,1980-08-30,1980-10-04,122,6
3859,Left Me Lonely,MC Shan Featuring T.J. Swan,71,1987-11-14,1988-01-09,122,9
3860,Stay On In The Groove,Rodney Franklin,72,1984-03-17,1984-04-21,122,6
3861,Stomp And Shout,Process & The Doo Rags,73,1985-03-23,1985-04-27,122,6
3862,I Desire,Newkirk,74,1989-11-11,1989-12-23,122,7
3863,Where Did I Go Wrong,Heatwave,74,1981-02-21,1981-04-04,122,7
3864,Nightime,Pretty Poison,82,1984-10-27,1988-06-04,122,9
3865,Girls' Night Out,Ladies Choice,70,1983-09-24,1983-10-29,121,6
3866,Breakout,Starpoint,73,1984-06-02,1984-07-07,121,6
3867,Peanut Butter,Gwen Guthrie,75,1983-04-30,1985-11-30,121,7
3868,Heading In The Right Direction,Vaneese Thomas,76,1988-03-05,1988-04-09,121,6
3869,I.O.U. Me,BeBe & CeCe Winans,77,1987-07-04,1987-08-15,121,7
3870,I Just Wanna Wanna,Linda Clifford,38,1980-01-05,1980-01-19,120,3
3871,Don't Make Me Wait Too Long,Roberta Flack,67,1980-08-09,1980-09-06,120,5
3872,You Can't Hide (Your Love From Me),David Joseph,72,1983-04-30,1983-06-04,120,6
3873,Bad Boy,Miami Sound Machine,74,1986-04-26,1986-06-14,120,8
3874,Love Is Rising,Shock-A-Ra,76,1988-12-03,1989-01-28,120,9
3875,Juicy,Wreckx-N-Effect,54,1989-12-16,1989-12-30,119,3
3876,I'm Searchin',Debbie Deb,72,1987-05-30,1987-07-11,119,7
3877,Waitin' On A Letter/Mr. Postman,The Originals,74,1981-02-14,1981-03-28,119,7
3878,Tell Me,Ivy,74,1986-05-17,1986-07-12,119,9
3879,Can't Believe,Nancy Martin,70,1982-11-06,1982-12-11,118,6
3880,Call Me Up,Process & The Doo Rags,71,1987-08-29,1987-10-03,118,6
3881,Badd Boy,Don Covay,74,1980-07-19,1980-08-23,118,6
3882,Body Moves,Rare Essence,75,1982-03-27,1982-05-01,118,6
3883,Love Is A Game,Morris Day,71,1988-08-06,1988-09-03,117,5
3884,Need You Tonight,INXS,73,1988-02-06,1988-03-12,117,6
3885,Tell Me Whatchu Want,Majesty,74,1985-06-08,1985-07-13,117,6
3886,Sunday Afternoon,The Invisible Man's Band,77,1983-08-27,1983-10-08,117,7
3887,Better Ways,James Ingram,66,1987-07-04,1987-08-01,116,5
3888,Take It To The Top,Merge,67,1982-03-27,1982-04-24,116,5
3889,It's Good To Be The King,Mel Brooks,69,1982-04-10,1982-05-08,116,5
3890,Tight On Time (I'll Fit U In),June Pointer,70,1989-05-27,1989-06-24,116,5
3891,I Still Love You,Windy City Kings,72,1980-05-17,1980-06-21,116,6
3892,Shake Till Your Body Breaks,Kwick,73,1982-02-13,1982-03-20,116,6
3893,There's A Way,Ronnie Laws,75,1981-12-26,1982-01-30,116,6
3894,Over Like A Fat Rat,Fonda Rae,75,1982-08-07,1982-09-11,116,6
3895,Land Of Make Believe,Blue Magic,77,1981-04-11,1981-05-30,116,8
3896,I'm So Glad I'm Standing Here Today,The Crusaders With Joe Cocker,67,1981-10-03,1981-11-07,115,6
3897,How You Feel,Vesta,70,1989-09-30,1989-11-04,115,6
3898,Angel,Madonna,71,1985-06-01,1985-07-06,115,6
3899,Someday We'll All Be Free,Bobby Womack,74,1985-05-11,1985-06-15,115,6
3900,Mr. T's Commandments,Mr. T,75,1984-09-22,1984-11-03,115,7
3901,Party People,Parliament,51,1980-01-05,1980-01-19,114,3
3902,Shoestrings,"Ray, Goodman & Brown",67,1981-03-28,1981-04-25,114,5
3903,If You're Lookin For A Night Of Fun,Leon Haywood,67,1980-07-05,1980-08-02,114,5
3904,Bring It On...Bring It On/The Night Time Is The Right Time <P6>(To Be With,James Brown,73,1983-06-25,1983-07-23,114,5
3905,Let's Stay Together,Bobby Militello,74,1983-01-08,1983-02-12,114,6
3906,Girl If You Take Me Home,Full Force,79,1985-08-10,1985-09-28,114,8
3907,Wanting You,Starpoint,66,1981-10-31,1981-12-12,113,7
3908,Constantly,Lia,68,1989-05-27,1989-06-24,113,5
3909,Maybe,Peabo Bryson & Roberta Flack,68,1983-11-05,1983-12-10,113,6
3910,Son Of Beat Street,Jazzy J,70,1984-09-29,1984-10-27,113,5
3911,Can We Talk About It?,Nu Girls,71,1989-03-11,1989-04-15,113,6
3912,Don't Turn Away,Wilson Pickett,74,1987-08-15,1987-09-19,113,6
3913,Never Give Up,Kool & The Gang,74,1989-10-28,1989-12-02,113,6
3914,Try Your Lovin',Cashmere,75,1983-08-27,1983-09-24,113,5
3915,Sister Rosa,The Neville Brothers,75,1989-04-15,1989-05-20,113,6
3916,Magic Touch,Rose Royce,77,1984-08-04,1984-09-15,113,7
3917,Angel Of The Night,Angela Bofill,67,1980-05-03,1980-05-31,112,5
3918,Hangin'out,ADC Band,67,1980-07-12,1980-08-16,112,6
3919,Any Old Sunday,Chaka Khan,68,1981-09-19,1981-10-10,112,4
3920,Look Who's Lonely Now,Randy Crawford,68,1982-09-04,1982-10-02,112,5
3921,Shut 'um Down,Gil Scott-Heron,68,1980-02-02,1980-03-15,112,7
3922,Lou's Blues,Patrick Williams' New York Band,72,1983-01-08,1983-02-05,112,5
3923,I've Got The Dance Fever,Bohannon,72,1982-05-15,1982-06-19,112,6
3924,Lean On Me,Thelma Houston & The Winans,73,1989-04-08,1989-05-13,112,6
3925,Pure Satisfaction,Darnell Williams,67,1983-10-08,1983-11-05,111,5
3926,Kemo-kimo,Webster Lewis,69,1981-06-20,1981-07-18,111,5
3927,Save Me,Dave Mason,70,1980-08-30,1980-09-27,111,5
3928,Never Underestimate The Power Of A Woman,Klymaxx,74,1981-06-06,1981-07-11,111,6
3929,Falling For Your Love,The Sylvers,76,1985-03-23,1985-04-27,111,6
3930,(We Want To) Rock You,Chaz,76,1982-10-16,1982-11-20,111,6
3931,Not Thru Being With You,Michael Jeffries With Karyn White,58,1989-12-09,1989-12-30,110,4
3932,Little Runaway,Stone City Band,66,1980-05-31,1980-06-21,110,4
3933,Papa's Got A Brand New Pig Bag,Silent Underdog,69,1985-07-20,1985-08-24,110,6
3934,Watch My Body Talk,Brenda Lee Eager,72,1984-10-20,1984-11-24,110,6
3935,Under The Boardwalk,Bruce Willis,72,1987-06-13,1987-07-18,110,6
3936,Ms. X,David Alexander,75,1987-08-22,1987-09-26,110,6
3937,You Got Me Running,Lonnie Hill,76,1985-05-18,1985-06-22,110,6
3938,Leave The Lights On,Monet Duet With Nolan Thomas,76,1987-11-07,1987-12-19,110,7
3939,You Can't Come Up Here No More,Sandra Feva,76,1986-08-02,1986-09-13,110,7
3940,Stop The Violence,Boogie Down Productions,76,1988-09-10,1988-10-22,110,7
3941,"My Feet Won't Move, But My Shoes Did The Boogie",People's Choice,77,1980-12-20,1981-01-24,110,6
3942,Spy In The House Of Love,Was (Not Was),77,1988-11-12,1989-01-14,110,10
3943,Don't Look Back,Lyn Roman,78,1986-11-22,1987-01-10,110,8
3944,Tight Money,Leon Huff,68,1980-08-02,1980-08-30,109,5
3945,Did I Hear You Say You Love Me,Stevie Wonder,74,1981-08-29,1981-09-26,109,5
3946,Females (Get On Up),The Cookie Crew,75,1988-02-20,1988-04-02,109,7
3947,Holding On,The Givens Family,77,1986-09-13,1986-10-11,109,5
3948,Hot Line,"Tyrone ""Tystick"" Brunson",70,1983-07-02,1983-07-30,108,5
3949,Hangin' Out,Fizzy Qwick,71,1986-06-28,1986-07-26,108,5
3950,Get Dressed,George Clinton,73,1983-05-28,1983-06-25,108,5
3951,Nasty Rock,"The ""p"" Crew",74,1983-08-06,1983-09-10,108,6
3952,Backstabbin',Eddie D,75,1985-04-13,1985-05-18,108,6
3953,A Night With The Boys,Linda Clifford,76,1984-09-15,1984-10-20,108,6
3954,Last Night At Danceland,Randy Crawford,68,1980-07-05,1980-08-02,107,5
3955,Call On Me,Switch,70,1982-02-27,1982-04-03,107,6
3956,Do You Like It Girl,Slave,73,1983-01-22,1983-02-19,107,5
3957,I Think You're Out Of This World,Lonnie Jordan,73,1982-05-15,1982-06-19,107,6
3958,Passionate Breezes,The Dells,76,1980-12-13,1981-01-10,107,5
3959,High Rollers,Ice-T,76,1989-02-25,1989-03-25,107,5
3960,I Jumped Out Of My Skin,Kenny & Johnny The Whitehead Brothers,79,1986-06-07,1986-07-12,107,6
3961,I'll Return,52nd Street,79,1987-10-17,1987-11-28,107,7
3962,Guess Who,Larry Graham,69,1981-10-24,1981-11-21,106,5
3963,You're My Sweetness,Billy Paul,69,1980-01-26,1980-02-23,106,5
3964,Hang Tough,Rockie Robbins,70,1980-10-04,1980-11-01,106,5
3965,The Word Is Out,Sugarhill Gang,71,1983-03-12,1983-04-09,106,5
3966,Sure Shot,Crown Heights Affair,72,1980-06-21,1980-07-19,106,5
3967,Waiting,Deniece Williams,72,1982-10-30,1982-11-27,106,5
3968,We All Are One,Curtis Hairston,72,1984-02-11,1984-03-17,106,6
3969,Tell Me Tomorrow,Angela Bofill,72,1985-10-26,1985-11-30,106,6
3970,You've Got To Like What You Do,Shirley Brown,73,1980-11-29,1981-01-03,106,6
3971,Toss It Up,Split Image,74,1988-11-05,1988-12-10,106,6
3972,America,Kurtis Blow,74,1985-09-28,1985-11-02,106,6
3973,Georgy Porgy,Charme,75,1984-11-10,1984-12-15,106,6
3974,Trouble Funk Express,Trouble Funk,77,1983-05-28,1983-07-02,106,6
3975,Bad Weather,J. Blackfoot,78,1987-04-18,1987-06-06,106,8
3976,I'm In Love,The Pointer Sisters,67,1988-06-18,1988-07-16,105,5
3977,Missed Opportunity,Daryl Hall John Oates,68,1988-08-06,1988-09-10,105,6
3978,Running Back To You,Kleeer,69,1981-07-04,1981-07-25,105,4
3979,I Want To Do Something Freaky To You,Saint Tropez,71,1982-03-27,1982-04-24,105,5
3980,Backfired,Debbie Harry,71,1981-09-19,1981-10-17,105,5
3981,Love On A Summer Night,The McCrarys,72,1982-06-26,1982-07-24,105,5
3982,"No Pain, No Gain Gain",The Whispers,74,1988-04-09,1988-05-14,105,6
3983,You Can't Hide From Love,Juice,75,1986-05-31,1986-06-28,105,5
3984,Shake Your Body,Sunfire,75,1982-10-30,1982-12-04,105,6
3985,The Musics Got Me,Visual,76,1983-03-26,1983-04-30,105,6
3986,No More Tears/Will You Be Mine,Anita Baker,49,1983-07-16,1983-07-23,104,2
3987,Dj Man,Secret Weapon,73,1983-03-19,1983-04-16,104,5
3988,Close To Me,Bobby King,73,1984-08-18,1984-09-15,104,5
3989,Let's Jam,Newcleus,74,1985-07-27,1985-09-07,104,7
3990,Love Gone Bad,Marvis Staples,75,1984-01-07,1984-02-11,104,6
3991,If You Don't Know Me,Patti LaBelle,79,1986-01-25,1986-03-01,104,6
3992,One Man,Chanelle,70,1989-04-22,1989-05-20,103,5
3993,Too Much Is Never Enough,James Arthur Johnson,73,1986-11-15,1986-12-13,103,5
3994,Are You Crazy??? (Pt. 1),Timmy Thomas,73,1981-04-04,1981-05-09,103,6
3995,I'm Ready (If You're Ready),The Gap Band,74,1984-04-14,1984-05-12,103,5
3996,Spell,Deon Estus,74,1989-06-24,1989-07-29,103,6
3997,No Sell Out,Malcolm X,75,1984-01-28,1984-02-25,103,5
3998,Love's A Merry Go Round,Juicy,75,1983-02-12,1983-03-19,103,6
3999,Heaven Is Waiting,Tom Grant,76,1981-10-10,1981-11-07,103,5
4000,I Want Your Lovin' (Just A Little Bit),Curtis Hairston,76,1985-04-13,1985-05-18,103,6
4001,Steppin' Out,George Howard,76,1984-06-23,1984-07-28,103,6
4002,A Love Supreme,Will Downing,77,1988-10-22,1988-11-26,103,6
4003,This Time,Funk Deluxe,77,1984-05-12,1984-06-16,103,6
4004,And I'll See You No More,The Stylistics,70,1981-02-28,1981-03-21,102,4
4005,Bomb Body,General Caine,74,1983-09-03,1983-10-01,102,5
4006,STOP AND GO,David Grant,75,1983-08-13,1983-09-10,102,5
4007,Where Is Your Love,The Emotions,75,1980-03-01,1980-04-12,102,6
4008,Number One,Lady,76,1982-04-24,1982-05-29,102,6
4009,Hand Dance,The Reddings,76,1983-07-30,1983-09-10,102,7
4010,Get Loose,Wax (R&B Group),79,1981-12-19,1982-01-16,102,5
4011,She Believes In Me,D.J. Rogers,66,1980-08-16,1980-09-06,101,4
4012,Mystery Dancer,Shadow,68,1980-08-09,1980-09-06,101,5
4013,Feel My Love Tonight,Stacy Lattisaw,71,1981-11-07,1981-11-28,101,4
4014,Dancing On The Jagged Edge,Sister Sledge,71,1985-09-21,1985-10-26,101,6
4015,Leave The Message Behind The Door,Colonel Abrams,73,1984-04-28,1984-05-26,101,5
4016,Come Be With Me,Ronnie McNeir,76,1984-04-21,1984-05-19,101,5
4017,I Do,Sundance (Featuring Kevin Stevenson),80,1988-01-30,1988-03-19,101,8
4018,Karma Chameleon,Culture Club,67,1984-02-25,1984-03-17,100,4
4019,Sugar And Spice (I Found Me A Girl),Luther Vandross,72,1982-04-17,1982-05-22,100,6
4020,Whatever Satisfies You,Jocelyn Brown,72,1987-07-11,1987-08-15,100,6
4021,Take The Ball And Run,David Williams,73,1984-01-07,1984-02-04,100,5
4022,Somewhere I Belong,Teddy Pendergrass,76,1985-07-13,1985-08-17,100,6
4023,Sunshine Lady,Latimore,76,1986-11-15,1986-12-20,100,6
4024,On The Edge,Walter Beasley,79,1988-05-07,1988-06-11,100,6
4025,Lipservice,Beatmaster,79,1984-07-07,1984-08-11,100,6
4026,Eye Of The Tiger,Nighthawk,71,1982-08-28,1982-09-18,99,4
4027,I Burn For You,Christopher Max,71,1989-06-24,1989-07-22,99,5
4028,Freestyle,Freestyle,74,1984-03-03,1984-03-31,99,5
4029,Rappin About Rappin (Uh-Uh-Uh),Junie,74,1981-04-04,1981-05-09,99,6
4030,I'm Giving You All Of My Love,The Brothers Johnson,75,1983-03-26,1983-04-23,99,5
4031,Driving Me Crazy,Al Hudson & One Way,75,1988-09-24,1988-10-29,99,6
4032,Spend Some Time With Me,The Jamaica Boys,76,1988-04-09,1988-05-14,99,6
4033,Player's Ball,Mazarati,79,1986-03-29,1986-05-03,99,6
4034,Electric Boogie,Marcia Griffiths,79,1989-11-18,1989-12-30,99,7
4035,You Bring Out The Best In Me,Vanessa Bell Armstrong,80,1987-11-28,1988-01-23,99,9
4036,The Girl's Alright With Me,Masterpiece,81,1980-04-26,1980-06-14,99,8
4037,Touch,Chuckii Booker,50,1989-12-16,1989-12-30,98,3
4038,Hold On,Symba,70,1980-08-16,1980-09-13,98,5
4039,Got To Give It Up,West Street Mob,73,1982-01-30,1982-02-27,98,5
4040,Look Before You Leap,Cheryl Lynn,77,1983-01-15,1983-02-12,98,5
4041,I Don't Want To Lose This Feeling,Alphonse Mouzon,59,1982-10-02,1982-10-23,97,4
4042,San Say,Hiroshima,68,1983-07-30,1983-08-20,97,4
4043,Bye Gones,Tom Browne,72,1982-03-27,1982-04-17,97,4
4044,You Better Dance,The Jets,73,1989-08-19,1989-09-16,97,5
4045,Let Me Show You (How Much I Really Love You),The O'Jays,75,1984-08-04,1984-09-01,97,5
4046,Not Guilty,The Gap Band,77,1984-03-31,1984-05-05,97,6
4047,Toy,Teen Dream,78,1988-01-16,1988-02-13,97,5
4048,Juicy-O,Slave,83,1987-07-11,1987-08-29,97,8
4049,Happy Music,Sheree Brown,69,1982-08-28,1982-09-25,96,5
4050,I've Been Missin' You,Kenny G,74,1984-06-09,1984-07-07,96,5
4051,Another One Bites The Dust,Sugar Daddy,74,1981-01-24,1981-02-21,96,5
4052,You Gave Me Love,Crown Heights Affair,74,1980-03-29,1980-05-10,96,7
4053,Dreamin',The Heath Brothers,76,1981-05-02,1981-05-30,96,5
4054,Can We Do It Again,James Robinson,79,1987-07-18,1987-08-22,96,6
4055,This Time,Dayton,81,1985-08-17,1985-09-21,96,6
4056,Calypso Funkin',Billy Ocean,72,1982-06-19,1982-07-17,95,5
4057,Family,Hubert Laws,74,1980-10-18,1980-11-15,95,5
4058,All Shook Up,Orbit,75,1983-10-15,1983-11-12,95,5
4059,She's My Shining Star,The Fatback Band,76,1982-10-02,1982-10-30,95,5
4060,One To One,Third World,76,1985-07-27,1985-08-24,95,5
4061,One Of Those Summers,P-Funk All Stars,77,1982-07-24,1982-08-21,95,5
4062,Say That You Will,Butch Sam & The Station Band,78,1985-01-05,1985-02-09,95,6
4063,"Yes (From The Motion Picture ""Dirty Dancing"")",Merry Clayton,79,1988-04-09,1988-05-07,95,5
4064,The Sun Don't Shine,Betty Wright,82,1986-07-12,1986-08-30,95,8
4065,Banging The Walls,Barkays,67,1985-12-07,1986-01-04,94,5
4066,Cowboys To Girls,Philly Cream,72,1980-10-11,1980-11-01,94,4
4067,Goin' Thru The Motions,High Inergy,73,1981-08-15,1981-09-12,94,5
4068,De Ting Continues,Kleeer,74,1982-05-29,1982-06-26,94,5
4069,"One Step Up, Two Steps Back",Betty Wright,75,1984-06-30,1984-07-21,94,4
4070,I Got A Feeling,Khemistry,75,1982-09-18,1982-10-16,94,5
4071,Love Ain't Easy,Barry White,75,1980-02-02,1980-03-01,94,5
4072,Without You I Cry,Candi Staton,78,1981-05-30,1981-07-11,94,7
4073,Help From My Friends,Parlet,73,1980-09-06,1980-09-27,93,4
4074,Passion And Pain,Janice McClaine,75,1986-11-29,1987-01-17,93,8
4075,Gotta Thang,One On One,77,1984-11-03,1984-12-08,93,6
4076,Body And Soul (Take Me),Mtume,71,1987-01-10,1987-02-07,92,5
4077,This Magic Moment/Dance With Me,Rick James,74,1989-05-20,1989-06-17,92,5
4078,THE PARTY STARTS WHEN I'm WITH YOU,Rue Caldwell,77,1983-12-24,1984-01-28,92,6
4079,Get On Freak,Catch,82,1984-04-14,1984-06-09,92,9
4080,Witch Doctor,Instant Funk,35,1980-01-05,1980-01-19,91,3
4081,You Make Me Want To Give It Up,D'atra Hicks,64,1989-12-09,1989-12-30,91,4
4082,Woman Out Of Control,Ray Parker Jr.,71,1984-03-03,1984-03-24,91,4
4083,Station Break,Captain Sky,72,1981-11-14,1981-12-12,91,5
4084,"Baby, I Do Love You",Greg Phillinganes,72,1981-05-09,1981-06-06,91,5
4085,100% Pure Pain,O'Chi Brown,73,1986-08-30,1986-09-20,91,4
4086,Riding On A Train,The Pasadenas,73,1989-06-24,1989-07-22,91,5
4087,Manhattan Melody,Herb Alpert,74,1981-10-31,1981-11-28,91,5
4088,Wop That Wandy,Gangsters,77,1980-02-16,1980-03-15,91,5
4089,Come Back To Me,Tom Scott,80,1983-11-12,1983-12-17,91,6
4090,Baby I Will,Michael Lovesmith,80,1983-07-16,1983-08-20,91,6
4091,Get What You Want,Spunk,72,1981-10-03,1981-10-24,90,4
4092,Before You Break My Heart,Gene Dunlap,72,1981-03-28,1981-04-25,90,5
4093,In The Moonlight,ADC Band,75,1980-05-10,1980-06-07,90,5
4094,Love No Longer Has A Hold On Me,Johnny Bristol,75,1981-02-07,1981-03-07,90,5
4095,Baby Face,Merc And Monk,76,1985-05-04,1985-06-01,90,5
4096,Livin' In The Fast Lane,Sugarhill Gang,78,1984-06-09,1984-07-14,90,6
4097,Cold Sweat,Faze,81,1989-07-15,1989-08-26,90,7
4098,Gotta See You Tonight,Barbara Roy,83,1986-10-11,1986-11-22,90,7
4099,It's Your Night,Ray Parker Jr. & Raydio,73,1981-10-24,1981-11-21,89,5
4100,Be Mine Tonight,The Jammers,76,1983-01-29,1983-02-19,89,4
4101,Don't Give Up,Tony Comer,77,1984-10-20,1984-11-17,89,5
4102,So Wrong,Patrick Simmons,77,1983-04-09,1983-05-07,89,5
4103,Make My Baby Happy,Paul Laurence,77,1989-03-11,1989-04-15,89,6
4104,Everybody Say Yeah,Le Juan Love,78,1988-02-27,1988-04-02,89,6
4105,Up On The Hill (Mt. U),The Trammps,79,1983-02-26,1983-03-26,89,5
4106,Think Positive,The Main Ingredient Featuring Cuba Gooding,69,1980-08-23,1980-09-20,88,5
4107,I Wanna Be A B Boy,Newcleus,74,1985-06-01,1985-06-22,88,4
4108,The Superbowl Shuffle,The Chicago Bears Shufflin' Crew,75,1986-02-08,1986-03-01,88,4
4109,Give Me Time,Minnie Riperton,75,1981-01-10,1981-02-07,88,5
4110,Healing,Deniece Williams,76,1986-10-04,1986-11-01,88,5
4111,You Can Count On Me,Shalamar,77,1984-02-11,1984-03-03,88,4
4112,Spend My Whole Life,Zapp,77,1984-01-28,1984-02-25,88,5
4113,Na Na Beat,Newcleus,77,1986-04-05,1986-05-03,88,5
4114,A Puppet To You,Alfie Silas,77,1982-10-02,1982-10-30,88,5
4115,Stylin',Kenny & Johnny The Whitehead Brothers,79,1986-09-20,1986-11-01,88,7
4116,She's A Star,ConFunkShun,80,1986-10-04,1986-11-01,88,5
4117,Everlasting Love,Glenn Jones,85,1985-12-28,1986-02-01,88,6
4118,I'm On Fire,Champaign,73,1981-07-04,1981-08-01,87,5
4119,Till The Money's Gone,Eddie Murphy,75,1989-10-28,1989-11-25,87,5
4120,Do Me Right,The Main Ingredient,75,1986-08-30,1986-09-27,87,5
4121,A JUST WANNA (SPEND SOME TIME WITH YOU),Alton Edwards,75,1982-05-22,1982-06-19,87,5
4122,Take Me Back,Coffee,77,1982-04-03,1982-05-01,87,5
4123,R U Tuff Enuff,Rebbie Jackson,78,1988-06-25,1988-07-23,87,5
4124,Get Off My Tip!,The Masterdon Committee,79,1986-04-19,1986-05-17,87,5
4125,My Tu-Tu,Denise LaSalle,79,1985-06-01,1985-06-29,87,5
4126,Count On Me,Candi Staton,82,1981-12-19,1982-01-16,87,5
4127,Body Snatcher,R.J.'S Latest Arrival,72,1981-10-17,1981-11-07,86,4
4128,Baby I Want You Back,Junior,72,1983-09-24,1983-10-15,86,4
4129,Rockin' You Eternally,Leon Ware,74,1981-05-16,1981-06-06,86,4
4130,Rock The Nation,Billy & Baby Gap,75,1985-10-05,1985-11-02,86,5
4131,Hiding Place,J. Blackfoot,77,1985-07-20,1985-08-17,86,5
4132,Sit Up,Marc Sadane,78,1981-05-23,1981-06-20,86,5
4133,Bite It,UTFO,79,1985-09-28,1985-10-26,86,5
