chart_position,song_title,artist,peak,first_date,last_date,points,weeks
2425,Come With Me,Caroline Lund,52,2012-07-14,2012-07-14,4,1
2426,Heart To Break,Kim Petras,52,2018-06-30,2018-06-30,4,1
2427,Turn Down For What,DJ Snake & Lil Jon,52,2014-02-01,2014-02-01,4,1
2428,So Alive,Syke 'N Sugarstarr & Alexander Prince,52,2010-08-28,2010-08-28,4,1
2429,Eyes,VHS Or Beta,52,2012-07-28,2012-07-28,4,1
2430,Be With You,Kelsey B & Matt Fox,53,2013-02-23,2013-02-23,3,1
2431,Steve McQueen,M83.,53,2013-02-16,2013-02-16,3,1
2432,Be Sharp Say Nowt,Patrick Topping,53,2018-02-17,2018-02-17,3,1
2433,IDGAF,Carmen And Camille,53,2013-01-12,2013-01-12,3,1
2434,So Serious,Illyus & Barrientos,53,2018-03-17,2018-03-17,3,1
2435,Tell Me You Love Me,Galantis & Throttle,53,2018-02-10,2018-02-10,3,1
2436,Joy,Suzanne Palmer,53,2013-04-06,2013-04-06,3,1
2437,Him & I,G-Eazy & Halsey,53,2018-02-03,2018-02-03,3,1
2438,WFT,Hyper Crush vs. Pearl Future,53,2012-11-17,2012-11-17,3,1
2439,Sex Like David Cassidy,U.K. Legend,53,2012-11-10,2012-11-10,3,1
2440,It's All About You,Fawni,53,2013-05-04,2013-05-04,3,1
2441,I Wanna Feel Your Love,Marocca,53,2012-10-27,2012-10-27,3,1
2442,Ain't No Sunshine,Richard Kincaid,53,2012-10-13,2012-10-13,3,1
2443,Dirty Sexy Money,David Guetta & Afrojack Featuring Charli XCX And French Montana,53,2018-01-20,2018-01-20,3,1
2444,Mine,Bazzi,53,2018-05-12,2018-05-12,3,1
2445,Read My Mind,Echo City,53,2018-05-26,2018-05-26,3,1
2446,Lrad,Knife Party,53,2013-07-06,2013-07-06,3,1
2447,We Own The Night,Tiesto & Wolfgang Gartner Featuring Luciana,53,2012-08-18,2012-08-18,3,1
2448,Runaway,Jerad Finck,53,2012-08-11,2012-08-11,3,1
2449,Center of the Universe,Axwell,53,2013-08-03,2013-08-03,3,1
2450,Back In Time,Pitbull,53,2012-07-14,2012-07-14,3,1
2451,Things Can Only Get Better,Cedric Gervais & Howard Jones,53,2013-08-10,2013-08-10,3,1
2452,Radioactive,Imagine Dragons,53,2013-09-14,2013-09-14,3,1
2453,Clone,Beth Macari,53,2018-07-07,2018-07-07,3,1
2454,A Different Way,DJ Snake Featuring Lauv,53,2017-11-11,2017-11-11,3,1
2455,Hard To Say No,Daniel Pride,53,2013-12-07,2013-12-07,3,1
2456,After The Sex,Sweet Feet Music Featuring B Angie B,53,2012-04-21,2012-04-21,3,1
2457,Heartbeat,Ariana & The Rose,53,2013-12-14,2013-12-14,3,1
2458,Let's Get Ill,DJ Snake & Mercer,53,2018-08-04,2018-08-04,3,1
2459,Fetish,Selena Gomez Featuring Gucci Mane,53,2017-10-07,2017-10-07,3,1
2460,Finest Hour,Cash Cash Featuring Abir,53,2018-08-11,2018-08-11,3,1
2461,Not Over Yet,Michael Butera,53,2012-03-10,2012-03-10,3,1
2462,Perfume,Britney Spears,53,2014-01-25,2014-01-25,3,1
2463,Get Back (ASAP),Alexandra Stan,53,2012-01-28,2012-01-28,3,1
2464,Down For Whatever,Kelly Rowland,53,2012-01-21,2012-01-21,3,1
2465,Came Here For Love,Sigala. & Ella Eyre,53,2017-09-09,2017-09-09,3,1
2466,Keeper,DJ Ideal Featuring Lady Verse,53,2018-09-22,2018-09-22,3,1
2467,In My Mind,Dynoro & Gigi D'Agostino,53,2018-10-06,2018-10-06,3,1
2468,Let's Get F*cked Up,MAKJ & Lil Jon,53,2014-04-26,2014-04-26,3,1
2469,Animal,Frankie,53,2011-12-03,2011-12-03,3,1
2470,Lonely Highway,Rusty Egan,53,2018-10-27,2018-10-27,3,1
2471,Ping Pong,Armin van Buuren,53,2014-06-14,2014-06-14,3,1
2472,All I Am,Jess Glynne,53,2018-11-10,2018-11-10,3,1
2473,Beautiful,Bazzi Featuring Camila Cabello,53,2018-11-24,2018-11-24,3,1
2474,King Without A Throne,Heart FX Featuring Joe Jury,53,2017-07-01,2017-07-01,3,1
2475,Shamelessly,(We Are) Nexus,53,2014-08-02,2014-08-02,3,1
2476,Dream Warriors,Harlee,53,2014-10-11,2014-10-11,3,1
2477,Better Off Without You,(We Are) Nexus,53,2014-10-25,2014-10-25,3,1
2478,Children Of A Miracle,Don Diablo & Marnik,53,2017-05-27,2017-05-27,3,1
2479,Drive,Black Coffee & David Guetta Featuring Delilah Montagu,53,2019-01-19,2019-01-19,3,1
2480,Runaway (U & I),Galantis,53,2014-12-13,2014-12-13,3,1
2481,Everyday,Ariana Grande Featuring Future,53,2017-04-29,2017-04-29,3,1
2482,Open Wide,Calvin Harris Featuring Big Sean,53,2015-01-24,2015-01-24,3,1
2483,Killer,Jacqueline Lord,53,2011-03-19,2011-03-19,3,1
2484,Ghost,Ella Henderson,53,2015-02-21,2015-02-21,3,1
2485,Who Do You Love,The Chainsmokers Featuring 5 Seconds Of Summer,53,2019-03-30,2019-03-30,3,1
2486,I've Had Friends,Morgan Page,53,2011-01-22,2011-01-22,3,1
2487,Losing My Religion,Colton Ford,53,2011-01-08,2011-01-08,3,1
2488,Tether,Eric Prydz Vs. CHVRCHES,53,2015-04-18,2015-04-18,3,1
2489,No Lie,Sean Paul Featuring Dua Lipa,53,2017-03-04,2017-03-04,3,1
2490,Doing It,Charli XCX Featuring Rita Ora,53,2015-05-09,2015-05-09,3,1
2491,Trap Queen,Fetty Wap,53,2015-05-16,2015-05-16,3,1
2492,They'll Never Stop Me,(We Are) Nexus,53,2015-06-13,2015-06-13,3,1
2493,Tempo,Lizzo Featuring Missy Elliott,53,2019-05-18,2019-05-18,3,1
2494,Shadows,Audio Playground,53,2010-10-16,2010-10-16,3,1
2495,Bang That,Disclosure,53,2015-07-04,2015-07-04,3,1
2496,Ride,Ciara Featuring Ludacris,53,2010-08-28,2010-08-28,3,1
2497,All Day And Night,"Jax Jones, Martin Solveig & Madison Beer",53,2019-06-15,2019-06-15,3,1
2498,So High,Steve Smooth Featuring Luvli,53,2010-07-17,2010-07-17,3,1
2499,On You,Jessi Malay,53,2010-06-19,2010-06-19,3,1
2500,Dancefloor Emergency,Eddie Amador & Corey Andrew,53,2010-06-12,2010-06-12,3,1
2501,Cross Me,Ed Sheeran Featuring Chance The Rapper & PnB Rock,53,2019-07-20,2019-07-20,3,1
2502,I'm In The House,Steve Aoki Featuting [[[Zuper Blahq]]],53,2010-05-22,2010-05-22,3,1
2503,Body 2 Body,MK,53,2019-07-27,2019-07-27,3,1
2504,Watch Me,Silento,53,2015-09-26,2015-09-26,3,1
2505,Deny You,Cynthia Miller,53,2010-05-08,2010-05-08,3,1
2506,Run Away With Me,Carly Rae Jepsen,53,2015-10-03,2015-10-03,3,1
2507,Ritual,"Tiesto, Jonas Blue & Rita Ora",53,2019-08-10,2019-08-10,3,1
2508,Crank It (Woah!),Kideko & George Kwali Featuring Na,53,2016-12-03,2016-12-03,3,1
2509,Runnin' (Lose It All),Naughty Boy Featuring Beyonce & Arrow Benjamin,53,2015-10-24,2015-10-24,3,1
2510,Superfans,Marcelo CIC Featuring Dycy,53,2015-11-21,2015-11-21,3,1
2511,Arabesque,Natalia,53,2010-02-27,2010-02-27,3,1
2512,Hope Is Everywhere,Paula Cole,53,2019-09-21,2019-09-21,3,1
2513,Kumbaya,Sir Ivan,53,2010-01-30,2010-01-30,3,1
2514,Same Old Love,Selena Gomez,53,2016-01-23,2016-01-23,3,1
2515,Don't Be So Hard On Yourself,Jess Glynne,53,2016-03-12,2016-03-12,3,1
2516,Hooked,Martin Ikin,53,2019-11-02,2019-11-02,3,1
2517,Angel,Alexx Antaeus,53,2016-09-10,2016-09-10,3,1
2518,San Frandisco,Dom Dolla,53,2019-11-16,2019-11-16,3,1
2519,Magnetised,Tom Odell,53,2016-08-20,2016-08-20,3,1
2520,Bring Me A King,Makeba Riddick,53,2016-06-04,2016-06-04,3,1
2521,Ride It.,Regard,53,2019-12-14,2019-12-14,3,1
2522,I Hate Me Too,Eda Green,53,2019-12-21,2019-12-21,3,1
2523,Everything I Wanted,Billie Eilish,53,2019-12-28,2019-12-28,3,1
2524,Remedy,Little Boots,54,2010-01-16,2010-01-16,2,1
2525,Something In The Way You Move,Ellie Goulding,54,2016-03-26,2016-03-26,2,1
2526,A Little Bit Of Love,Cherry Cherry Boom Boom,54,2014-11-01,2014-11-01,2,1
2527,No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo",54,2018-09-01,2018-09-01,2,1
2528,Ass Hypnotized,TJR Featuring Dances With White Girls,54,2014-11-29,2014-11-29,2,1
2529,I Can't Stop Drinking About You,Bebe Rexha,54,2014-12-06,2014-12-06,2,1
2530,Nobody Else,Axwell,54,2019-01-12,2019-01-12,2,1
2531,Wicked Child,Jason Herd & Stafford Brothers Featuring Sherry St. Germain,54,2014-01-18,2014-01-18,2,1
2532,Stellar,Daddy's Groove,54,2013-04-06,2013-04-06,2,1
2533,Issues,Julia Michaels,54,2017-05-13,2017-05-13,2,1
2534,Pressure,"Nadia Ali, Starkillers & Alex Kenji",54,2011-05-14,2011-05-14,2,1
2535,Last Night,Ian Carey Featuring Snoop Dogg & Bobby Anthony,54,2011-05-07,2011-05-07,2,1
2536,Kiss It Bye Bye,Aleesia Featuring Big Sean,54,2012-03-31,2012-03-31,2,1
2537,Turbulence,Laidback Luke & Steve Aoki Featuring Lil Jon,54,2011-04-23,2011-04-23,2,1
2538,Mask Off,Future,54,2017-05-06,2017-05-06,2,1
2539,Ladi Dadi,Steve Aoki Featuring Wynter Gordon,54,2012-04-07,2012-04-07,2,1
2540,F**kin' Perfect,P!nk,54,2011-04-02,2011-04-02,2,1
2541,Always (Together Forever),Kissy Sell Out & Robert Owens,54,2016-04-16,2016-04-16,2,1
2542,Baila Conmigo,Jennifer Lopez,54,2019-12-28,2019-12-28,2,1
2543,I Can't Understand,Chocolate Puma & Firebeatz,54,2015-01-24,2015-01-24,2,1
2544,Hey (Nah Neh Nah),Milk & Sugar vs. Vaya Con Dios,54,2011-03-12,2011-03-12,2,1
2545,Don't,Ed Sheeran,54,2015-02-07,2015-02-07,2,1
2546,The Night,3LAU & Nom De Strip Featuring Estelle,54,2015-02-14,2015-02-14,2,1
2547,Coming Home,Diddy - Dirty Money Featuring Skylar Grey,54,2011-02-26,2011-02-26,2,1
2548,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne,54,2015-03-28,2015-03-28,2,1
2549,I'm An Albatraoz,AronChupa,54,2015-04-04,2015-04-04,2,1
2550,Got To Believe,DJ Roland Clark & Urban Soul,54,2011-01-29,2011-01-29,2,1
2551,Call On Me,Starley,54,2017-03-25,2017-03-25,2,1
2552,What If,Jason Derulo,54,2011-01-22,2011-01-22,2,1
2553,Take Me Home,Cash Cash Featuring Bebe Rexha,54,2013-11-02,2013-11-02,2,1
2554,Illmerica,Wolfgang Gartner,54,2011-01-15,2011-01-15,2,1
2555,Better When You're Gone,"David Guetta, Brooks & Loote",54,2019-04-06,2019-04-06,2,1
2556,Buzz,Kim Esty,54,2011-01-08,2011-01-08,2,1
2557,Close Your Eyes,Matsuflex,54,2017-03-04,2017-03-04,2,1
2558,Closer,Madison Park vs. Beechkraft,54,2016-04-23,2016-04-23,2,1
2559,Money! & What!,Geoffrey Paris,54,2010-11-27,2010-11-27,2,1
2560,I Don't Want It At All,Kim Petras,54,2018-03-24,2018-03-24,2,1
2561,Bones,Galantis Featuring OneRepublic,54,2019-04-27,2019-04-27,2,1
2562,Englishman In New York,PH Electro,54,2010-11-13,2010-11-13,2,1
2563,I'm Alive,Gali,54,2013-08-31,2013-08-31,2,1
2564,Somebody,Natalie La Rose Featuring Jeremih,54,2015-05-30,2015-05-30,2,1
2565,Welcome To The Party,"Diplo, French Montana & Lil Pump Featuring Zhavia Ward",54,2018-06-30,2018-06-30,2,1
2566,White Lies,M-22,54,2019-05-11,2019-05-11,2,1
2567,You Know You Like It,DJ Snake & AlunaGeorge,54,2015-06-20,2015-06-20,2,1
2568,Love & Understanding,DJ Dervish & Pepper MaShay,54,2010-10-23,2010-10-23,2,1
2569,Panda,Desiigner,54,2016-05-21,2016-05-21,2,1
2570,We Need Love,Terri B! & The Weather Girls Featuring Jason Anousheh,54,2018-06-16,2018-06-16,2,1
2571,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B,54,2017-12-09,2017-12-09,2,1
2572,Setting Fires,The Chainsmokers Featuring XYLO,54,2017-01-21,2017-01-21,2,1
2573,Just Like Fire,P!nk,54,2016-08-27,2016-08-27,2,1
2574,We Get High From The Music,Mark Knight Featuring Mr. V,54,2018-06-09,2018-06-09,2,1
2575,After The Afterparty,Charli XCX Featuring Lil Yachty,54,2017-01-14,2017-01-14,2,1
2576,+1,Martin Solveig Featuring Sam White,54,2015-07-25,2015-07-25,2,1
2577,Show Me Love,Sam Feldt Featuring Kimberly Anne,54,2015-08-01,2015-08-01,2,1
2578,Stereo Love,Edward Maya & Vika Jigulina,54,2010-07-24,2010-07-24,2,1
2579,Ritual,Marshmello Featuring Wrabel,54,2017-01-07,2017-01-07,2,1
2580,This Summer's Gonna Hurt...,Maroon 5,54,2015-08-08,2015-08-08,2,1
2581,Love Somebody,Maroon 5,54,2013-08-10,2013-08-10,2,1
2582,Invisible Light,Scissor Sisters,54,2010-07-03,2010-07-03,2,1
2583,"Sex, Love & Water",Armin van Buuren Featuring Conrad Sewell,54,2018-05-26,2018-05-26,2,1
2584,Get Loose,Showtek & Noisecontrollers,54,2013-06-22,2013-06-22,2,1
2585,Wait For Me,Moby,54,2010-05-29,2010-05-29,2,1
2586,Axis,Pet Shop Boys,54,2013-06-15,2013-06-15,2,1
2587,Burning,Bob Sinclar & Daddy's Groove,54,2016-12-17,2016-12-17,2,1
2588,Let's Make Nasty,Larry Tee Featuring Roxy Cottontail,54,2010-05-22,2010-05-22,2,1
2589,2gether,Roger Sanchez,54,2010-05-15,2010-05-15,2,1
2590,Call You Mine,The Chainsmokers & Bebe Rexha,54,2019-07-27,2019-07-27,2,1
2591,Worth It,Fifth Harmony Featuring Kid Ink,54,2015-09-19,2015-09-19,2,1
2592,Daylight,Maroon 5,54,2013-03-16,2013-03-16,2,1
2593,Stars About You,5WEST,54,2019-12-07,2019-12-07,2,1
2594,Stay With Me,Chris Lake,54,2019-08-10,2019-08-10,2,1
2595,Broken,Jimmy D. Robinson Presents Carol Jiani,54,2010-04-17,2010-04-17,2,1
2596,Cat & Mouse,Nicki & Rich,54,2010-04-10,2010-04-10,2,1
2597,Make My Heart,Toni Braxton,54,2010-03-27,2010-03-27,2,1
2598,I Love House Music,Leandro Da Silva,54,2016-12-03,2016-12-03,2,1
2599,"Lies, Deception, & Fantasy",Chris Lake & Lee Foss,54,2019-08-24,2019-08-24,2,1
2600,Still In Love,JAHKOY,54,2016-07-16,2016-07-16,2,1
2601,Good Time,Owl City & Carly Rae Jepsen,54,2012-09-08,2012-09-08,2,1
2602,Wait,Maroon 5,54,2018-03-17,2018-03-17,2,1
2603,Who Keeps Changing Your Mind 2010,South Street Players,54,2010-03-20,2010-03-20,2,1
2604,Ohh Shhh...,Chris Lake,54,2013-05-18,2013-05-18,2,1
2605,A Love Bizarre,Russ Rich Featuring Debby Holiday,54,2018-01-13,2018-01-13,2,1
2606,Professional Griefers,deadmau5 Featuring Gerard Way,54,2012-10-06,2012-10-06,2,1
2607,Cannonball (Earthquake),Showtek & Justin Prime Featuring Matthew Koma,54,2013-01-19,2013-01-19,2,1
2608,Heaven,Vision,54,2019-09-14,2019-09-14,2,1
2609,The Drums,"Glovibes, The Cube Guys",54,2018-04-21,2018-04-21,2,1
2610,The Man I Love,Alexis Gershwin,54,2010-01-30,2010-01-30,2,1
2611,Apollo,Hardwell Featuring Amba Shepherd,54,2013-01-26,2013-01-26,2,1
2612,7 Billion,OBB,54,2019-09-21,2019-09-21,2,1
2613,One More Night,Kim Esty,54,2012-10-13,2012-10-13,2,1
2614,Pick Your Face Up Off The Floor,Farrad,54,2010-01-23,2010-01-23,2,1
2615,Here,Alessia Cara,54,2016-01-23,2016-01-23,2,1
2616,Awooga,Calvin Harris,54,2011-07-09,2011-07-09,2,1
2617,Hot Girl Bummer,blackbear,54,2019-12-21,2019-12-21,2,1
2618,For Free,DJ Khaled Featuring Drake,54,2016-07-30,2016-07-30,2,1
2619,Boom,"Major Lazer Featuring MOTi, Ty Dolla $ign, Wizkid & Kranium",54,2016-02-06,2016-02-06,2,1
2620,All Around The World (La La La,R3HAB & A Touch Of Class,54,2019-10-12,2019-10-12,2,1
2621,BURNITUP!,Janet Featuring Missy Elliott,54,2016-02-13,2016-02-13,2,1
2622,All Around The World (La La La),R3HAB & A Touch Of Class,54,2019-10-19,2019-10-19,2,1
2623,Waiting,Oliver Heldens & Throttle,54,2016-02-27,2016-02-27,2,1
2624,Up 'N' Down,Sted-E & Hybrid Heights Featuring D.O.S.E.,54,2011-12-03,2011-12-03,2,1
2625,Big Bad Wolf,Duck Sauce,54,2011-12-10,2011-12-10,2,1
2626,Nobody Said,Aiden Leslie,54,2014-05-31,2014-05-31,2,1
2627,Love Slave,Mig & Rizzo Featuring Heidi,54,2011-11-26,2011-11-26,2,1
2628,Ain't It Fun,Paramore,54,2014-04-26,2014-04-26,2,1
2629,Sicko Mode,Travis Scott,54,2018-10-27,2018-10-27,2,1
2630,No Promises,Cheat Codes Featuring Demi Lovato,54,2017-08-12,2017-08-12,2,1
2631,What Happens In Vegas,Chuckie Featuring Gregor Salto,54,2011-11-12,2011-11-12,2,1
2632,Sing,Ed Sheeran,54,2014-06-14,2014-06-14,2,1
2633,Born 2 Run,7Lions,54,2013-02-02,2013-02-02,2,1
2634,Better Now,Post Malone,54,2018-11-03,2018-11-03,2,1
2635,El Taxi,"Pitbull Featuring Sensato, Lil Jon & Osmani Garcia",54,2016-03-12,2016-03-12,2,1
2636,Cut To The Feeling,Carly Rae Jepsen,54,2017-08-26,2017-08-26,2,1
2637,So Much Love,Fedde Le Grand,54,2011-11-05,2011-11-05,2,1
2638,Wild Wild Love,Pitbull Featuring G.R.L.,54,2014-06-28,2014-06-28,2,1
2639,Bounce Generation,TJR & Vanai,54,2014-07-05,2014-07-05,2,1
2640,Mad Love,Sean Paul + David Guetta Featuring Becky G,54,2018-04-14,2018-04-14,2,1
2641,Knocking On Love,Karel & XoJani,54,2018-01-27,2018-01-27,2,1
2642,Gold,Kiiara,54,2016-10-01,2016-10-01,2,1
2643,Don't Cha Know,Eric Redd,54,2017-09-02,2017-09-02,2,1
2644,Favorite Things,Bera,54,2011-09-10,2011-09-10,2,1
2645,Sorry Not Sorry,Demi Lovato,54,2017-09-09,2017-09-09,2,1
2646,Dopamine Machine,Camelphat & Ali Love,54,2018-09-08,2018-09-08,2,1
2647,Can You Feel It?,Nicollette Featuring Rev-Players,54,2011-08-13,2011-08-13,2,1
2648,Here Comes The Sun,Sir Ivan,54,2014-09-06,2014-09-06,2,1
2649,Never Be The Same,Camila Cabello,54,2018-03-03,2018-03-03,2,1
2650,I Am Woman,Jordin Sparks,54,2011-07-30,2011-07-30,2,1
2651,Runway,Duke Dumont,55,2018-11-24,2018-12-01,2,2
2652,Through The Night,Cedric Gervais,55,2014-10-11,2014-10-11,1,1
2653,Boom,"Tiesto, Gucci Mane & Sevenn",55,2018-02-17,2018-02-17,1,1
2654,I Miss Myself,NOTD & HRVY,55,2019-06-15,2019-06-15,1,1
2655,Alaska,Maggie Rogers,55,2017-08-19,2017-08-19,1,1
2656,Ex's & Oh's,Elle King,55,2016-01-23,2016-01-23,1,1
2657,Wish You Well,Sigala. & Becky Hill,55,2019-09-28,2019-09-28,1,1
2658,Song For Lisa,The Japanese Popstars,55,2011-09-03,2011-09-03,1,1
2659,All We Know,The Chainsmokers Featuring Phoebe Ryan,55,2017-01-14,2017-01-14,1,1
2660,Licky,Shontelle,55,2010-07-17,2010-07-17,1,1
2661,Trash,Tyler Glenn,55,2016-08-20,2016-08-20,1,1
2662,Lost In Translation,Youngr,55,2018-09-08,2018-09-08,1,1
2663,The Way I Am,Charlie Puth,55,2018-11-10,2018-11-10,1,1
2664,Eyes,Kaskade Featuring Mindy Gledhill,55,2012-01-07,2012-01-07,1,1
2665,Sweet Lovin',Sigala.,55,2016-01-30,2016-01-30,1,1
2666,Questions,Chris Brown,55,2017-12-16,2017-12-16,1,1
2667,Another You,Armin van Buuren Featuring Mr. Probz,55,2015-08-22,2015-08-22,1,1
2668,Roar,Axwell & Sebastian Ingrosso,55,2013-07-20,2013-07-20,1,1
2669,Raw,Fedde Le Grand,55,2013-02-23,2013-02-23,1,1
2670,Yummy Boyz,Meital,55,2011-10-29,2011-10-29,1,1
2671,Ode To Oi,TJR,55,2013-02-09,2013-02-09,1,1
2672,How Do You Sleep?,Sam Smith,55,2019-10-12,2019-10-12,1,1
2673,The Trumpet Shall Sound,Soul Avengerz vs. Butchered Beats,55,2010-01-02,2010-01-02,1,1
2674,Dem Beats,Todrick Hall Featuring RuPaul,55,2018-05-19,2018-05-19,1,1
2675,We Wanna Party,TJR & Savage,55,2016-06-04,2016-06-04,1,1
2676,Stay,Kygo Featuring Maty Noyes,55,2016-02-06,2016-02-06,1,1
2677,Missing,EDX Featuring Mingue,55,2016-03-12,2016-03-12,1,1
2678,12345,Yooth,55,2017-07-08,2017-07-08,1,1
2679,Bailar,Deorro Featuring Pitbull & Elvis Crespo,55,2016-07-16,2016-07-16,1,1
2680,Jump,The Cube Guys & Luciana,55,2012-02-04,2012-02-04,1,1
2681,Out Of The Woods,Taylor Swift,55,2016-02-13,2016-02-13,1,1
2682,Gone,Charli XCX & Christine And The Queens,55,2019-11-02,2019-11-02,1,1
2683,Send Me An Angel,Slyngshott Featuring Bernadette DeSimone,55,2014-10-25,2014-10-25,1,1
2684,California Love,SNBRN Featuring Kaleena Zanders,55,2015-09-12,2015-09-12,1,1
2685,Ain't No Man,StrictLove Featuring Zan,55,2014-11-01,2014-11-01,1,1
2686,Feel The Love,Cahill Featuring Kimberley Locke,55,2013-04-27,2013-04-27,1,1
2687,Pushing On,Oliver $ & Jimi Jules,55,2014-11-15,2014-11-15,1,1
2688,No Beef,Afrojack & Steve Aoki Featuring Miss Palmer,55,2011-10-22,2011-10-22,1,1
2689,You Can Do It Baby,Mark Knight,55,2019-01-05,2019-01-05,1,1
2690,Keep It Coming,Starkillers Featuring Nadia Ali,55,2012-03-03,2012-03-03,1,1
2691,Eastside,"benny blanco, Halsey & Khalid",55,2019-01-12,2019-01-12,1,1
2692,Demons,Imagine Dragons,55,2014-02-01,2014-02-01,1,1
2693,Make Me Jump (Badonkadonk),Nicole Graham,55,2011-06-04,2011-06-04,1,1
2694,Chase The Summer,Chantel Jeffries Featuring Jeremih,55,2019-07-27,2019-07-27,1,1
2695,One Life Stand,Hot Chip,55,2010-05-08,2010-05-08,1,1
2696,Dare You,Hardwell Featuring Matthew Koma,55,2014-01-11,2014-01-11,1,1
2697,Light My Body Up,David Guetta Featuring Nicki Minaj & Lil Wayne,55,2017-05-13,2017-05-13,1,1
2698,My Love,Route 94 Featuring Jess Glynne,55,2014-06-28,2014-06-28,1,1
2699,No Roots,Alice Merton,55,2018-02-03,2018-02-03,1,1
2700,16 Lines From Bryan Ferry,Benedict Sinister,55,2019-12-07,2019-12-07,1,1
2701,Say Goodbye,Dani Barbers,55,2011-05-14,2011-05-14,1,1
2702,Ain't My Fault,Zara Larsson,55,2016-12-17,2016-12-17,1,1
2703,I'll Be There,Jess Glynne,55,2018-08-11,2018-08-11,1,1
2704,Break A Little,Kristin,55,2017-09-30,2017-09-30,1,1
2705,Party For One,Carly Rae Jepsen,55,2019-01-26,2019-01-26,1,1
2706,Love Sex Goddess,Danielle Delaite,55,2012-03-24,2012-03-24,1,1
2707,Adios,Ricky Martin,55,2014-12-13,2014-12-13,1,1
2708,I Can't Get You Out Of My Mind,KC And Bimbo Jones,55,2013-06-08,2013-06-08,1,1
2709,Bounce Back,Little Mix,55,2019-08-10,2019-08-10,1,1
2710,You Already Know,Fergie Featuring Nicki Minaj,55,2017-10-07,2017-10-07,1,1
2711,Just Can't Get Enough,The Black Eyed Peas,55,2011-04-30,2011-04-30,1,1
2712,Worst Nites,Foster The People,55,2019-02-09,2019-02-09,1,1
2713,Alive,Krewella,55,2013-02-16,2013-02-16,1,1
2714,Solo,Iyaz,55,2010-04-24,2010-04-24,1,1
2715,Scared To Be Lonely,Martin Garrix & Dua Lipa,55,2017-05-06,2017-05-06,1,1
2716,Light It Up,Major Lazer Featuring Nyla & Fuse ODG,55,2016-04-02,2016-04-02,1,1
2717,Kill Em With Kindness,Selena Gomez,55,2016-08-06,2016-08-06,1,1
2718,This,Sander van Doorn & Oliver Heldens,55,2015-01-10,2015-01-10,1,1
2719,In My Mind,Ivan Gough & Feenixpawl Featuring Georgi Kay,55,2012-04-07,2012-04-07,1,1
2720,My Face,Tom Noize Featuring ST,55,2012-04-14,2012-04-14,1,1
2721,This Feeling,The Chainsmokers Featuring Kelsea Ballerini,55,2019-02-23,2019-02-23,1,1
2722,Lose It,Detrons,55,2012-04-28,2012-04-28,1,1
2723,Takeaway,The Chainsmokers & ILLENIUM Featuring Lennon Stella,55,2019-10-26,2019-10-26,1,1
2724,Loco Contigo,"DJ Snake, J. Balvin & Tyga",55,2019-08-17,2019-08-17,1,1
2725,Rhythm,Rod Carrillo & Ronnie Sumrall,55,2010-04-17,2010-04-17,1,1
2726,Rocketeer,Far*East Movement Featuring Ryan Tedder,55,2011-03-19,2011-03-19,1,1
2727,Stressed Out,twenty one pilots,55,2016-03-05,2016-03-05,1,1
2728,Rolling Stone T-Shirt,Dada Life,55,2012-09-01,2012-09-01,1,1
2729,History,VASSY,55,2010-04-10,2010-04-10,1,1
2730,Baby Don't Lie,Gwen Stefani,55,2015-02-07,2015-02-07,1,1
2731,Bad Liar,Selena Gomez,55,2017-08-05,2017-08-05,1,1
2732,Bass Down Low,Dev Featuring The Cataracs,55,2011-03-05,2011-03-05,1,1
2733,Sparks,Fedde Le Grand & Nicky Romero Featuring Matthew Koma,55,2012-11-17,2012-11-17,1,1
2734,Surrender,Cash Cash,55,2015-02-28,2015-02-28,1,1
2735,Would I Lie To You,"David Guetta, Cedric Gervais & Chris Willis",55,2016-12-03,2016-12-03,1,1
2736,Rainbow Girl,Malea,55,2013-11-30,2013-11-30,1,1
2737,Who Dat Girl,Flo Rida Featuring Akon,55,2011-02-12,2011-02-12,1,1
2738,Let It Go,Amoray,55,2014-08-09,2014-08-09,1,1
2739,Sissy That Walk,RuPaul,55,2014-07-05,2014-07-05,1,1
2740,Feel Good,Edson Pride Featuring Jeanie Tracy,55,2011-01-29,2011-01-29,1,1
2741,Very Brady Day,Julissa Veloz,55,2012-05-12,2012-05-12,1,1
2742,Troublemaker,Olly Murs Featuring Flo Rida,55,2013-04-13,2013-04-13,1,1
2743,Run Up,Major Lazer Featuring PARTYNEXTDOOR & Nicki Minaj,55,2017-03-25,2017-03-25,1,1
2744,Watching You,Trevor Simpson Featuring Keznamdi,55,2014-08-16,2014-08-16,1,1
2745,King Of My Castle,Keanu Silva,55,2019-03-23,2019-03-23,1,1
2746,I'm Not Alright,Loud Luxury & Bryce Vine,55,2019-11-16,2019-11-16,1,1
2747,Missing 2010,Everything But The Girl,55,2011-01-22,2011-01-22,1,1
