chart_position,album_title,artist,peak,first_date,last_date,points,weeks
7197,Luck Or Magic,Britta Phillips,18,2016-05-21,2016-05-21,8,1
7198,Salting Earth,Richie Kotzen,18,2017-05-06,2017-05-06,8,1
7199,Highlights,Tanlines,18,2015-06-06,2015-06-06,8,1
7200,A Prelude To Sorrow,Witherfall,18,2018-11-17,2018-11-17,8,1
7201,Just Funkin' Around,Pieces Of A Dream,18,2017-06-17,2017-06-17,8,1
7202,Transmissions,Throw The Fight,18,2016-04-30,2016-04-30,8,1
7203,L.A. Witch,L.A. Witch,18,2017-09-30,2017-09-30,8,1
7204,Posthumous Humiliation,Pissgrave,18,2019-03-16,2019-03-16,8,1
7205,Arca,Arca,18,2017-04-29,2017-04-29,8,1
7206,Snow,Angus & Julia Stone,18,2017-10-07,2017-10-07,8,1
7207,Jumping Over Rocks,Jamie Lin Wilson,18,2018-11-10,2018-11-10,8,1
7208,Good Evening,Deorro,18,2017-04-22,2017-04-22,8,1
7209,Unleashed,Two Steps From Hell,18,2017-10-14,2017-10-14,8,1
7210,Seeker,Mikal Cronin,18,2019-11-09,2019-11-09,8,1
7211,Saddle Up,The Okee Dokee Brothers,18,2016-06-04,2016-06-04,8,1
7212,The Seventh Life Path,Sirenia,18,2015-05-30,2015-05-30,8,1
7213,Arrival,Andy James,18,2018-11-03,2018-11-03,8,1
7214,Farewell To Midnight,As We Ascend,18,2017-04-08,2017-04-08,8,1
7215,Dance And Laugh Amongst The Rotten,Carach Angren,18,2017-07-08,2017-07-08,8,1
7216,Act Two,Collabro,18,2015-08-01,2015-08-01,8,1
7217,Needle Paw,Nai Palm,18,2017-11-11,2017-11-11,8,1
7218,Between The Lobes,"North ""2unes"" Woodall",18,2017-06-03,2017-06-03,8,1
7219,Confidently Lost (EP),Sabrina Claudio,18,2017-03-25,2017-03-25,8,1
7220,Before The World Was Big,girlpool,18,2015-06-20,2015-06-20,8,1
7221,Monochrome,Scandroid,18,2017-11-18,2017-11-18,8,1
7222,Party Adjacent,Dan Andriano In The Emergency,18,2015-08-08,2015-08-08,8,1
7223,In Between,The Feelies,18,2017-03-18,2017-03-18,8,1
7224,II,Magrudergrind,18,2016-03-05,2016-03-05,8,1
7225,HARMONY,Bill Frisell,18,2019-10-19,2019-10-19,8,1
7226,Plural,Electric Guest,18,2017-03-11,2017-03-11,8,1
7227,"Joy, Departed",Sorority Noise,18,2015-07-04,2015-07-04,8,1
7228,Eventually,Eric Bellinger,18,2016-06-18,2016-06-18,8,1
7229,Wretched Illusions,Creeping Death,18,2019-10-12,2019-10-12,8,1
7230,Rules,First Blood,18,2017-03-04,2017-03-04,8,1
7231,Turmoil & Tinfoil,Billy Strings,18,2017-12-23,2017-12-23,8,1
7232,Lykaia,Soen,18,2017-02-25,2017-02-25,8,1
7233,Evolution,Kobra And The Lotus,18,2019-10-05,2019-10-05,8,1
7234,Are You Open?,Seth Walker,18,2019-03-02,2019-03-02,8,1
7235,JMSN,JMSN,18,2014-12-27,2014-12-27,8,1
7236,This (Is What I Wanted to Tell You),Lambchop,18,2019-04-06,2019-04-06,8,1
7237,No Secrets (EP),Barry Zito,18,2017-02-18,2017-02-18,8,1
7238,The Practice Of Love,Jenny Hval,18,2019-09-28,2019-09-28,8,1
7239,Beautiful Liar (EP),VIXX LR,18,2015-09-05,2015-09-05,8,1
7240,Ace Of Cups,Ace Of Cups,18,2019-01-26,2019-01-26,8,1
7241,Live From Berlin,Beasto Blanco,18,2018-02-03,2018-02-03,8,1
7242,In The Wind,Magic Giant,18,2017-06-10,2017-06-10,8,1
7243,A Man Born Black,Mykal Kilgore,18,2019-09-21,2019-09-21,8,1
7244,Faraway Reach,Classixx,18,2016-06-25,2016-06-25,8,1
7245,Chris Dave And The Drumhedz,Chris Dave And The Drumhedz,18,2018-02-10,2018-02-10,8,1
7246,Get The Money,Taylor Hawkins & The Coattail Riders,18,2019-11-23,2019-11-23,8,1
7247,Sinatra & Jobim @ 50,John Pizzarelli Featuring Daniel Jobim,18,2017-08-19,2017-08-19,8,1
7248,Muse,Polyphia,18,2015-05-09,2015-05-09,8,1
7249,The Late Show EP!,Jon Batiste And Stay Human,18,2016-02-27,2016-02-27,8,1
7250,Baladista,Joel Rafael,18,2015-05-02,2015-05-02,8,1
7251,Effected,Cozz,18,2018-02-24,2018-02-24,8,1
7252,The American Dream Died,Agnostic Front,18,2015-04-25,2015-04-25,8,1
7253,Coliseum Complex Museum,The Besnard Lakes,18,2016-02-13,2016-02-13,8,1
7254,Songs Of Resistance: 1942-2018,Marc Ribot,18,2018-09-29,2018-09-29,8,1
7255,ALIVE In Amsterdam,Walter Trout,18,2016-07-09,2016-07-09,8,1
7256,forevher,Shura,18,2019-08-31,2019-08-31,8,1
7257,Amateurs (EP),Royal Teeth,18,2016-12-10,2016-12-10,8,1
7258,Kilonova,William Elliott Whitmore,18,2018-09-22,2018-09-22,8,1
7259,Cle : Levanter,Stray Kids,18,2019-12-21,2019-12-21,8,1
7260,Ghetto Beach Boyz,Warm Brew,18,2015-01-31,2015-01-31,8,1
7261,The State I'm In,Leigh Nash,18,2015-10-10,2015-10-10,8,1
7262,Soul Eyes,Kandace Springs,18,2016-07-16,2016-07-16,8,1
7263,Return Of The Outlaw (EP),Struggle Jennings,18,2016-12-03,2016-12-03,8,1
7264,Static,Huntress,18,2015-10-17,2015-10-17,8,1
7265,After Bach,Brad Mehldau,18,2018-03-24,2018-03-24,8,1
7266,The Invisible Light: Acoustic,T Bone Burnett / Jay Bellerose / Keefus Ciancia,18,2019-04-27,2019-04-27,8,1
7267,Villains,Emma Blackery,18,2018-09-15,2018-09-15,8,1
7268,More Than Ever,Sims,18,2016-11-26,2016-11-26,8,1
7269,The Motivator,Cherie Currie & Brie Darling,18,2019-08-17,2019-08-17,8,1
7270,Cluster (EP),Waterparks,18,2016-02-06,2016-02-06,8,1
7271,The Great Pretenders,Mini Mansions,18,2015-04-11,2015-04-11,8,1
7272,We Beefin? (EP),At Wendys,18,2018-04-07,2018-04-07,8,1
7273,New Skin,CRX,18,2016-11-19,2016-11-19,8,1
7274,Inside Voice,Joey Dosik,18,2018-09-08,2018-09-08,8,1
7275,Fear In A Handful Of Dust,Amon Tobin,18,2019-05-11,2019-05-11,8,1
7276,Rouge,Yuna,18,2019-07-27,2019-07-27,8,1
7277,He Has Risen,Smoke DZA,18,2016-03-26,2016-03-26,8,1
7278,My Indigo,My Indigo,18,2018-05-05,2018-05-05,8,1
7279,Ancient Future,Protoje,18,2015-03-28,2015-03-28,8,1
7280,White Sun Gong,White Sun,18,2018-05-12,2018-05-12,8,1
7281,Winner Of The 17th International Fryderyk Chopin Piano Competition Warsaw 2,Seong-Jin Cho,18,2016-01-09,2016-01-09,8,1
7282,Stonechild,Jesca Hoop,18,2019-07-20,2019-07-20,8,1
7283,Erotic Reruns,Yeasayer,18,2019-06-22,2019-06-22,8,1
7284,Knock Knock,DJ Koze,18,2018-05-19,2018-05-19,8,1
7285,Ape In Pink Marble,Devendra Banhart,18,2016-10-15,2016-10-15,8,1
7286,Savagery,Skinless,18,2018-05-26,2018-05-26,8,1
7287,Nothing Is Anywhere,D Generation,18,2016-08-20,2016-08-20,8,1
7288,Method To My Madness,Tommy Castro And The Painkillers,18,2015-11-14,2015-11-14,8,1
7289,Long Night's Journey Into Day,Redemption,18,2018-08-11,2018-08-11,8,1
7290,The Electric Pinecones,Southern Culture On The Skids,18,2016-10-08,2016-10-08,8,1
7291,Elegant Gypsy & More: Live,Al Di Meola,18,2018-08-04,2018-08-04,8,1
7292,Pleasant Hill (EP),WHATUPRG,18,2018-06-09,2018-06-09,8,1
7293,Volume,Skindred,18,2015-11-21,2015-11-21,8,1
7294,Verdugo,Richard Edwards,18,2018-06-16,2018-06-16,8,1
7295,Worth The Pain,Letters From The Fire,18,2016-10-01,2016-10-01,8,1
7296,Funhouse Mirror,Marlon Craft,18,2019-06-29,2019-06-29,8,1
7297,Bad As I Wanna Be (EP),Malina Moye,19,2018-05-12,2018-05-19,8,2
7298,All Is Bright,Mercy River,19,2015-12-12,2015-12-19,8,2
7299,Tonight,Millionaires,43,2013-03-30,2013-03-30,8,1
7300,Risen,Sovereign Grace Music,43,2011-04-23,2011-04-23,8,1
7301,Lowline,Lowline,43,2011-06-18,2011-06-18,8,1
7302,Because I Can,Daphne Willis,43,2011-06-11,2011-06-11,8,1
7303,Just Friends,David Lee Garza,43,2013-05-11,2013-05-11,8,1
7304,Live In Tokyo,"Portnoy, Sheehan, MacAllpine And Sherinian",43,2013-09-21,2013-09-21,8,1
7305,Vanity Fare,Benjah,43,2013-04-06,2013-04-06,8,1
7306,Gold Tattoos,"Farewell, My Love",43,2013-09-28,2013-09-28,8,1
7307,Seas,Cami Bradley,43,2013-10-05,2013-10-05,8,1
7308,Tu Piel,Estrellas de Tuzantla,43,2010-03-06,2010-03-06,8,1
7309,Redbird,Warren Barfield,43,2013-10-12,2013-10-12,8,1
7310,Mutiny Within,Mutiny Within,43,2010-03-13,2010-03-13,8,1
7311,Bones (EP),Josh Record,43,2013-02-23,2013-02-23,8,1
7312,jj n degree 3,jj,43,2010-03-27,2010-03-27,8,1
7313,Sister,In Solitude,43,2013-10-19,2013-10-19,8,1
7314,Through Tomorrow,Seasons After,43,2010-04-10,2010-04-10,8,1
7315,Before It Caves,A Loss For Words,43,2013-10-26,2013-10-26,8,1
7316,Yesterday You Said Tomorrow,Christian Scott,43,2010-04-17,2010-04-17,8,1
7317,"Monsters, Volume 4",Figure,43,2013-11-02,2013-11-02,8,1
7318,Days Away,Ronald Jenkees,43,2012-12-22,2012-12-22,8,1
7319,Wenu Wenu,Omar Souleyman,43,2013-11-09,2013-11-09,8,1
7320,Invasion,Carimi,43,2013-11-16,2013-11-16,8,1
7321,So Good,Ruth La'Ontra,43,2013-12-07,2013-12-07,8,1
7322,Heirs To Thievery,Misery Index,43,2010-05-29,2010-05-29,8,1
7323,The Salesman And The Shark,Sean Rowe,43,2012-09-15,2012-09-15,8,1
7324,Eject,Cazzette,43,2014-02-08,2014-02-08,8,1
7325,Lawless Darkness,Watain,43,2010-06-26,2010-06-26,8,1
7326,Greg Bates (EP),Greg Bates,43,2012-07-28,2012-07-28,8,1
7327,Terrestrials,Sunn 0))) & Ulver,43,2014-02-22,2014-02-22,8,1
7328,What Doesn't Kill Us,Throw The Fight,43,2012-07-14,2012-07-14,8,1
7329,Sister Kinderhook,Rasputina,43,2010-07-03,2010-07-03,8,1
7330,Pilgrimage,MC Yogi & The Sacred Sound Society,43,2012-07-07,2012-07-07,8,1
7331,Back Home,Chris Ardoin,43,2014-03-15,2014-03-15,8,1
7332,Obidiah,Frazey Ford,43,2010-08-07,2010-08-07,8,1
7333,Maybe Someday,Griffin Peterson,43,2014-04-05,2014-04-05,8,1
7334,Lesser Key (EP),Lesser Key,43,2014-04-19,2014-04-19,8,1
7335,The Last Missionary,Stephen The Levite,43,2012-05-12,2012-05-12,8,1
7336,Babez For Breakfast,Lordi,43,2010-10-02,2010-10-02,8,1
7337,Walker Hayes (EP),Walker Hayes,43,2010-10-09,2010-10-09,8,1
7338,Pythons Demos,Surfer Blood,43,2014-05-03,2014-05-03,8,1
7339,Toward The Low Sun,Dirty Three,43,2012-03-17,2012-03-17,8,1
7340,The Apache Relay,The Apache Relay,43,2014-05-10,2014-05-10,8,1
7341,Aferrado Al Amor,Los Invasores de Nuevo Leon,43,2012-03-03,2012-03-03,8,1
7342,Diesel Fuel,Lenny Cooper,43,2012-02-25,2012-02-25,8,1
7343,I Dream Of You,JJ Heller,43,2014-05-17,2014-05-17,8,1
7344,Dvorak: Cello Concerto,Zuill Bailey/Jun Markl/Indianapolis Symphony Orchestra,43,2012-02-04,2012-02-04,8,1
7345,On My Way To The Sun,John Elefante,43,2013-05-25,2013-05-25,8,1
7346,Edens Edge (EP),Edens Edge,43,2011-12-24,2011-12-24,8,1
7347,Adios I'm A Ghost,Moondoggies,43,2013-08-31,2013-08-31,8,1
7348,Don't Call No Ambulance,Selwyn Birchwood,43,2014-06-28,2014-06-28,8,1
7349,Set The Dial,Black Tusk,43,2011-11-12,2011-11-12,8,1
7350,In War And Pieces,Sodom,43,2011-01-29,2011-01-29,8,1
7351,Complete Surrender,Slow Club,43,2014-08-02,2014-08-02,8,1
7352,Patience (EP),In Other Words,43,2011-10-08,2011-10-08,8,1
7353,Just Us,JYJ,43,2014-08-16,2014-08-16,8,1
7354,20 Anos De Exitos En Vivo Con Moderatto,Alejandra Guzman,43,2011-08-27,2011-08-27,8,1
7355,Electric Phin Band,Khun Narin,43,2014-09-13,2014-09-13,8,1
7356,Los 32 Mejores Cantos Religiosos,Grupo Nueva Vida,43,2014-09-20,2014-09-20,8,1
7357,Music With Style,Carleton Varney,43,2011-08-20,2011-08-20,8,1
7358,Wilderness,The Features,43,2011-08-13,2011-08-13,8,1
7359,The Lesser Key Of Solomon,A Sound Of Thunder,43,2014-09-27,2014-09-27,8,1
7360,Arco Iris,Amina Alaoui,43,2011-08-06,2011-08-06,8,1
7361,From Chaos To Eternity,Rhapsody Of Fire,43,2011-07-30,2011-07-30,8,1
7362,Woven Material,Evaline,43,2011-07-16,2011-07-16,8,1
7363,Don't Kill My Vibe (EP),Sigrid,19,2017-06-17,2017-06-17,7,1
7364,Acid Roulette,Scorpion Child,19,2016-07-02,2016-07-02,7,1
7365,FIYM (EP),Forever In Your Mind,19,2016-07-23,2016-07-23,7,1
7366,FLCL Progressive / Alternative: Music From The Series (Soundtrack),the pillows,19,2019-11-23,2019-11-23,7,1
7367,Existential Void Guardian,Conan,19,2018-09-29,2018-09-29,7,1
7368,Teens Of Style,Car Seat Headrest,19,2015-11-21,2015-11-21,7,1
7369,#FRIDAYFLOW,Ali Tomineek,19,2017-05-27,2017-05-27,7,1
7370,Identity Crisis,WSTR,19,2018-09-15,2018-09-15,7,1
7371,In A Poem Unlimited,U.S. Girls,19,2018-03-03,2018-03-03,7,1
7372,Centerfold,MOTHXR,19,2016-03-19,2016-03-19,7,1
7373,Anjunadeep07,Jody Wisternoff And James Grant,19,2015-10-03,2015-10-03,7,1
7374,Conqueror,BAND-MAID,19,2019-12-14,2019-12-14,7,1
7375,Brat Mail: Mixtape,Kash Doll,19,2018-03-24,2018-03-24,7,1
7376,The Road: Part I,UNKLE,19,2017-09-09,2017-09-09,7,1
7377,Woke,Benjah,19,2016-12-03,2016-12-03,7,1
7378,Any Human Friend,Marika Hackman,19,2019-08-24,2019-08-24,7,1
7379,Pagan,Palmistry,19,2016-07-09,2016-07-09,7,1
7380,Animated Violence Mild,Blanck Mass,19,2019-08-31,2019-08-31,7,1
7381,Greeetings From Bunezuela!,Bun E. Carlos,19,2016-07-16,2016-07-16,7,1
7382,Scatter The Rats,L7,19,2019-06-15,2019-06-15,7,1
7383,Saturate,Bethany Worship,19,2015-01-31,2015-01-31,7,1
7384,The Undivided Five,A Winged Victory For The Sullen,19,2019-11-16,2019-11-16,7,1
7385,Make It Last (EP),The Anchor,19,2018-03-10,2018-03-10,7,1
7386,The Rebirth II,Eric Bellinger,19,2019-03-09,2019-03-09,7,1
7387,Egyptian Musk,Mink Slide,19,2018-08-04,2018-08-04,7,1
7388,Persuasion,Brian Simpson,19,2016-12-10,2016-12-10,7,1
7389,Awkward & Depressed,Canadian Softball,19,2017-08-19,2017-08-19,7,1
7390,Still Happy,Goodman Revival,19,2017-09-16,2017-09-16,7,1
7391,Shuteye,Logan Brill,19,2015-06-20,2015-06-20,7,1
7392,From Another World,Jim Lauderdale,19,2019-07-06,2019-07-06,7,1
7393,Beautiful: The 1st Mini Album (EP),AMBER,19,2015-02-28,2015-02-28,7,1
7394,West Coast Town,Chris Shiflett,19,2017-05-06,2017-05-06,7,1
7395,Rausch,Gas,19,2018-06-02,2018-06-02,7,1
7396,Ride Or Die,Devon Allman,19,2016-10-08,2016-10-08,7,1
7397,From The Very Depths,Venom,19,2015-02-14,2015-02-14,7,1
7398,Never How You Plan,Jerreau,19,2016-04-30,2016-04-30,7,1
7399,The Weather Below,Sister Sparrow & The Dirty Birds,19,2015-06-06,2015-06-06,7,1
7400,Renegades Never Die,Skrip,19,2015-03-14,2015-03-14,7,1
7401,Works Of Progress,Across The Atlantic,19,2017-09-23,2017-09-23,7,1
7402,Carnavaleando,Pedro Ramaya Beltran,19,2017-07-22,2017-07-22,7,1
7403,Chat-Shire (EP),IU,19,2015-11-14,2015-11-14,7,1
7404,Honky Tonk Heart (EP),Ray Scott,19,2019-03-16,2019-03-16,7,1
7405,Scar Sighted,Leviathan,19,2015-03-21,2015-03-21,7,1
7406,Two Paths,Ensiferum,19,2017-10-07,2017-10-07,7,1
7407,The Arrow Of Satan Is Drawn,Bloodbath,19,2018-11-10,2018-11-10,7,1
7408,It Kindly Stopped For Me (EP),Sorority Noise,19,2016-05-14,2016-05-14,7,1
7409,Space Gun,Guided By Voices,19,2018-04-07,2018-04-07,7,1
7410,Home For The Holidays: Live,Streetlight Cadence,19,2017-01-07,2017-01-07,7,1
7411,Desolation,Motograter,19,2017-09-02,2017-09-02,7,1
7412,Pieces Of You (EP),Chris Carmack,19,2016-01-02,2016-01-02,7,1
7413,Thrice Woven,Wolves In The Throne Room,19,2017-10-14,2017-10-14,7,1
7414,Bad Ideas,Tessa Violet,19,2019-11-09,2019-11-09,7,1
7415,Volume II,September Mourning,19,2016-08-20,2016-08-20,7,1
7416,Something Real,Lukas Nelson & Promise Of The Real,19,2016-04-02,2016-04-02,7,1
7417,Live Over Europe,Fates Warning,19,2018-07-14,2018-07-14,7,1
7418,Inside Out,XXI,19,2015-10-10,2015-10-10,7,1
7419,Universalists,Yonatan Gat,19,2018-05-19,2018-05-19,7,1
7420,The Good Fight,Cory Morrow,19,2015-07-04,2015-07-04,7,1
7421,Eraser Shavings,Token,19,2016-10-15,2016-10-15,7,1
7422,No Stress,Nu-Look,19,2019-06-29,2019-06-29,7,1
7423,Somebody Like Me (EP),Ray Fulcher,19,2019-06-08,2019-06-08,7,1
7424,Dopamine (EP),In The Whale,19,2018-08-18,2018-08-18,7,1
7425,Carnival (EP),B.A.P,19,2016-03-12,2016-03-12,7,1
7426,Many Levels Of Laughter,J Fernandez,19,2015-06-27,2015-06-27,7,1
7427,Chasin' Me (EP),Caroline Jones,19,2019-11-02,2019-11-02,7,1
7428,Lost In Translation,New Politics,19,2017-10-28,2017-10-28,7,1
7429,"The Modern Lives, Vol. 1",Jackie Greene,19,2017-11-04,2017-11-04,7,1
7430,RR7400,S U R V I V E,19,2018-05-05,2018-05-05,7,1
7431,Gods & Claws,Gorilla Voltage,19,2019-02-02,2019-02-02,7,1
7432,Nick Waterhouse,Nick Waterhouse,19,2019-03-23,2019-03-23,7,1
7433,Velvet Portraits,Terrace Martin,19,2016-04-23,2016-04-23,7,1
7434,We Are Bury Your Dead,Bury Your Dead,19,2019-10-26,2019-10-26,7,1
7435,21st Century Liability,YUNGBLUD,19,2018-07-21,2018-07-21,7,1
7436,Red Earth & Pouring Rain,Bear's Den,19,2016-08-13,2016-08-13,7,1
7437,We Are Who We've Always Been,Kevin Devine,19,2017-11-11,2017-11-11,7,1
7438,Lewis Del Mar,Lewis Del Mar,19,2016-10-29,2016-10-29,7,1
7439,Demons,Madchild,19,2019-05-11,2019-05-11,7,1
7440,Looking Through The Shades,Glitterer,19,2019-07-27,2019-07-27,7,1
7441,Good To Feel,candy,19,2018-10-27,2018-10-27,7,1
7442,Ashes,ILLENIUM,19,2016-03-05,2016-03-05,7,1
7443,Replay: The 8th Repackage Album (EP),Super Junior,19,2018-04-28,2018-04-28,7,1
7444,My Voice: The 1st Album,TAEYEON,19,2017-03-18,2017-03-18,7,1
7445,Withdrawal,Keak da Sneak,19,2017-11-25,2017-11-25,7,1
7446,Truth Is,Sabrina Claudio,19,2019-10-19,2019-10-19,7,1
7447,VI,You Me At Six,19,2018-10-20,2018-10-20,7,1
7448,Yellow Balloons,David Dunn,19,2017-03-11,2017-03-11,7,1
7449,Olivia (EP),Olivia Holt,19,2016-08-06,2016-08-06,7,1
7450,Long Way,Corey Kent White,19,2016-06-18,2016-06-18,7,1
7451,Astronoid,Astronoid,19,2019-02-16,2019-02-16,7,1
7452,No.1 (EP),CLC,19,2019-02-09,2019-02-09,7,1
7453,Bad To My World,Backtrack,19,2017-12-09,2017-12-09,7,1
7454,Friends,Omar Apollo,19,2019-08-03,2019-08-03,7,1
7455,Memories Are Now,Jesca Hoop,19,2017-03-04,2017-03-04,7,1
7456,Nearness,Joshua Redman & Brad Mehldau,19,2016-10-01,2016-10-01,7,1
7457,One World,Jesse Cook,19,2015-05-16,2015-05-16,7,1
7458,Girl With Basket Of Fruit,Xiu Xiu,19,2019-02-23,2019-02-23,7,1
7459,Words Paint Pictures,Rapper Big Pooh,19,2015-04-11,2015-04-11,7,1
7460,Running Out Of Love,The Radio Dept.,19,2016-11-12,2016-11-12,7,1
7461,The Valley,Charley Crockett,19,2019-10-05,2019-10-05,7,1
7462,Porta Bohemica,Trixie Whitley,19,2016-05-07,2016-05-07,7,1
7463,Camden,Tony Tillman,19,2015-08-29,2015-08-29,7,1
7464,Look What I Became,Conway The Machine,19,2019-09-28,2019-09-28,7,1
7465,Jonah,KJ-52,19,2017-02-11,2017-02-11,7,1
7466,IT'z ICY (EP),iTZY,19,2019-08-10,2019-08-10,7,1
7467,Little By Little,Lane 8,19,2018-02-03,2018-02-03,7,1
7468,Tippi Toes: On Top Of The World,Joey Davila / Juliana Lyons,19,2017-02-04,2017-02-04,7,1
7469,No Joy / Sonic Boom (EP),No Joy / Sonic Boom,19,2018-04-14,2018-04-14,7,1
7470,The Last Days Of Oakland,Fantastic Negrito,19,2016-06-25,2016-06-25,7,1
7471,Marble Skies,Django Django,19,2018-02-10,2018-02-10,7,1
7472,Imposter (EP),Jonatha Brooke,19,2019-05-04,2019-05-04,7,1
7473,Potential,The Range,19,2016-04-16,2016-04-16,7,1
7474,Blues & Ballads: A Folksinger's Songbook: Vol. I & II,Luther Dickinson,19,2016-02-27,2016-02-27,7,1
7475,Vol 1,Uncle Acid And The Deadbeats,20,2017-11-04,2017-11-11,7,2
7476,Private Party (EP),Tommy Devon,22,2019-07-13,2019-07-20,7,2
7477,Groove Is King,Rock Candy Funk Party,22,2015-08-22,2015-08-29,7,2
7478,View Of The Pines,Matt McAndrew,23,2014-11-29,2014-12-20,7,2
7479,Atlas: Light (EP),Sleeping At Last,44,2013-07-06,2013-07-06,7,1
7480,Sleep Forever,Crocodiles,44,2010-10-02,2010-10-02,7,1
7481,Chapters,Adestria,44,2012-04-14,2012-04-14,7,1
7482,Spoken Word Album: Vol. 01,Jefferson Bethke,44,2014-06-14,2014-06-14,7,1
7483,Asaph,Loud Harp,44,2014-04-26,2014-04-26,7,1
7484,Strangers,RAC,44,2014-04-19,2014-04-19,7,1
7485,Golden (EP),Parade Of Lights,44,2014-04-12,2014-04-12,7,1
7486,Animal Love,Charlene Kaye,44,2012-05-19,2012-05-19,7,1
7487,Inyeccion de Fe,Samuel Hernandez,44,2012-05-26,2012-05-26,7,1
7488,From Where I Stand: The Acoustic EP,Johnny Keyser,44,2012-06-02,2012-06-02,7,1
7489,Deep Trip,Destruction Unit,44,2013-09-07,2013-09-07,7,1
7490,Luna Espera (EP),MWK,44,2011-11-26,2011-11-26,7,1
7491,Completely Normal,Tom Segura,44,2014-04-05,2014-04-05,7,1
7492,Without/Within,Bear's Den,44,2014-03-22,2014-03-22,7,1
7493,Serpent Sernon,Marduk,44,2012-06-23,2012-06-23,7,1
7494,Eyes To The Sun,Sparks The Rescue,44,2010-07-24,2010-07-24,7,1
7495,Real,Tim Rogers & The Fellas,44,2012-07-07,2012-07-07,7,1
7496,Quiet (EP),Gavin Creel,44,2010-07-10,2010-07-10,7,1
7497,Across (EP),Kilo Kish,44,2014-07-26,2014-07-26,7,1
7498,Scream 2,Markus Schulz,44,2014-03-08,2014-03-08,7,1
7499,Our Side Of The Fence,Curtis Grimes,44,2014-03-01,2014-03-01,7,1
7500,The Mighty Storm,Peter Bradley Adams,44,2014-02-22,2014-02-22,7,1
7501,Decoder,Decoder,44,2011-02-05,2011-02-05,7,1
7502,Ascending To Infinity,Luca Turilli's Rhapsody,44,2012-07-21,2012-07-21,7,1
7503,Gordo Taqueria (EP),The Cataracs,44,2012-08-04,2012-08-04,7,1
7504,Become,Man Made Machine,44,2011-10-15,2011-10-15,7,1
7505,Rivers,Josh Baldwin,44,2014-02-15,2014-02-15,7,1
7506,Dirty Radio,Sallie Ford & The Sound Outside,44,2011-06-11,2011-06-11,7,1
7507,Shasm Hits: Volume One,moe.,44,2010-06-19,2010-06-19,7,1
7508,Roots,Daniel Lee,44,2014-08-09,2014-08-09,7,1
7509,Maniac Meat,TOBACCO,44,2010-06-12,2010-06-12,7,1
7510,Apologies,David Ramirez,44,2012-09-15,2012-09-15,7,1
7511,This Is Our Science,Astronautalis,44,2011-10-01,2011-10-01,7,1
7512,Momentum,Neal Morse,44,2012-09-29,2012-09-29,7,1
7513,Where Do You Start,Brad Mehldau Trio,44,2012-10-06,2012-10-06,7,1
7514,Shifty Adventures In Nookie Wood,John Cale,44,2012-10-27,2012-10-27,7,1
7515,Did You Hear The Rain? (EP),George Ezra,44,2014-09-06,2014-09-06,7,1
7516,"Ravedeath, 1972",Tim Hecker,44,2011-03-05,2011-03-05,7,1
7517,Jiaolong,Daphni,44,2012-11-03,2012-11-03,7,1
7518,Luxury Problems,Andy Stott,44,2012-11-17,2012-11-17,7,1
7519,Que Seas Feliz,Tito Nieves,44,2012-12-22,2012-12-22,7,1
7520,Last Night On Earth,Lee Ranaldo And The Dust,44,2013-10-26,2013-10-26,7,1
7521,Family Of Love (EP),Dom,44,2011-08-27,2011-08-27,7,1
7522,Far Away Places: Live At 54 Below,Patti LuPone,44,2013-02-02,2013-02-02,7,1
7523,Heart As Wide As The World,Krishna Das,44,2010-03-20,2010-03-20,7,1
7524,Black On Blonde,K-OS,44,2013-02-16,2013-02-16,7,1
7525,In Guards We Trust,Guards,44,2013-02-23,2013-02-23,7,1
7526,Conceived In Sewage,Devourment,44,2013-03-09,2013-03-09,7,1
7527,No Decidas Por Mi,Los Herederos de Nuevo Leon,44,2011-08-13,2011-08-13,7,1
7528,Habits Of My Heart (EP),Jaymes Young,44,2014-10-18,2014-10-18,7,1
7529,The Kinks Choral Collection,Ray Davies/The Crouch End Festival Chorus,44,2010-01-09,2010-01-09,7,1
7530,Hagar's Song,Charles Lloyd / Jason Moran,44,2013-03-16,2013-03-16,7,1
7531,Music For Cars EP,The 1975,44,2013-03-23,2013-03-23,7,1
7532,While I'm Waiting,John Waller,44,2010-03-06,2010-03-06,7,1
7533,Coming Apart,Body/Head,44,2013-09-28,2013-09-28,7,1
7534,Invol<3r,Sasha,44,2013-04-06,2013-04-06,7,1
7535,Back For The 1st Time,BMC Boyz,44,2010-02-06,2010-02-06,7,1
7536,Riverman's Daughter,The Grahams,44,2013-09-21,2013-09-21,7,1
7537,Devil's Music,Teddybears,44,2011-07-23,2011-07-23,7,1
7538,Danser,Pine Leaf Boys,44,2013-07-27,2013-07-27,7,1
7539,Just Say Jesus,7eventh Time Down,44,2014-11-15,2014-11-15,7,1
7540,Goodbye Bread,Ty Segall,44,2011-07-09,2011-07-09,7,1
7541,Love Shine Through,Tim Hughes,44,2011-05-07,2011-05-07,7,1
7542,Minotaur,The Clientele,44,2010-11-06,2010-11-06,7,1
7543,Ocean Death (EP),Baths,44,2014-05-24,2014-05-24,7,1
7544,Unbreakable,Primal Fear,44,2012-02-11,2012-02-11,7,1
