chart_position,song_title,artist,peak,first_date,last_date,points,weeks
2976,Living For The Weekend,Rocker's Revenge,52,1984-08-25,1984-10-06,100,7
2977,STICK TO THE GRIND,King Cotton,56,1982-10-30,1982-11-27,100,5
2978,Keepin' My Lover Satisfied,Melba Moore,57,1983-12-17,1984-01-21,100,6
2979,Let's Work (Remix),Mick Jagger,32,1987-10-03,1987-11-07,99,6
2980,You Don't Know (Remix),Scarlett & Black,32,1988-02-13,1988-03-26,99,6
2981,Set It Off,Strafe,50,1985-02-09,1985-03-09,99,5
2982,SPIRIT OF THE DANCER,"Evelyn ""Champagne"" King",54,1982-02-06,1982-03-20,99,7
2983,Strangelove (Remix)/Nothing,Depeche Mode,24,1988-10-08,1988-11-12,98,6
2984,Cat-House/Cold Sweat,Danielle Dax,27,1989-03-25,1989-04-22,98,5
2985,On An Angel's Wings,Heaven On Earth,27,1989-01-07,1989-02-11,98,6
2986,Funky Beat (Remix)/Whodini Megamix,Whodini,30,1986-05-10,1986-07-12,98,7
2987,Crush (Remix),Grace Jones,32,1987-03-21,1987-05-09,98,6
2988,Don't You Try It,Raww,34,1986-09-06,1986-10-25,98,6
2989,Rock The Bells,LL Cool J,35,1986-03-29,1986-05-03,98,6
2990,DON't GIVE YOUR LOVE AWAY,Steve Shelto,50,1983-03-26,1983-04-23,98,5
2991,Don't Quit,Bobby Caldwell,53,1985-02-09,1985-03-09,98,5
2992,Eye Of The Tiger,Survivor,59,1982-08-07,1982-09-11,98,6
2993,DA-A-ANCE,The Lambrettas,77,1980-07-12,1980-08-16,98,6
2994,Secret Affair (Remix),Claudja Barry,30,1987-09-12,1987-10-10,97,5
2995,Do It Again (Remix),Wall Of Voodoo,32,1987-07-11,1987-08-15,97,6
2996,Let's Pretend We're Married / Irresistable Bitch,Prince,52,1984-02-11,1984-03-17,97,6
2997,AND DANCE/KICK IT,Billy Preston,55,1984-06-23,1984-07-28,97,6
2998,LET's LIVE IT UP (NITE PEOPLE),David Joseph,55,1983-07-09,1983-08-13,97,6
2999,COMMUNICATION/LIFELINE,Spandau Ballet,58,1983-06-04,1983-07-09,97,6
3000,WE'VE GOTTA DANCE,Sylvia Mason,70,1980-11-29,1980-12-20,97,4
3001,For Those Who Like To Groove,Twin Hype,15,1989-12-02,1989-12-30,96,4
3002,You Are The One,TKA,26,1989-07-01,1989-07-29,96,5
3003,I'd Do It All Again (Remix),Sam Harris,31,1986-02-08,1986-03-22,96,6
3004,There's A Bat In My House,Caped Crusaders,33,1989-09-02,1989-10-14,96,6
3005,LOVE NEVER LOOKED BETTER,Trilark,54,1982-07-31,1982-09-04,96,6
3006,THE CRACK,The Cosmetics,59,1982-09-11,1982-10-23,96,7
3007,YOU'rE NOT SO HOT,Carol Douglas,62,1982-12-04,1983-01-15,96,7
3008,Put A Little Love In Your Heart,Annie Lennox & Al Green,29,1988-12-10,1989-01-21,95,7
3009,Powerdrill,Goon Squad,31,1986-03-29,1986-05-10,95,6
3010,Did It Feel Like Love (Remix),Genuine Parts,32,1987-02-21,1987-04-04,95,6
3011,I Want Your Love In Me,Illusion,34,1988-04-09,1988-05-21,95,6
3012,Time Keeps Movin' On,Calvin,37,1986-11-08,1987-01-03,95,8
3013,Keep It Coming / Stop Your Teasing,Hydro,57,1980-01-05,1980-01-19,95,3
3014,ISRAEL,Siouxsie & The Banshees,73,1981-03-28,1981-04-18,95,4
3015,Slap You Back,Exception,28,1986-04-05,1986-05-31,94,6
3016,Irresistible Love,Lauren Grey,31,1985-10-26,1985-12-14,94,6
3017,By My Side,Chanelle,32,1988-04-30,1988-06-04,94,6
3018,I Said It And I Meant It,Carolyn Porter,33,1987-09-19,1987-10-31,94,6
3019,I Want Your Guy (Remix),Soul Club,35,1987-04-25,1987-06-13,94,7
3020,I Like,Guy,36,1989-04-22,1989-06-03,94,7
3021,Private Party (Remix),Wally Jump Jr./Criminal Element,39,1987-11-28,1988-01-09,94,7
3022,Get Up And Dance,Jasmin,50,1984-07-21,1984-08-11,94,4
3023,I Wish You Would,Jocelyn Brown,51,1984-10-06,1984-11-03,94,5
3024,How To Be A Millionaire,ABC,58,1985-01-19,1985-03-02,94,7
3025,STRANGE LOVE,Debra Dejean,61,1982-05-22,1982-07-03,94,7
3026,Run To Me (Remix),Angela Winbush,32,1988-02-06,1988-03-12,93,6
3027,And She Was (Remix)/Television Man (Remix),Talking Heads,33,1985-11-02,1985-12-14,93,6
3028,Danceability,APB,49,1984-07-28,1984-08-25,93,5
3029,Dr. Music,Debbie Jacobs,50,1984-02-04,1984-02-25,93,4
3030,Is It Good Enough,Chanelle,31,1987-09-19,1987-10-24,92,6
3031,Sooner Or Later,Ernest Kohl,33,1987-03-28,1987-08-22,92,7
3032,Turn This Mutha Out,M.C. Hammer,34,1989-04-08,1989-05-13,92,6
3033,Cuddly Toy (Feel For Me),Roachford,34,1989-05-27,1989-07-01,92,6
3034,Take Me As I Am,Erotic Exotic,36,1986-09-20,1986-11-08,92,7
3035,This Corrosion,Sisters Of Mercy,38,1987-11-07,1988-01-09,92,7
3036,Hot Spot (Remix),Dazz Band,33,1985-08-17,1985-09-21,91,5
3037,Some People,E.G. Daily,33,1989-08-26,1989-09-23,91,5
3038,"No Condom, No Sex",Cruise Control,34,1988-08-27,1988-10-01,91,5
3039,Living In A Dream,Pseudo Echo,35,1987-03-21,1987-05-16,91,7
3040,Shouldn't Do That,Kaja,37,1985-10-12,1985-11-23,91,6
3041,E=MC2 (Remix),Big Audio,37,1986-06-28,1986-08-16,91,7
3042,I Got The Message,Men Without Hats,53,1984-03-31,1984-04-28,91,5
3043,STUPID CUPID,Linda Kendricks,54,1984-02-04,1984-03-03,91,5
3044,MOVE ON/STREET PLAYER/MECHANIC,Fashion,60,1982-08-28,1982-10-02,91,6
3045,MORNING MUSIC,Saint Tropez,61,1983-06-04,1983-07-09,91,6
3046,Argybargy (all cuts),Squeeze,76,1980-07-19,1980-09-06,91,8
3047,Forever Young,Alphaville,32,1985-03-09,1985-04-13,90,6
3048,I'VE WAITED MUCH TOO LONG,Diane Marie,58,1983-02-05,1983-03-05,90,5
3049,Can You See The Light,Brass Construction,64,1982-04-10,1982-05-22,90,7
3050,Hard Rock And Disco,The Trammps,76,1980-04-19,1980-05-24,90,6
3051,When The Rain Begins To Fall/Come To Me,Jermaine Jackson & Pia Zadora,22,1985-03-23,1985-04-27,89,6
3052,One Step At A Time,Naisha,27,1989-04-08,1989-05-06,89,5
3053,Like A Tiger (Remix),Michael Zager,27,1986-05-17,1986-07-05,89,6
3054,Listen Like Thieves (LP Cuts),INXS,34,1985-11-30,1986-01-18,89,6
3055,So Much For Love (Remix),The Venetians,35,1987-01-10,1987-02-14,89,6
3056,My Latin Lover,Q-Pid Featuring Nikki Q,35,1986-04-05,1986-06-07,89,6
3057,TALK TALK,Talk Talk,63,1982-06-12,1982-08-07,89,9
3058,"On The Floor ""Rock It""",Tony Cook,68,1984-03-24,1984-05-26,89,10
3059,Girl I Got My Eyes On You,Today,29,1989-03-18,1989-04-08,88,4
3060,Gotta Find A Way,Russ Brown,33,1986-02-15,1986-04-19,88,7
3061,Change Your Mind,Sharpe & Numan,35,1985-06-29,1985-07-27,88,5
3062,Hangin' On The Boulevard,Voyeur,36,1988-11-12,1988-12-17,88,6
3063,It Works For Me,Pam Russo,38,1988-04-09,1988-05-21,88,7
3064,Hands Off,Jocelyn Brown,53,1984-08-25,1984-09-22,88,5
3065,Harmony/Oooh La La,Suzi Lane,54,1980-01-05,1980-01-19,88,3
3066,Doin' It To The Bone,Mantra,70,1981-05-02,1981-05-23,88,4
3067,WHO SAID/CAN't YOU SEE WHAT YOU DO TO ME,The Isley Brothers,71,1981-01-24,1981-02-14,88,4
3068,Square Rooms,Al Corley,26,1985-06-01,1985-06-29,87,5
3069,Groove Me,Guy,33,1988-07-09,1988-08-20,87,6
3070,Change On Me,Cynthia,37,1988-06-04,1988-07-09,87,6
3071,On The House (Remix),Midnight Sunrise Featuring Jackie Rawe,39,1987-01-24,1987-03-07,87,7
3072,Let's Make Love Tonight,L'Amour,51,1984-07-14,1984-08-18,87,6
3073,CONNECTING FLIGHT,Romanelli,65,1982-09-11,1982-10-30,87,8
3074,Changes,Imagination,66,1983-04-16,1983-05-28,87,7
3075,A JUST WANNA (SPEND SOME TIME WITH YOU),Alton Edwards,66,1982-06-05,1982-08-07,87,10
3076,"Love Me, Love Me Now",Curtis Mayfield,79,1980-07-26,1980-08-30,87,6
3077,THE BIRTHDAY PARTY,Grandmaster Flash,83,1981-03-21,1981-04-25,87,6
3078,Don't Take My Mind On A Trip,Boy George,26,1989-04-01,1989-04-29,86,5
3079,Make The House Shake,The Almighty El-Cee,28,1989-03-18,1989-04-15,86,5
3080,Satisfied (Remix),Donna Allen,33,1987-06-13,1987-07-25,86,6
3081,Oh Yeah (Remix),Yello,35,1986-09-13,1986-10-18,86,6
3082,Love Kills/Boys In Furs,Hanover Fist,36,1988-02-27,1988-04-09,86,6
3083,He's Number One,Fantasy,37,1986-03-08,1986-05-03,86,6
3084,Tokyo Rose,Kamikaze,54,1984-06-23,1984-07-21,86,5
3085,GAMES PEOPLE PLAY,Sweet G,60,1983-04-23,1983-05-28,86,6
3086,96 TEARS,Garland Jeffreys,75,1981-03-14,1981-04-11,86,5
3087,SHAKE IT UP,Dazz Band,75,1980-12-27,1981-01-31,86,6
3088,(What Can I Say) To Make You Love Me,Alexander O'Neal,32,1989-03-11,1989-04-22,85,6
3089,Elektric Dance,Jungle Crew,33,1989-12-02,1989-12-30,85,5
3090,I Want To Break Free,Queen,51,1984-06-23,1984-07-14,85,4
3091,ROCK THE HOUSE,Elite,77,1981-01-31,1981-03-21,85,8
3092,W.O.R.K. (N.O. Nah No! No! My Daddy Don't),Bow Wow Wow,83,1981-05-30,1981-07-25,85,9
3093,The Nature Of Things,Narada,21,1985-06-08,1985-06-29,84,4
3094,Never Too Late To Love You (Remix),K.T.P.,32,1987-01-24,1987-02-21,84,5
3095,Fingertips (Remix)/The Scene (Remix),Sparks,38,1986-11-22,1987-01-10,84,6
3096,Strangers In The Night,Peter Baumann,53,1983-09-24,1983-10-29,84,6
3097,Own the Night,George McCrae,59,1984-09-01,1984-09-29,84,5
3098,THE BIG HURT,Bear Essence Starring Marianna,60,1984-02-11,1984-03-17,84,6
3099,JIMMY JIMMY,Ric Ocasek,60,1983-07-09,1983-08-13,84,6
3100,LET IT IN (ROCK),Caution,61,1980-08-23,1980-09-06,84,3
3101,I'VE BEEN MISSING YOUR LOVING,Cecil Parker,72,1981-01-24,1981-02-14,84,4
3102,ONE STEP BEYOND/MADNESS,Madness,76,1980-05-31,1980-06-21,84,4
3103,Twenty Killer Hurts,Gene Loves Jezebel,33,1988-03-26,1988-05-14,83,6
3104,Jam Packed (At The Wall),Nicole,34,1988-05-28,1988-07-02,83,5
3105,Come Back To Me,Patrice Rushen,37,1987-11-21,1988-01-23,83,7
3106,THEME FROM DOCTOR DETROIT,Devo,50,1983-06-25,1983-07-30,83,6
3107,Word Up,Legacy,53,1982-08-07,1982-09-04,83,5
3108,STAY WITH ME TONIGHT,Richard Jon Smith,54,1982-05-08,1982-05-29,83,4
3109,The R,Eric B. & Rakim,28,1989-01-28,1989-02-18,82,4
3110,Stormy Weather,Fats Comet,34,1986-08-30,1986-10-11,82,6
3111,She's Fine,Velore & Double-O,36,1988-03-05,1988-04-16,82,6
3112,Under The Cover Of Darkness,Alicia Bridges,59,1984-08-18,1984-09-08,82,4
3113,The Nature Of Things (Remix),Narada,23,1985-07-06,1985-07-20,81,3
3114,Gonna Make It,SaFire,31,1989-07-15,1989-08-05,81,4
3115,Nevermore,+1,35,1988-03-05,1988-04-09,81,5
3116,Settle Down,Lillo Thomas,47,1985-02-16,1985-04-06,81,8
3117,AIN't NO BIG DEAL,Barracuda,57,1984-01-14,1984-02-11,81,5
3118,Sunny Day,Pigbag,61,1981-11-07,1982-01-16,81,11
3119,CAN't YOU FEEL IT,Beverly Johnson,75,1980-02-02,1980-03-01,81,5
3120,Jumpin' Jack Flash (Remix),Aretha Franklin,33,1986-10-25,1986-11-29,80,5
3121,Into You,Giant Steps,33,1988-11-05,1988-12-10,80,6
3122,Dreamtime (Remix),Daryl Hall,36,1986-09-20,1986-10-25,80,6
3123,Pretending To Be Drunk/Kiss Me Quick,Sparks,60,1984-11-17,1984-12-15,80,5
3124,Collapsing New People,Fad Gadget,60,1984-03-31,1984-05-05,80,6
3125,FREEZE,Spandau Ballet,68,1981-02-21,1981-03-14,80,4
3126,I'll Be Good To You,Quincy Jones Featuring Ray Charles & Chaka Khan,18,1989-12-09,1989-12-30,79,4
3127,Expressway To Your Heart (Remix),The Breakfast Club,30,1988-03-19,1988-04-23,79,5
3128,Mean Season,8th Avenue,36,1987-05-30,1987-07-04,79,5
3129,Your Love (Is All I Need)/Reach Out,Carol Hahn,37,1986-09-20,1986-11-01,79,6
3130,Don't Take Your Love Away,Lydia Love,43,1987-10-24,1988-01-02,79,8
3131,Sweat,The System,59,1983-05-14,1983-06-25,79,7
3132,Flesh Beat Fever,Dubset,62,1984-05-05,1984-06-02,79,5
3133,Glow,Rick James,12,1985-06-15,1985-06-29,78,3
3134,Movin' And Groovin',Redds & The Boys,28,1985-03-30,1985-04-27,78,5
3135,I Got You Covered,Donna Garraffa,38,1986-07-26,1986-09-13,78,6
3136,What's Missing (Remix),Alexander O'Neal,40,1986-04-19,1986-05-31,78,6
3137,If It Happens Again / Nkomo A Go Go,UB40,69,1984-12-01,1985-01-19,78,8
3138,ROCK AGAINST ROMANCE,Holly And Italians,75,1981-06-20,1981-07-04,78,3
3139,The Way To My Heart,Matt Warren,40,1987-01-24,1987-03-07,77,6
3140,Bullish,Herb Alpert & The Tijuana Brass,54,1984-10-20,1984-11-10,77,4
3141,Better Together/Secret Friend/Music Man (The D.J. Song),Rufus And Chaka Khan,56,1981-11-28,1982-01-02,77,6
3142,Street Called Desire (LP Cuts),Rene & Angela,27,1985-07-27,1985-08-24,76,5
3143,Break It Up (Remix),Mary Jane Girls,33,1985-11-02,1985-11-30,76,5
3144,HOT SUMMER NIGHTS,Love Club,60,1983-09-10,1983-10-08,76,5
3145,Shady Lady,Strut And Company,75,1980-05-03,1980-05-24,76,4
3146,GO DANCE,Billy Moore,50,1980-01-05,1980-01-19,75,3
3147,WELCOME ABOARD,Love Unlimited,59,1981-10-03,1981-11-14,75,7
3148,Doctor Love,First Choice,61,1984-01-21,1984-02-18,75,5
3149,MY TURN TO BURN,Coffee,61,1982-06-26,1982-07-31,75,6
3150,Invisible Love/Sex Dance,Lisa,64,1984-08-04,1984-09-08,75,6
3151,Too Late,Junior,67,1982-06-05,1982-07-24,75,8
3152,Walk On By,Sybil,17,1989-12-16,1989-12-30,74,3
3153,Got To Keep On,The Cookie Crew,33,1989-07-22,1989-08-19,74,5
3154,I Can't Think About Dancin' (Remix),Missing Persons,34,1986-08-02,1986-09-13,74,5
3155,Stop & Think,Michelle Goulet,37,1986-07-12,1986-09-06,74,6
3156,Love Can't Turn Around (Remix),Philly Cream,38,1986-10-11,1986-11-15,74,5
3157,Reach Out (Everlasting Lover),Unlimited Touch,54,1984-10-06,1984-11-10,74,6
3158,Make You Mine,Side Effect,73,1981-05-09,1981-05-30,74,4
3159,"GET DOWN, WITH THE GET DOWN",Gloria Covington,84,1980-12-27,1981-01-24,74,5
3160,Off The Hook (Remix),R.J.'S Latest Arrival,33,1988-07-09,1988-08-27,73,5
3161,Come Together,Hanson & Davis,38,1987-08-15,1987-10-03,73,6
3162,Single Girls,Dazz Band,38,1988-09-03,1988-10-15,73,6
3163,Don't Let Me Be The One,Nu Shooz,39,1986-11-22,1987-01-10,73,6
3164,I'm Your Candy Girl,Clockwork,55,1984-04-28,1984-05-19,73,4
3165,The Race/Blazing Saddles,Yello,33,1989-11-11,1989-12-02,72,4
3166,Under Your Spell,Candi,39,1989-02-11,1989-03-11,72,5
3167,YOU'VE REACHED THE BOTTOM LINE,Carol Williams,59,1983-04-30,1983-05-28,72,5
3168,IN THE CONGO/MAMBO SUN,The Bongos,72,1981-03-28,1981-04-25,72,5
3169,Desire,U2,37,1988-11-26,1988-12-31,71,6
3170,Jealousy/Malicious Jealousy,Club Nouveau,38,1986-10-18,1986-11-22,71,5
3171,BACK TO THE 60's,Tight Fit,63,1981-10-24,1981-11-28,71,6
3172,Celebrate Youth,Rick Springfield,30,1985-06-08,1985-06-29,70,4
3173,Sooner Or Later (Remix),Sylvester,32,1987-08-29,1987-09-19,70,4
3174,Ma Foom Bey/Syntanjey,Cultural Vibe,33,1989-07-15,1989-08-12,70,5
3175,Love Child (Remix),Jamie Dean,36,1987-11-07,1987-12-12,70,5
3176,Two Wrongs Make It Right,Yvonne Wilkins,42,1985-03-02,1985-04-13,70,7
3177,NIGHTS OF ARABIA,Miro-Miroes,56,1982-11-20,1982-12-18,70,5
3178,WE LOVE YOU,Psychedelic Furs,77,1980-08-09,1980-08-30,70,4
3179,Eye To Eye,Go West,32,1985-09-07,1985-10-19,69,5
3180,One Love,Whodini,34,1986-07-26,1986-09-20,69,5
3181,Ride On Time,Black Box,39,1989-09-30,1989-11-25,69,7
3182,Touch Me (I Want Your Body),Samantha Fox,41,1986-11-15,1987-01-03,69,7
3183,SKIPS A BEAT,Mayana,62,1983-12-24,1984-01-21,69,5
3184,Tunnel Of Love,Carol Cooper,27,1985-05-25,1985-06-15,68,4
3185,Yo No Se',Pajama Party,34,1989-03-04,1989-04-01,68,5
3186,I Git Minze,Too Nice,36,1989-08-05,1989-09-02,68,5
3187,Hey Ton'i,Kirby Coleman,37,1989-01-14,1989-02-11,68,5
3188,Stranger/Running Around In Circles,Pamala Stanley & Paul Parker,40,1986-02-01,1986-04-05,68,7
3189,Party Mix (all cuts),The B-52s,55,1981-08-29,1981-09-19,68,4
3190,X-RAY VISION,Moon Martin,67,1982-08-07,1982-09-25,68,8
3191,TEMPTATION,New Order,68,1982-08-14,1982-09-25,68,7
3192,FUNKY CELEBRATION,Queen Samantha,79,1981-05-23,1981-06-20,68,5
3193,Armed & Extremely Dangerous/Thunder & Lightning,Abbe,81,1980-02-16,1980-03-15,68,5
3194,Tell Me What You Want,Loose Ends,29,1985-11-16,1985-12-14,67,4
3195,It Must Be You,Latin Rascals,31,1989-04-08,1989-04-29,67,4
3196,Wild Wild West,The Escape Club,36,1988-09-10,1988-10-22,67,5
3197,I Can't Face The Fact,Gina Go-Go,37,1989-01-07,1989-02-04,67,5
3198,I Know You Got Soul,Eric B. & Rakim,39,1987-06-06,1987-08-08,67,7
3199,Twice The Love,George Benson,32,1989-01-14,1989-02-04,66,4
3200,Self!,Fuzzbox,35,1989-11-11,1989-12-16,66,5
3201,We Built This City (Remix),Starship,37,1985-11-16,1985-12-21,66,5
3202,You're The One,Sandee,40,1987-05-02,1987-06-13,66,6
3203,AFTER ALL THIS TIME,Double Exposure,57,1982-02-13,1982-03-06,66,4
3204,Call Me / Good Feelin',Sylvester,57,1984-05-26,1984-06-23,66,5
3205,ALL I NEED IS YOU,Starshine,63,1983-02-12,1983-03-12,66,5
3206,THROUGHOUT YOUR YEARS,Kurtis Blow,75,1980-11-01,1980-11-22,66,4
3207,STRAY CAT STRUT,Stray Cats,78,1981-06-13,1981-07-11,66,5
3208,BETCHA BOTTOM DOLLAR,Slick,85,1980-06-07,1980-07-05,66,5
3209,Don't Lose My Number,Phil Collins,39,1985-09-07,1985-10-12,65,5
3210,He Wants My Body (Remix),Starpoint,40,1987-04-04,1987-05-02,65,5
3211,When Boys Cry,Ashley Paul,40,1987-12-26,1988-02-27,65,7
3212,Emergency,Kool & The Gang,41,1985-12-07,1986-01-11,65,6
3213,I'm Your Man,Wham!,42,1986-01-25,1986-03-01,65,6
3214,Freaky Behavior,Barkays,60,1982-04-24,1982-05-29,65,6
3215,Hold On,Donny Osmond,36,1989-11-04,1989-12-09,64,5
3216,Big Noise,Base,36,1985-10-26,1985-12-14,64,5
3217,Hallucination Generation,Gruesome Twosome,37,1989-11-25,1989-12-16,64,4
3218,I Will Always Love You,Eddie Stockley,37,1988-07-02,1988-08-06,64,5
3219,Over And Over And Over,Michelle Goulet,39,1988-03-26,1988-04-30,64,5
3220,Cherry Bomb,Joan Jett & the Blackhearts,55,1985-02-23,1985-03-09,64,3
3221,CRAZY/M TRAIN,Pylon,61,1982-04-24,1982-06-05,64,7
3222,Young Turks,Rod Stewart,63,1981-11-21,1982-01-16,64,9
3223,YOU SHOULDN't DO ME LIKE THAT,Jan Miles,66,1982-10-02,1982-10-30,64,5
3224,Rescue Me,A Taste Of Honey,77,1980-09-20,1980-10-18,64,5
3225,So Far So Good (Remix),Sheena Easton,32,1986-09-27,1986-11-01,63,4
3226,Razzle Dazzle,Michael Jeffries,34,1986-04-12,1986-05-10,63,4
3227,Love Rush,Diskonexion Featuring Linda Burnette,36,1989-08-19,1989-09-16,63,5
3228,Pump It Hottie,Redhead Kingpin & The F.B.I.,37,1989-12-02,1989-12-30,63,5
3229,I Just Died In Your Arms,Cutting Crew,37,1987-04-18,1987-05-30,63,6
3230,Make Noise,Only In The Dark,41,1988-11-12,1988-12-17,63,6
3231,ELEKTRONIX/CUNGA/ROLLER BOOGIE,Bob Esty,81,1980-03-08,1980-04-05,63,5
3232,Jimmy Mack,Sheena Easton,30,1986-03-01,1986-04-05,62,4
3233,Still Waiting,Kechia Jenkins,33,1989-05-13,1989-07-01,62,5
3234,Universal Radio,Nina Hagen,39,1985-06-22,1985-07-27,62,6
3235,Are You Wid It,Private Possession Featuring Hunter Hayes,42,1986-05-10,1986-06-21,62,6
3236,Wishing (If I Had A Photograph Of You),A Flock Of Seagulls,62,1983-06-11,1983-07-09,62,5
3237,MAN FROM CHINA,Vivabeat,80,1980-09-13,1980-10-11,62,5
3238,Touch & Go,Virgie Williams,33,1989-04-08,1989-04-29,61,4
3239,Victim Of Love / Break Me,Charade,34,1985-04-06,1985-05-04,61,5
3240,Yeah Buddy,Royal House,36,1989-01-07,1989-02-04,61,5
3241,The Killing Jar,Siouxsie & The Banshees,37,1988-12-24,1989-01-21,61,5
3242,Let's Go Out Tonight,Nile Rodgers,38,1985-06-22,1985-07-13,61,4
3243,Beat Of Love (Remix),Regina,40,1986-11-01,1986-12-06,61,5
3244,Second To None,Kopper,40,1986-10-25,1986-11-29,61,5
3245,9 TO 5/HOUSE OF THE RISING SUN,Dolly Parton,77,1981-03-28,1981-04-11,61,3
3246,RUNAWAY BOYS,Stray Cats,79,1981-02-28,1981-03-14,61,3
3247,Does Anybody Know Me?/Hit The Deck,Lipps Inc.,32,1985-06-01,1985-06-29,60,5
3248,London Townehouse/Syncopate '88 (LP),Various Artists,35,1988-10-15,1988-11-12,60,5
3249,Call Me Up,Process & The Doo Rags,38,1987-10-03,1987-10-24,60,4
3250,Evil Roy,"Earth, Wind & Fire",38,1988-05-07,1988-06-18,60,5
3251,"Uh,Uh, No No Casual Sex (Remix)",Carrie McDowell,38,1987-06-13,1987-07-11,60,5
3252,In Between Days,The Cure,39,1985-09-28,1985-11-09,60,5
3253,Nothing's Gonna Stop Me Now,Samantha Fox,40,1987-10-10,1987-11-14,60,6
3254,Don't Give It Away,Alexis,41,1986-01-11,1986-02-22,60,5
3255,Sweetheart,Rainy Davis,42,1986-02-22,1986-04-19,60,6
3256,COPYRIGHT ON LOVE,Bobby Stewart,61,1983-05-14,1983-06-04,60,4
3257,LOUIE LOUIE/BAD BOYS GET SPANKED,Pretenders,61,1981-09-19,1981-10-10,60,4
3258,Waiting Game,Swing Out Sister,33,1989-06-17,1989-07-08,59,4
3259,(Love Is Only) Skin Deep,La Jeune,34,1985-05-25,1985-06-29,59,6
3260,Madness,Zee,39,1987-04-18,1987-05-16,59,5
3261,SPELLBOUND/ARABIAN NIGHTS,Siouxsie & The Banshees,64,1981-10-10,1981-11-21,59,7
3262,Theme From The Black Hole,Parliament,69,1980-02-23,1980-03-01,59,2
3263,Roll/Not Tonight,Macho,78,1980-12-13,1981-01-17,59,6
3264,Hollywood Party (Getting High),Brooklyn Express,88,1980-02-23,1980-03-22,59,5
3265,One More Shot (Remix),Space Monkey,39,1986-02-22,1986-03-22,58,5
3266,Black Kisses (Never Make You Blue),Curtie & The Boom Box,40,1985-08-03,1985-09-07,58,5
3267,Givin' It (To You) (Remix),Skyy,42,1986-07-12,1986-08-16,58,5
3268,Freakaholic/Living On The Nile,The Egyptian Lover,43,1987-05-02,1987-06-13,58,6
3269,MUSIC TURNS ME ON,Sparque,65,1982-07-17,1982-08-21,58,6
3270,DIAMOND HEAD,The Plastics,77,1981-06-20,1981-07-04,58,3
3271,TWO HEARTS,Stephanie Mills,82,1981-06-06,1981-07-11,58,6
3272,Right From The Start,India,23,1989-12-09,1989-12-30,57,3
3273,Love's Illusion,Xclu'sive,35,1989-03-11,1989-04-01,57,4
3274,Can't Get Enough Of Your Love,Pink Rhythm Featuring John Rocca,36,1985-09-21,1985-11-02,57,4
3275,Americanos,Holly Johnson,36,1989-10-07,1989-11-04,57,5
3276,We Don't Have To Take Our Clothes Off (Remix),Jermaine Stewart,41,1986-02-15,1986-03-15,57,5
3277,I Don't Wanna Think About It,Tenita Jordan,41,1985-07-13,1985-08-31,57,5
3278,"Jane, Get Me Off This Crazy Thing!/The Jetsons",Various Artists,42,1986-05-24,1986-07-12,57,6
3279,SPACE IS THE PLACE,The Jonzun Crew,63,1983-01-29,1983-02-26,57,5
3280,USA EUROPEAN CONNECTION,USA-European Connection,74,1980-01-05,1980-01-26,57,4
3281,BREAKAWAY,First Choice,80,1980-04-12,1980-05-10,57,5
3282,TOO MUCH PRESSURE,Selector,86,1980-07-12,1980-08-09,57,5
3283,Room With A View (Remix),Jeffrey Osborne,36,1986-10-18,1986-11-15,56,4
3284,Secrets,Natalie Cole,36,1985-12-21,1986-01-25,56,6
3285,Stone Love (Remix),Kool & The Gang,41,1987-03-14,1987-04-18,56,5
3286,It's The New Style/Paul Revere,Beastie Boys,41,1986-12-27,1987-02-14,56,6
3287,Skin Deep,The Stranglers,49,1985-02-23,1985-03-23,56,5
3288,One World (Not Three)/Too Much Information,The Police,60,1981-11-07,1981-12-05,56,5
3289,Total Eclipse Of The Heart,Koffie,61,1985-02-16,1985-03-09,56,4
3290,My Boyfriend's Back,Mary Buffet,63,1984-05-26,1984-06-23,56,5
3291,Must Be The Music,Secret Weapon,66,1982-02-06,1982-04-24,56,12
3292,I'm Gonna Get You Sucka,The Gap Band,35,1989-02-25,1989-03-18,55,4
3293,Heart Over Mind (Remix),Jennifer Rush,42,1987-10-03,1987-10-31,55,5
3294,(Come On) Shout,Alex Brown,27,1985-05-18,1985-06-08,54,4
3295,Let's Go Together,Change,33,1985-04-13,1985-05-18,54,6
3296,"Yeah, Yeah, Yeah, Yeah",The Pogues,36,1989-03-04,1989-04-01,54,4
3297,Waltz Darling/Something's Jumpin'...,Malcolm McLaren,39,1989-09-30,1989-11-04,54,5
3298,Niki Nana,Yanni,40,1989-11-18,1989-12-23,54,5
3299,Misunderstood,Mico Wave,41,1987-10-24,1987-12-12,54,7
