chart_position,song_title,artist,peak,first_date,last_date,points,weeks
2471,Down In The Trenches,The Broadcasters,48,1988-01-23,1988-02-06,7,3
2472,YA YA (NEXT TO ME),Steve Forbert,54,1982-07-31,1982-07-31,7,1
2473,Never Hold Back,B.E. Taylor Group,54,1982-08-07,1982-08-07,7,1
2474,Surfer Joe And Moe The Sleaze,Neil Young & Crazy Horse,56,1982-01-09,1982-01-16,7,2
2475,I FOUND SOMEBODY,Glenn Frey,57,1982-07-17,1982-07-24,7,2
2476,Guilty,Bonham,45,1989-12-30,1989-12-30,6,1
2477,Another Chance,The Georgia Satellites,47,1989-10-21,1989-10-28,6,2
2478,Heaven's In Here,Tin Machine,47,1989-07-29,1989-08-05,6,2
2479,All American Boy,Y&T,48,1985-11-30,1985-12-07,6,2
2480,The Untouchable One,Tom Cochrane & Red Rider,48,1986-10-04,1986-10-11,6,2
2481,Walk Away,Dokken,48,1989-02-04,1989-02-18,6,3
2482,Everlasting Love,U2,46,1989-08-05,1989-08-05,5,1
2483,Break Down The Wall,Stone Fury,47,1984-11-24,1984-12-01,5,2
2484,Play It Cool,Timothy B. Schmit,48,1984-10-27,1984-11-03,5,2
2485,Solid Rock,Dire Straits,56,1981-04-04,1981-04-04,5,1
2486,Stick It,Great White,56,1984-04-07,1984-04-07,5,1
2487,Jailbait,Ted Nugent,56,1981-03-21,1981-03-21,5,1
2488,I'll Keep Holding On,Jim Capaldi,58,1984-10-06,1984-10-13,5,2
2489,Tin Soldier,Humble Pie,58,1981-05-23,1981-05-30,5,2
2490,Johnny B. Goode,Judas Priest,47,1988-04-23,1988-04-23,4,1
2491,Song & Dance,John Cafferty & The Beaver Brown Band,47,1988-06-04,1988-06-04,4,1
2492,House Of Broken Love,Great White,47,1989-12-30,1989-12-30,4,1
2493,Love Is Not A Game,MSG,49,1988-01-23,1988-01-30,4,2
2494,Mind Games,Triumph,49,1985-12-07,1985-12-14,4,2
2495,Hooks In You,Marillion,49,1989-11-18,1989-11-25,4,2
2496,Dumb Things,Paul Kelly & The Messengers,49,1988-08-13,1988-08-27,4,3
2497,Night Patrol,The Robert Cray Band,49,1988-10-22,1988-11-05,4,3
2498,Hammer To Fall,Queen,57,1984-04-07,1984-04-07,4,1
2499,Angel Of The Morning,Juice Newton,57,1981-03-21,1981-03-21,4,1
2500,HEARTBEAT,King Crimson,57,1982-07-31,1982-07-31,4,1
2501,THUMBELINA,Pretenders,57,1984-02-25,1984-02-25,4,1
2502,Hero Takes A Fall,The Bangles,59,1984-08-11,1984-08-25,4,3
2503,Closer To Fine,Indigo Girls,48,1989-08-05,1989-08-05,3,1
2504,Presto,Rush,48,1989-12-30,1989-12-30,3,1
2505,World Party,The Waterboys,48,1989-03-04,1989-03-04,3,1
2506,Reason To Be,Night Ranger,48,1989-01-14,1989-01-14,3,1
2507,Love Letter,Bonnie Raitt,49,1989-06-24,1989-07-01,3,2
2508,Mine All Mine,Van Halen,50,1988-06-04,1988-08-06,3,3
2509,Trust Me,Squeeze,50,1987-12-19,1988-01-02,3,3
2510,The Girl Most Likely,Greg Kihn,57,1981-04-11,1981-04-11,3,1
2511,MORE THAN THIS,Roxy Music,58,1982-07-03,1982-07-03,3,1
2512,NEW SONG,Howard Jones,58,1984-03-31,1984-03-31,3,1
2513,Behind The Lines,Phil Collins,58,1981-04-04,1981-04-04,3,1
2514,SPACE AGE LOVE SONGS,A Flock Of Seagulls,59,1982-06-19,1982-06-26,3,2
2515,SOME GUYS HAVE ALL THE LUCK,Robert Palmer,59,1982-05-22,1982-05-29,3,2
2516,Avalon,Roxy Music,59,1982-07-24,1982-09-04,3,5
2517,God Is A Bullet,Concrete Blonde,49,1989-06-17,1989-06-17,2,1
2518,Everlasting Love,Howard Jones,49,1989-04-29,1989-04-29,2,1
2519,Deep Inside My Heart,Rock City Angels,49,1988-10-22,1988-10-22,2,1
2520,Gold,Pete Bardens,49,1988-08-27,1988-08-27,2,1
2521,From The Greenhouse,Crack The Sky,49,1989-05-27,1989-05-27,2,1
2522,Alone Again Or,The Damned,50,1987-04-25,1987-05-02,2,2
2523,Here Comes The Weekend,The Moody Blues,50,1988-09-03,1988-09-10,2,2
2524,Good Work,BoDeans,50,1989-10-21,1989-10-28,2,2
2525,Stop The World,Big Big Sun,50,1989-05-27,1989-06-10,2,2
2526,Love And Rock And Roll,Greg Kihn,50,1986-04-19,1986-04-26,2,2
2527,OLYMPIA,Jon Anderson,59,1982-06-19,1982-06-19,2,1
2528,Out Of Season,REO Speedwagon,59,1981-03-28,1981-03-28,2,1
2529,COMPUTER ONE,Dear Enemy,59,1984-03-10,1984-03-10,2,1
2530,My Heart Can't Tell You No,Rod Stewart,50,1989-02-11,1989-02-11,1,1
2531,Sweet Jane,Cowboy Junkies,50,1989-04-01,1989-04-01,1,1
2532,Turnaround,Stealin Horses,50,1988-06-25,1988-06-25,1,1
2533,Hold On,Steppenwolf,50,1987-08-29,1987-08-29,1,1
2534,I've Been In Love Before,Cutting Crew,50,1987-09-19,1987-09-19,1,1
2535,Love Don't Lie,House Of Lords,50,1989-04-29,1989-04-29,1,1
2536,Fireflies,Fleetwood Mac,59,1981-04-11,1981-04-11,1,1
2537,WORDS,Missing Persons,60,1982-06-26,1982-06-26,1,1
2538,Silverado,The Marshall Tucker Band,60,1981-06-27,1981-06-27,1,1
2539,The Runaround,Tsunami,60,1984-02-18,1984-02-18,1,1
2540,No Control,Eddie Money,60,1982-08-07,1982-08-07,1,1
2541,Shoot To Thrill,AC/DC,60,1981-04-11,1981-04-11,0,1
