chart_position,song_title,artist,peak,first_date,last_date,points,weeks
3767,If There Were No Music,Rufus Thomas,92,1976-09-04,1976-10-16,47,7
3768,Don't Let Love Hang You Up,Jerry Butler,23,1970-01-03,1970-01-10,46,2
3769,You Just Can't Win (By Making The Same Mistake),Gene Chandler & Jerry Butler,32,1971-01-09,1971-01-30,46,4
3770,Men Are Getting Scarce,Chairmen Of The Board,33,1971-11-27,1971-12-25,46,5
3771,Talking The Teenage Language,The Lost Generation,35,1971-07-03,1971-08-07,46,6
3772,Do It For Me,General Crook,37,1970-12-26,1971-01-16,46,4
3773,I Just Want To Be There,Independents,38,1972-10-14,1972-11-11,46,5
3774,Cummins Prison Farm,Calvin,40,1970-05-02,1970-05-30,46,5
3775,Party Time,The Fatback Band,84,1976-06-19,1976-07-17,46,5
3776,You Got The Stuff Pt. 1,Bill Withers,85,1979-05-26,1979-06-09,46,3
3777,Some Kind Of Wonderful,Grand Funk,85,1975-02-01,1975-03-01,46,5
3778,Making My Daydream Real,We The People,86,1974-05-11,1974-06-01,46,4
3779,Disco Is The Thing Today,Meters,87,1976-08-14,1976-09-04,46,4
3780,I Wanna Taste Your Love,Joe Simon,87,1979-10-20,1979-11-10,46,4
3781,"You Like It, We Love It",South Road Connection,88,1978-02-11,1978-03-11,46,5
3782,Don't Take Away Your Love,"Hodges, James And Smith",90,1977-12-17,1978-01-14,46,5
3783,One Man's Leftovers (Is Another Man's Feast),100 Proof Aged in Soul,37,1971-03-13,1971-04-03,45,4
3784,Time Waits For No One,The Friends Of Distinction,37,1970-10-17,1970-11-14,45,5
3785,Put On Your Shoes And Walk,Clarence Carter,40,1973-03-17,1973-04-14,45,5
3786,Stealing Love/When Tomorrow Comes,The Emotions,40,1970-01-24,1970-03-07,45,7
3787,Everyman (Has To Carry His Own Weight),Double Exposure,84,1976-10-23,1976-11-06,45,3
3788,Free As The Wind,The Crusaders,84,1977-08-13,1977-08-27,45,3
3789,Tightrope,Junie,84,1974-02-16,1974-03-23,45,6
3790,Sky High,Mass Production,85,1978-08-26,1978-09-16,45,4
3791,Only So Much Oil In The Ground,Tower Of Power,85,1975-01-18,1975-02-22,45,6
3792,I Only Wanted To Love You,Sass,88,1977-02-05,1977-02-26,45,4
3793,Jazz Freak,Paulette Reaves,88,1978-01-21,1978-02-25,45,6
3794,Lady Bump,Penny Mclean,90,1976-01-03,1976-01-31,45,5
3795,Life On Mars (part 1),Dexter Wansel,91,1976-08-14,1976-09-18,45,6
3796,Holly Holy,Jr. Walker & The All Stars,33,1971-01-09,1971-01-30,44,4
3797,That's How It Feels,The Moments,34,1971-05-22,1971-06-12,44,4
3798,Your Fool Still Loves You,Oscar Weathers,37,1970-04-04,1970-04-25,44,4
3799,Let Me Try,Odds & Ends,38,1970-09-19,1970-10-24,44,6
3800,Funky,Chambers Brothers,40,1971-01-09,1971-02-13,44,5
3801,Love Music,Regal Dewy,86,1977-08-20,1977-09-17,44,5
3802,Harlem River Drive,Bobbi Humphrey,86,1974-08-24,1974-09-21,44,5
3803,This Is It,First Class,89,1977-04-30,1977-05-21,44,4
3804,Check Out Your Mind,Maxayn,35,1973-06-02,1973-06-16,43,3
3805,Go On Fool,Marion,39,1971-02-13,1971-04-10,43,8
3806,Funky Rubber Band,Popcorn Wylie,40,1971-09-18,1971-10-23,43,6
3807,I Gotta Get Away (From My Own Self),Ray Godfrey,40,1970-07-18,1970-08-29,43,7
3808,"Out On The Street, Again",Etta James,84,1974-08-10,1974-08-24,43,3
3809,Spring High,Ramsey Lewis,85,1977-07-09,1977-07-23,43,3
3810,Shine On Silver Moon,"Marilyn McCoo & Billy Davis, Jr.",86,1978-09-16,1978-10-07,43,4
3811,Let's Ride To The Mt. Top,Zion Baptist Church Choir,87,1973-10-20,1973-12-01,43,7
3812,Let's Take It To The Stage,Funkadelic,89,1976-07-10,1976-08-07,43,5
3813,Let There Be Drums,The Incredible Bongo Band,90,1973-10-20,1973-11-24,43,6
3814,The Beat Goes On + On,Ripple,91,1978-03-25,1978-04-29,43,6
3815,A Simple Game,Four Tops,34,1972-02-12,1972-02-26,42,3
3816,What You See Is What You Get,Stoney & Meatloaf,36,1971-05-29,1971-06-12,42,3
3817,Your Love,Persia,39,1972-01-29,1972-03-11,42,5
3818,Woman Stealer,Joe Tex,41,1973-02-10,1973-03-31,42,8
3819,Loving Arms,Dobie Gray,81,1973-08-18,1973-09-15,42,5
3820,Maximum Stimulation,Jimmy Castor,82,1978-02-04,1978-02-25,42,4
3821,What The Hell Is This?,Johnny Guitar Watson,83,1979-07-07,1979-07-21,42,3
3822,EVERYBODY HERE MUST PARTY,Direct Current,83,1979-06-02,1979-06-23,42,4
3823,It's A Lifetime Thing,Thelma Houston,84,1977-09-24,1977-10-08,42,3
3824,"<P6>Don't Get Fooled By The <P255>""Pander Man""",Brinkley & Parker,86,1974-04-06,1974-04-27,42,4
3825,We Funk The Best,B-H-Y,86,1979-11-17,1979-12-15,42,5
3826,A Chance For Peace,Lonnie Liston Smith,91,1975-12-06,1976-01-03,42,5
3827,Got To Have Your Lovin',King Floyd,35,1971-08-07,1971-09-04,41,5
3828,Crumbs Off The Table,Laura Lee,40,1972-12-23,1973-01-20,41,5
3829,Summer Of '42,Biddu Orchestra,80,1975-10-25,1975-11-08,41,3
3830,Try It Again,Bobby Byrd,82,1973-07-14,1973-07-28,41,3
3831,You're Savin' Your Best Loving For Me,Little Johnny Taylor,83,1974-07-27,1974-08-17,41,4
3832,Pull Yourself Together,Buddy Miles,83,1975-04-26,1975-05-24,41,5
3833,Hot Stuff,The Rolling Stones,84,1976-08-07,1976-08-28,41,4
3834,Count The Days,Al Wilson,84,1979-06-23,1979-07-14,41,4
3835,You're My Everything,Lee Garrett,85,1976-05-22,1976-06-12,41,4
3836,Rhymes,O.V. Wright,87,1976-09-04,1976-10-09,41,6
3837,I Believe In Miracles,Jackson Sisters,89,1973-09-29,1973-10-27,41,5
3838,The Long And Winding Road,New Birth Total Praise Choir,91,1976-07-04,1976-07-31,41,5
3839,"Cole, Cooke & Redding/Sugar Sugar",Wilson Pickett,11,1970-04-25,1970-04-25,40,1
3840,The World Is Round,Rufus Thomas,34,1971-05-15,1971-06-05,40,4
3841,Keep On Keeping On,N.F. Porter,39,1971-12-11,1972-01-22,40,7
3842,Keep The Home Fire Burnin',Millie Jackson,83,1978-12-23,1979-01-13,40,4
3843,"Count Your Blessings, And Move On",Jimmy Dockett,87,1973-07-28,1973-08-18,40,4
3844,I Do Love My Lady,Haze,89,1975-03-15,1975-04-19,40,6
3845,Tonight I Feel Like Dancing,Mavis Staples,91,1979-07-21,1979-08-11,40,4
3846,Down To Love Town,The Originals,93,1976-10-09,1976-11-27,40,8
3847,Ain't That Loving You (For More Reasons Than One),Isaac Hayes & David Porter,37,1972-05-20,1972-06-17,39,5
3848,Everybody's Everything,Santana,39,1971-11-20,1971-12-18,39,5
3849,I Love You - Stop,The Stairsteps,40,1972-01-15,1972-02-12,39,5
3850,I Won't Let That Chump Break Your Heart,Carl Carlton,42,1972-12-16,1973-01-20,39,6
3851,Dancing In The Street,"Hodges, James And Smith",85,1979-07-21,1979-08-04,39,3
3852,Don't Put Out The Fire,Frank Lucas,85,1978-02-04,1978-03-04,39,5
3853,Never Let Go,Eastbound Expressway,87,1979-01-13,1979-01-27,39,3
3854,Sticks And Stones (But The Funk Won't Never Hurt You),Finished Touch,88,1978-09-23,1978-10-14,39,4
3855,Let's Get Wet,Prince Phillip Mitchell,90,1979-05-12,1979-06-02,39,4
3856,Keep Doing It Pt. I,The Showdown,90,1977-09-10,1977-10-08,39,5
3857,When You're Young And In Love,Stacy Lattisaw,91,1979-06-09,1979-06-30,39,4
3858,That's When It Hurts,Terry Huff,91,1976-09-11,1976-10-09,39,5
3859,Holdin' Out (For Your Love),Rhythm Heritage,92,1978-03-18,1978-04-15,39,5
3860,All My Hard Times,Joe Simon,26,1971-10-16,1971-10-23,38,2
3861,How Can I Forget,Marvin Gaye,28,1970-01-17,1970-01-24,38,2
3862,"Aretha, Sing One For Me",George,38,1972-05-27,1972-06-17,38,4
3863,Confessin' A Feeling,Tony Owens,39,1971-01-30,1971-02-20,38,4
3864,Workin' Together,Ike & Tina Turner,41,1970-11-28,1970-12-19,38,4
3865,Guide Me Well,Carla Thomas,41,1970-05-09,1970-06-06,38,5
3866,Bound,Ponderosa Twins + One,41,1972-01-01,1972-02-05,38,6
3867,My Ding-A-Ling,Chuck Berry,42,1972-09-30,1972-11-11,38,7
3868,I'm So Glad You Walked Into My Life,Four Tops,76,1976-01-31,1976-02-07,38,2
3869,That's The Way I Want To Live My Life,Mel And Tim,79,1974-10-19,1974-11-02,38,3
3870,Game Seven (Part 2),Chuck Brown,81,1979-05-12,1979-05-19,38,2
3871,"I Can't Help Myself (Sugar Pie, Honey Bunch)",Bonnie Pointer,82,1979-12-22,1979-12-29,38,2
3872,Ever Ready,Johnnie Taylor,84,1978-07-15,1978-08-05,38,4
3873,I Only Feel This Way When I'm With You,Jimmy Briscoe And The Little Beavers,86,1975-06-14,1975-07-12,38,5
3874,GET ANOTHER LOVE,Chantal Curtis,86,1979-08-11,1979-09-08,38,5
3875,The Very Thought Of You,Albert King,87,1979-04-28,1979-05-12,38,3
3876,Hold On,Sons Of Champlin,88,1976-07-17,1976-08-07,38,4
3877,Disco Sax,Houston Person,88,1975-11-22,1975-12-13,38,4
3878,"Star Bright, Star Lite",Syl Johnson,89,1976-03-20,1976-04-10,38,4
3879,A Joyful Process,Funkadelic,38,1972-09-16,1972-10-07,37,4
3880,I Thank You,Donny Hathaway And June Conquest,41,1972-06-17,1972-07-15,37,5
3881,Family Again,Sly & The Family Stone,85,1977-02-26,1977-03-12,37,3
3882,What About Me,First Class,85,1974-05-11,1974-06-01,37,4
3883,Sing A Happy Song,War,87,1978-10-28,1978-11-11,37,3
3884,If I Had A Girl,The Chi-lites,87,1977-10-29,1977-11-26,37,5
3885,Lady Be Mine,Willard King,88,1973-07-28,1973-08-11,37,3
3886,Slow And Easy,B.B. King,88,1977-03-26,1977-04-09,37,3
3887,Yours And Yours Alone,Esther Williams,90,1978-12-16,1979-01-13,37,5
3888,Afro-Strut/(We've Got To) Pull Together,The Nite-Liters,27,1972-02-19,1972-02-26,36,2
3889,Baby Don't Take Your Love,"Faith, Hope And Charity",36,1970-09-26,1970-10-17,36,4
3890,Tear It On Down,Martha Reeves & The Vandellas,37,1972-07-15,1972-08-05,36,4
3891,All Day Music/Get Down,War,39,1971-08-21,1971-09-18,36,5
3892,Hey Big Brother,Rare Earth,40,1971-12-18,1972-01-22,36,6
3893,Chica Boom,Staples,82,1979-02-24,1979-03-10,36,3
3894,Fine And Healthy Thing,Leon Haywood,84,1978-05-06,1978-05-27,36,4
3895,I Thought It Was You,Herbie Hancock,85,1978-08-05,1978-08-26,36,4
3896,Full Time Thing (Between Dusk And Dawn),Whirlwind,91,1976-10-02,1976-11-06,36,6
3897,Take Five,Jarreau,91,1977-10-08,1977-11-12,36,6
3898,Jubilee,Spyro Gyra,92,1979-12-01,1979-12-29,36,5
3899,We Got Our Own Thing - Pt. I,C.J. & Company,93,1977-12-17,1978-01-14,36,5
3900,If You Ain't Man Enough,Tommy Tate,93,1976-11-13,1976-12-11,36,5
3901,Help The Poor,B.B. King,36,1971-06-12,1971-06-26,35,3
3902,On And Off (Part 1),Anacostia,41,1972-10-21,1972-12-09,35,6
3903,Something's Burning,Candi Staton,83,1973-07-14,1973-07-21,35,2
3904,"The Finger Pointers, Part I",The Choice Four,85,1974-08-17,1974-09-07,35,4
3905,Can't Get Over Losing You,Baby Washington,88,1975-01-11,1975-02-01,35,4
3906,Don't Write A Check With Your Mouth,Sonny Green,89,1973-12-08,1973-12-29,35,4
3907,Double My Pleasure,Leon Haywood,91,1978-02-11,1978-03-11,35,5
3908,"Cole, Cooke & Redding",Wilson Pickett,25,1970-04-11,1970-04-18,34,2
3909,Everybody Saw You,Ruby Andrews,34,1970-07-04,1970-07-11,34,2
3910,Will You Still Love Me Tomorrow,Roberta Flack,38,1972-01-29,1972-02-12,34,3
3911,We The People - Part I,Soulsearcher,40,1972-07-29,1972-09-02,34,6
3912,I Won't Cry,Johnny Adams,41,1970-08-29,1970-09-26,34,5
3913,Soultrain (Parts 1 & 2),Ramrods,41,1972-07-08,1972-08-05,34,5
3914,Sit Down And Talk To Me,Lou Rawls,84,1979-12-22,1979-12-29,34,2
3915,Don't Want No Other Lover,Touch Of Class,85,1976-03-06,1976-03-20,34,3
3916,All My Love (Part 1),D.J. Rogers,87,1978-11-25,1978-12-30,34,6
3917,"MR. DJ,YOU KNOW HOW TO MAKE ME DANCE",The Glass Family,88,1978-11-04,1978-11-18,34,3
3918,Love Chant (part 1),Eli's Second Coming,88,1976-06-19,1976-07-17,34,5
3919,Full Speed Ahead,Tata Vega,90,1976-10-09,1976-11-06,34,5
3920,Home Is Where The Hatred Is,Esther Phillips,40,1972-04-01,1972-05-06,33,6
3921,Scratch My Back <P6>(And Mumble In My Ear),Clarence Carter,41,1971-12-11,1972-01-01,33,4
3922,Girl You're Alright,The Undisputed Truth,43,1972-11-25,1972-12-23,33,5
3923,Why Play Games,Bobby Taylor,83,1975-08-30,1975-09-06,33,2
3924,Man Of Value,Tyrone Barkley,85,1979-12-01,1979-12-15,33,3
3925,Boogie Down,Street Players,87,1979-11-03,1979-11-17,33,3
3926,I'd Rather Hurt Myself (Than To Hurt You),Randy Brown,89,1978-03-25,1978-04-15,33,4
3927,What's Your Game?,M-D-L-T Willis,89,1974-11-23,1974-12-21,33,5
3928,Please Don't Say Goodbye To Me,Solomon Burke,91,1978-09-23,1978-10-14,33,4
3929,Night People,Lee Dorsey,93,1978-02-18,1978-03-25,33,6
3930,It's Been A Long Time,Betty Everett,33,1970-01-03,1970-01-10,32,2
3931,Compared To What,Les McCann & Eddie Harris,35,1970-01-31,1970-02-07,32,2
3932,Sweet Sixteen,B.B. King,37,1972-03-25,1972-04-08,32,3
3933,Wedlock Is A Padlock,Laura Lee,37,1971-01-09,1971-01-23,32,3
3934,Why Do Fools Fall In Love,Ponderosa Twins + One,40,1972-05-27,1972-06-10,32,3
3935,I Can't Share You,The Naturals,41,1972-01-29,1972-02-19,32,4
3936,Now I'm A Woman,Nancy Wilson,41,1970-12-12,1971-01-02,32,4
3937,After All This Time,Merry Clayton,42,1971-12-25,1972-01-22,32,5
3938,Call Me Later,Foxy,42,1970-02-14,1970-03-14,32,5
3939,Dedicate (My Life To You),Young Hearts,81,1975-02-22,1975-03-01,32,2
3940,Star Walk,Larry Graham And Graham Central Station,85,1979-08-11,1979-08-18,32,2
3941,Finally Found Somebody,Side Effect,85,1977-09-03,1977-09-17,32,3
3942,Alfie,The Delfonics,88,1973-09-22,1973-10-06,32,3
3943,Love Is Such A Good Thing,Fessor Funk,89,1973-12-15,1974-01-05,32,4
3944,Out Of The Blue,Caldera,92,1977-01-22,1977-02-19,32,5
3945,Can I,Eddie Kendricks,37,1971-12-04,1971-12-18,31,3
3946,Innocent Til Proven Guilty,The Honey Cone,37,1972-10-14,1972-10-28,31,3
3947,Lonely Feelin',War,38,1971-04-24,1971-05-08,31,3
3948,It's Too Late,The Isley Brothers,39,1973-05-26,1973-06-16,31,4
3949,Sixty Minute Man - Part II/The Preacher And The Bear,Rufus Thomas,42,1970-08-01,1970-08-22,31,4
3950,Walking On Sunshine,Eddy Grant,86,1979-11-03,1979-11-17,31,3
3951,I Don't Know Why (I Love You The Way I Do),Storm,88,1974-02-16,1974-03-09,31,4
3952,Big Time Lover,Cornelius Brothers & Sister Rose,88,1974-02-02,1974-02-23,31,4
3953,Sunshine,Percy Sledge,89,1973-08-04,1973-08-18,31,3
3954,Rock Along Slowly,The Duncan Sisters,89,1979-11-03,1979-11-17,31,3
3955,Bring The Family Back,Billy Paul,90,1979-05-12,1979-05-26,31,3
3956,It Takes Two Of Us,Act I,90,1973-07-14,1973-07-28,31,3
3957,Listen To The Music,Candi Staton,90,1977-11-26,1977-12-17,31,4
3958,He's The Father Of My Children,Pat Lundy,90,1973-07-28,1973-08-18,31,4
3959,I CAN't TURN THE BOOGIE LOOSE,The Controllers,90,1979-09-29,1979-10-20,31,4
3960,You're Only As Good As You Think You Are,The Whispers,91,1977-02-26,1977-03-19,31,4
3961,Mind Pleaser,Cuba Gooding,91,1978-05-20,1978-06-10,31,4
3962,Theme From Starsky + Hutch,Rhythm Heritage,93,1977-10-08,1977-11-19,31,7
3963,I Play Dirty,Little Milton,37,1971-05-01,1971-05-15,30,3
3964,How Did We Lose It Baby,Jerry Butler,38,1971-07-10,1971-08-14,30,4
3965,A Womans' Way,Rozetta Johnson,39,1970-12-19,1971-01-02,30,3
3966,Time,Edwin Starr,39,1970-02-28,1970-03-21,30,4
3967,To Live The Past,Percy Mayfield,41,1970-03-14,1970-03-28,30,3
3968,The Best Thing,Billy Eckstine,84,1976-10-16,1976-10-30,30,3
3969,Nothing Says I Love You Like I Love You,Jerry Butler,86,1979-03-10,1979-03-17,30,2
3970,Discoed To Death,Latimore,86,1979-12-22,1979-12-29,30,2
3971,(Sending Out An) S.O.S.,Retta Young,88,1975-07-19,1975-08-02,30,3
3972,Shake Your Body (It's The Joint),Gary Bartz,89,1978-08-12,1978-09-09,30,5
3973,I'm Coming Home,The Stylistics,90,1977-07-23,1977-08-06,30,3
3974,Make Me Twice The Man,Notations,91,1976-04-10,1976-04-24,30,3
3975,Beat Of The Night,Fever,93,1979-12-01,1979-12-29,30,5
3976,I'm Still Waiting,Diana Ross,40,1971-11-27,1971-12-11,29,3
3977,1-2-3-4,Lucky Peterson,40,1971-08-21,1971-09-11,29,4
3978,I Love The Way You Love,Betty Wright,44,1971-07-31,1971-09-04,29,6
3979,Harlem,The 5th Dimension,87,1974-12-14,1975-01-04,29,4
3980,Say Yeah,Sam Dees,89,1978-05-06,1978-06-10,29,6
3981,Midnight Groove,Love Unlimited Orchestra,91,1976-05-15,1976-05-29,29,3
3982,One Night Affair,Samona Cooke,91,1978-07-08,1978-07-22,29,3
3983,There's A Man Out There Somewhere,Lola Falana,91,1975-06-07,1975-06-21,29,3
3984,Don't Burn No Bridges,Jackie Wilson,91,1975-11-15,1975-12-06,29,4
3985,Let 'em In,Billy Paul,91,1977-05-07,1977-05-28,29,4
3986,Telling The World Good-Bye (Try To Find Yourself),Zulema,91,1973-09-22,1973-10-13,29,4
3987,Super Love,Rena Scott,92,1979-07-21,1979-08-11,29,4
3988,Skinnydippin',Ramona Brooks,94,1977-10-01,1977-11-05,29,6
3989,The Gangs Back Again/Kools Back Again,Kool & The Gang,37,1970-01-31,1970-02-07,28,2
3990,From East To West,Voyage,85,1978-07-15,1978-07-22,28,2
3991,Space Princess,Lonnie Liston Smith,86,1979-02-24,1979-03-03,28,2
3992,What I Wouldn't Do (for The Love Of You),Angela Bofill,87,1979-12-22,1979-12-29,28,2
3993,It's My Life,The Mainstreeters,91,1973-10-20,1973-11-03,28,3
3994,Soul Bones,The Trammps,91,1978-12-23,1979-01-13,28,4
3995,Future Past,Danny Johnson,92,1979-03-24,1979-04-14,28,4
3996,I'm Gonna Let Ya,Nancy Wilson,94,1978-06-10,1978-07-08,28,5
3997,I Love The Way You Love,Ginie Lynn,95,1978-07-15,1978-08-19,28,6
3998,Hello Sunshine,Rev. Maceo Woods,36,1970-01-03,1970-01-10,27,2
3999,Git It All,Mandrill,37,1972-09-09,1972-09-16,27,2
4000,I Don't Want To Do Wrong,"Love, Peace & Happiness",41,1972-08-12,1972-08-26,27,3
4001,It's My Fault Darling,Little Johnny Taylor,41,1972-03-18,1972-04-08,27,4
4002,This Feeling Of Lonliness,Cliff Nobles & Co.,42,1973-06-02,1973-06-30,27,5
4003,What You Gave Me,Diana Ross,86,1979-01-27,1979-02-10,27,3
4004,Katrina,Lifestyle,86,1977-06-04,1977-06-18,27,3
4005,Let Me Dance,Ronn Matlock,87,1979-09-22,1979-09-29,27,2
4006,Make Your Move,Joe Thomas,87,1979-05-26,1979-06-02,27,2
4007,I'm In Love With Love,Kathy Barnes,88,1978-07-15,1978-07-29,27,3
4008,Telephone Man,Meri Wilson,91,1977-08-20,1977-09-03,27,3
4009,Now,Nancy Wilson,91,1976-07-24,1976-08-07,27,3
4010,I Didn't Mean To Love You,Dionne Warwick,91,1976-11-20,1976-12-04,27,3
4011,Wheels Of Life,Gino Vannelli,91,1979-02-17,1979-03-10,27,4
4012,Invitation To The World,Jimmy Briscoe And The Little Beavers,91,1977-10-22,1977-11-12,27,4
4013,There'but For The Grace Of God Go I,Machine,91,1979-03-24,1979-04-21,27,5
4014,I'm Coming Home,Johnny Mathis,92,1973-10-06,1973-11-03,27,5
4015,Bayou Bottoms,The Crusaders,93,1978-09-23,1978-10-14,27,4
4016,Just Funnin',Mtume,93,1978-08-05,1978-09-02,27,5
4017,Stop! In The Name Of Love,Margie Joseph,38,1971-04-10,1971-04-17,26,2
4018,I Can't See Myself Doing Without You/Just Now And Then,Detroit Emeralds,41,1970-07-11,1970-07-25,26,3
4019,Angel Of Mercy,Albert King,42,1972-04-29,1972-05-13,26,3
4020,Grand Central Shuttle,"Johnny Griffith, Inc",43,1973-01-06,1973-02-17,26,5
4021,Sweet Womans Love,Geater Davis,45,1970-12-05,1971-01-09,26,6
4022,When I Found You,Patrice Rushen,87,1979-04-14,1979-04-21,26,2
4023,Shame And Scandal In The Family,The Stylistics,87,1977-04-02,1977-04-09,26,2
4024,Close To Me,Bill Withers,88,1977-01-29,1977-02-05,26,2
4025,"Working My Way Back To You/Forgive Me, Girl",The Spinners,88,1979-12-22,1979-12-29,26,2
4026,When The Whistle Blows (Anything Goes),La Flavour,89,1979-06-09,1979-06-23,26,3
4027,Face To Face,Difosco,89,1976-07-31,1976-08-28,26,5
4028,Standing In The Safety Zone,Bobby Womack And Brotherhood,90,1977-03-26,1977-04-09,26,3
4029,It's Got To Be Magic,Major Harris,91,1976-06-26,1976-07-10,26,3
4030,For Elise,The Philarmonics,91,1977-02-26,1977-03-19,26,4
4031,It's Worth A Whippin',Margie Alexander,92,1977-01-08,1977-01-22,26,3
4032,Gimme Some (Of Your Love),Norma Jenkins,92,1976-01-24,1976-02-14,26,4
4033,Missing You/You Were Made For Me,Luther Ingram,26,1972-03-25,1972-03-25,25,1
4034,Communication,Bobby Womack & Peace,40,1971-09-25,1971-10-09,25,3
4035,"You And Your Folks, Me And My Folks",Funkadelic,42,1971-05-01,1971-05-15,25,3
4036,We're Almost Home,Solomon Burke,42,1972-07-22,1972-08-12,25,4
4037,My Girl,Eddie Floyd,43,1970-07-18,1970-08-22,25,5
4038,Stop The World And Let Me Off,The Flaming Ember,43,1971-02-20,1971-03-20,25,5
4039,You And I,Tony & Carol,43,1972-04-29,1972-05-27,25,5
4040,Hey Blackman,Ed Robinson,44,1970-08-29,1970-09-19,25,4
4041,Can You Get To That,Funkadelic,44,1971-09-04,1971-10-02,25,5
4042,Brazilica,Ramsey Lewis,88,1976-08-07,1976-08-21,25,3
4043,Strange Funky Games And Things,Jay Dee,88,1974-05-04,1974-06-01,25,5
4044,A Little Bit Of Good (Cures A Whole Lot Of Bad),Sam & Dave,89,1974-06-22,1974-07-13,25,4
4045,The Path (Part Two),Ralph MacDonald,90,1978-05-13,1978-05-27,25,3
4046,Hot Stuff,Wayne Henderson,91,1978-08-05,1978-08-19,25,3
4047,Sweet Fools,Essence,91,1975-08-30,1975-09-20,25,4
4048,Disco Reggae (Tony's Groove) part 1,Kalyan,92,1977-04-30,1977-05-14,25,3
4049,"Freak In,freak Out",Timmy Thomas,92,1978-10-07,1978-10-21,25,3
4050,Your Man And Your Best Friend,Denise LaSalle,92,1973-10-06,1973-10-20,25,3
4051,Cosmic Lust,Mass Production,92,1977-12-10,1977-12-31,25,4
4052,Come Softly To Me,Brenton Wood,92,1977-09-17,1977-10-08,25,4
4053,Personality,Jackie Moore,92,1978-08-26,1978-09-16,25,4
4054,From Now On,Linda Clifford,94,1977-12-24,1978-01-28,25,6
4055,Going In Circles,The Friends Of Distinction,27,1970-01-03,1970-01-03,24,1
4056,Open Up My Heart,The Dells,27,1970-04-18,1970-04-18,24,1
4057,The Gangs Back Again,Kool & The Gang,39,1970-01-17,1970-01-24,24,2
4058,The Young Hearts Get Lonely Too,The New Young Hearts,40,1970-11-07,1970-11-21,24,3
4059,Inner City Blues,"Grover Washington, Jr.",42,1972-03-04,1972-03-18,24,3
4060,Feel The Need,Damon Shawn,42,1972-05-13,1972-05-27,24,3
4061,Ack-A-Fool,The Sister & Brothers Featuring Sister Geri,43,1971-04-17,1971-05-01,24,3
4062,Sincerely,The Moonglows,43,1972-08-26,1972-09-16,24,4
4063,Grounded Part I,Gloria Taylor,43,1970-02-28,1970-03-21,24,4
4064,Breezin',Gabor Szabo,43,1971-09-18,1971-10-23,24,6
4065,Cold Night In Georgia,Dee Dee Warwick,44,1971-02-20,1971-03-13,24,4
4066,Someone Has Taken Your Place,"Dave ""Baby"" Cortez",45,1973-06-16,1973-06-30,24,3
4067,The Bells,Bobby Powell,45,1971-03-13,1971-04-10,24,5
4068,Wishing On A Star,Jr. Walker,89,1979-09-29,1979-10-06,24,2
4069,My Love Don't Come Easy,Jean Cairn,89,1979-12-22,1979-12-29,24,2
