chart_position,album_title,artist,peak,first_date,last_date,points,weeks
3391,No Voy A Llorar,Cuisillos,40,2002-12-21,2002-12-21,11,1
3392,Da Bidness,"P.S.D. Tha Drivah, Keak Da Sneak & Messy Marv",40,2007-03-03,2007-03-03,11,1
3393,20 Super Exitos De La Migra Y Los Humildes:  Vol. 1,La Migra Y Los Humildes,40,2008-09-20,2008-09-20,11,1
3394,The Duhks,The Duhks,40,2005-03-12,2005-03-12,11,1
3395,The Hour Of Reprisal,Ill Bill,40,2008-10-04,2008-10-04,11,1
3396,Sometimes I Wish We Were An Eagle,Bill Callahan,40,2009-05-02,2009-05-02,11,1
3397,So This Is Goodbye,Junior Boys,40,2006-09-30,2006-09-30,11,1
3398,When All That's Left Is You,Quietdrive,40,2006-06-17,2006-06-17,11,1
3399,Song In The Air,Elliott,40,2003-05-17,2003-05-17,11,1
3400,The Brick: Bodega Chronicles,Joell Ortiz,40,2007-05-12,2007-05-12,11,1
3401,Set Yourself On Fire,Stars,40,2005-03-26,2005-03-26,11,1
3402,Wherever I Go,Luther Barnes & The Sunset Jubilaires,40,2001-01-20,2001-01-20,11,1
3403,Babylon Rewind,Thievery Corporation,40,2004-11-20,2004-11-20,11,1
3404,Resident Evil: Extinction,Soundtrack,40,2007-10-06,2007-10-06,11,1
3405,Draft 7.30,Autechre,40,2003-04-26,2003-04-26,11,1
3406,Greg Raposo,Greg Raposo,40,2003-09-20,2003-09-20,11,1
3407,Black Letter Days,Frank Black & The Catholics,40,2002-09-07,2002-09-07,11,1
3408,9th Ward Pickin' Parlor,Shawn Mullins,40,2006-03-04,2006-03-04,11,1
3409,We Ready  I Declare War,Pastor Troy,40,2000-02-19,2000-02-19,11,1
3410,Rendezvous,Luna,40,2004-11-13,2004-11-13,11,1
3411,Feels Good,Take 6,40,2006-04-08,2006-04-08,11,1
3412,Warts And All Volume Two,moe.,40,2002-09-28,2002-09-28,11,1
3413,Witching Hour,Ladytron,40,2005-10-22,2005-10-22,11,1
3414,Later That Day,Lyrics Born,40,2003-10-25,2003-10-25,11,1
3415,Goodnight Oslo,Robyn Hitchcock & The Venus 3,40,2009-03-07,2009-03-07,11,1
3416,Riot On An Empty Street,Kings Of Convenience,41,2004-08-14,2004-08-21,11,2
3417,In The Meantime -- The Music That Tells The Story,Iyanla Vanzant,42,2000-01-29,2000-02-05,11,2
3418,Songs For Dustmites,Steve Burns,43,2003-08-30,2003-09-06,11,2
3419,Kindergarten Sing & Learn: 17 Songs -- What Kids Need To Know To Succeed,Various Artists,45,2000-05-06,2000-12-30,11,2
3420,The Perfect Love,Pamela Williams,45,2003-09-13,2003-10-04,11,2
3421,Fire Songs,The Watson Twins,45,2008-07-12,2008-07-19,11,2
3422,Shovel Headed Kill Machine,Exodus,41,2005-10-22,2005-10-22,10,1
3423,Dedicated,Sharrond King,41,2004-10-23,2004-10-23,10,1
3424,The Legend Of Kung Folk Part 1 [The Killing Bite],Ben Taylor,41,2008-10-04,2008-10-04,10,1
3425,Mr. Lemons,Glen Phillips,41,2006-05-20,2006-05-20,10,1
3426,Menos El Oso,Minus The Bear,41,2005-09-10,2005-09-10,10,1
3427,Live At The Bayside Social Club,Bayside,41,2008-10-18,2008-10-18,10,1
3428,Nightmare Manor: Monstrous Music From Beyond,Various Artists,41,2001-11-10,2001-11-10,10,1
3429,Mushroom Jazz Six,DJ Mark Farina,41,2008-11-08,2008-11-08,10,1
3430,Relentless,Jackyl,41,2002-11-09,2002-11-09,10,1
3431,Tranzworld 6.0,The Warp Brothers,41,2003-02-08,2003-02-08,10,1
3432,Bend To Break,The Color Fred,41,2007-11-17,2007-11-17,10,1
3433,Trance Sessions II,Louie DeVito,41,2005-04-23,2005-04-23,10,1
3434,Rissi Palmer,Rissi Palmer,41,2007-11-10,2007-11-10,10,1
3435,Hard 2 Love,Haystak,41,2008-09-13,2008-09-13,10,1
3436,Different Day,DJ Icey,41,2003-04-05,2003-04-05,10,1
3437,13,Six Feet Under,41,2005-04-09,2005-04-09,10,1
3438,The American Dream,Walls Of Jericho,41,2008-08-16,2008-08-16,10,1
3439,One Word Extinguisher,Prefuse 73,41,2003-05-24,2003-05-24,10,1
3440,Midnight At The Movies,Justin Townes Earle,41,2009-03-21,2009-03-21,10,1
3441,From A Compound Eye,Robert Pollard,41,2006-02-11,2006-02-11,10,1
3442,Golden Legends: R&B Ballads,Various Artists,41,2006-02-18,2006-02-18,10,1
3443,Dream To Make Believe,Armor For Sleep,41,2003-06-21,2003-06-21,10,1
3444,Andrew Lloyd Webber,Orlando Pops Orchestra,41,2007-06-30,2007-06-30,10,1
3445,Xenosapien,Cephalic Carnage,41,2007-06-16,2007-06-16,10,1
3446,Copperopolis,Charlie Hunter Trio,41,2006-02-25,2006-02-25,10,1
3447,Ghost Stories,Chantal Kreviazuk,41,2007-05-26,2007-05-26,10,1
3448,Irish Tenors,Various Artists,41,2007-03-31,2007-03-31,10,1
3449,Sandwich,Psychostick,41,2009-05-23,2009-05-23,10,1
3450,Days In Avalon,Richard Marx,41,2000-11-11,2000-11-11,10,1
3451,Immortal Memory,Lisa Gerrard/Patrick Cassidy,41,2004-02-07,2004-02-07,10,1
3452,Gateways To Annihilation,Morbid Angel,41,2000-11-04,2000-11-04,10,1
3453,Classic Doubles: Songs Of Inspiration / I Believe,Daniel O'Donnell,41,2004-04-03,2004-04-03,10,1
3454,The Duel,Allison Moorer,41,2004-05-01,2004-05-01,10,1
3455,Spinnerette,Spinnerette,41,2009-07-11,2009-07-11,10,1
3456,The Misery Index: Notes From The Plague Years,BoySetsFire,41,2006-04-08,2006-04-08,10,1
3457,Devin Dazzle & The Neon Fever,Felix Da Housecat,41,2004-06-12,2004-06-12,10,1
3458,Americans Abroad!!! Against Me!!! Live In London!!!,Against Me!,41,2006-09-09,2006-09-09,10,1
3459,Amor Gitano,Cuisillos,41,2006-07-29,2006-07-29,10,1
3460,In A Mellow Tone,George Duke,41,2006-07-15,2006-07-15,10,1
3461,Get Ya Mind Correct,Paul Wall & Chamillionaire,43,2002-07-06,2002-10-19,10,2
3462,Live PA #4: Back At The Classics 4-07-02,Rare Essence,41,2002-05-25,2002-05-25,9,1
3463,Vince Gill Christmas Collection,Vince Gill,42,2006-12-16,2006-12-16,9,1
3464,Don't Throw Me Away,The Mumlers,42,2009-10-17,2009-10-17,9,1
3465,Life Is A Grave & I Dig It!,Nekromantix,42,2007-04-28,2007-04-28,9,1
3466,Begone Dull Care,Junior Boys,42,2009-04-25,2009-04-25,9,1
3467,Embrace,Najee,42,2003-12-20,2003-12-20,9,1
3468,Union Street,Erasure,42,2006-05-06,2006-05-06,9,1
3469,True Crime: Streets Of LA,Soundtrack,42,2003-11-29,2003-11-29,9,1
3470,The Rooftop,Jim Jones Presents Webstar,42,2009-10-24,2009-10-24,9,1
3471,Call Of The Mastodon,Mastodon,42,2006-02-25,2006-02-25,9,1
3472,The Tortoise & The Hare,Jazzyfatnastees,42,2002-09-21,2002-09-21,9,1
3473,Between The Dim And The Dark,Jump (Little Children),42,2004-05-08,2004-05-08,9,1
3474,Mojo Box,Southern Culture On The Skids,42,2004-02-14,2004-02-14,9,1
3475,A Dream Is A Question You Don't Know How To Answer,Jonny Craig,42,2009-09-05,2009-09-05,9,1
3476,Rook,Shearwater,42,2008-06-21,2008-06-21,9,1
3477,"KidSing!: 60 Hymns, Choruses & Silly Songs: Volume 1",KidSing!,42,2007-11-17,2007-11-17,9,1
3478,The Best Of Chuck Brown,Chuck Brown,42,2005-04-30,2005-04-30,9,1
3479,Black Dialogue,The Perceptionists,42,2005-04-09,2005-04-09,9,1
3480,...Or Stayed Tuned,People Under The Stairs,42,2003-09-06,2003-09-06,9,1
3481,Colin Meloy Sings Live!,Colin Meloy,42,2008-04-26,2008-04-26,9,1
3482,The Weatherman LP,Evidence,42,2007-04-07,2007-04-07,9,1
3483,Presents...,I'm OK You're OK,42,2009-10-10,2009-10-10,9,1
3484,Worse For The Wear,The New Amsterdams,42,2003-08-23,2003-08-23,9,1
3485,Forget Yourself,The Church,42,2004-02-21,2004-02-21,9,1
3486,Mobilize,Anti-Flag,42,2002-03-23,2002-03-23,9,1
3487,Fxck Off! (EP),Shaggy 2 Dope,42,2003-08-09,2003-08-09,9,1
3488,Withering To Death.,Dir En Grey,42,2006-06-03,2006-06-03,9,1
3489,State Of Emergency,The Living End,42,2006-07-29,2006-07-29,9,1
3490,More To Hate,Big B,42,2007-09-15,2007-09-15,9,1
3491,The Natural II,Haystak,42,2009-05-30,2009-05-30,9,1
3492,Voxtrot,Voxtrot,42,2007-06-09,2007-06-09,9,1
3493,Jonathan,Jonathan Butler,42,2005-06-04,2005-06-04,9,1
3494,I Am The Movie,Motion City Soundtrack,42,2003-07-12,2003-07-12,9,1
3495,The Rubyz,The Rubyz,42,2008-12-13,2008-12-13,9,1
3496,Golden Legends: Kenny Rogers,Kenny Rogers,42,2006-02-18,2006-02-18,9,1
3497,Liza's At The Palace (Original Cast Recording),Liza Minnelli,42,2009-02-21,2009-02-21,9,1
3498,A Lazarus Taxon,Tortoise,42,2006-09-09,2006-09-09,9,1
3499,The Age Of Nero,Satyricon,42,2009-01-31,2009-01-31,9,1
3500,Monsterifik,Tech N9ne Presents Big Scoob,42,2009-10-03,2009-10-03,9,1
3501,Live In Philadelphia,Voices On The Verge,42,2001-12-22,2001-12-22,9,1
3502,Rock Solid/4:20,T-Rock,42,2003-03-15,2003-03-15,9,1
3503,This Is Ryan Shaw,Ryan Shaw,43,2007-05-05,2007-07-07,9,2
3504,Vicky Cristina Barcelona,Soundtrack,43,2008-09-06,2008-09-20,9,2
3505,Still Pimpin And Hustlin,Kingpin Skinny Pimp,45,2002-09-14,2002-09-28,9,2
3506,Por Una Mujer Bonita,Pepe Aguilar,45,2000-02-05,2000-05-27,9,2
3507,"The Signature Series, Volume 1:  FatBoy Slim's Greatest Remixes",Fatboy Slim,45,2000-04-01,2000-04-08,9,2
3508,C! True Hollywood Stories,Canibus,46,2001-12-01,2001-12-08,9,2
3509,God's Country: George Jones And Friends,George Jones,46,2006-11-04,2006-11-11,9,2
3510,Warriors Of The World,Manowar,42,2002-06-22,2002-06-22,8,1
3511,Kismet,Jesca Hoop,43,2007-11-10,2007-11-10,8,1
3512,"Lookout Mountain, Lookout Sea",Silver Jews,43,2008-07-05,2008-07-05,8,1
3513,Inches,Les Savy Fav,43,2004-05-08,2004-05-08,8,1
3514,Hawk,H.A.W.K.,43,2002-11-16,2002-11-16,8,1
3515,Last Light,Matt Pond PA,43,2007-10-13,2007-10-13,8,1
3516,Film Favorites: Music From The Movies,The Starlight Singers,43,2007-06-30,2007-06-30,8,1
3517,Pretend You're Alive,Lovedrug,43,2004-08-14,2004-08-14,8,1
3518,Rock & Roll '50s,Various Artists,43,2008-01-05,2008-01-05,8,1
3519,GET COLOR,HEALTH,43,2009-09-26,2009-09-26,8,1
3520,Yonder Mountain String Band,Yonder Mountain String Band,43,2006-05-27,2006-05-27,8,1
3521,Freaked Out And Small,The Presidents Of The United States Of America,43,2000-09-30,2000-09-30,8,1
3522,Overture Of The Wicked (EP),Iced Earth,43,2007-06-23,2007-06-23,8,1
3523,The Girl Next Door,Soundtrack,43,2004-05-01,2004-05-01,8,1
3524,Welcome To Discovery Park,Brad,43,2002-08-31,2002-08-31,8,1
3525,Rollin' With The Flow,Mark Chesnutt,43,2008-07-12,2008-07-12,8,1
3526,Live And Loud At Billy Bob's Texas,Cross Canadian Ragweed,43,2002-07-27,2002-07-27,8,1
3527,For Those Who Have Heart,A Day To Remember,43,2008-03-08,2008-03-08,8,1
3528,Feel The Fire,Maysa,43,2007-06-09,2007-06-09,8,1
3529,"Jesus, Jesus, Jesus",Rev. Timothy Wright & The New York Fellowship Mass Choir,43,2007-03-17,2007-03-17,8,1
3530,Magnificent City,Aceyalone Accompanied By RJD2,43,2006-02-25,2006-02-25,8,1
3531,"This Is Love, This Is Murderous",Bleeding Through,43,2003-10-11,2003-10-11,8,1
3532,Songs Of Faith,Daniel O'Donnell,43,2004-12-18,2004-12-18,8,1
3533,Warren Haynes Presents: The Benefit Concert Volume 2,Various Artists,43,2007-03-24,2007-03-24,8,1
3534,Soul Circus,Victor Wooten,43,2005-04-30,2005-04-30,8,1
3535,Rapture Of The Deep,Deep Purple,43,2005-11-19,2005-11-19,8,1
3536,Dead Girls Don't Cry,Nekromantix,43,2004-05-15,2004-05-15,8,1
3537,More Fire,Capleton,43,2000-06-03,2000-06-03,8,1
3538,All For Love,Kim Waters,43,2005-10-08,2005-10-08,8,1
3539,Monotheist,Celtic Frost,43,2006-06-17,2006-06-17,8,1
3540,Hello Destiny...,Goldfinger,43,2008-05-10,2008-05-10,8,1
3541,Can't Ban The Snowman,DJ Drama & Young Jeezy,43,2006-09-02,2006-09-02,8,1
3542,War Party,Gwar,43,2004-11-13,2004-11-13,8,1
3543,Lifetime,Lifetime,43,2007-02-24,2007-02-24,8,1
3544,Over The Rainbow,Connie Talbot,43,2008-11-01,2008-11-01,8,1
3545,Keep Them Confused,No Use For A Name,43,2005-07-02,2005-07-02,8,1
3546,Dwight's Used Records,Dwight Yoakam,43,2004-07-17,2004-07-17,8,1
3547,Where The Wild Things Are,Steve Vai,43,2009-10-17,2009-10-17,8,1
3548,Death Rap,Necro,43,2007-09-29,2007-09-29,8,1
3549,Change,Sierra,43,2000-04-01,2000-04-01,8,1
3550,San Angelo,Aaron Watson,43,2006-04-22,2006-04-22,8,1
3551,Live Sessions EP (iTunes Exclusive),Jason Aldean,43,2009-12-12,2009-12-12,8,1
3552,Feminist Sweepstakes,Le Tigre,43,2001-11-03,2001-11-03,8,1
3553,Wicked Underground,L/P,43,2003-05-10,2003-05-10,8,1
3554,Dance Mix 6,DJ Lil' Cee,45,2004-11-13,2004-11-20,8,2
3555,Kenny Rogers Love Songs,Kenny Rogers,46,2005-01-22,2005-01-29,8,2
3556,Savior's Day,Sunz Of Man,46,2002-09-21,2002-09-28,8,2
3557,Blue Christmas,Ricky Van Shelton,46,2000-12-16,2000-12-23,8,2
3558,Baby Darling Doll Face Honey,Band Of Skulls,46,2009-08-15,2009-09-05,8,2
3559,Celtic Christmas,Michelle Amato/Michelle Lindahl/Sarah Moore,47,2006-12-23,2006-12-30,8,2
3560,Obsesion,Los Palominos,47,2001-02-24,2001-03-17,8,2
3561,Bluntnatized,Lil Blunt,47,2001-06-23,2001-07-07,8,2
3562,A Santa Cause: It's A Punk Rock Christmas,Various Artists,48,2003-12-20,2004-01-03,8,3
3563,Redneck Fiddlin' Man,The Charlie Daniels Band,44,2002-08-10,2002-08-10,7,1
3564,300 Percent Density,Candiria,44,2001-05-19,2001-05-19,7,1
3565,I'm Going Away,The Fiery Furnaces,44,2009-08-08,2009-08-08,7,1
3566,This Delicate Thing We've Made,Darren Hayes,44,2007-09-08,2007-09-08,7,1
3567,Michael Watts Presnts: Swishahouse -- The Day Hell Broke Loose,Various Artists,44,2000-02-12,2000-02-12,7,1
3568,200 Million Thousand,Black Lips,44,2009-03-14,2009-03-14,7,1
3569,Hugs For Mom,Various Artists,44,2003-05-24,2003-05-24,7,1
3570,Live It Out,Metric,44,2005-10-22,2005-10-22,7,1
3571,Da Product,Kingpin Skinny Pimp,44,2001-04-14,2001-04-14,7,1
3572,Tell The Angels: Live In Memphis,Lee Williams And The Spiritual QC's,44,2005-08-13,2005-08-13,7,1
3573,Bass Rock (EP),Clyde Carson,44,2009-09-05,2009-09-05,7,1
3574,Face Control,Handsome Furs,44,2009-03-28,2009-03-28,7,1
3575,Tributo Al Amor,Banda El Recodo de Cruz Lizarraga,44,2002-03-02,2002-03-02,7,1
3576,God Bless America,The 101 Strings Orchestra/The Gordon Highlanders,44,2007-06-30,2007-06-30,7,1
3577,Twisted Forever,Various Artists,44,2001-09-01,2001-09-01,7,1
3578,Finisterre,Saint Etienne,44,2002-11-09,2002-11-09,7,1
3579,Embracing The Next Generation,Bishop Paul S. Morton Presents FGBCF Praise And Worship,44,2008-02-09,2008-02-09,7,1
3580,Illustrious,Big Noyd,44,2008-08-23,2008-08-23,7,1
3581,Carry On,Pat Green,44,2000-03-11,2000-03-11,7,1
3582,Yonder Is The Clock,The Felice Brothers,44,2009-04-25,2009-04-25,7,1
3583,The Future That Was,Josh Joplin Group,44,2002-10-12,2002-10-12,7,1
3584,Mockingbird,Allison Moorer,44,2008-03-08,2008-03-08,7,1
3585,What We All Come To Need,Pelican,44,2009-11-14,2009-11-14,7,1
3586,Risen,O.A.R.,44,2001-02-24,2001-02-24,7,1
3587,Essential Underground Hip Hop 1,Various Artists,44,2002-10-05,2002-10-05,7,1
3588,I've Got My Own Hell To Raise,Bettye LaVette,44,2005-10-15,2005-10-15,7,1
3589,Memory And Humanity,Funeral For A Friend,44,2008-11-15,2008-11-15,7,1
3590,Ultra.Trance 09,Various Artists,44,2009-05-16,2009-05-16,7,1
3591,Soul Food,Spiritual Pieces,44,2001-02-03,2001-02-03,7,1
3592,Vertigo,Jump (Little Children),44,2001-10-13,2001-10-13,7,1
3593,VOL. 2-GIVE 'EM THE BOOT,Various Artists,44,2000-01-29,2000-01-29,7,1
3594,Element Of Sonic Defiance (EP),Strung Out,44,2000-07-08,2000-07-08,7,1
3595,Peace Queer (EP),Todd Snider,44,2008-11-01,2008-11-01,7,1
3596,Life Iza Gamble,Chap Cheeze,44,2000-04-01,2000-04-01,7,1
3597,Good Times,Charlie Robison,44,2004-10-09,2004-10-09,7,1
3598,Eskimo Snow,WHY?,44,2009-10-10,2009-10-10,7,1
3599,United Nations,United Nations,44,2008-09-27,2008-09-27,7,1
3600,Hundreds Of Lions,Erin McKeown,44,2009-11-28,2009-11-28,7,1
3601,Blood Sweat And Ten Years,Various Artists,44,2004-03-13,2004-03-13,7,1
3602,"With Arrows, With Poise",The Myriad,44,2008-05-31,2008-05-31,7,1
3603,Black Aria II,Glenn Danzig,44,2006-11-04,2006-11-04,7,1
3604,Light Up The Land: A Commemorative CD Of The 2002 Olympic Winter Games,Various Artists,44,2002-02-23,2002-02-23,7,1
3605,"Thrivemix Presents: Trance Anthems, Vol. 1",Johnny Vicious & DJ Drew,44,2006-10-21,2006-10-21,7,1
3606,A Long Hot Summer,Masta Ace,44,2004-08-21,2004-08-21,7,1
3607,Born On Flag Day,Deer Tick,44,2009-07-11,2009-07-11,7,1
3608,Praise & Worhsip: Praise Songs,Shout! Kids Choir,44,2006-04-29,2006-04-29,7,1
3609,Thomas Kinkade-Evening Carrolers: Joy To The World,Don Jackson (Conductor),44,2004-12-18,2004-12-18,7,1
3610,Last Man On Earth,Loudon Wainwright III,44,2002-04-27,2002-04-27,7,1
3611,Lividity,It Dies Today,44,2009-10-03,2009-10-03,7,1
3612,We Still Crunk!!,Lil Jon & The East Side Boyz,44,2000-09-02,2000-09-02,7,1
3613,Laughin' & Cryin' With The Reverend Horton Heat,Reverend Horton Heat,44,2009-09-19,2009-09-19,7,1
3614,Civilized,Stellastarr*,44,2009-07-25,2009-07-25,7,1
3615,In The Moment,Everette Harp,44,2006-06-10,2006-06-10,7,1
3616,Saeglopur EP,Sigur Ros,44,2006-08-26,2006-08-26,7,1
3617,The Heat,Jesse Malin,44,2004-07-17,2004-07-17,7,1
3618,#1 Hits Of The '80s: 40 Original #1 Hits,Various Artists,44,2009-02-07,2009-02-07,7,1
3619,Queridos Reyes Magos,Various Artists,44,2005-12-31,2005-12-31,7,1
3620,Drew's Famous: Graduation 2001 Party Music,Various Artists,44,2001-06-02,2001-06-02,7,1
3621,Beware,Panjabi MC,45,2003-07-19,2003-08-02,7,2
3622,When Broken Is Easly Fixed,Silverstein,45,2005-01-15,2005-05-14,7,2
3623,GlobalHouseDiva 2: Live In Ibiza,DJ Irene,46,2001-10-20,2001-10-27,7,2
3624,Invasion,NB Ridaz,46,2002-03-16,2002-03-23,7,2
3625,Wolfman Jack's Halloween Fun For Kids,Various Artists,47,2007-11-10,2007-11-17,7,2
3626,More Kids Christmas Sing-A-Longs: 20 Favorite Holiday Classics,The Wonder Kids Choir,47,2000-12-16,2000-12-23,7,2
3627,Thomas Kinkade: Handel's Messiah: Sunday Evening Sleigh Ride,The London Philharmonic Orchestra & The Royal Philharmonic Orchestra,48,2007-12-15,2007-12-29,7,3
3628,Pure Gospel,The John Tesh Project,45,2001-05-12,2001-05-12,6,1
3629,For You,Three Plus,45,2002-03-09,2002-03-09,6,1
3630,Chaos Ridden Years: Stockholm Knockout Live,Children Of Bodom,45,2006-11-11,2006-11-11,6,1
3631,Hospice,The Antlers,45,2009-09-05,2009-09-05,6,1
3632,Audition,P.O.S.,45,2006-02-18,2006-02-18,6,1
3633,What Cha Starin' At?: Mixtape,D.J. C Wiz Presents Project Pat,45,2007-09-08,2007-09-08,6,1
3634,State Of Discontent,The Unseen,45,2005-05-28,2005-05-28,6,1
3635,Wines & Spirits,Rahsaan Patterson,45,2007-10-13,2007-10-13,6,1
3636,Josephine,Magnolia Electric Co.,45,2009-08-08,2009-08-08,6,1
3637,Live Plus One,All,45,2001-09-29,2001-09-29,6,1
3638,Live From Camp X-Ray,Rocket From The Crypt,45,2002-11-09,2002-11-09,6,1
3639,'Tis The Season: Kids Christmas,Michael W. Nelson/Tim Frantzich,45,2007-12-22,2007-12-22,6,1
3640,Kottonmouth Xperience: Vol. 2: Kosmic Therapy,Kottonmouth Kings,45,2008-05-03,2008-05-03,6,1
3641,Insurgentes,Steven Wilson,45,2009-03-14,2009-03-14,6,1
3642,Excellent Italian Greyhound,Shellac,45,2007-06-23,2007-06-23,6,1
3643,From The Reach,Sonny Landreth,45,2008-06-07,2008-06-07,6,1
3644,Frank Black Francis,Frank Black,45,2004-10-30,2004-10-30,6,1
3645,Silver,Cheap Trick,45,2001-03-17,2001-03-17,6,1
3646,The Way We Talk (EP),The Maine,45,2008-01-26,2008-01-26,6,1
3647,The Scattering Of Ashes,Into Eternity,45,2006-10-21,2006-10-21,6,1
3648,Things Go Better With RJ & AL,Soul Position,45,2006-04-22,2006-04-22,6,1
3649,SoulLink Live,The Williams Brothers & Their Superstar Friends,45,2004-08-07,2004-08-07,6,1
3650,Awake?,Zao,45,2009-05-23,2009-05-23,6,1
3651,Martini Merry Christmas,Various Artists,45,2008-01-19,2008-01-19,6,1
3652,"Mr. Hollywood Jr., 1947",Michael Penn,45,2005-08-20,2005-08-20,6,1
3653,My Name Up In Lights,The Secret Handshake,45,2009-05-09,2009-05-09,6,1
3654,The Best Of 2001 -- Dove Awards,Various Artists,45,2001-05-26,2001-05-26,6,1
3655,The Story And The Song,Between The Trees,45,2006-10-07,2006-10-07,6,1
3656,Sing-Along Favorites,Fisher-Price Little People,45,2003-05-03,2003-05-03,6,1
3657,Wicked Wisdom,Wicked Wisdom,45,2006-03-11,2006-03-11,6,1
3658,Dante XXI,Sepultura,45,2006-04-01,2006-04-01,6,1
3659,Sound Theories Vol. I & II,Steve Vai,45,2007-07-21,2007-07-21,6,1
3660,Shark Bites And Dog Fights,Skindred,45,2009-10-10,2009-10-10,6,1
3661,Avalon Blues - A Tribute To The Music Of Mississippi John Hurt,Various Artists,45,2001-06-30,2001-06-30,6,1
3662,Insineratehymn,Deicide,45,2000-07-15,2000-07-15,6,1
3663,One Kill Wonder,The Haunted,45,2003-03-15,2003-03-15,6,1
3664,Christmas With Daniel O'Donnell,Daniel O'Donnell,45,2003-12-20,2003-12-20,6,1
3665,O,Tilly And The Wall,45,2008-07-05,2008-07-05,6,1
3666,Still Creepin On Ah Come Up,Bone Thugs,45,2008-04-05,2008-04-05,6,1
3667,Illegal Tender (EP),Louis XIV,45,2005-02-12,2005-02-12,6,1
3668,"Sorry, Vampire",John Ralston,45,2007-10-20,2007-10-20,6,1
3669,Duke,George Duke,46,2005-04-16,2005-04-23,6,2
3670,Toddlers Sing 'N Learn,Various Artists,46,2000-04-22,2000-05-06,6,2
3671,Punk-O-Rama 4,Various Artists,47,2000-01-29,2000-02-05,6,2
3672,Maluhia,Keali'i Reichel,47,2006-12-16,2006-12-23,6,2
3673,New Connection,Todd Snider,45,2002-06-01,2002-06-01,5,1
3674,Lovecraft & Witch Hearts,Cradle Of Filth,45,2002-06-29,2002-06-29,5,1
3675,Fear Before,Fear Before,46,2008-11-15,2008-11-15,5,1
3676,The Gathering,Living Legends,46,2008-04-26,2008-04-26,5,1
3677,Stark Raving Mad,John Digweed,46,2003-04-12,2003-04-12,5,1
3678,Senor Boombox,The Disco Biscuits,46,2002-10-05,2002-10-05,5,1
3679,For Lack Of A Better Name,deadmau5,46,2009-10-10,2009-10-10,5,1
3680,Malt Shop Favorites,Various Artists,46,2009-01-03,2009-01-03,5,1
3681,Only On The Left Side,Daz Dillinger,46,2008-08-30,2008-08-30,5,1
3682,Greatest Hits,Daniel O'Donnell,46,2003-03-29,2003-03-29,5,1
3683,Girls Can Tell,Spoon,46,2001-03-10,2001-03-10,5,1
3684,Bone Brothers III,Bizzy Bone & Layzie Bone,46,2008-02-23,2008-02-23,5,1
3685,Mutiny,Set Your Goals,46,2006-07-29,2006-07-29,5,1
3686,Wicked,Shemekia Copeland,46,2000-10-28,2000-10-28,5,1
3687,Thickskin,Skid Row,46,2003-08-23,2003-08-23,5,1
3688,Early Years EP,Tiger Army,46,2002-10-26,2002-10-26,5,1
3689,The Grand Opening,Planet Asia,46,2004-03-13,2004-03-13,5,1
3690,High Water,EL-P,46,2004-03-27,2004-03-27,5,1
3691,The Fountain,Echo & The Bunnymen,46,2009-11-28,2009-11-28,5,1
3692,I'll Be Lightning,Liam Finn,46,2008-02-09,2008-02-09,5,1
3693,The Testament,Cormega,46,2005-03-12,2005-03-12,5,1
3694,Swing,Suzy Bogguss,46,2003-07-12,2003-07-12,5,1
3695,Normal Happiness,Robert Pollard,46,2006-10-28,2006-10-28,5,1
3696,Anghellic,Tech N9ne,46,2003-03-01,2003-03-01,5,1
3697,Millennium Gold Volume 2,Various Artists,46,2001-08-25,2001-08-25,5,1
3698,Now U Know,The Frontline,46,2005-05-28,2005-05-28,5,1
3699,The Scene Of The Crime,Bettye LaVette,46,2007-10-13,2007-10-13,5,1
