chart_position,song_title,artist,peak,first_date,last_date,points,weeks
4094,I Don't,Mariah Carey Featuring YG,89,2017-02-25,2017-02-25,12,1
4095,Waste It On Me,Steve Aoki Featuring BTS,89,2018-11-10,2018-11-10,12,1
4096,Vertigo,Khalid,89,2018-11-03,2018-11-03,12,1
4097,There He Go,DaBaby,89,2019-10-12,2019-10-12,12,1
4098,A Man Who Was Gonna Die Young,Eric Church,89,2014-02-15,2014-02-15,12,1
4099,Grandpa (Tell Me 'Bout The Good Old Days),Danielle Bradbery,89,2013-06-15,2013-06-15,12,1
4100,My Story,R. Kelly Featuring 2 Chainz,89,2013-12-28,2013-12-28,12,1
4101,Bezerk,Big Sean Featuring A$AP Ferg & Hit-Boy,89,2019-09-14,2019-09-14,12,1
4102,Drinkin' Too Much,Sam Hunt,89,2017-01-28,2017-01-28,12,1
4103,Words I Never Said,Lupe Fiasco Featuring Skylar Grey,89,2011-02-26,2011-02-26,12,1
4104,P**** Print,Gucci Mane Featuring Kanye West,89,2016-08-13,2016-08-13,12,1
4105,New God Flow,Pusha T Kanye West,89,2012-08-11,2012-08-11,12,1
4106,Still Got It,Tyga Featuring Drake,89,2011-10-29,2011-10-29,12,1
4107,Don't Get Too High,Bryson Tiller,89,2017-06-17,2017-06-17,12,1
4108,Up All Night,Khalid,89,2019-11-30,2019-11-30,12,1
4109,Daylight,Taylor Swift,89,2019-09-07,2019-09-07,12,1
4110,4 Minutes,Glee Cast,89,2010-05-08,2010-05-08,12,1
4111,The Ballad Of Mona Lisa,Panic! At The Disco,89,2011-02-19,2011-02-19,12,1
4112,We'll Be Fine,Drake Featuring Birdman,89,2011-12-03,2011-12-03,12,1
4113,Time Warp,Glee Cast,89,2010-11-13,2010-11-13,12,1
4114,Sauce!,XXXTENTACION,89,2019-02-09,2019-02-09,12,1
4115,Help Is On The Way,Rise Against,89,2011-02-12,2011-02-12,12,1
4116,At Last,Sundance Head,89,2016-12-31,2016-12-31,12,1
4117,Lullaby,Nickelback,89,2011-12-10,2011-12-10,12,1
4118,Constant Craving,Glee Cast,89,2011-12-17,2011-12-17,12,1
4119,Rap Song,T-Pain Featuring Rick Ross,89,2010-11-06,2010-11-06,12,1
4120,Anybody,Young Thug Featuring Nicki Minaj,89,2018-04-28,2018-04-28,12,1
4121,Physical,Glee Cast Featuring Olivia Newton-John,89,2010-05-22,2010-05-22,12,1
4122,Sweet Love,Chris Brown,89,2012-05-05,2012-05-05,12,1
4123,OKRA,"Tyler, The Creator",89,2018-04-14,2018-04-14,12,1
4124,Negative Energy,Trippie Redd Featuring Kodie Shane,89,2018-11-24,2018-11-24,12,1
4125,Somebody,Bridgit Mendler,89,2011-05-07,2011-05-07,12,1
4126,Barbra Streisand,Duck Sauce,89,2011-05-14,2011-05-14,12,1
4127,Opposite Of Adults,Chiddy Bang,90,2010-07-31,2011-01-15,12,2
4128,Stick Talk,Future,91,2016-01-09,2016-01-16,12,2
4129,Back It Up,Prince Royce Featuring Jennifer Lopez & Pitbull,92,2015-06-27,2015-08-15,12,2
4130,Dedication,Nipsey Hussle Featuring Kendrick Lamar,93,2019-04-13,2019-04-20,12,2
4131,Cough Syrup,Young The Giant,95,2012-03-10,2012-03-24,12,3
4132,Somebody,"Internet Money, Lil Tecca & A Boogie Wit da Hoodie",96,2019-11-02,2019-11-23,12,4
4133,Happy Now,Zedd & Elley Duhe,90,2018-09-08,2018-09-08,11,1
4134,Untitled 07 l Levitate,Kendrick Lamar,90,2016-03-26,2016-03-26,11,1
4135,God Only Knows,Jordan Smith & Adam Levine,90,2016-01-02,2016-01-02,11,1
4136,Get Used To It,Justin Bieber,90,2015-12-05,2015-12-05,11,1
4137,Runnin' (Lose It All),Naughty Boy Featuring Beyonce & Arrow Benjamin,90,2015-10-10,2015-10-10,11,1
4138,Sweatshirt,Jacob Sartorius,90,2016-07-02,2016-07-02,11,1
4139,Blank Space,I Prevail,90,2015-01-24,2015-01-24,11,1
4140,Have Yourself A Merry Little Christmas,Sam Smith,90,2014-12-27,2014-12-27,11,1
4141,I'm Not Gonna Miss You,Glen Campbell,90,2014-11-01,2014-11-01,11,1
4142,XO,John Mayer,90,2014-06-14,2014-06-14,11,1
4143,17 Again,Brantley Gilbert,90,2014-05-24,2014-05-24,11,1
4144,Eraser,Ed Sheeran,90,2017-03-25,2017-03-25,11,1
4145,Hard Times,Paramore,90,2017-05-13,2017-05-13,11,1
4146,Marcy Me,JAY-Z,90,2017-07-29,2017-07-29,11,1
4147,No Sleep Leak,Lil Uzi Vert,90,2017-09-16,2017-09-16,11,1
4148,Turn The Page,The Swon Brothers,90,2013-06-29,2013-06-29,11,1
4149,Tonight I'm Getting Over You,Carly Rae Jepsen Featuring Nicki Minaj,90,2013-05-25,2013-05-25,11,1
4150,So Many Girls,"DJ Drama Featuring Wale, Tyga & Roscoe Dash",90,2013-03-30,2013-03-30,11,1
4151,Bad Ass,Kid Ink Featuring Meek Mill & Wale,90,2013-02-09,2013-02-09,11,1
4152,Motorcycle Patches,Huncho Jack,90,2018-01-06,2018-01-06,11,1
4153,Undefeated,Jason Derulo,90,2012-06-09,2012-06-09,11,1
4154,Glad You Came,Glee Cast,90,2012-03-10,2012-03-10,11,1
4155,Nightmares Of The Bottom,Lil Wayne,90,2011-09-17,2011-09-17,11,1
4156,Have It All,Jason Mraz,90,2018-08-25,2018-08-25,11,1
4157,Moving To Mars,Coldplay,90,2011-07-16,2011-07-16,11,1
4158,Black Horse And The Cherry Tree,Casey Weston,90,2011-07-02,2011-07-02,11,1
4159,Dope New Gospel,Lil Wayne Featuring Nivea,90,2018-10-13,2018-10-13,11,1
4160,A Million Dreams,P!nk,90,2018-11-10,2018-11-10,11,1
4161,Slide,French Montana Featuring Blueface & Lil Tjay,90,2019-05-04,2019-05-04,11,1
4162,Light It Up,"Marshmello, Tyga & Chris Brown",90,2019-05-11,2019-05-11,11,1
4163,Like A Rodeo,Kane Brown,90,2019-07-27,2019-07-27,11,1
4164,Mood 4 Eva,"Beyonce, JAY-Z & Childish Gambino Featuring Oumou Sangare",90,2019-08-03,2019-08-03,11,1
4165,Home,Glee Cast Featuring Kristin Chenoweth,90,2010-05-15,2010-05-15,11,1
4166,Driving Me Crazy,Sam Adams,90,2010-03-27,2010-03-27,11,1
4167,For My Daughter,Kane Brown,90,2019-11-16,2019-11-16,11,1
4168,Show Me Love,Alicia Keys Featuring Miguel,90,2019-11-23,2019-11-23,11,1
4169,Is Anybody Out There?,K'Naan Featuring Nelly Furtado,92,2012-04-21,2012-04-28,11,2
4170,Everyday,A$AP Rocky Featuring Rod Stewart x Miguel x Mark Ronson,92,2015-06-20,2015-06-27,11,2
4171,You Changed Me,Jamie Foxx Featuring Chris Brown,93,2015-06-13,2015-06-20,11,2
4172,We Know The Way,Opetaia Foa'i & Lin-Manuel Miranda,93,2016-12-17,2017-01-21,11,2
4173,Arms,Christina Perri,94,2011-04-02,2011-09-10,11,2
4174,Could It Be,Charlie Worsham,94,2013-09-28,2013-10-05,11,2
4175,Untouchable,YoungBoy Never Broke Again,95,2017-09-02,2017-09-09,11,2
4176,Criminal,Natti Natasha x Ozuna,95,2017-12-23,2018-02-24,11,3
4177,Boyfriend,New Hollow,96,2011-02-12,2011-02-26,11,3
4178,Representin',Ludacris Featuring Kelly Rowland,97,2012-12-15,2013-01-05,11,4
4179,Don't Touch My Hair,Solange Featuring Sampha,91,2016-10-22,2016-10-22,10,1
4180,What The Water Gave Me,Florence + The Machine,91,2011-09-10,2011-09-10,10,1
4181,Cancer,twenty one pilots,91,2016-10-08,2016-10-08,10,1
4182,Imitadora,Romeo Santos,91,2017-08-12,2017-08-12,10,1
4183,Global,Lil Baby,91,2018-12-15,2018-12-15,10,1
4184,Flaws And Sins,Juice WRLD,91,2019-03-23,2019-03-23,10,1
4185,Little More (Royalty),Chris Brown,91,2016-01-09,2016-01-09,10,1
4186,Please Remember Me,Danielle Bradbery,91,2013-06-29,2013-06-29,10,1
4187,Black Panther,Kendrick Lamar,91,2018-02-24,2018-02-24,10,1
4188,Get Low,Zedd & Liam Payne,91,2017-07-29,2017-07-29,10,1
4189,Rock N Roll,Avril Lavigne,91,2013-09-14,2013-09-14,10,1
4190,Like We Used To,A Rocket To The Moon,91,2010-10-23,2010-10-23,10,1
4191,"Heads Carolina, Tails California",Danielle Bradbery,91,2013-06-08,2013-06-08,10,1
4192,Let Me Love You (Until You Learn To Love Yourself),Glee Cast,91,2013-02-16,2013-02-16,10,1
4193,Super Trapper,Future,91,2017-03-11,2017-03-11,10,1
4194,Come Back To Earth,Mac Miller,91,2018-09-22,2018-09-22,10,1
4195,Dear Hate,Maren Morris Featuring Vince Gill,91,2017-10-28,2017-10-28,10,1
4196,Middle Child,PnB Rock & XXXTENTACION,91,2019-05-18,2019-05-18,10,1
4197,Run The World (Girls),Glee Cast,91,2011-10-22,2011-10-22,10,1
4198,The Scientist,Glee Cast,91,2012-10-20,2012-10-20,10,1
4199,Baby Blue,Action Bronson Featuring Chance The Rapper,91,2015-04-11,2015-04-11,10,1
4200,American Star,Lil Wayne Featuring Shanell AKA SNL,91,2010-02-20,2010-02-20,10,1
4201,Wesley's Theory,Kendrick Lamar Featuring George Clinton & Thundercat,91,2015-04-04,2015-04-04,10,1
4202,Picasso Baby,JAY-Z,91,2013-07-27,2013-07-27,10,1
4203,Speed It Up,Gunna,91,2019-03-09,2019-03-09,10,1
4204,Stranger Things,Joyner Lucas & Chris Brown,91,2018-03-17,2018-03-17,10,1
4205,Run Me Dry,Bryson Tiller,91,2017-06-17,2017-06-17,10,1
4206,Shut Up About Politics,John Rich Featuring The Five,91,2019-06-15,2019-06-15,10,1
4207,Weather The Storm,DJ Khaled Featuring Meek Mill & Lil Baby,91,2019-06-01,2019-06-01,10,1
4208,Video Games,Lana Del Rey,91,2012-01-28,2012-01-28,10,1
4209,Stay Stay Stay,Taylor Swift,91,2012-11-10,2012-11-10,10,1
4210,Still,Tim McGraw,91,2010-05-08,2010-05-08,10,1
4211,Depression & Obsession,XXXTENTACION,91,2017-09-16,2017-09-16,10,1
4212,Yacht Club,Lil Yachty Featuring Juice WRLD,91,2018-11-03,2018-11-03,10,1
4213,BEST ON EARTH,Russ & BIA,92,2019-12-21,2019-12-28,10,2
4214,Rule The World,2 Chainz Featuring Ariana Grande,94,2019-03-16,2019-05-25,10,2
4215,Downtown's Dead,Sam Hunt,94,2018-06-02,2018-07-14,10,2
4216,Window Seat,Erykah Badu,95,2010-04-17,2010-06-05,10,3
4217,Mockingbird,Rob Thomas,95,2010-07-31,2010-09-11,10,4
4218,Heart Skips A Beat,Olly Murs Featuring Chiddy Bang,96,2012-09-29,2012-10-06,10,2
4219,Papi,Jennifer Lopez,96,2011-05-07,2011-10-29,10,3
4220,Oh Love,Green Day,97,2012-08-25,2012-09-29,10,4
4221,Why,Michelle Chamuel,92,2013-07-06,2013-07-06,9,1
4222,Sad,Amber Carrington,92,2013-06-29,2013-06-29,9,1
4223,Homemade Dynamite,"Lorde Featuring Khalid, Post Malone & SZA",92,2017-10-07,2017-10-07,9,1
4224,Just Keep Breathing,WE the Kings,92,2013-04-27,2013-04-27,9,1
4225,4 Da Gang,Future,92,2017-11-11,2017-11-11,9,1
4226,I'd Just Love To Lay You Down,Barrett Baber,92,2015-12-19,2015-12-19,9,1
4227,Firestone,Kygo Featuring Conrad,92,2015-10-03,2015-10-03,9,1
4228,Dreams,Glee Cast Featuring Kristin Chenoweth,92,2011-05-21,2011-05-21,9,1
4229,Make It Back,Juice WRLD,92,2018-11-03,2018-11-03,9,1
4230,Valentino,24kGoldn,92,2019-11-23,2019-11-23,9,1
4231,Falling Down,Selena Gomez & The Scene,92,2010-01-09,2010-01-09,9,1
4232,Change My Mind,Meghan Linsey,92,2015-06-06,2015-06-06,9,1
4233,See No More,Joe Jonas,92,2011-07-02,2011-07-02,9,1
4234,The Man Who Can't Be Moved,Xenia,92,2011-07-09,2011-07-09,9,1
4235,Major Minus,Coldplay,92,2011-07-16,2011-07-16,9,1
4236,I Wouldn't Be A Man,Josh Turner,92,2011-07-23,2011-07-23,9,1
4237,My City Of Ruins (Live From The Kennedy Center Honors),Eddie Vedder,92,2010-02-13,2010-02-13,9,1
4238,Potential,Summer Walker,92,2019-10-19,2019-10-19,9,1
4239,Introducing Me,Nick Jonas,92,2010-09-25,2010-09-25,9,1
4240,Scott Mescudi Vs. The World,Kid Cudi Featuring Cee-Lo,92,2010-11-27,2010-11-27,9,1
4241,Take Me To Church,Matt McAndrew,92,2014-12-06,2014-12-06,9,1
4242,Happy Little Pill,Troye Sivan,92,2014-08-09,2014-08-09,9,1
4243,Red Solo Cup,Glee Cast,92,2011-12-24,2011-12-24,9,1
4244,Do They Know It's Christmas?,Glee Cast,92,2011-12-31,2011-12-31,9,1
4245,Leave Your Lover,Sam Smith,92,2014-06-07,2014-06-07,9,1
4246,Stay With Me,Josh Kaufman,92,2014-05-10,2014-05-10,9,1
4247,That Should Be Me,Justin Bieber,92,2010-04-10,2010-04-10,9,1
4248,Stereo Hearts,Glee Cast,92,2012-03-03,2012-03-03,9,1
4249,Bar At The End Of The World,Kenny Chesney,92,2017-04-29,2017-04-29,9,1
4250,The Dance,Lauren Duski,92,2017-06-10,2017-06-10,9,1
4251,25 To Life,Eminem,92,2010-07-10,2010-07-10,9,1
4252,It's Nice To Have A Friend,Taylor Swift,92,2019-09-07,2019-09-07,9,1
4253,It's Not Right But It's Okay,Glee Cast,92,2012-05-12,2012-05-12,9,1
4254,Amor Genuino,Ozuna,92,2019-06-22,2019-06-22,9,1
4255,Ecstasy,Young Thug Featuring Machine Gun Kelly,92,2019-08-31,2019-08-31,9,1
4256,Rescue Me,Marshmello Featuring A Day To Remember,92,2019-06-29,2019-06-29,9,1
4257,Lamborghini Angels,Lupe Fiasco,92,2012-09-01,2012-09-01,9,1
4258,Death Of A Bachelor,Panic! At The Disco,92,2016-02-06,2016-02-06,9,1
4259,I Miss You,Clean Bandit Featuring Julia Michaels,92,2018-01-20,2018-01-20,9,1
4260,Something New,Wiz Khalifa Featuring Ty Dolla $ign,92,2017-09-02,2017-09-02,9,1
4261,Fade Into You,Sam Palladio & Clare Bowen,92,2012-11-10,2012-11-10,9,1
4262,Saint,Huncho Jack,92,2018-01-06,2018-01-06,9,1
4263,Believe,Eminem,92,2018-01-03,2018-01-03,9,1
4264,U Can't Touch This,Glee Cast,92,2010-05-22,2010-05-22,9,1
4265,Real Friends,Kanye West,92,2016-04-23,2016-04-23,9,1
4266,Hold On,Alabama Shakes,93,2013-03-02,2013-03-09,9,2
4267,If Only,Dove Cameron,94,2015-08-22,2015-08-29,9,2
4268,Whiskey,Jana Kramer,94,2011-05-14,2013-04-20,9,2
4269,Cecilia And The Satellite,Andrew McMahon In The Wilderness,96,2015-09-12,2015-10-24,9,3
4270,idontwannabeyouanymore,Billie Eilish,96,2019-01-12,2019-01-26,9,3
4271,As Long As You're There,Glee Cast,93,2011-06-11,2011-06-11,8,1
4272,Rose's Turn,Glee Cast,93,2010-05-29,2010-05-29,8,1
4273,When A Woman Loves,R. Kelly,93,2011-01-01,2011-01-01,8,1
4274,Conscience,Kodak Black Featuring Future,93,2017-04-22,2017-04-22,8,1
4275,Sweet Creature,Harry Styles,93,2017-05-20,2017-05-20,8,1
4276,Love This Pain,Lady Antebellum,93,2010-01-23,2010-01-23,8,1
4277,Gun Smoke,21 Savage,93,2019-01-05,2019-01-05,8,1
4278,Hearts Don't Break Around Here,Ed Sheeran,93,2017-03-25,2017-03-25,8,1
4279,Halfway There,Big Time Rush,93,2010-05-15,2010-05-15,8,1
4280,Loser,Glee Cast,93,2010-06-19,2010-06-19,8,1
4281,Maybe It's Time,Bradley Cooper,93,2018-10-20,2018-10-20,8,1
4282,Fear Inoculum,Tool,93,2019-08-17,2019-08-17,8,1
4283,Sparks,Hilary Duff,93,2015-07-04,2015-07-04,8,1
4284,Someone Else,Miley Cyrus,93,2013-10-26,2013-10-26,8,1
4285,Solo de Mi,Bad Bunny,93,2019-01-12,2019-01-12,8,1
4286,Who Dat,J. Cole,93,2010-06-12,2010-06-12,8,1
4287,Huncho Dreams,Quavo,93,2018-10-27,2018-10-27,8,1
4288,Kiss And Make Up,Dua Lipa & BLACKPINK,93,2018-11-03,2018-11-03,8,1
4289,Blessings,Chance The Rapper Featuring Ty Dolla $ign,93,2016-06-04,2016-06-04,8,1
4290,Adore,Cashmere Cat Featuring Ariana Grande,93,2015-03-21,2015-03-21,8,1
4291,Crazy Beautiful Life,Ke$ha,93,2010-12-11,2010-12-11,8,1
4292,Digits,Young Thug,93,2016-04-16,2016-04-16,8,1
4293,Beautiful Life,Nick Fradiani,93,2015-05-30,2015-05-30,8,1
4294,Blue Notes,Meek Mill,93,2016-11-19,2016-11-19,8,1
4295,Come Join The Murder,The White Buffalo & The Forest Rangers,93,2014-12-27,2014-12-27,8,1
4296,I Am Beautiful,Candice Glover,93,2013-06-01,2013-06-01,8,1
4297,Culture,Migos Featuring DJ Khaled,93,2017-02-18,2017-02-18,8,1
4298,I'll Be Home For Christmas,Kelly Clarkson,93,2011-12-24,2011-12-24,8,1
4299,What She Wants Tonight,Luke Bryan,93,2019-11-09,2019-11-09,8,1
4300,Now & Later,Sage The Gemini,93,2017-02-25,2017-02-25,8,1
4301,Vaina Loca,Ozuna x Manuel Turizo,94,2018-09-22,2018-10-06,8,2
4302,Oh My,"DJ Drama Featuring Fabolous, Roscoe Dash & Wiz Khalifa",95,2011-08-06,2011-08-20,8,3
4303,How I Feel,Flo Rida,96,2014-01-25,2014-02-01,8,2
4304,Fast Car,Jonas Blue Featuring Dakota,98,2016-04-02,2016-05-07,8,5
4305,I Do It,2 Chainz Featuring Drake & Lil Wayne,94,2013-09-28,2013-09-28,7,1
4306,Bang Bang Bang,Selena Gomez & The Scene,94,2011-06-25,2011-06-25,7,1
4307,I'm Sorry,Adam Wakefield,94,2016-06-04,2016-06-04,7,1
4308,Famous,21 Savage,94,2017-07-29,2017-07-29,7,1
4309,A.M.,One Direction,94,2015-12-05,2015-12-05,7,1
4310,Random,G-Eazy,94,2015-12-26,2015-12-26,7,1
4311,I Guess I Just Feel Like,John Mayer,94,2019-03-09,2019-03-09,7,1
4312,President Carter,Lil Wayne,94,2011-09-17,2011-09-17,7,1
4313,Le Jazz Hot,Glee Cast,94,2010-10-30,2010-10-30,7,1
4314,LIFTED,CL,94,2016-10-22,2016-10-22,7,1
4315,All Day Long,Chance The Rapper Featuring John Legend,94,2019-08-10,2019-08-10,7,1
4316,Lessons In Love,Kaskade Featuring Neon Trees,94,2011-11-12,2011-11-12,7,1
4317,A Thousand Years,Sawyer Fredericks,94,2015-05-30,2015-05-30,7,1
4318,Save Me,XXXTENTACION,94,2017-09-16,2017-09-16,7,1
4319,Every Breath You Take,Hannah Huston,94,2016-06-11,2016-06-11,7,1
4320,It's A Beautiful Day,Michael Buble,94,2013-03-16,2013-03-16,7,1
4321,Under Enemy Arms,Trippie Redd,94,2019-06-15,2019-06-15,7,1
4322,There For You,Martin Garrix x Troye Sivan,94,2017-06-17,2017-06-17,7,1
4323,Stay The Night,James Blunt,94,2011-02-05,2011-02-05,7,1
4324,God Only Knows,for KING & COUNTRY,94,2019-09-14,2019-09-14,7,1
4325,Adrenalina,Wisin Featuring Jennifer Lopez & Ricky Martin,94,2014-03-22,2014-03-22,7,1
4326,We Own The Night,The Wanted,94,2013-08-31,2013-08-31,7,1
4327,These Walls,"Kendrick Lamar Featuring Bilal, Anna Wise & Thundercat",94,2015-04-04,2015-04-04,7,1
4328,Whisper,Chase Rice,94,2016-02-27,2016-02-27,7,1
4329,Calm Down,Busta Rhymes Featuring Eminem,94,2014-07-19,2014-07-19,7,1
4330,Boy,Lee Brice,94,2017-06-10,2017-06-10,7,1
4331,A Little Too Much,Shawn Mendes,94,2015-02-21,2015-02-21,7,1
4332,Too Close,Melanie Martinez,94,2012-12-15,2012-12-15,7,1
4333,My Man,Glee Cast,94,2011-06-04,2011-06-04,7,1
4334,(If You're Wondering If I Want You To) I Want You To,Weezer,95,2010-01-02,2010-01-16,7,2
4335,Proud,2 Chainz Featuring YG & Offset,96,2018-04-14,2018-04-21,7,2
4336,Feelin' Myself,"will.i.am Featuring Miley Cyrus, French Montana, Wiz Khalifa & DJ Mustard",96,2014-04-26,2014-05-03,7,2
4337,4 My Town (Play Ball),Birdman Featuring Drake & Lil Wayne,97,2010-04-10,2010-04-24,7,2
4338,TTYLXOX,Bella Thorne,97,2012-03-31,2012-04-07,7,2
4339,Some Kind Of Drug,G-Eazy Featuring Marc E. Bassy,97,2017-02-18,2017-03-04,7,3
4340,I Mean It,G-Eazy Featuring Remo,98,2015-01-17,2015-02-21,7,4
4341,Blow A Bag,Future,95,2015-08-08,2015-08-08,6,1
4342,Pursuit Of Happiness (Nightmare),Kid Cudi Featuring MGMT & Ratatat,95,2011-01-08,2011-01-08,6,1
4343,ASMR,21 Savage,95,2019-01-05,2019-01-05,6,1
4344,Look It Up,Ashton Shepherd,95,2011-06-04,2011-06-04,6,1
4345,Inmortal,Aventura,95,2019-04-20,2019-04-20,6,1
4346,So Special,Lil Wayne Featuring John Legend,95,2011-09-17,2011-09-17,6,1
4347,Nice,The Carters,95,2018-06-30,2018-06-30,6,1
4348,Going Down!,XXXTENTACION,95,2018-03-31,2018-03-31,6,1
4349,Finding My Way Back,Jaheim,95,2010-07-03,2010-07-03,6,1
4350,Right Here,Justin Bieber Featuring Drake,95,2012-07-07,2012-07-07,6,1
4351,Lost In The Echo,Linkin Park,95,2012-07-14,2012-07-14,6,1
4352,Mercy,Dave Matthews Band,95,2012-08-04,2012-08-04,6,1
4353,It's Time,Glee Cast,95,2012-09-29,2012-09-29,6,1
4354,"It's A Man's, Man's Man's World",Glee Cast,95,2010-06-19,2010-06-19,6,1
4355,Stars,Grace Potter & The Nocturnals,95,2012-12-08,2012-12-08,6,1
4356,Are You Happy Now?,Cassadee Pope,95,2012-12-15,2012-12-15,6,1
4357,Bella y Sensual,Romeo Santos Featuring Nicky Jam & Daddy Yankee,95,2017-12-23,2017-12-23,6,1
4358,Stunting Ain't Nuthin,Gucci Mane Featuring Slim Jxmmi & Young Dolph,95,2017-11-04,2017-11-04,6,1
4359,Do You Remember,Chance The Rapper Featuring Death Cab For Cutie,95,2019-08-10,2019-08-10,6,1
4360,Days In The East,Drake,95,2019-08-17,2019-08-17,6,1
4361,Carry On,XXXTENTACION,95,2017-09-16,2017-09-16,6,1
4362,Chillin' Like A Villain,"Sofia Carson, Cameron Boyce, Booboo Stewart & Mitchell Hope",95,2017-08-26,2017-08-26,6,1
4363,Bad Blood,Bastille,95,2014-04-26,2014-04-26,6,1
4364,Ooh Baby,Mario,95,2010-03-27,2010-03-27,6,1
4365,Til It Happens To You,Lady Gaga,95,2016-03-19,2016-03-19,6,1
4366,No Flockin,Kodak Black,95,2017-01-14,2017-01-14,6,1
4367,Bad B*tch,French Montana Featuring Jeremih,95,2015-01-10,2015-01-10,6,1
4368,Where You Belong,The Weeknd,95,2015-02-28,2015-02-28,6,1
4369,Now & Forever,Drake,95,2015-03-07,2015-03-07,6,1
4370,La Bicicleta,Carlos Vives & Shakira,95,2016-07-30,2016-07-30,6,1
4371,Jet Black Heart,5 Seconds Of Summer,95,2015-09-19,2015-09-19,6,1
4372,Kings And Queens,Thirty Seconds To Mars,96,2010-01-02,2010-01-09,6,2
4373,Castaway,Zac Brown Band,96,2016-08-13,2016-09-03,6,2
4374,Didn't You Know How Much I Loved You,Kellie Pickler,97,2010-02-27,2010-03-13,6,2
4375,Kream,Iggy Azalea Feauring Tyga,96,2018-07-21,2018-07-21,5,1
4376,Cop Shot The Kid,Nas Featuring Kanye West,96,2018-06-30,2018-06-30,5,1
4377,All The Way Home,Tamar Braxton,96,2013-12-21,2013-12-21,5,1
4378,This Is What It Feels Like,Armin van Buuren Featuring Trevor Guthrie,96,2013-10-05,2013-10-05,5,1
4379,Last Christmas,Ariana Grande,96,2013-12-07,2013-12-07,5,1
4380,HP,Maluma,96,2019-06-08,2019-06-08,5,1
4381,Dirty Picture,Taio Cruz Featuring Ke$ha,96,2010-06-19,2010-06-19,5,1
4382,The Plan,G-Eazy,96,2017-12-02,2017-12-02,5,1
4383,Eyes Wide Open,Gotye,96,2012-05-05,2012-05-05,5,1
4384,Love Me Anyway,P!nk Featuring Chris Stapleton,96,2019-05-11,2019-05-11,5,1
4385,We Ball,Meek Mill Featuring Young Thug,96,2017-08-12,2017-08-12,5,1
4386,She Don't Put It Down,Joe Budden Featuring Lil Wayne & Tank,96,2013-03-02,2013-03-02,5,1
4387,Black Rain,Soundgarden,96,2010-09-04,2010-09-04,5,1
4388,Loco Contigo,"DJ Snake, J. Balvin & Tyga",96,2019-10-05,2019-10-05,5,1
4389,Kids,OneRepublic,96,2016-10-29,2016-10-29,5,1
4390,Solo,Frank Ocean,96,2016-09-10,2016-09-10,5,1
4391,Hotel,Kid Ink Featuring Chris Brown,96,2015-02-21,2015-02-21,5,1
4392,It's Beginning To Look A Lot Like Christmas,Michael Buble,96,2011-12-17,2011-12-17,5,1
4393,Monster,Meek Mill,96,2015-03-21,2015-03-21,5,1
4394,Temporary Fix,One Direction,96,2015-12-05,2015-12-05,5,1
4395,Heatstroke,"Calvin Harris Featuring Young Thug, Pharrell Williams & Ariana Grande",96,2017-04-22,2017-04-22,5,1
4396,CC,Migos Featuring Gucci Mane,96,2018-02-10,2018-02-10,5,1
4397,Barcelona,Ed Sheeran,96,2017-03-25,2017-03-25,5,1
4398,Helluva Night,Ludacris,96,2013-09-07,2013-09-07,5,1
4399,Somewhere Over The Rainbow,Nicholas David,96,2012-12-22,2012-12-22,5,1
4400,Your Side Of The Bed,Little Big Town,96,2013-08-31,2013-08-31,5,1
4401,Woman,Kesha Featuring The Dap-Kings Horns,96,2017-08-05,2017-08-05,5,1
4402,Handgun,YG Featuring A$AP Rocky,98,2018-08-11,2018-08-18,5,2
4403,Into The Unknown,Panic! At The Disco,98,2019-12-07,2019-12-14,5,2
4404,I Won,Future Featuring Kanye West,98,2014-05-10,2014-06-14,5,3
4405,She Twerkin,Ca$h Out,98,2014-07-12,2014-08-02,5,3
4406,I Put A Spell On You,Annie Lennox,97,2015-02-28,2015-02-28,4,1
4407,6 Man,Drake,97,2015-03-07,2015-03-07,4,1
4408,F**k That Check Up,Meek Mill Featuring Lil Uzi Vert,97,2017-08-12,2017-08-12,4,1
4409,Bottom Of The Bottle,Curren$Y Featuring August Alsina & Lil Wayne,97,2016-02-13,2016-02-13,4,1
4410,Taboo,Don Omar,97,2011-07-23,2011-07-23,4,1
4411,Deep End,Lil Baby,97,2018-10-20,2018-10-20,4,1
4412,Cat Daddy,Rej3ctz,97,2011-06-18,2011-06-18,4,1
4413,So In Love,Jill Scott Featuring Anthony Hamilton,97,2011-07-09,2011-07-09,4,1
4414,You,Romeo Santos,97,2011-06-25,2011-06-25,4,1
4415,Windows Down,Big Time Rush,97,2012-07-14,2012-07-14,4,1
4416,Jam,"Kevin Gates Featuring Trey Songz, Ty Dolla $ign & Jamie Foxx",97,2016-02-20,2016-02-20,4,1
4417,We've Got Tonight,Phillip Phillips,97,2012-06-09,2012-06-09,4,1
4418,Sorry,Rick Ross Featuring Chris Brown,97,2015-12-26,2015-12-26,4,1
4419,BoomTrap Protocol,Logic,97,2018-03-24,2018-03-24,4,1
