chart_position,song_title,artist,peak,first_date,last_date,points,weeks
2394,Never Had A Dream Come True,Stevie Wonder,31,1970-03-07,1970-03-14,19,2
2395,My Days Of Loving You,Perry Como,31,1971-08-21,1971-09-11,19,4
2396,Gone Is Love,Paul Mauriat,32,1970-09-05,1970-09-19,19,3
2397,Until It's Time For You To Go,Margaret Whiting,32,1970-08-01,1970-08-15,19,3
2398,Danny Is A Mirror To Me,Bobby Goldsboro,34,1971-11-27,1971-12-11,19,3
2399,Do It Again,Steely Dan,34,1973-01-27,1973-02-24,19,5
2400,Be My Baby,Jody Miller,35,1972-03-25,1972-04-15,19,4
2401,Vaya Con Dios,Freddy Fender,41,1976-07-10,1976-07-24,19,3
2402,Wouldn't I Be Someone,Bee Gees,42,1973-07-07,1973-07-21,19,3
2403,Lover Please,Kris Kristofferson & Rita Coolidge,42,1975-02-22,1975-03-08,19,3
2404,Autobahn,Kraftwerk,43,1975-04-26,1975-05-17,19,4
2405,That Grand Illusion,Janis Ian,43,1978-09-16,1978-10-07,19,4
2406,My Thrill,Al Martino,43,1976-04-10,1976-05-01,19,4
2407,Hill Where The Lord Hides,Percy Faith And His Orchestra,44,1974-03-30,1974-04-20,19,4
2408,Davy,Shirley Bassey,44,1974-05-18,1974-06-08,19,4
2409,You And I,Johnny Bristol,44,1974-11-23,1974-12-14,19,4
2410,The Hands Of Time (Brian's Song),Atlantic & Pacific Featuring Peter Gormann,44,1975-04-05,1975-05-03,19,5
2411,"Coming In, Out Of The Rain",Gayle McCormick,46,1975-10-11,1975-11-15,19,6
2412,Ten Times Forever More,Johnny Mathis,32,1971-03-06,1971-03-13,18,2
2413,The Last Tango In Paris,Doc Severinsen,33,1973-03-24,1973-04-07,18,3
2414,She Lets Her Hair Down (Early In The Morning),The Tokens,34,1970-01-03,1970-01-17,18,3
2415,Something Big,Mark Lindsay,36,1971-12-18,1972-01-08,18,4
2416,Movin' Out (Anthony's Song),Billy Joel,40,1978-04-29,1978-05-20,18,4
2417,Best Of A Bad Time,Prelude,42,1976-03-27,1976-04-03,18,2
2418,Yellow Roses On Her Gown,Johnny Mathis,44,1976-07-24,1976-08-07,18,3
2419,With You I'm Born Again,Billy Preston & Syreeta,45,1979-12-15,1979-12-29,18,3
2420,Dream On,The Oak Ridge Boys,45,1979-09-29,1979-11-10,18,5
2421,Stranded In A Limousine,Paul Simon,45,1978-04-08,1978-05-13,18,6
2422,Secretly,Jimmie Rodgers,46,1978-10-07,1978-10-28,18,4
2423,Come Go With Me,Del Vikings,32,1973-02-10,1973-02-17,17,2
2424,Put It Where You Want It,The Crusaders,35,1972-08-19,1972-09-02,17,3
2425,Pencil Marks On The Wall,Herschel Bernardi,35,1971-02-27,1971-03-13,17,3
2426,Rosanna,Dennis Yost/Classics IV,35,1973-03-10,1973-03-31,17,4
2427,Lose Again,Linda Ronstadt,43,1977-06-18,1977-07-02,17,3
2428,Heaven On Earth (so Fine),The Spinners,43,1977-10-01,1977-10-22,17,4
2429,You Can Do It,Dobie Gray,44,1979-02-17,1979-03-03,17,3
2430,Would I Still Have You,Lobo,44,1975-07-19,1975-08-09,17,4
2431,I'll Get Over You,Susan George,44,1976-06-12,1976-07-04,17,4
2432,She Doesn't Live Here Anymore,Jack Jones,45,1974-12-28,1975-01-18,17,4
2433,I've Got Love On My Mind,Natalie Cole,45,1977-04-16,1977-05-07,17,4
2434,Surrender To Me,"McGuinn, Clark & Hillman",45,1979-07-28,1979-08-25,17,5
2435,Once Is Not Enough,"Henry Mancini, His Piano, Orchestra And Chorus",45,1975-10-04,1975-11-01,17,5
2436,"Gonna Fly Now (theme From ""rocky"")",Maynard Ferguson,46,1977-05-07,1977-05-28,17,4
2437,Hallelujah,Parker And Penny,46,1979-08-04,1979-09-15,17,5
2438,Blue Sky,Joan Baez,46,1975-07-12,1975-08-09,17,5
2439,Sultans Of Swing,Dire Straits,46,1979-03-24,1979-04-21,17,5
2440,You've Made Me So Very Happy,Lou Rawls,31,1970-03-21,1970-03-28,16,2
2441,True Love Is Greater Than Friendship,Al Martino,33,1970-11-14,1970-11-21,16,2
2442,As Far As I'm Concerned,Bobby Russell,33,1970-07-04,1970-07-11,16,2
2443,Mozart 40,Sovereign Collection,33,1971-04-17,1971-05-01,16,3
2444,Good Friends?,The Poppy Family Vocal: Susan Jacks,34,1972-03-04,1972-03-18,16,3
2445,Problem Child,Mark Lindsay,35,1971-01-16,1971-01-30,16,3
2446,Rub It In,Layng Martine,36,1971-10-09,1971-11-13,16,4
2447,Two Divided By Love,The Grass Roots,37,1971-11-06,1971-12-04,16,5
2448,Crossfire,Bellamy Brothers,40,1977-04-09,1977-04-16,16,2
2449,Sunday School To Broadway,Anne Murray,42,1977-03-05,1977-03-12,16,2
2450,Boy I Really Tied One On,Janis Ian,43,1976-03-27,1976-04-17,16,4
2451,Easy As Pie,"Billy ""Crash"" Craddock",44,1976-01-31,1976-02-21,16,4
2452,That's The Way Love Should Be,Dave & Sugar,45,1977-08-20,1977-09-03,16,3
2453,Twilight Time,Jose Feliciano,45,1975-06-28,1975-07-26,16,5
2454,Only Love Can Break A Heart,Dionne Warwick,46,1977-04-02,1977-04-30,16,5
2455,Superman,Donna Fargo,35,1973-03-31,1973-04-14,15,3
2456,Time & Love,Jackie & Roy,36,1972-10-14,1972-11-04,15,4
2457,My Prayer,Glen Campbell,42,1979-12-08,1979-12-29,15,4
2458,Turn The Beat Around,Vicki Sue Robinson,43,1976-08-14,1976-09-04,15,4
2459,Everybody Is A Masterpiece,Three Dog Night,44,1976-07-10,1976-07-24,15,3
2460,Go Your Own Way,Fleetwood Mac,45,1977-02-19,1977-03-05,15,3
2461,Pick Up The Pieces,Average White Band,45,1975-03-08,1975-03-29,15,4
2462,I Feel Love,Donna Summer,45,1977-09-17,1977-10-08,15,4
2463,Do I Love You (yes In Every Way),Donna Fargo,45,1978-03-11,1978-04-01,15,4
2464,Uptown & Country,Tom Scott,46,1976-02-28,1976-03-13,15,3
2465,Funny How Time Slips Away,Dorothy Moore,46,1976-07-31,1976-08-14,15,3
2466,"He Did Me Wrong, But He Did It Right",Patti Dahlstrom,46,1974-10-05,1974-10-26,15,4
2467,"Lisa, Listen To Me","Blood, Sweat & Tears",33,1971-11-13,1971-11-20,14,2
2468,Smiling Faces Sometimes,The Undisputed Truth,34,1971-09-11,1971-09-18,14,2
2469,Humphrey The Camel,Jack Blanchard & Misty Morgan,34,1970-07-18,1970-07-25,14,2
2470,Carolyn,Merle Haggard,35,1972-01-01,1972-01-15,14,3
2471,California Wine,Bobby Goldsboro,36,1972-04-01,1972-04-22,14,4
2472,Vaya Con Dios,Dawn,37,1972-07-01,1972-07-22,14,4
2473,Fins,Jimmy Buffett,42,1979-11-03,1979-11-10,14,2
2474,If It's The Last Thing I Do,Thelma Houston,44,1977-06-25,1977-07-02,14,2
2475,Angel,Aretha Franklin,44,1973-09-01,1973-09-08,14,2
2476,Heart Of Glass,Blondie,44,1979-05-12,1979-05-26,14,3
2477,Josie,Steely Dan,44,1978-09-30,1978-10-14,14,3
2478,I Have A Dream,Donny Osmond,45,1975-03-01,1975-03-22,14,4
2479,The Long Run,Eagles,46,1979-12-15,1979-12-29,14,3
2480,Holdin' On To Yesterday,Ambrosia,46,1975-08-30,1975-09-20,14,4
2481,Goin' Out Of My Head,Frank Sinatra,28,1970-01-03,1970-01-03,13,1
2482,A Sign For Love,John & Anne Ryder,34,1970-01-24,1970-01-31,13,2
2483,Sweet Mary,Wadsworth Mansion,35,1971-02-20,1971-03-06,13,3
2484,Brother,The New Christy Minstrels,36,1971-04-17,1971-05-01,13,3
2485,Is That The Way,Tin Tin,36,1971-09-25,1971-10-09,13,3
2486,Hey There Lonely Girl,Eddie Holman,36,1970-02-07,1970-02-21,13,3
2487,How Do You Do?,Mouth & MacNeal,37,1972-07-29,1972-08-19,13,4
2488,Canta Libre (Sing Free),Al Martino,37,1972-10-07,1972-10-28,13,4
2489,Soul And Inspiration/Just Once In My Life,Johnny Mathis,37,1972-12-02,1972-12-30,13,5
2490,Only Time,Robert John,42,1979-11-10,1979-11-17,13,2
2491,A Dose Of Rock 'N' Roll,Ringo Starr,44,1976-10-30,1976-11-06,13,2
2492,I Love The Nightlife (Disco 'round),Alicia Bridges,44,1978-11-25,1978-12-09,13,3
2493,DIM ALL THE LIGHTS,Donna Summer,44,1979-10-27,1979-11-10,13,3
2494,Land Of Make Believe,Chuck Mangione,44,1979-09-29,1979-10-13,13,3
2495,She,Charles Aznavour,44,1974-08-17,1974-08-31,13,3
2496,This Time It's Real,Tower Of Power,46,1973-09-15,1973-09-29,13,3
2497,Volcano,Jimmy Buffett,46,1979-12-15,1979-12-29,13,3
2498,Could You Ever Love Me Again,Gary & Dave,47,1973-11-17,1973-12-08,13,4
2499,Jose's Piece,Mason Williams,31,1970-07-18,1970-07-25,12,2
2500,Loss Of Love,Ray Conniff And The Singers,35,1971-01-02,1971-01-09,12,2
2501,A Man Who Sings,Richard Landis,35,1972-03-18,1972-03-25,12,2
2502,"Saturday Night, Sunday Morning",Thelma Houston,44,1979-06-09,1979-06-16,12,2
2503,Golden Oldie,Anne Murray,44,1976-06-05,1976-06-19,12,3
2504,Smoke! Smoke! Smoke! (That Cigarette),Commander Cody,45,1973-07-07,1973-07-14,12,2
2505,This Will Be,Natalie Cole,45,1975-11-22,1975-12-06,12,3
2506,C'est La Vie,Greg Lake,46,1977-08-20,1977-09-10,12,4
2507,(Just Like) Romeo And Juliet,Sha Na Na,47,1975-05-31,1975-06-21,12,4
2508,What A Night,Tom Jones,47,1977-11-19,1977-12-17,12,5
2509,Land Of 1000 Dances,The Electric Indian,30,1970-01-03,1970-01-03,11,1
2510,I Wasn't Born To Follow,Al DeLory,33,1970-01-31,1970-02-07,11,2
2511,Questions 67 And 68,Chicago,34,1971-11-13,1971-12-04,11,4
2512,Je T'aime Moi Non Plus,Paul Mauriat,35,1970-01-10,1970-01-17,11,2
2513,Two Little Rooms,Janet Lawson,35,1970-07-18,1970-07-25,11,2
2514,My Way,Brook Benton,35,1970-05-16,1970-05-23,11,2
2515,Show And Tell,Johnny Mathis,36,1973-05-12,1973-05-26,11,3
2516,Am I Losing You,The Partridge Family,36,1972-04-22,1972-05-06,11,3
2517,Golden Rainbow,Looking Glass,37,1972-11-25,1972-12-09,11,3
2518,Back When My Hair Was Short,Gunhill Road,37,1973-06-09,1973-06-23,11,3
2519,Love Is Blue/Autumn Leaves,Steve & Eydie,37,1971-02-13,1971-02-27,11,3
2520,Steppin' Out,Neil Sedaka,45,1976-07-24,1976-07-31,11,2
2521,The Grass Keeps Right On Growin',Perry Como,45,1976-04-10,1976-05-01,11,4
2522,Peggy Sue,The Beach Boys,46,1978-09-23,1978-10-07,11,3
2523,Every Little Teardrop,Gallagher And Lyle,46,1977-03-19,1977-04-02,11,3
2524,The End (At The End Of A Rainbow),Steve Lawrence,46,1973-10-13,1973-10-27,11,3
2525,I've Got So Much To Give,Barry White,46,1973-09-01,1973-09-15,11,3
2526,I'll Be There,Paul Delicato,46,1976-07-04,1976-07-24,11,4
2527,Disco Polka,Bobby Vinton,47,1979-09-01,1979-09-15,11,3
2528,Heart To Heart,Roy Clark,47,1975-09-06,1975-09-27,11,4
2529,What's Now Is Now,Frank Sinatra,31,1970-06-20,1970-06-20,10,1
2530,Tiny Dancer,Elton John,35,1972-04-08,1972-04-22,10,3
2531,You've Got A Friend,Roberta Flack & Donny Hathaway,36,1971-07-24,1971-07-31,10,2
2532,Oklahoma Sunday Morning,Glen Campbell,36,1972-01-15,1972-01-22,10,2
2533,Let's Stay Together,Al Green,36,1972-01-08,1972-01-29,10,4
2534,Sooner Or Later,The Grass Roots,37,1971-07-10,1971-07-24,10,3
2535,Flowers For Your Pillow,Neon Philharmonic,37,1970-09-19,1970-10-03,10,3
2536,Nights In White Satin,The Moody Blues,37,1972-11-04,1972-11-18,10,3
2537,A Thing Called Love,Johnny Cash,37,1972-02-12,1972-02-26,10,3
2538,Ma Belle Amie,Jerry Ross Symposium,37,1970-05-30,1970-06-13,10,3
2539,Theme From The Mancini Generation,Henry Mancini And His Orchestra,38,1972-10-07,1972-11-04,10,5
2540,Mull Of Kintyre,Wings,45,1978-01-28,1978-02-04,10,2
2541,Nadia's Theme,Sounds Of Sunshine,46,1976-11-13,1976-11-20,10,2
2542,The Everywhere Calypso,Ramsey Lewis,46,1974-05-25,1974-06-01,10,2
2543,Never Get Your Love Behind Me,Faragher Brothers,46,1976-10-30,1976-11-13,10,3
2544,Is It Really Love At All,Jericho Harp,46,1978-02-18,1978-03-04,10,3
2545,This Night Won't Last Forever,Bill LaBounty,46,1978-06-17,1978-07-22,10,3
2546,(We're) Dancin' In The Dark,ReneT Armand,46,1978-07-29,1978-08-26,10,4
2547,Opinion On Love,Mac McAnally,47,1978-05-13,1978-05-27,10,3
2548,"Main Theme From ""The Young And The Restless""",The Ventures,47,1974-04-06,1974-04-20,10,3
2549,If I Knew Just What To Say,Roger Whittaker,47,1978-07-22,1978-08-05,10,3
2550,This Girl Is A Woman Now,Nancy Wilson,32,1970-06-20,1970-06-20,9,1
2551,Carolina In My Mind,Crystal Mansion Featuring Johnny Caswell,34,1970-12-05,1970-12-19,9,3
2552,What Is Life,Olivia Newton-John,34,1972-03-04,1972-03-18,9,3
2553,Un Rayo De Sol,Los Diablos,35,1970-09-19,1970-10-10,9,4
2554,She's A Little Bit Country,Dean Martin,36,1971-05-08,1971-05-15,9,2
2555,Free As The Wind,The Brooklyn Bridge,36,1970-03-14,1970-03-21,9,2
2556,Detroit City,Dean Martin,36,1970-10-31,1970-11-07,9,2
2557,Magnificent Sanctuary Band,David Clayton-Thomas,36,1972-06-03,1972-06-17,9,3
2558,We Got A Dream,Ocean,37,1971-08-21,1971-09-04,9,3
2559,Young Love,Ray Stevens,44,1976-01-17,1976-01-24,9,2
2560,Simple Things,Minnie Riperton,45,1975-11-22,1975-12-06,9,3
2561,I Apologize,Wayne Newton,45,1979-11-24,1979-12-08,9,3
2562,Stay,Jackson Browne,47,1978-08-19,1978-09-02,9,3
2563,Lady Lay,Wayne Newton,47,1974-11-16,1974-11-30,9,3
2564,Stay Awhile With Me,Donny Gerrard,47,1977-02-05,1977-02-26,9,4
2565,Wonderful Summer,The Vogues,47,1973-11-24,1973-12-15,9,4
2566,When You're Loved,Debby Boone,48,1978-08-26,1978-09-16,9,4
2567,Makin' It,David Naughton,48,1979-07-07,1979-07-28,9,4
2568,It's Only Love,Elvis Presley,33,1971-10-30,1971-10-30,8,1
2569,When There's No Love Left/Beautiful People,The New Seekers,33,1971-01-02,1971-01-02,8,1
2570,Midnight,Dennis Yost/Classics IV,33,1970-01-03,1970-01-03,8,1
2571,River,Universal Jones,37,1972-09-16,1972-09-23,8,2
2572,Love Of A Gentle Man,Jaye P. Morgan,37,1970-01-03,1970-01-10,8,2
2573,Applause,Pearl Bailey,37,1970-04-04,1970-04-11,8,2
2574,Wonder,Miss Abrams & The Strawberry Point 4th Grade,37,1971-07-03,1971-07-10,8,2
2575,Done Too Soon,Neil Diamond,37,1971-06-19,1971-06-26,8,2
2576,"Barbara, I Love You",New Colony Six,37,1970-01-31,1970-02-07,8,2
2577,The City,Mark-Almond,37,1971-07-03,1971-07-17,8,3
2578,1927 Kansas City,Mike Reilly,38,1971-02-27,1971-03-20,8,3
2579,Down By The River,Albert Hammond,38,1972-08-19,1972-09-02,8,3
2580,Superstition,Stevie Wonder,38,1973-01-27,1973-02-10,8,3
2581,Only Love Can Break Your Heart,Jackie DeShannon,38,1972-09-02,1972-09-16,8,3
2582,That's What Friends Are For,B.J. Thomas,38,1972-07-29,1972-08-19,8,4
2583,Wasn't It Nice In New York City,Tommy Leonetti,38,1973-04-21,1973-05-12,8,4
2584,Say What I Feel,B.W. Stevenson,38,1972-07-08,1972-07-29,8,4
2585,Can We Still Be Friends,Todd Rundgren,45,1978-07-29,1978-08-05,8,2
2586,Windfall,Rick Nelson And The Stone Canyon Band,46,1974-03-23,1974-03-30,8,2
2587,Think I Feel A Hitchhike Coming On,Larry Jon Wilson,47,1976-06-12,1976-06-26,8,3
2588,Theme From Starsky + Hutch,Rhythm Heritage,48,1977-10-15,1977-11-05,8,4
2589,Runaround Sue,Leif Garrett,48,1977-12-10,1977-12-31,8,4
2590,Rain On,Ray Conniff,48,1977-03-19,1977-04-09,8,4
2591,Do What You Wanna Do,Five Flights Up,35,1970-10-24,1970-10-31,7,2
2592,Chippewa Town,Ed Ames,36,1970-06-27,1970-07-11,7,3
2593,But I Can't Get Back,Bobbie Gentry,37,1971-04-24,1971-05-01,7,2
2594,One Bad Apple,The Osmonds,37,1971-01-30,1971-02-06,7,2
2595,"Southtown, U.S.A.",Lawrence Welk And His Orchestra,37,1970-02-28,1970-03-07,7,2
2596,Tell Her It's Snowing,Tony Bennett,38,1973-05-05,1973-05-19,7,3
2597,Smile (Theme From Modern Times),Reunion,38,1972-06-03,1972-06-17,7,3
2598,Take One Step,Eydie Gorme,47,1973-08-11,1973-08-18,7,2
2599,I Just Want To Love You,Eddie Rabbitt,47,1978-10-21,1978-10-28,7,2
2600,You're The Only One,Geils,48,1977-08-13,1977-08-27,7,3
2601,The Declaration,The 5th Dimension,35,1970-03-14,1970-03-14,6,1
2602,My Little Girl (Angel All A-Glow),Jerry Vale,36,1971-05-08,1971-05-15,6,2
2603,If We Only Have Love,Dionne Warwicke,37,1972-03-25,1972-04-01,6,2
2604,Where There's A Heartache (There Must Be A Heart),Carnival,37,1971-03-20,1971-03-27,6,2
2605,Jingle Jangle,The Archies,37,1970-01-17,1970-01-24,6,2
2606,Brand New Kind Of Love,Bobby Goldsboro,37,1973-02-17,1973-03-03,6,3
2607,Early Mornin' Rain,Oliver,38,1971-04-03,1971-04-10,6,2
2608,My Crew,Rita Coolidge,38,1973-02-17,1973-02-24,6,2
2609,I Didn't Count On Love,Jack Jones,38,1970-12-19,1970-12-26,6,2
2610,"You, Me And Mexico",Edward Bear,38,1970-06-20,1970-06-27,6,2
2611,Sea Cruise,Johnny Rivers,38,1971-05-22,1971-05-29,6,2
2612,It's Gonna Change,Bobby Goldsboro,38,1970-07-18,1970-07-25,6,2
2613,Reach,Orleans,47,1977-03-19,1977-03-26,6,2
2614,You Were Always There,Donna Fargo,47,1973-07-14,1973-07-28,6,3
2615,Could It Be Magic,Donna Summer,47,1976-05-15,1976-05-29,6,3
2616,Lost Her In The Sun,John Stewart,48,1979-12-22,1979-12-29,6,2
2617,For The Peace Of All Mankind,Terry Sylvester,48,1974-10-19,1974-11-02,6,3
2618,"Save Me,save Me",Frankie Valli,48,1978-11-11,1978-11-25,6,3
2619,Rubber Duckie,Ernie (Jim Henson),36,1970-09-12,1970-09-12,5,1
2620,Fire & Rain,R.B. Greaves,37,1970-05-09,1970-05-16,5,2
2621,I'll Be With You,The Vogues,38,1971-09-11,1971-09-18,5,2
2622,Poquito Soul,One G Plus Three,38,1970-11-07,1970-11-14,5,2
2623,"Mama, A Rainbow",Steve Lawrence,38,1970-02-28,1970-03-07,5,2
2624,Think Summer,Ed and Marilyn,38,1970-05-30,1970-06-13,5,3
2625,Something,Booker T. & The MG's,38,1970-08-08,1970-08-22,5,3
2626,Everybody's Reaching Out For Someone,Pat Daisy,38,1972-03-18,1972-04-01,5,3
2627,Virginia,Vigrass & Osborne,39,1972-09-02,1972-09-16,5,3
2628,So Far Away,The Crusaders,39,1972-11-04,1972-11-18,5,3
2629,My Coloring Book,Mel Carter,47,1976-07-10,1976-07-17,5,2
2630,Tubular Bells,The Champs' Boys Orchestra,47,1976-06-05,1976-06-12,5,2
2631,I.O.U.,Jimmy Dean,47,1976-05-22,1976-05-29,5,2
2632,Oh Boy,Starbabies,47,1979-04-28,1979-05-05,5,2
2633,Le Freak,Chic,48,1979-01-20,1979-01-27,5,2
2634,"Love Theme From ""Eyes Of Laura Mars"" (Prisoner)",Barbra Streisand,48,1978-09-23,1978-09-30,5,2
2635,Dime Senor,Mocedades,48,1974-06-08,1974-06-22,5,3
2636,Spin Ball,Herbie Mann,48,1974-03-02,1974-03-16,5,3
2637,Anything You Want,John Valenti,49,1976-10-23,1976-11-06,5,3
2638,I Think I Love You Again,Brenda Lee,37,1970-07-04,1970-07-04,4,1
2639,Lucretia Mac Evil,"Blood, Sweat & Tears",39,1970-10-17,1970-10-24,4,2
2640,Robin's World,The Cuff Links,39,1970-06-13,1970-06-20,4,2
2641,Telstar,Apollo 100,39,1972-07-15,1972-07-22,4,2
2642,Rocket Man,Elton John,39,1972-05-13,1972-05-20,4,2
2643,I Know We Can Make It,Jerry Fuller,39,1970-04-25,1970-05-02,4,2
2644,Airport Song,Magna Carta,39,1970-12-19,1970-12-26,4,2
2645,"July 12, 1939",Charlie Rich,39,1970-04-11,1970-04-18,4,2
2646,One Way Sunday,Mark-Almond,39,1972-03-04,1972-03-11,4,2
2647,The Music Lovers (Main Title),Ferrante & Teicher,39,1971-03-06,1971-03-13,4,2
2648,There's Enough To Go Around,"Henry Mancini, His Orchestra And Chorus",39,1970-01-03,1970-01-10,4,2
2649,I'd Do It All Again,Vikki Carr,39,1971-12-25,1972-01-08,4,3
2650,Losing My Mind,Al Martino,39,1971-07-03,1971-07-17,4,3
2651,Indian Lady,Lou Christie,39,1970-11-14,1970-11-28,4,3
2652,Me And Bobby McGee,Jerry Lee Lewis,39,1971-12-11,1971-12-25,4,3
2653,Come To Me,France Joli,47,1979-11-17,1979-11-17,4,1
2654,The Love I Lost (Part 1),Harold Melvin And The Blue Notes,48,1973-12-29,1974-01-05,4,2
2655,Try A Smile,Cliff Richard,48,1977-09-17,1977-09-24,4,2
2656,I Still Have Dreams,Richie Furay,48,1979-12-08,1979-12-15,4,2
2657,Theme From Rocky (gonna Fly Now),Rhythm Heritage,49,1977-02-26,1977-03-05,4,2
2658,Georgy Porgy,Toto,49,1979-06-09,1979-06-16,4,2
2659,Remembering,Lana Cantrell,49,1974-03-23,1974-03-30,4,2
2660,Save Me,Merrilee Rush,49,1977-07-02,1977-07-09,4,2
2661,Slag Solution,Hot Butter,49,1973-08-25,1973-09-01,4,2
2662,Ships In The Night,Vicki Lawrence,49,1973-11-17,1973-12-01,4,3
2663,That Once In A Lifetime,Demis Roussos,50,1978-06-03,1978-07-15,4,4
2664,Washington Square,James Last,38,1971-02-06,1971-02-06,3,1
2665,Moody,O.C. Smith,38,1970-03-14,1970-03-14,3,1
2666,Why Doesn't Love Make Me Happy,Lesley Gore,39,1970-02-28,1970-03-07,3,2
2667,Chotto Matte Kudasai (Never Say Goodbye),Sam Kapu,39,1971-09-11,1971-09-18,3,2
2668,Theme From Two-Twenty-Two,Floyd Cramer,39,1970-05-23,1970-05-30,3,2
2669,Buildin' A Heaven On Earth,Miss Abrahms And The Strawberry Point Fourth Grade,39,1971-01-09,1971-01-16,3,2
2670,Louie Louie,Sounds Orchestral,39,1970-07-18,1970-07-25,3,2
2671,Don't Let Go,Tony Orlando,48,1978-07-29,1978-07-29,3,1
2672,I Don't Know What He Told You,Perry Como,48,1974-05-11,1974-05-11,3,1
2673,Rocky Mountain Music,Eddie Rabbitt,48,1976-08-14,1976-08-14,3,1
2674,All My Life,America,48,1979-11-17,1979-11-17,3,1
2675,Life Is Beautiful,Tony Bennett,49,1975-12-20,1975-12-27,3,2
2676,I Got Love For You Ruby,Chad Everett,49,1977-07-16,1977-07-23,3,2
2677,Star Crossed Lover,George Deffet,49,1979-04-28,1979-05-05,3,2
2678,Woman To Woman,Barbara Mandrell,49,1978-02-11,1978-02-18,3,2
2679,Sleep Well My Son,Mike Douglas,49,1977-04-16,1977-04-23,3,2
2680,Don't Fight The Hands (That Need You),"Hamilton, Joe Frank & Dennison",50,1976-10-30,1976-11-13,3,3
2681,Let The Song Last Forever,Dan Hill,50,1978-12-23,1979-01-06,3,3
2682,It's All In The Game,Four Tops,39,1970-06-27,1970-06-27,2,1
2683,Love Is All,Malcolm Roberts,40,1970-02-14,1970-02-21,2,2
2684,Love Will Keep Us Going,The New Establishment,40,1971-02-06,1971-02-13,2,2
2685,Take Good Care Of Her,Johnny Mathis,40,1973-03-03,1973-03-10,2,2
2686,He'd Rather Have The Rain,Heaven Bound with Tony Scotti,40,1971-10-09,1971-10-16,2,2
2687,Laia Ladaia,The Carnival,40,1970-01-03,1970-01-10,2,2
2688,Why?,Roger Whittaker,40,1971-03-20,1971-03-27,2,2
2689,I Wish I Were,Andy Kim,40,1971-04-10,1971-04-17,2,2
2690,Hurt,Bobby Vinton,40,1973-05-19,1973-05-26,2,2
2691,(They Long To Be) Close To You,Gabor Szabo,40,1970-12-19,1970-12-26,2,2
2692,What Are You Doing The Rest Of Your Life,Jaye P. Morgan,40,1970-03-21,1970-03-28,2,2
2693,"Knock, Knock Who's There",Andra Willis,40,1970-10-10,1970-10-17,2,2
2694,Love Song,Tommy James,40,1972-09-09,1972-09-16,2,2
2695,I Won't Last A Day Without You,Paul Williams,40,1973-03-17,1973-03-24,2,2
2696,Bridge Over Troubled Water,Aretha Franklin,40,1971-05-22,1971-05-29,2,2
2697,Beautiful,Karen Wyman,40,1971-11-27,1971-12-04,2,2
2698,I Don't Wanna' Lose You,Daryl Hall John Oates,49,1979-02-10,1979-02-10,2,1
2699,Midnight Wind,John Stewart,49,1979-09-29,1979-09-29,2,1
2700,Heartbeat - It's A Lovebeat,DeFranco Family,49,1973-10-13,1973-10-13,2,1
2701,Wisdom Of A Fool,Jacky Ward,49,1979-03-24,1979-03-24,2,1
2702,Isn't It Time,The Babys,49,1977-11-12,1977-11-12,2,1
2703,The Real Thing,Sergio Mendes,50,1977-02-05,1977-02-12,2,2
2704,Get On With Your Livin',Dean Martin,50,1973-08-18,1973-08-25,2,2
2705,Hey There Little Firefly Part I,Firefly,50,1975-10-25,1975-11-01,2,2
2706,Just One Look,Anne Murray,50,1974-11-30,1974-12-07,2,2
2707,Don't Make Me Over,Jennifer Warnes,50,1979-12-22,1979-12-29,2,2
2708,"I Love You, I Love You, I Love You",Ronnie McDowell,50,1978-03-04,1978-03-11,2,2
