chart_position,album_title,artist,peak,first_date,last_date,points,weeks
4410,Self Portrait,Lalah Hathaway,63,2008-06-21,2008-06-21,38,1
4411,Ultimate Daryl Hall + John Oates,Daryl Hall John Oates,63,2004-04-03,2004-04-03,38,1
4412,Save Me From Myself,"Brian ""Head"" Welch",63,2008-09-27,2008-09-27,38,1
4413,Hair,The New Broadway Cast Recording,63,2009-07-11,2009-07-11,38,1
4414,Humanity: Hour 1,Scorpions,63,2007-09-15,2007-09-15,38,1
4415,Superhero Brother,G. Love & Special Sauce,63,2008-07-12,2008-07-12,38,1
4416,"Swing, Swing, Swing",Various Artists,63,2009-02-21,2009-02-21,38,1
4417,Serve & Collect,Slim Thug Presents Boss Hogg Outlawz,63,2007-03-17,2007-03-17,38,1
4418,El Sexto Sentido,Thalia,63,2005-08-06,2005-08-06,38,1
4419,Broke,(hed) p.e.,63,2000-09-09,2000-09-09,38,1
4420,Greatest Hits: Back To The Start,Megadeth,65,2005-07-16,2005-07-23,38,2
4421,"My Soul, My Life",J-Shin,71,2000-03-18,2000-03-25,38,2
4422,Individuality (Can I Be Me?),Rachelle Ferrell,71,2000-09-30,2000-10-14,38,3
4423,The Essential Elvis Presley,Elvis Presley,72,2007-01-20,2007-01-27,38,2
4424,Slightly Not Stoned Enough To Eat Breakfast Yet Stoopid,Slightly Stoopid,73,2008-08-09,2008-08-16,38,2
4425,One Step Forward,Les Nubians,79,2003-04-12,2003-04-26,38,3
4426,"Futhermore: From The Studio, From The Stage",Jars Of Clay,64,2003-02-22,2003-02-22,37,1
4427,Truth In Sincerity,Amber Pacific,64,2007-06-09,2007-06-09,37,1
4428,Phinally Phamous,Lil Wyte,64,2004-11-06,2004-11-06,37,1
4429,Full Circle,Drowning Pool,64,2007-08-25,2007-08-25,37,1
4430,Back 2 The Game,Do Or Die,64,2002-08-31,2002-08-31,37,1
4431,Sonic Nurse,Sonic Youth,64,2004-06-26,2004-06-26,37,1
4432,My World: The Definitive Collection,Smokey Robinson,64,2005-05-21,2005-05-21,37,1
4433,No Ordinary Girl,Jordan Pruitt,64,2007-02-24,2007-02-24,37,1
4434,Remains,Alkaline Trio,64,2007-02-17,2007-02-17,37,1
4435,Stoned Raiders,Cypress Hill,64,2001-12-22,2001-12-22,37,1
4436,Adelphia,A Skylit Drive,64,2009-06-27,2009-06-27,37,1
4437,Crossing The Rubicon,The Sounds,64,2009-06-20,2009-06-20,37,1
4438,Crook By Da Book: The Fed Story,Project Pat,64,2006-12-23,2006-12-23,37,1
4439,House Of Fatty Koo,Fatty Koo,64,2005-07-30,2005-07-30,37,1
4440,Ghost Reveries,Opeth,64,2005-09-17,2005-09-17,37,1
4441,Real Emotional Trash,Stephen Malkmus And The Jicks,64,2008-03-22,2008-03-22,37,1
4442,Going Home,Bill & Gloria Gaither And Their Homecoming Friends,64,2003-02-15,2003-02-15,37,1
4443,Time Bomb,Buckcherry,64,2001-04-14,2001-04-14,37,1
4444,"Dig, Lazarus, Dig!!!",Nick Cave & The Bad Seeds,64,2008-04-26,2008-04-26,37,1
4445,Shine,Trey Anastasio,64,2005-11-19,2005-11-19,37,1
4446,Lights Out,Sugarcult,64,2006-09-30,2006-09-30,37,1
4447,The American Farewell Tour,Alabama,64,2003-10-25,2003-10-25,37,1
4448,To Know That You're Alive,Kutless,64,2008-07-12,2008-07-12,37,1
4449,This Is The Moment,Donny Osmond,64,2001-02-24,2001-02-24,37,1
4450,Victory Live!,Tye Tribbett & G.A.,64,2006-06-10,2006-06-10,37,1
4451,Anticipation,Lewis Black,64,2008-08-23,2008-08-23,37,1
4452,Electric Rodeo,Shooter Jennings,64,2006-04-22,2006-04-22,37,1
4453,Wu-Tang Records Presents: Wu-Chronicles Chapter II,Various Artists,72,2001-07-21,2001-07-28,37,2
4454,Steve Harvey Compilation: Sign Of Things To Come,Various Artists,73,2002-07-13,2002-07-20,37,2
4455,Jesus -- The Epic Mini-Series,Soundtrack,79,2000-05-27,2000-06-03,37,2
4456,Por Muchas Razones Te Quiero,Grupo Bryndis,79,2005-08-20,2005-09-03,37,3
4457,The Gospel,Soundtrack,82,2005-11-05,2006-01-28,37,4
4458,Dress Rehearsal,Carolyn Dawn Johnson,65,2004-05-22,2004-05-22,36,1
4459,Rock What You Got,Superchick,65,2008-07-12,2008-07-12,36,1
4460,Mr. Houston,Marques Houston,65,2009-10-17,2009-10-17,36,1
4461,The Life Pursuit,Belle And Sebastian,65,2006-02-25,2006-02-25,36,1
4462,Our Long Road Home,Taproot,65,2008-10-04,2008-10-04,36,1
4463,Redemption,Benzino,65,2003-02-01,2003-02-01,36,1
4464,Detalles Y Emociones,Los Tigres del Norte,65,2007-04-14,2007-04-14,36,1
4465,We Are The Night,The Chemical Brothers,65,2007-08-04,2007-08-04,36,1
4466,Halloween: Monster Mix,Mannheim Steamroller,65,2004-11-13,2004-11-13,36,1
4467,Searching For Jerry Garcia,Proof,65,2005-08-27,2005-08-27,36,1
4468,Anthology,Bryan Adams,65,2005-11-05,2005-11-05,36,1
4469,White Chalk,PJ Harvey,65,2007-10-20,2007-10-20,36,1
4470,Too Hood 2 Be Hollywood,B.G.,65,2009-12-26,2009-12-26,36,1
4471,Take One,Adam Lambert,65,2009-12-05,2009-12-05,36,1
4472,The Best Of 2Pac - Part 1: Thug,2Pac,65,2007-12-22,2007-12-22,36,1
4473,This Will Be The Death Of Us,Set Your Goals,65,2009-08-08,2009-08-08,36,1
4474,The Crying Light,Antony And The Johnsons,65,2009-02-07,2009-02-07,36,1
4475,The Best Of Anthony Burger: From The Homecoming Series,Anthony Burger,65,2006-05-13,2006-05-13,36,1
4476,Awake: The Best Of Live,Live,65,2004-11-20,2004-11-20,36,1
4477,The Art Of Romance,Tony Bennett,65,2004-11-27,2004-11-27,36,1
4478,Roadhouse Sun,Ryan Bingham & The Dead Horses,65,2009-06-20,2009-06-20,36,1
4479,Undisputed,Beenie Man,65,2006-09-16,2006-09-16,36,1
4480,The Black And White Album,The Hives,65,2007-12-01,2007-12-01,36,1
4481,Hustla's Handbook,Mack 10,65,2005-10-15,2005-10-15,36,1
4482,Masterpiece Theatre,En Vogue,67,2000-06-10,2000-06-17,36,2
4483,Bette,Bette Midler,69,2000-10-28,2000-11-04,36,2
4484,Scary Kids Scaring Kids,Scary Kids Scaring Kids,80,2007-09-15,2007-09-22,36,2
4485,What A Wonderful World,LeAnn Rimes,81,2004-12-04,2004-12-18,36,2
4486,Emotion,Martina McBride,82,2000-01-01,2000-01-08,36,2
4487,Christmas With Yolanda Adams,Yolanda Adams,86,2000-12-16,2000-12-30,36,3
4488,Crash,Decyfer Down,66,2009-05-23,2009-05-23,35,1
4489,"Captiol Punishment ""The Megadeth Years""",Megadeth,66,2000-11-11,2000-11-11,35,1
4490,I Am Not Afraid Of You And I Will Beat Your Ass,Yo La Tengo,66,2006-09-30,2006-09-30,35,1
4491,Midwinter Graces,Tori Amos,66,2009-11-28,2009-11-28,35,1
4492,Evisceration Plague,Cannibal Corpse,66,2009-02-21,2009-02-21,35,1
4493,Youth,Collective Soul,66,2004-12-04,2004-12-04,35,1
4494,Where I Belong,Rachel Proctor,66,2004-08-28,2004-08-28,35,1
4495,Quiereme Mas,Patrulla 81,66,2009-03-07,2009-03-07,35,1
4496,Pure,Boney James,66,2004-08-21,2004-08-21,35,1
4497,You Can't Imagine How Much Fun We're Having,Atmosphere,66,2005-10-22,2005-10-22,35,1
4498,Back Home,Caedmon's Call,66,2003-02-22,2003-02-22,35,1
4499,Pages,Shane & Shane,66,2007-09-15,2007-09-15,35,1
4500,Thornography,Cradle Of Filth,66,2006-11-04,2006-11-04,35,1
4501,Mas Adelante,La Arrolladora Banda el Limon de Rene Camacho,66,2009-04-11,2009-04-11,35,1
4502,All Of Me,Anne Murray,66,2005-02-12,2005-02-12,35,1
4503,The Irish Tenors: Ellis Island,Anthony Kearns/Ronan Tynan/Finbar Wright,66,2002-05-18,2002-05-18,35,1
4504,Expect The Impossible,Stellar Kart,66,2008-03-15,2008-03-15,35,1
4505,Live In Hawaii,Jimmy Buffett,66,2005-04-09,2005-04-09,35,1
4506,El Tren De Los Momentos,Alejandro Sanz,66,2006-11-25,2006-11-25,35,1
4507,Transcendental Blues,Steve Earle,66,2000-06-24,2000-06-24,35,1
4508,Stockholm Syndrome,Derek Webb,66,2009-09-19,2009-09-19,35,1
4509,iTunes LIVE From SoHo,Counting Crows,66,2008-08-09,2008-08-09,35,1
4510,Encore: The Very Best Of Rod Stewart Vol. 2,Rod Stewart,66,2003-09-13,2003-09-13,35,1
4511,Between Friends,Tamia,66,2006-12-02,2006-12-02,35,1
4512,Live @ The Fillmore,Lucinda Williams,66,2005-05-28,2005-05-28,35,1
4513,Conquer,Soulfly,66,2008-08-16,2008-08-16,35,1
4514,Perfecto: Vegas,Oakenfold,66,2009-07-25,2009-07-25,35,1
4515,Raices,Los Tigres del Norte,68,2008-03-22,2008-03-29,35,2
4516,Monty Python's Spamalot,Original Broadway Cast Recording,69,2005-05-21,2005-05-28,35,2
4517,Jeff Dunham's Don't Come Home For Christmas,Jeff Dunham,69,2008-11-22,2008-12-06,35,2
4518,Romeoland,Lil' Romeo,70,2004-10-09,2004-10-16,35,2
4519,The Greatest Journey: Essential Collection,Celtic Woman,75,2008-11-15,2008-12-27,35,3
4520,Vintage,Michael Bolton,76,2003-09-20,2003-09-27,35,2
4521,Idolos: De Mexico Para El Mundo,Various Artists,77,2008-10-04,2008-10-11,35,2
4522,Buzz Ballads,Various Artists,77,2006-08-12,2006-08-19,35,2
4523,Christmas Offerings,Third Day,78,2006-12-09,2006-12-23,35,3
4524,Grindin' For A Purpose,TMI Boyz,79,2008-06-28,2008-07-05,35,2
4525,Hear Something Country: Christmas,Various Artists,82,2007-12-15,2007-12-22,35,2
4526,Bridging The Gap,The Black Eyed Peas,67,2000-10-14,2000-10-14,34,1
4527,Z,My Morning Jacket,67,2005-10-22,2005-10-22,34,1
4528,Marty Casey & Lovehammers,Marty Casey & Lovehammers,67,2006-02-11,2006-02-11,34,1
4529,Things Falling Apart,Nine Inch Nails,67,2000-12-09,2000-12-09,34,1
4530,Reunited,Gaither Vocal Band,67,2009-09-26,2009-09-26,34,1
4531,Land Of The Free?,Pennywise,67,2001-07-07,2001-07-07,34,1
4532,Impossible Dream,Patty Griffin,67,2004-05-08,2004-05-08,34,1
4533,Cookie: The Anthropological Mixtape,MeShell Ndegeocello,67,2002-06-22,2002-06-22,34,1
4534,Sound The Alarm,Saves The Day,67,2006-04-29,2006-04-29,34,1
4535,Monster Monster,The Almost,67,2009-11-21,2009-11-21,34,1
4536,Kari Jobe,Kari Jobe,67,2009-02-28,2009-02-28,34,1
4537,The Art Of Breaking,Thousand Foot Krutch,67,2005-08-06,2005-08-06,34,1
4538,Whiskey On A Sunday,Flogging Molly,67,2006-08-12,2006-08-12,34,1
4539,The Arrival,Kindred The Family Soul,67,2008-11-08,2008-11-08,34,1
4540,Dracula 2000,Soundtrack,81,2001-01-13,2001-01-20,34,2
4541,Nuestro Amor,RBD,88,2005-10-22,2005-11-12,34,4
4542,Apasionada,Ednita Nazario,68,2005-07-09,2005-07-09,33,1
4543,N.Y.C. Underground Party 5,Louie DeVito,68,2002-11-23,2002-11-23,33,1
4544,Live At Piedmont Park,Dave Matthews Band,68,2007-12-29,2007-12-29,33,1
4545,Skin Deep,Buddy Guy,68,2008-08-09,2008-08-09,33,1
4546,Punk-O-Rama Vol. 9,Various Artists,68,2004-06-26,2004-06-26,33,1
4547,Living Out Loud,Aaron Lines,68,2003-01-25,2003-01-25,33,1
4548,Probot,Probot,68,2004-02-28,2004-02-28,33,1
4549,King Of The Mountains,Rodney Carrington,68,2007-05-05,2007-05-05,33,1
4550,Rancid,Rancid,68,2000-08-19,2000-08-19,33,1
4551,Halloween 2: Creatures Collection,Mannheim Steamroller,68,2006-11-11,2006-11-11,33,1
4552,Rock Star: A Night At The Mayan Theatre,Soundtrack,68,2005-10-08,2005-10-08,33,1
4553,Dreamer,Haste The Day,68,2008-11-01,2008-11-01,33,1
4554,The Hardest Way To Make An Easy Living,The Streets,68,2006-05-13,2006-05-13,33,1
4555,Faith In The House,Bishop Andrew Merritt & The Straight Gate Mass Choir,68,2000-10-21,2000-10-21,33,1
4556,Absolute Garbage,Garbage,68,2007-08-11,2007-08-11,33,1
4557,And The Crowd Goes Wild,Mark Wills,68,2003-11-08,2003-11-08,33,1
4558,Boxer,The National,68,2007-06-09,2007-06-09,33,1
4559,Collie Buddz,Collie Buddz,68,2007-07-21,2007-07-21,33,1
4560,Believers Never Die: Greatest Hits,Fall Out Boy,68,2009-12-05,2009-12-05,33,1
4561,The Twilight Saga: New Moon: The Score,Soundtrack,68,2009-12-12,2009-12-12,33,1
4562,Tomorrow's Sounds Today,Dwight Yoakam,68,2000-11-18,2000-11-18,33,1
4563,"Six O'Clock, Vol 001",Greg Street,72,2001-11-03,2001-11-10,33,2
4564,Live In London,Leonard Cohen,76,2009-04-18,2009-05-02,33,2
4565,Motown 1's,Various Artists,83,2004-05-08,2004-06-05,33,2
4566,Zucchero & Co.,Zucchero,84,2005-07-30,2005-08-06,33,2
4567,L.D. 50,Mudvayne,85,2001-04-21,2001-05-19,33,5
4568,The Matrix Revolutions,Soundtrack,69,2003-11-22,2003-11-22,32,1
4569,Let The Truth Be Told,Z-Ro,69,2005-05-14,2005-05-14,32,1
4570,Shaken Not Stirred,Phil Vassar,69,2004-10-16,2004-10-16,32,1
4571,Power To The People And The Beats: Public Enemy's Greatest Hits,Public Enemy,69,2005-08-20,2005-08-20,32,1
4572,La Cucaracha,Ween,69,2007-11-10,2007-11-10,32,1
4573,Our Kind Of Soul,Daryl Hall John Oates,69,2004-11-13,2004-11-13,32,1
4574,Live From Madison Square Garden,O.A.R.,69,2007-06-23,2007-06-23,32,1
4575,Outlaws And Angels,Willie Nelson & Friends,69,2004-10-09,2004-10-09,32,1
4576,This Is The One,Utada,69,2009-05-30,2009-05-30,32,1
4577,Trap-A-Thon,Gucci Mane,69,2007-10-13,2007-10-13,32,1
4578,Total Dance 2008,DJ Skribble,69,2008-02-02,2008-02-02,32,1
4579,Live At The Fillmore,Los Lonely Boys,69,2005-03-12,2005-03-12,32,1
4580,Lessons Learned,Tracy Lawrence,69,2000-02-19,2000-02-19,32,1
4581,Gemini: Good Vs. Evil,Krayzie Bone,69,2005-02-26,2005-02-26,32,1
4582,The Undisputed Truth,Brother Ali,69,2007-04-28,2007-04-28,32,1
4583,The Reel Me,Jennifer Lopez,69,2003-12-06,2003-12-06,32,1
4584,Every Waking Moment,Citizen Cope,69,2006-09-30,2006-09-30,32,1
4585,Passion: Everything Glorious,Passion Worship Band,69,2006-04-22,2006-04-22,32,1
4586,Kate Earl,Kate Earl,69,2009-09-05,2009-09-05,32,1
4587,Beyond,Dinosaur Jr.,69,2007-05-19,2007-05-19,32,1
4588,Popaganda,Head Automatica,69,2006-06-24,2006-06-24,32,1
4589,Autumn Of The Seraphs,Pinback,69,2007-09-29,2007-09-29,32,1
4590,The Very Best Of Grateful Dead,Grateful Dead,69,2003-10-04,2003-10-04,32,1
4591,Freedom,Michael W. Smith,70,2000-12-09,2000-12-16,32,2
4592,Just James,J Moss,74,2009-09-12,2009-09-19,32,2
4593,Wheatus,Wheatus,76,2000-09-02,2000-09-16,32,3
4594,Una Lagrima No Basta,Los Temerarios,79,2002-07-13,2002-07-20,32,2
4595,Aquarius,Aqua,82,2000-04-08,2000-04-22,32,3
4596,Disney's Karaoke Series: Hannah Montana,Various Artists,84,2007-12-15,2007-12-29,32,3
4597,Prophet Jones,Prophet Jones,86,2001-10-20,2001-11-10,32,4
4598,Side Hustles,UGK,70,2002-10-12,2002-10-12,31,1
4599,A Little More Livin',Trent Willmon,70,2006-07-01,2006-07-01,31,1
4600,Amor Y Lagrimas,Adan Chalino Sanchez,70,2004-05-08,2004-05-08,31,1
4601,The Reckoning,Pillar,70,2006-10-21,2006-10-21,31,1
4602,Young Modern,Silverchair,70,2007-08-11,2007-08-11,31,1
4603,Best Of Bowie,David Bowie,70,2002-11-09,2002-11-09,31,1
4604,Mas Capaces Que Nunca,K-Paz De La Sierra,70,2005-10-22,2005-10-22,31,1
4605,Pure,Hayley Westenra,70,2004-05-01,2004-05-01,31,1
4606,Oprah's Popstar Challenge-2004 Cast Album: Dreams Really Do Come True,Various Artists,70,2004-04-24,2004-04-24,31,1
4607,The '59 Sound,The Gaslight Anthem,70,2008-09-06,2008-09-06,31,1
4608,Real Recognize Real,Project Pat,70,2009-03-14,2009-03-14,31,1
4609,Live From Mars,Ben Harper And The Innocent Criminals,70,2001-04-14,2001-04-14,31,1
4610,Perfect Day,Cascada,70,2008-03-22,2008-03-22,31,1
4611,Combinations,Eisley,70,2007-09-01,2007-09-01,31,1
4612,Born Into This,The Cult,70,2007-10-20,2007-10-20,31,1
4613,One Love,David Guetta,70,2009-09-12,2009-09-12,31,1
4614,Let's Get Free,dead prez,73,2000-04-01,2000-04-08,31,2
4615,Harry Potter And The Chamber Of Secrets,Soundtrack,81,2002-11-30,2002-12-07,31,2
4616,Woman Thou Art Loosed: Worship 2002 -- Run To The Water... The River Within,Bishop T.D. Jakes,83,2002-02-16,2002-02-23,31,2
4617,Jimmy Neutron Boy Genius,Soundtrack,84,2002-01-12,2002-01-26,31,3
4618,Berth,The Used,71,2007-02-24,2007-02-24,30,1
4619,Old Things New,Joe Nichols,71,2009-11-14,2009-11-14,30,1
4620,For The Love Of The Game,Pillar,71,2008-03-15,2008-03-15,30,1
4621,Thug Lord: The New Testament,Yukmouth,71,2001-04-21,2001-04-21,30,1
4622,Wiretap Scars,Sparta,71,2002-08-31,2002-08-31,30,1
4623,Gutter Phenomenon,Every Time I Die,71,2005-09-10,2005-09-10,30,1
4624,You & Me,The Walkmen,71,2008-09-06,2008-09-06,30,1
4625,Snoop Dogg Presents The Big Squeeze,Various Artists,71,2007-05-12,2007-05-12,30,1
4626,La Radiolina,Manu Chao,71,2007-09-22,2007-09-22,30,1
4627,Back To The River,Susan Tedeschi,71,2008-11-15,2008-11-15,30,1
4628,More Fish,Ghostface Killah,71,2006-12-30,2006-12-30,30,1
4629,Just Be Free,Christina Aguilera,71,2001-09-08,2001-09-08,30,1
4630,"The Pariah, The Parrot, The Delusion",Dredg,71,2009-06-27,2009-06-27,30,1
4631,Love,The Juliana Theory,71,2003-02-22,2003-02-22,30,1
4632,III,Maylene And The Sons Of Disaster,71,2009-07-11,2009-07-11,30,1
4633,Elements Of Life,Tiesto,71,2007-04-28,2007-04-28,30,1
4634,Tailgate Party,Larry The Cable Guy,71,2009-10-10,2009-10-10,30,1
4635,Black Rain,Dark Lotus,71,2004-04-24,2004-04-24,30,1
4636,Then Came The Night,Tommy Shane Steiner,71,2002-04-27,2002-04-27,30,1
4637,Music From The North Country: The Jayhawks Anthology,The Jayhawks,71,2009-07-25,2009-07-25,30,1
4638,The Avalanche: Outtakes And Extras From The Illinois Album!,Sufjan Stevens,71,2006-07-29,2006-07-29,30,1
4639,I'm About To Come Alive,David Nail,71,2009-09-05,2009-09-05,30,1
4640,Redemption Songs,Jars Of Clay,71,2005-04-09,2005-04-09,30,1
4641,"Scattered, Smothered & Covered",Hootie & The Blowfish,71,2000-11-11,2000-11-11,30,1
4642,Rather Ripped,Sonic Youth,71,2006-07-01,2006-07-01,30,1
4643,Fiction Family,Fiction Family,71,2009-02-07,2009-02-07,30,1
4644,Aim And Ignite,fun.,71,2009-09-12,2009-09-12,30,1
4645,"Orphans: Brawlers, Bawlers & Bastards",Tom Waits,74,2006-12-09,2006-12-16,30,2
4646,Blues At Sunrise,Stevie Ray Vaughan And Double Trouble,80,2000-04-22,2000-04-29,30,2
4647,What A Wonderful Christmas,Anne Murray,83,2001-12-15,2001-12-22,30,2
4648,Lara Fabian,Lara Fabian,85,2000-08-05,2000-08-19,30,3
4649,Historias Que Contar,Los Tigres del Norte,72,2006-04-22,2006-04-22,29,1
4650,Nocturnal,The Black Dahlia Murder,72,2007-10-06,2007-10-06,29,1
4651,The No. 1's,Diana Ross & The Supremes,72,2004-02-21,2004-02-21,29,1
4652,R.E.M. Live,R.E.M.,72,2007-11-03,2007-11-03,29,1
4653,"The Law Of Confession, Part I",Donald Lawrence & Co.,72,2009-02-21,2009-02-21,29,1
4654,Commit This To Memory,Motion City Soundtrack,72,2005-06-25,2005-06-25,29,1
4655,Stoned Immaculate -- The Music Of The Doors,Various Artists,72,2000-12-02,2000-12-02,29,1
4656,The New Testament: The Truth,Suga Free,72,2004-03-27,2004-03-27,29,1
4657,Darryl Worley,Darryl Worley,72,2004-11-20,2004-11-20,29,1
4658,Legend Of The Wu-Tang: Wu-Tang Clan's Greatest Hits,Wu-Tang Clan,72,2004-11-13,2004-11-13,29,1
4659,In The Company Of Angels -- A Call To Worship,Caedmon's Call,72,2001-10-13,2001-10-13,29,1
4660,React,Erick Sermon,72,2002-12-07,2002-12-07,29,1
4661,Opposite Way,Leeland,72,2008-03-15,2008-03-15,29,1
4662,It's All Crazy! It's All False! It's All A Dream! It's Alright,mewithoutYou,72,2009-06-06,2009-06-06,29,1
4663,"Hissing Fauna,  Are You The Destroyer?",of Montreal,72,2007-02-10,2007-02-10,29,1
4664,Live At The Sydney Opera House,Burt Bacharach With The Sydney Symphony Orchestra,72,2008-11-15,2008-11-15,29,1
4665,New World Orphans,(hed) p.e.,72,2009-01-31,2009-01-31,29,1
4666,Is Is (EP),Yeah Yeah Yeahs,72,2007-08-11,2007-08-11,29,1
4667,Strawberry Jam,Animal Collective,72,2007-09-29,2007-09-29,29,1
4668,Lost Angel,3rd Strike,72,2002-06-01,2002-06-01,29,1
4669,The Needles The Space,Straylight Run,72,2007-07-07,2007-07-07,29,1
4670,Remix City Volume 1,R. Kelly,72,2005-12-03,2005-12-03,29,1
4671,Inflikted,Cavalera Conspiracy,72,2008-04-12,2008-04-12,29,1
4672,The Day Hell Broke Loose 3,Various Artists,72,2006-11-04,2006-11-04,29,1
4673,The Great Stone War,Winds Of Plague,72,2009-08-29,2009-08-29,29,1
4674,Middle Finger U.,Sauce Money,72,2000-06-10,2000-06-10,29,1
4675,Hits,Dru Hill,72,2005-10-29,2005-10-29,29,1
4676,Punk O Rama 2001 Vol. 6,Various Artists,80,2001-06-23,2001-06-30,29,2
4677,It Won't Be Christmas Without You,Brooks & Dunn,81,2002-12-07,2002-12-28,29,3
4678,Same As It Ever Was,Talking Heads,73,2009-05-30,2009-05-30,28,1
4679,Chosen Few: El Documental II,Various Artists,73,2006-12-02,2006-12-02,28,1
4680,A*W*O*L,AZ,73,2005-09-24,2005-09-24,28,1
4681,Phoenix,Asia,73,2008-05-03,2008-05-03,28,1
4682,"Chronology, Volume Two: 2001-2006",Third Day,73,2007-08-25,2007-08-25,28,1
4683,The Fiction We Live,From Autumn To Ashes,73,2003-09-27,2003-09-27,28,1
4684,Murder By Pride,Stryper,73,2009-08-08,2009-08-08,28,1
4685,Viento A Favor,Alejandro Fernandez,73,2007-07-14,2007-07-14,28,1
4686,View From Masada,Killah Priest,73,2000-05-27,2000-05-27,28,1
4687,Release,Pet Shop Boys,73,2002-05-11,2002-05-11,28,1
4688,Beast,V.I.C.,73,2008-09-13,2008-09-13,28,1
4689,The Dream,In This Moment,73,2008-10-18,2008-10-18,28,1
4690,I'm Just Corey,Corey,73,2002-04-06,2002-04-06,28,1
4691,Beneath This Gruff Exterior,John Hiatt & The Goners,73,2003-05-24,2003-05-24,28,1
4692,A Higher Place,Born Of Osiris,73,2009-07-25,2009-07-25,28,1
4693,Got Hits!,Various Artists,73,2003-04-26,2003-04-26,28,1
4694,Here I Am: Isley Meets Bacharach,Ronald Isley/Burt Bacharach,73,2003-11-29,2003-11-29,28,1
4695,Call And  Response: The Remix Album,Maroon 5,73,2008-12-27,2008-12-27,28,1
4696,Idolize Yourself: The Very Best Of Billy Idol,Billy Idol,73,2008-07-12,2008-07-12,28,1
4697,T.H.U.G.S.,Bone Thugs-N-Harmony,73,2007-12-01,2007-12-01,28,1
4698,Jealous One's Still Envy (J.O.S.E. 2),Fat Joe,73,2009-10-24,2009-10-24,28,1
4699,Straight To Hell,Hank Williams III,73,2006-03-18,2006-03-18,28,1
4700,Absolute Body + Soul,Various Artists,73,2003-02-15,2003-02-15,28,1
4701,Sight & Sound Collection,AC/DC,73,2007-12-08,2007-12-08,28,1
4702,Light From Above,Black Tide,73,2008-04-05,2008-04-05,28,1
4703,What If We,Brandon Heath,73,2008-09-06,2008-09-06,28,1
4704,The Humdinger,Nappy Roots,73,2008-08-23,2008-08-23,28,1
4705,Songs Of The Siren: Irresistible Voices,Various Artists,79,2008-05-03,2008-05-10,28,2
4706,Brutha,Brutha,81,2009-01-10,2009-01-17,28,2
4707,Def Jam Recordings Presents Music Inspired By Scarface,Various Artists,83,2003-10-04,2003-10-18,28,2
4708,The Christmas Collection,Frank Sinatra,87,2004-12-18,2004-12-25,28,2
4709,The Pimp & Da Gangsta,Dirty,88,2001-03-17,2001-03-31,28,3
4710,Graffiti The World,Rehab,90,2008-09-13,2008-10-25,28,5
4711,N.Y.C. Underground Party Volume 3,Louie DeVito,93,2001-01-20,2001-02-17,28,5
4712,Flight 360:the Takeoff,Playaz Circle,74,2009-10-17,2009-10-17,27,1
4713,"Songs From The Storm, Volume I",Kirk Franklin,74,2006-11-25,2006-11-25,27,1
4714,Chimaira,Chimaira,74,2005-08-27,2005-08-27,27,1
4715,Passion: God Of This City,Passion Worship Band,74,2008-02-23,2008-02-23,27,1
4716,Where Do We Go From Here,Pillar,74,2004-07-03,2004-07-03,27,1
4717,"Six Feet Under, Volume Two: Everything Ends",Soundtrack,74,2005-09-10,2005-09-10,27,1
4718,Welcome Home,Brian Littrell,74,2006-05-20,2006-05-20,27,1
4719,The Opera Band,Amici Forever,74,2004-02-07,2004-02-07,27,1
4720,In And Out Of Love,Cheri Dennis,74,2008-03-15,2008-03-15,27,1
4721,L.A. Confidential Presents Knoc-Turn'Al (EP),Knoc-Turn'Al,74,2002-08-17,2002-08-17,27,1
4722,Ultimate Yanni,Yanni,74,2003-02-08,2003-02-08,27,1
4723,Good 2 Go,Elephant Man,74,2003-12-20,2003-12-20,27,1
4724,Santogold,Santogold,74,2008-05-17,2008-05-17,27,1
