chart_position,song_title,artist,peak,first_date,last_date,points,weeks
2248,Break The Chain,Lupe Fiasco Featuring Eric Turner & Sway,45,2011-03-26,2011-03-26,6,1
2249,Let's Get It On,Luke Wade,45,2014-11-29,2014-11-29,6,1
2250,6 Man,Drake,45,2015-02-28,2015-02-28,6,1
2251,Standing In The Rain,"Action Bronson, Mark Ronson & Dan Auerbach",45,2016-08-27,2016-08-27,6,1
2252,I Endorse These Strippers,Nicki Minaj Featuring Tyga,45,2012-12-08,2012-12-08,6,1
2253,Top Of The World,Trey Songz,45,2011-11-19,2011-11-19,6,1
2254,Untouchable,Pusha T,45,2015-12-05,2015-12-05,6,1
2255,Ain't No Time,Future,45,2016-02-27,2016-02-27,6,1
2256,Company,Tinashe,45,2016-10-08,2016-10-08,6,1
2257,PMW (All I Really Need),A$AP Rocky Featuring ScHoolboy Q,45,2013-02-02,2013-02-02,6,1
2258,Poor Decisions,Wale Featuring Rick Ross & Lupe Fiasco,45,2013-07-20,2013-07-20,6,1
2259,Go Girl,Baby Bash Featuring E-40,45,2011-01-01,2011-01-01,6,1
2260,Going Through Changes,Eminem,45,2010-07-10,2010-07-10,6,1
2261,Thank You,Estelle,45,2012-03-17,2012-03-17,6,1
2262,Box Chevy,Rick Ross,45,2013-03-09,2013-03-09,6,1
2263,This Is Not A Love Song,Daddy Yankee,45,2014-09-27,2014-09-27,6,1
2264,Drinks On Us,"Mike WiLL Made-It Featuring Swae Lee, Future & The Weeknd",45,2015-06-27,2015-06-27,6,1
2265,Drown In It,Chris Brown Featuring R. Kelly,45,2014-10-04,2014-10-04,6,1
2266,Gossip,Big Boi Featuring UGK + Big K.R.I.T.,45,2012-08-11,2012-08-11,6,1
2267,No Scrubs,TLC,45,2013-11-09,2013-11-09,6,1
2268,Digits,Young Thug,45,2016-04-16,2016-04-16,6,1
2269,Sad Boy,G-Eazy,45,2015-12-19,2015-12-19,6,1
2270,Oh My,"DJ Drama Featuring Fabolous, Roscoe Dash & Wiz Khalifa",46,2011-07-30,2011-08-20,6,2
2271,Already Taken,Trey Songz,47,2010-08-14,2010-08-21,6,2
2272,Forward,Beyonce Featuring James Blake,48,2016-05-14,2016-05-21,6,2
2273,Thrift Shop,Adam Vita,48,2013-03-23,2013-03-30,6,2
2274,Flip The Switch,Quavo Featuring Drake,21,2018-10-27,2018-10-27,5,1
2275,One I Want,Majid Jordan Featuring PARTYNEXTDOOR,21,2017-07-08,2017-07-08,5,1
2276,Vouch,Kevin Gates,21,2018-05-26,2018-05-26,5,1
2277,Gyalchester,Drake,21,2017-04-08,2017-04-08,5,1
2278,UnFazed,Lil Uzi Vert Featuring The Weeknd,21,2017-09-16,2017-09-16,5,1
2279,Playinwitme,KYLE Featuring Kehlani,21,2018-04-07,2018-04-07,5,1
2280,Drop,G-Eazy Featuring Blac Youngsta & BlocBoy JB,21,2018-07-07,2018-07-07,5,1
2281,Steady Love,India.Arie,21,2019-06-08,2019-06-08,5,1
2282,Mob Ties,Drake,21,2018-07-14,2018-07-14,5,1
2283,2 Dollar Bill,2 Chainz Featuring Lil Wayne & E-40,21,2019-03-16,2019-03-16,5,1
2284,EARFQUAKE,"Tyler, The Creator",21,2019-06-01,2019-06-01,5,1
2285,Album Of The Year (Freestyle),J. Cole,21,2018-08-25,2018-08-25,5,1
2286,Uptown Vibes,Meek Mill Featuring Fabolous & Anuel AA,21,2018-12-15,2018-12-15,5,1
2287,i SHYNE,Carnage & Lil Pump,21,2018-02-03,2018-02-03,5,1
2288,Diamonds Are Invincible,Michael Jackson x Mark Ronson,21,2018-09-15,2018-09-15,5,1
2289,Slow Dancing In The Dark,Joji,21,2018-09-29,2018-09-29,5,1
2290,"Baby, It's Cold Outside",John Legend Featuring Kelly Clarkson,21,2019-12-14,2019-12-14,5,1
2291,1985 (Intro To The Fall Off),J. Cole,21,2018-05-05,2018-05-05,5,1
2292,Only 4 Me,Chris Brown Featuring Ty Dolla $ign & Verse Simmonds,21,2017-11-11,2017-11-11,5,1
2293,Company,Drake Featuring Travi$ Scott,46,2015-02-28,2015-02-28,5,1
2294,Turn Your Lights Down Low,Anita Antoinette,46,2014-10-18,2014-10-18,5,1
2295,Ocho Cinco,"French Montana Featuring MGK, Los, Red Cafe & Diddy",46,2013-06-08,2013-06-08,5,1
2296,Clappers,Wale Featuring Nicki Minaj & Juicy J,46,2013-07-13,2013-07-13,5,1
2297,Hot In Herre,Nelly,46,2012-07-21,2012-07-21,5,1
2298,Intro,Diddy - Dirty Money,46,2011-01-01,2011-01-01,5,1
2299,War Ready,Rick Ross Featuring Jeezy,46,2014-03-01,2014-03-01,5,1
2300,Heaven,JAY-Z,46,2013-07-27,2013-07-27,5,1
2301,Gold Rush,"Clinton Sparks Featuring 2 Chainz, Macklemore & D.A.",46,2013-08-24,2013-08-24,5,1
2302,Nobody,Rick Ross Featuring French Montana,46,2014-03-22,2014-03-22,5,1
2303,Text,Mann Featuring Jason Derulo,46,2010-05-22,2010-05-22,5,1
2304,It Was A Good Day,Ice Cube,46,2015-09-05,2015-09-05,5,1
2305,Ill Mind Of Hopsin 7,Hopsin,46,2014-08-02,2014-08-02,5,1
2306,Trouble,Bei Maejor Featuring J. Cole,46,2011-12-17,2011-12-17,5,1
2307,Point Seen Money Gone,Snoop Dogg Featuring Jeremih,46,2016-07-23,2016-07-23,5,1
2308,No Days Off,Fetty Wap Featuring Monty,46,2015-10-17,2015-10-17,5,1
2309,Drunk In Love Remix,Beyonce Featuring Jay Z & Kanye West,46,2014-12-20,2014-12-20,5,1
2310,DEATHCAMP,"Tyler, The Creator",46,2015-04-25,2015-04-25,5,1
2311,My President,Young Jeezy Featuring Nas,46,2012-11-24,2012-11-24,5,1
2312,Beautiful,Jeezy Featuring The Game & Rick Ross,46,2014-09-13,2014-09-13,5,1
2313,Stick Talk,Future,46,2016-09-17,2016-09-17,5,1
2314,Not Nice,PARTYNEXTDOOR,46,2016-08-13,2016-08-13,5,1
2315,Fly,Hopsin,46,2015-08-01,2015-08-01,5,1
2316,They Ready,"DJ Khaled Featuring J. Cole, Big KRIT & Kendrick Lamar",46,2012-09-08,2012-09-08,5,1
2317,305 To My City,Drake Featuring Detail,46,2013-10-12,2013-10-12,5,1
2318,The Next Episode,Dr. Dre Featuring Snoop Dogg,46,2016-09-03,2016-09-03,5,1
2319,Make A Movie,Twista Featuring Chris Brown,46,2010-11-27,2010-11-27,5,1
2320,Run To You,India Carney,46,2015-05-09,2015-05-09,5,1
2321,Last Time,Gucci Mane & Travis Scott,46,2016-09-24,2016-09-24,5,1
2322,FUNKNROLL,Prince,46,2014-10-04,2014-10-04,5,1
2323,All Eyez,The Game Featuring Jeremih,46,2016-11-05,2016-11-05,5,1
2324,FDT,YG Featuring Nipsey Hussle,46,2016-11-26,2016-11-26,5,1
2325,Superstition,Stevie Wonder,46,2013-11-16,2013-11-16,5,1
2326,Switch Up,R. Kelly Featuring Lil Wayne & Jeremih,46,2015-11-28,2015-11-28,5,1
2327,Blue Ocean Floor,Justin Timberlake,46,2013-04-06,2013-04-06,5,1
2328,NY Raining,Empire Cast Featuring Charles Hamilton & Rita Ora,46,2015-04-04,2015-04-04,5,1
2329,My Girl,Mindless Behavior,46,2011-08-27,2011-08-27,5,1
2330,Ain't No Doubt About It,Game Featuring Justin Timberlake,46,2010-06-05,2010-06-05,5,1
2331,Wavybone,A$AP Rocky Featuring Juicy J x UGK,46,2015-06-13,2015-06-13,5,1
2332,Untitled 08 l 09.06.2014.,Kendrick Lamar,46,2016-03-26,2016-03-26,5,1
2333,Holding You Down (Goin In Circles),Jazmine Sullivan,47,2010-09-18,2010-10-09,5,2
2334,American Dream,Jeezy Featuring J. Cole & Kendrick Lamar,22,2018-01-03,2018-01-03,4,1
2335,Enzo,"DJ Snake, Offset, 21 Savage, Sheck Wes & Gucci Mane",22,2019-05-11,2019-05-11,4,1
2336,Lalala,Y2K & bbno$,22,2019-07-06,2019-07-06,4,1
2337,"Crazy Story, Pt. 3",King Von,22,2019-09-28,2019-09-28,4,1
2338,Stutter,Gucci Mane,22,2016-12-31,2016-12-31,4,1
2339,Booty,Blac Youngsta,22,2018-03-17,2018-03-17,4,1
2340,Best Day Ever,Mac Miller,22,2018-09-22,2018-09-22,4,1
2341,Hottest In The City,Ty Dolla $ign,22,2019-08-24,2019-08-24,4,1
2342,We Can Always Come Back To This,Brian Tyree Henry,22,2017-03-11,2017-03-11,4,1
2343,Reverse,Vic Mensa Featuring G-Eazy,22,2018-06-23,2018-06-23,4,1
2344,"Baby, Come To Me",Patti Austin A Duet With James Ingram,22,2019-02-09,2019-02-09,4,1
2345,A Song For You,Shawn Sounds,22,2019-05-25,2019-05-25,4,1
2346,Freak Me,Ciara Featuring Tekno,22,2018-08-25,2018-08-25,4,1
2347,Elevate,Drake,22,2018-07-14,2018-07-14,4,1
2348,Let Me Love You,DJ Snake & R. Kelly,22,2017-01-14,2017-01-14,4,1
2349,Wake Up,Travis Scott,22,2018-08-18,2018-08-18,4,1
2350,With You,Mariah Carey,22,2018-10-20,2018-10-20,4,1
2351,Blame,Bryson Tiller,22,2019-08-10,2019-08-10,4,1
2352,Big Shot,Kendrick Lamar & Travis Scott,22,2018-02-24,2018-02-24,4,1
2353,MLK BLVD,Jeezy Featuring Meek Mill,22,2019-08-31,2019-08-31,4,1
2354,Butterfly Doors,Lil Pump,22,2019-01-19,2019-01-19,4,1
2355,Let's Go (The Royal We),Run The Jewels,22,2018-10-27,2018-10-27,4,1
2356,Gucci On My,"Mike WiLL Made-It Featuring 21 Savage, YG & Migos",22,2017-03-25,2017-03-25,4,1
2357,Sauce It Up,Lil Uzi Vert,22,2017-09-16,2017-09-16,4,1
2358,On The Wings Of Love,Jeffrey Osborne,23,2019-09-21,2019-09-28,4,2
2359,Ray Charles,Chiddy Bang,47,2011-12-03,2011-12-03,4,1
2360,Time Of Your Life,Kid Ink,47,2012-02-25,2012-02-25,4,1
2361,Christmas (Baby Please Come Home),Darlene Love,47,2015-01-03,2015-01-03,4,1
2362,Macarthur Park,Donna Summer,47,2012-06-02,2012-06-02,4,1
2363,Timmy Turner,DJ Desiigner,47,2016-10-22,2016-10-22,4,1
2364,Mercy,Lamborghini,47,2012-06-30,2012-06-30,4,1
2365,It Takes Two,Rob Base & D.J. E-Z Rock,47,2011-08-20,2011-08-20,4,1
2366,Bring Em Out,T.I.,47,2011-05-28,2011-05-28,4,1
2367,Pirates,Rick Ross,47,2012-08-18,2012-08-18,4,1
2368,Ex Calling,6LACK,47,2016-08-20,2016-08-20,4,1
2369,Hell Yeah,Nicki Minaj Featuring Parker,47,2012-12-08,2012-12-08,4,1
2370,Love Faces,Trey Songz,47,2011-03-19,2011-03-19,4,1
2371,No English,Juicy J Featuring Travis Scott,47,2016-07-09,2016-07-09,4,1
2372,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc,47,2011-01-08,2011-01-08,4,1
2373,I Come Apart,A$AP Rocky Featuring Florence Welch,47,2013-02-02,2013-02-02,4,1
2374,Go Flex,Post Malone,47,2016-05-14,2016-05-14,4,1
2375,Strive,A$AP Ferg Featuring Missy Elliott,47,2016-05-07,2016-05-07,4,1
2376,Ghost In The Machine,B.o.B,47,2010-10-09,2010-10-09,4,1
2377,You & I,Avant Featuring KeKe Wyatt,47,2013-08-10,2013-08-10,4,1
2378,Bittersweet,Fantasia,47,2010-09-11,2010-09-11,4,1
2379,Gone,Kanye West Featuring Cam'ron & Consequence,47,2013-10-19,2013-10-19,4,1
2380,I Am The Greatest,Logic,47,2015-12-05,2015-12-05,4,1
2381,You're Never Over,Eminem,47,2010-07-10,2010-07-10,4,1
2382,I Rep That West,Ice Cube,47,2010-07-03,2010-07-03,4,1
2383,Break The Law,Mac Miller,47,2015-09-05,2015-09-05,4,1
2384,Xscape,Michael Jackson,47,2014-05-31,2014-05-31,4,1
2385,Thought It Was A Drought,Future,47,2015-08-08,2015-08-08,4,1
2386,If I Don't Have You,Tamar Braxton,47,2015-06-13,2015-06-13,4,1
2387,She Wildin',Fabolous Featuring Chris Brown,47,2015-01-17,2015-01-17,4,1
2388,Whatever Makes You Happy,Empire Cast Featuring Jennifer Hudson & Juicy J,47,2015-04-04,2015-04-04,4,1
2389,Day 'N' Nite,Kid Cudi,47,2010-01-23,2010-01-23,4,1
2390,Body 2 Body,Ace Hood Featuring Chris Brown,49,2011-11-12,2011-11-26,4,2
2391,Feels,Kehlani,23,2019-03-09,2019-03-09,3,1
2392,Love Theory,Kirk Franklin,23,2019-02-09,2019-02-09,3,1
2393,Johnny B. Goode,Chuck Berry,23,2017-04-08,2017-04-08,3,1
2394,Goddamn,Tyga,23,2019-05-04,2019-05-04,3,1
2395,Privacy,Chris Brown,23,2017-04-15,2017-04-15,3,1
2396,Chunky,Bruno Mars,23,2016-12-10,2016-12-10,3,1
2397,Some Way,NAV Featuring The Weeknd,23,2017-03-04,2017-03-04,3,1
2398,I Knew You Were Waiting (For Me),Aretha Franklin & George Michael,23,2018-09-01,2018-09-01,3,1
2399,Chi Chi,Trey Songz Featuring Chris Brown,23,2019-02-23,2019-02-23,3,1
2400,What's Up Danger,Blackway & Black Caviar,23,2018-12-29,2018-12-29,3,1
2401,Kevin's Heart,J. Cole,23,2018-05-05,2018-05-05,3,1
2402,Questions,Chris Brown,23,2017-09-09,2017-09-09,3,1
2403,Price On My Head,NAV Featuring The Weeknd,23,2019-04-06,2019-04-06,3,1
2404,Let It Sing,Kevin Gates,23,2018-05-26,2018-05-26,3,1
2405,Good Drank,2 Chainz x Gucci Mane x Quavo,23,2017-02-11,2017-02-11,3,1
2406,I'm Going Down,Katie Kadan,23,2019-11-30,2019-11-30,3,1
2407,When We,Tank,23,2017-09-23,2017-09-23,3,1
2408,In Your Phone,Ty Dolla $ign & Lauren Jauregui,23,2017-11-18,2017-11-18,3,1
2409,Sacrifices,Big Sean Featuring Migos,23,2017-02-25,2017-02-25,3,1
2410,Programs,Mac Miller,23,2018-06-16,2018-06-16,3,1
2411,Everybody Dies In Their Nightmares,XXXTENTACION,23,2018-06-30,2018-06-30,3,1
2412,Something Real,"Summer Walker, London On Da Track & Chris Brown",23,2019-12-07,2019-12-07,3,1
2413,Look At Me!,XXXTENTACION,23,2018-07-07,2018-07-07,3,1
2414,Love A Loser,Cassie Featuring G-Eazy,23,2017-08-26,2017-08-26,3,1
2415,GRoCERIES,Chance The Rapper & TisaKorean,23,2019-06-01,2019-06-01,3,1
2416,F**k Love,XXXTENTACION Featuring Trippie Redd,24,2017-09-16,2018-06-30,3,2
2417,Slight Work,Wale Featuring Big Sean,48,2011-11-19,2011-11-19,3,1
2418,Dim All The Lights,Donna Summer,48,2012-06-02,2012-06-02,3,1
2419,I Put A Spell On You,Bob Taylor,48,2015-05-02,2015-05-02,3,1
2420,On Me,The Game Featuring Kendrick Lamar,48,2015-10-31,2015-10-31,3,1
2421,Born Sinner,J. Cole Featuring James Fauntleroy,48,2013-07-06,2013-07-06,3,1
2422,I'm On It,5th Flow,48,2011-10-15,2011-10-15,3,1
2423,Devil May Cry,The Weeknd,48,2013-12-07,2013-12-07,3,1
2424,Pop That,Lil Wayne,48,2010-07-31,2010-07-31,3,1
2425,FM$,New Boyz,48,2013-12-14,2013-12-14,3,1
2426,Time,Fetty Wap Featuring Monty,48,2015-10-17,2015-10-17,3,1
2427,The Way You Make Me Feel,Judith Hill,48,2013-06-08,2013-06-08,3,1
2428,Make Up Bag,The-Dream Featuring T.I.,48,2010-07-17,2010-07-17,3,1
2429,Bust Your Windows,Jazmine Sullivan,48,2013-03-16,2013-03-16,3,1
2430,Whaddup,"LL Cool J Featuring Chuck D, Travis Barker, Tom Morello & DJ Z-Trip",48,2013-03-02,2013-03-02,3,1
2431,Memphis,Justin Bieber Featuring Big Sean,48,2014-01-11,2014-01-11,3,1
2432,WWE: Phenomenal (AJ Styles),CFO$,48,2016-02-20,2016-02-20,3,1
2433,100 Black Coffins,Rick Ross,48,2013-01-19,2013-01-19,3,1
2434,Hello,T.I. Featuring Cee Lo Green,48,2012-12-29,2012-12-29,3,1
2435,Long Hard Times To Come (From,Gangstagrass Featuring T.O.N.E-Z,48,2010-05-29,2010-05-29,3,1
2436,Coca Coca,"DJ Holiday + Gucci Mane Featuring Rocko, OJ Da Juiceman, Waka Flocka, Shawty Lo, Yo Gotti",48,2010-05-01,2010-05-01,3,1
2437,Umbrella,Rihanna Featuring Jay-Z,48,2016-07-16,2016-07-16,3,1
2438,For The Fame,Tyga Featuring Chris Brown & Wynter Grodon,48,2012-03-10,2012-03-10,3,1
2439,Get Right,Young Jeezy,48,2012-11-03,2012-11-03,3,1
2440,We Outchea,Ace Hood Featuring Lil Wayne,48,2013-08-03,2013-08-03,3,1
2441,Castle,Macklemore & Ryan Lewis,48,2012-10-27,2012-10-27,3,1
2442,A Place With No Name,Michael Jackson,48,2014-05-31,2014-05-31,3,1
2443,Blow,Beyonce,48,2014-12-13,2014-12-13,3,1
2444,True Colors,Wiz Khalifa Featuring Nicki Minaj,48,2014-09-06,2014-09-06,3,1
2445,Don't You Worry 'Bout A Thing,Stevie Wonder,48,2014-12-06,2014-12-06,3,1
2446,One Way Trip,Lil Wayne Featuring Kevin Rudolf,48,2010-02-20,2010-02-20,3,1
2447,Beautiful Surprise,Tamia,48,2012-07-14,2012-07-14,3,1
2448,Nasty,Nas,48,2011-08-27,2011-08-27,3,1
2449,Push It,Salt-N-Pepa,48,2011-09-10,2011-09-10,3,1
2450,I'll Kill You,Summer Walker Featuring Jhene Aiko,24,2019-10-19,2019-10-19,2,1
2451,Unaware,Allen Stone,24,2018-04-21,2018-04-21,2,1
2452,Familia,Nicki Minaj & Anuel AA Featuring Bantu,24,2018-12-29,2018-12-29,2,1
2453,2009,Mac Miller,24,2018-09-22,2018-09-22,2,1
2454,Like A Star,Fetty Wap Featuring Nicki Minaj,24,2016-12-31,2016-12-31,2,1
2455,Hot Shower,Chance The Rapper Featuring MadeinTYO & DaBaby,24,2019-08-17,2019-08-17,2,1
2456,Roll In Peace,Kodak Black Featuring XXXTENTACION,24,2017-09-09,2017-09-09,2,1
2457,R.A.N.,Miguel,24,2019-09-07,2019-09-07,2,1
2458,Juicy,Doja Cat & Tyga,24,2019-11-23,2019-11-23,2,1
2459,White Christmas,The Drifters Featuring Clyde McPhatter And Bill Pinkney,24,2019-12-28,2019-12-28,2,1
2460,One Hundred Ways (New Version),James Ingram,24,2019-02-09,2019-02-09,2,1
2461,Secrets,The Weeknd,24,2016-12-24,2016-12-24,2,1
2462,Forever,Tory Lanez,24,2019-08-03,2019-08-03,2,1
2463,The Take,Tory Lanez Featuring Chris Brown,24,2019-11-30,2019-11-30,2,1
2464,Biking,"Frank Ocean Featuring JAY Z & Tyler, The Creator",24,2017-04-29,2017-04-29,2,1
2465,"If I'm Lyin, I'm Flyin",Kodak Black,24,2018-10-13,2018-10-13,2,1
2466,Stranger Things,Joyner Lucas & Chris Brown,24,2018-03-17,2018-03-17,2,1
2467,Locked Up,Lil Durk,24,2019-08-24,2019-08-24,2,1
2468,Supastars,Migos,24,2018-02-10,2018-02-10,2,1
2469,Asian Jake Paul,Idubbbz Featuring Boyinaband,24,2017-10-21,2017-10-21,2,1
2470,When A Man Loves A Woman,Chris Blue,24,2017-05-20,2017-05-20,2,1
2471,Hear Me Calling,Juice WRLD,24,2019-03-16,2019-03-16,2,1
2472,Dangerous,Meek Mill Featuring Jeremih & PnB Rock,24,2018-12-15,2018-12-15,2,1
2473,All Night,Big Boi,25,2018-01-13,2018-08-04,2,2
2474,Outro,Meek Mill Featuring Lil Snupe & French Montana,49,2016-11-19,2016-11-19,2,1
2475,Smoke A N***a,Juicy J Featuring Wiz Khalifa,49,2013-09-14,2013-09-14,2,1
2476,Nothing,Janet,49,2010-06-12,2010-06-12,2,1
2477,Sign 'O' The Times,Prince,49,2016-05-14,2016-05-14,2,1
2478,Seepage,Tech N9ne,49,2010-11-13,2010-11-13,2,1
2479,Grown Woman,Kelly Rowland,49,2010-08-21,2010-08-21,2,1
2480,Fallin',Alicia Keys,49,2016-10-08,2016-10-08,2,1
2481,NBA,Joe Budden Featuring Wiz Khalifa & French Montana,49,2013-02-23,2013-02-23,2,1
2482,Turn It Up,Ciara Featuring Usher,49,2011-01-01,2011-01-01,2,1
2483,Dope Chick,The-Dream Featuring Pusha T,49,2012-08-11,2012-08-11,2,1
2484,The Moon And The Sky,Sade,49,2010-02-27,2010-02-27,2,1
2485,All White Everything,Young Jeezy,49,2010-07-24,2010-07-24,2,1
2486,Movie,Hoodie Allen,49,2014-09-13,2014-09-13,2,1
2487,So Much Better,Eminem,49,2013-11-23,2013-11-23,2,1
2488,If You Don't Know Me By Now,Harold Melvin And The Blue Notes,49,2010-01-30,2010-01-30,2,1
2489,Bonfire,Childish Gambino,49,2011-10-08,2011-10-08,2,1
2490,I Am Your Leader,Nicki Minaj Featuring Cam'ron & Rick Ross,49,2012-04-21,2012-04-21,2,1
2491,The Breakdown,Prince,49,2014-05-10,2014-05-10,2,1
2492,Meet Me In The Sky,Bone Thugs-N-Harmony,49,2010-04-10,2010-04-10,2,1
2493,The Best In Me,Marvin Sapp,49,2010-04-03,2010-04-03,2,1
2494,Echo,Bad Meets Evil,49,2011-07-02,2011-07-02,2,1
2495,Raw,Bad Meets Evil,49,2015-08-15,2015-08-15,2,1
2496,Twenty Eight,The Weeknd,49,2012-12-01,2012-12-01,2,1
2497,Ghetto Dreams,Common/Nas,49,2011-07-23,2011-07-23,2,1
2498,You And I,Damien,49,2014-12-13,2014-12-13,2,1
2499,Love Yourz,J. Cole,49,2014-12-27,2014-12-27,2,1
2500,Made To Love,John Legend,49,2013-07-06,2013-07-06,2,1
2501,Shake That,Eminem Featuring Nate Dogg,49,2011-04-02,2011-04-02,2,1
2502,2 Bitches,Young Thug,49,2014-07-19,2014-07-19,2,1
2503,I Don't Dance,DMX Featuring Machine Gun Kelly,49,2012-09-29,2012-09-29,2,1
2504,All The Man That I Need,Whitney Houston,49,2012-03-03,2012-03-03,2,1
2505,Hip Hop,"DJ Khaled Featruring Scarface, Nas & DJ Premier",49,2012-09-08,2012-09-08,2,1
2506,Dynasty,Empire Cast Featuring Yazz & Timbaland,49,2015-10-31,2015-10-31,2,1
2507,Pipe It Up,Migos,49,2016-01-16,2016-01-16,2,1
2508,Don't Touch My Hair,Solange Featuring Sampha,49,2016-10-22,2016-10-22,2,1
2509,Goodbye,Slaughterhouse,49,2012-09-01,2012-09-01,2,1
2510,"It's A Man's, Man's, Man's World",Bryan Bautista & Malik Heard,49,2016-04-02,2016-04-02,2,1
2511,Ryda,The Game Featuring DeJ Loaf,49,2015-06-06,2015-06-06,2,1
2512,Green Lights,NF,25,2017-09-09,2017-09-09,1,1
2513,Choppa Style,Choppa,25,2019-01-26,2019-01-26,1,1
2514,2 Quick,"Peezy, Tee Grizzley & Payroll Giovanni",25,2019-04-06,2019-04-06,1,1
2515,What About Me,Lil Wayne Featuring Sosamann,25,2018-10-13,2018-10-13,1,1
2516,Me Too,Kevin Gates,25,2018-10-06,2018-10-06,1,1
2517,Freedom,Kris Wu Featuring Jhene Aiko,25,2018-09-29,2018-09-29,1,1
2518,Jefe,T.I. X Meek Mill,25,2018-09-22,2018-09-22,1,1
2519,Still Ballin,Logic Featuring Wiz Khalifa,25,2019-05-25,2019-05-25,1,1
2520,Throw A Fit,Tinashe,25,2018-08-11,2018-08-11,1,1
2521,Jaded,Drake,25,2018-07-14,2018-07-14,1,1
2522,Purple Emoji,Ty Dolla $ign Featuring J. Cole,25,2019-06-08,2019-06-08,1,1
2523,Jungle Love,Jesse Larson,25,2017-05-27,2017-05-27,1,1
2524,Sugar Wraith,Post Malone,25,2018-05-12,2018-05-12,1,1
2525,Return Of The Mack,Kevin Gates,25,2019-07-27,2019-07-27,1,1
2526,Out Of Your Mind,French Montana Featuring Swae Lee & Chris Brown,25,2019-12-21,2019-12-21,1,1
2527,1942,G-Eazy Featuring Yo Gotti & YBN Nahmir,25,2018-04-28,2018-04-28,1,1
2528,A Good Night,John Legend Featuring BloodPop,25,2018-04-21,2018-04-21,1,1
2529,Flower Of The Universe,Sade,25,2018-03-24,2018-03-24,1,1
2530,What If,Kevin Gates,25,2017-04-29,2017-04-29,1,1
2531,Tragic Endings,Eminem Featuring Skylar Grey,25,2018-01-03,2018-01-03,1,1
2532,Come Through And Chill,Miguel Featuring J. Cole & Salaam Remi,25,2017-12-23,2017-12-23,1,1
2533,Six Feet Under,The Weeknd,25,2016-12-17,2016-12-17,1,1
2534,RAW SHIT,DaBaby Featuring Migos,25,2019-10-12,2019-10-12,1,1
2535,4 Your Eyez Only,J. Cole,25,2016-12-31,2016-12-31,1,1
2536,Perm,Bruno Mars,25,2017-01-07,2017-01-07,1,1
2537,I Want Your Sex,George Michael,25,2017-01-14,2017-01-14,1,1
2538,Win,Tee Grizzley,25,2017-10-28,2017-10-28,1,1
2539,Wait,August Alsina,25,2017-02-04,2017-02-04,1,1
2540,Butterfly Effect,Travis Scott,25,2017-10-14,2017-10-14,1,1
2541,Rules,Doja Cat,25,2019-11-09,2019-11-09,1,1
2542,What The Price,Migos,25,2017-02-11,2017-02-11,1,1
2543,Had To,Kevin Gates,25,2017-09-30,2017-09-30,1,1
2544,If It Isn''t Love,New Edition,25,2017-02-18,2017-02-18,1,1
2545,Gang Up,"Young Thug, 2 Chainz, Wiz Khalifah & PnB Rock",25,2017-04-15,2017-04-15,1,1
2546,Circles,Pusha T Featuring Desiigner & Ty Dolla $ign,50,2016-11-05,2016-11-05,1,1
2547,Y'all Ready Know,Slaughterhouse,50,2014-11-22,2014-11-22,1,1
2548,Why I Love You,Jay Z Kanye West Featuring Mr. Hudson,50,2011-08-27,2011-08-27,1,1
2549,Love A Woman,Mary J. Blige Featuring Beyonce,50,2011-12-10,2011-12-10,1,1
2550,I Like,Jeremih Featuring Ludacris,50,2010-10-16,2010-10-16,1,1
2551,Rotation,Wale Featuring Wiz Khalifa & 2 Chainz,50,2013-07-13,2013-07-13,1,1
2552,B-Boyz,"Birdman Featuring Mack Maine, Kendrick Lamar, Ace Hood & DJ Khaled",50,2012-07-14,2012-07-14,1,1
2553,Hurts,Emeli Sande,50,2016-10-15,2016-10-15,1,1
2554,Hold Me Back,Rick Ross,50,2012-08-18,2012-08-18,1,1
2555,Rella,"Odd Future Featuring Hodgy Beats, Domo Genesis & Tyler, The Creator",50,2012-03-10,2012-03-10,1,1
2556,The Point Of It All,Empire Cast Featuring Anthony Hamilton,50,2015-02-21,2015-02-21,1,1
2557,Kiss My Ass,K. Michelle,50,2012-08-25,2012-08-25,1,1
2558,Countdown,2 Chainz Featuring Chris Brown,50,2012-09-01,2012-09-01,1,1
2559,Sweat,Snoop Dogg,50,2011-04-02,2011-04-02,1,1
2560,Never Forget You,Lupe Fiasco Featuring John Legend,50,2011-03-26,2011-03-26,1,1
2561,Hold Me,Janine And The Mixtape,50,2014-06-07,2014-06-07,1,1
2562,Twist My Fingaz,YG,50,2015-08-08,2015-08-08,1,1
2563,Chicago,Michael Jackson,50,2014-05-31,2014-05-31,1,1
2564,Unforgettable,Natalie Cole,50,2016-01-23,2016-01-23,1,1
2565,The Zone,The Weeknd Featuring Drake,50,2012-12-01,2012-12-01,1,1
2566,Hustler,50 Cent,50,2014-05-03,2014-05-03,1,1
2567,Hello,Ryan Leslie/Jasmine Villegas,50,2011-02-26,2011-02-26,1,1
2568,A-Team,Travis Scott,50,2016-03-05,2016-03-05,1,1
2569,Kush Ups,Snoop Dogg Featuring Wiz Khalifa,50,2016-06-25,2016-06-25,1,1
2570,U With Me?,Drake,50,2016-05-28,2016-05-28,1,1
2571,Nosetalgia,Pusha T Featuring Kendrick Lamar,50,2013-10-12,2013-10-12,1,1
