chart_position,song_title,artist,peak,first_date,last_date,points,weeks
3274,You Make It Feel Like Christmas,Gwen Stefani Featuring Blake Shelton,37,2017-12-30,2017-12-30,14,1
3275,DNA,BTS,37,2017-10-07,2017-10-07,14,1
3276,Rich Love,OneRepublic With Seeb,37,2017-08-26,2017-08-26,14,1
3277,Marmalade,Macklemore Featuring Lil Yachty,37,2017-08-19,2017-08-19,14,1
3278,A Lie,French Montana Featuring The Weeknd & Max B,37,2017-08-05,2017-08-05,14,1
3279,Free Smoke,Drake,37,2017-04-08,2017-04-08,14,1
3280,Gettin' Warmed Up,Jason Aldean,37,2018-04-07,2018-04-07,14,1
3281,Coming Home,Keith Urban Featuring Julia Michaels,37,2018-04-28,2018-04-28,14,1
3282,I Don't Know My Name,Grace VanderWaal,37,2016-12-10,2016-12-10,14,1
3283,Jolene,Pentatonix Featuring Dolly Parton,37,2016-10-08,2016-10-08,14,1
3284,Fendiman,Jackson Wang,37,2018-06-09,2018-06-09,14,1
3285,THat Part,ScHoolboy Q Featuring Kanye West,37,2016-06-04,2016-06-04,14,1
3286,Cream,Prince And The N.P.G.,37,2016-05-14,2016-05-14,14,1
3287,Ophelia,The Lumineers,37,2016-02-27,2016-02-27,14,1
3288,Pony,Ginuwine,37,2016-01-30,2016-01-30,14,1
3289,Powerful,Empire Cast Featuring Jussie Smollett & Alicia Keys,37,2015-12-19,2015-12-19,14,1
3290,Heart Like A Wheel,Eric Church,37,2018-09-01,2018-09-01,14,1
3291,I Miss You,Adele,37,2015-12-12,2015-12-12,14,1
3292,Greatest,Eminem,37,2018-09-15,2018-09-15,14,1
3293,Counting On Love,Matt McAndrew,37,2015-05-16,2015-05-16,14,1
3294,Help Me Hold On,Travis Tritt,37,2018-10-13,2018-10-13,14,1
3295,Say I Won't,Lecrae Featuring Andy Mineo,37,2014-09-13,2014-09-13,14,1
3296,Leave Your Lover,Sam Smith,37,2014-06-07,2014-06-07,14,1
3297,Te Robare,Nicky Jam X Ozuna,37,2019-04-06,2019-04-06,14,1
3298,Heaven,Avicii,37,2019-06-22,2019-06-22,14,1
3299,Never Be Sorry,Old Dominion,37,2019-08-10,2019-08-10,14,1
3300,Girlfriend,T-Pain Featuring G-Eazy,37,2019-08-24,2019-08-24,14,1
3301,YES,"Fat Joe, Cardi B & Anuel AA",37,2019-09-21,2019-09-21,14,1
3302,I Hope You're Happy Now,Carly Pearce & Lee Brice,37,2019-10-12,2019-10-12,14,1
3303,God's Gonna Cut You Down,Marilyn Manson,37,2019-11-02,2019-11-02,14,1
3304,Hot,Young Thug Featuring Gunna,37,2019-11-16,2019-11-16,14,1
3305,Tusa,Karol G & Nicki Minaj,37,2019-11-23,2019-11-23,14,1
3306,That Don't Sound Like You,Lee Brice,39,2016-04-16,2016-04-30,14,2
3307,Nothing Without Love,Nate Ruess,42,2015-05-09,2015-05-30,14,2
3308,Make You Miss Me,Sam Hunt,45,2016-09-03,2016-09-24,14,4
3309,Drummer Boy,Justin Bieber Featuring Busta Rhymes,62,2011-11-19,2011-11-19,14,1
3310,Crazy Beautiful Life,Ke$ha,62,2010-12-11,2010-12-11,14,1
3311,Crazy In Love,Beyonce Featuring Jay Z,62,2013-02-23,2013-02-23,14,1
3312,All By Myself,Glee Cast,62,2011-05-07,2011-05-07,14,1
3313,A Life That's Good,Lennon & Maisy,62,2013-11-02,2013-11-02,14,1
3314,Le Jazz Hot,Glee Cast,62,2010-10-30,2010-10-30,14,1
3315,Say Aah,Lindsey Pavao,62,2012-02-25,2012-02-25,14,1
3316,Up Down (Do This All Day),T-Pain Featuring B.o.B,62,2013-10-05,2013-10-05,14,1
3317,Don't Let Me Be Lonely,The Band Perry,62,2013-11-23,2013-11-23,14,1
3318,I Wanna Rock,Snoop Dogg,62,2010-02-13,2010-02-13,14,1
3319,One Last Time (44 Remix),"Christopher Jackson, Barack Obama & BeBe Winans",38,2019-01-05,2019-01-05,13,1
3320,When I'm Gone,Joey + Rory,38,2015-11-28,2015-11-28,13,1
3321,Paranoid,Post Malone,38,2018-05-12,2018-05-12,13,1
3322,Don't Check On Me,Chris Brown Featuring Justin Bieber & Ink,38,2019-07-13,2019-07-13,13,1
3323,WOW,Zara Larsson,38,2019-05-11,2019-05-11,13,1
3324,There Goes My Everything,Kane Brown,38,2016-04-09,2016-04-09,13,1
3325,Calm Down,Busta Rhymes Featuring Eminem,38,2014-07-19,2014-07-19,13,1
3326,3 To Tango,Pitbull,38,2019-08-17,2019-08-17,13,1
3327,Vete,Bad Bunny,38,2019-12-07,2019-12-07,13,1
3328,China,"Anuel AA, Daddy Yankee, Karol G, Ozuna & J Balvin",38,2019-08-03,2019-08-03,13,1
3329,Wobble Up,Chris Brown Featuring Nicki Minaj & G-Eazy,38,2019-05-04,2019-05-04,13,1
3330,Beach House,The Chainsmokers,38,2018-12-01,2018-12-01,13,1
3331,We Know The Way,Opetaia Foa'i & Lin-Manuel Miranda,38,2016-12-17,2016-12-17,13,1
3332,Tear In My Heart,twenty one pilots,38,2015-04-25,2015-04-25,13,1
3333,Till It's Gone,YelaWolf,38,2014-10-04,2014-10-04,13,1
3334,Emotionless,Drake,38,2018-07-14,2018-07-14,13,1
3335,Ring,Cardi B Featuring Kehlani,38,2018-04-21,2018-04-21,13,1
3336,Bon Appetit,Katy Perry Featuring Migos,38,2017-05-20,2017-05-20,13,1
3337,Not 20 Anymore,Bebe Rexha,38,2019-09-14,2019-09-14,13,1
3338,Happy Now,Kygo Featuring Sandro Cavazza,38,2018-11-10,2018-11-10,13,1
3339,Hurricane,The Band Of Heathens,38,2018-03-24,2018-03-24,13,1
3340,How You Get The Girl,Taylor Swift,38,2014-11-15,2014-11-15,13,1
3341,Let Me Love You,Ariana Grande Featuring Lil Wayne,38,2016-05-07,2016-05-07,13,1
3342,II. Worldstar,Childish Gambino,38,2013-12-21,2013-12-21,13,1
3343,Last Minute Late Night,Kane Brown,38,2015-11-21,2015-11-21,13,1
3344,Cry Me A River,Chris Jamison,38,2015-01-03,2015-01-03,13,1
3345,Man That Hung The Moon,Brantley Gilbert,38,2019-06-29,2019-06-29,13,1
3346,Hotel California,Eagles,38,2016-02-06,2016-02-06,13,1
3347,What's Mine Is Yours,Kane Brown,38,2017-10-28,2017-10-28,13,1
3348,Moving On And Getting Over,John Mayer,38,2017-02-11,2017-02-11,13,1
3349,Murder On My Mind,YNW Melly,41,2019-03-09,2019-03-23,13,3
3350,Know Yourself,Drake,42,2015-04-04,2015-04-18,13,3
3351,Two Of Us,Louis Tomlinson,43,2019-03-16,2019-03-23,13,2
3352,The Boys,Nicki Minaj & Cassie,63,2012-09-29,2012-09-29,13,1
3353,Summer Nights,Glee Cast,63,2012-02-04,2012-02-04,13,1
3354,Like That,T.I.,63,2012-06-09,2012-06-09,13,1
3355,You're A Jerk,New Boyz,63,2010-01-09,2010-01-09,13,1
3356,Love Game,Eminem Featuring Kendrick Lamar,63,2013-11-23,2013-11-23,13,1
3357,My Best Days Are Ahead Of Me,Danny Gokey,63,2010-03-20,2010-03-20,13,1
3358,Forever,Chris Brown,63,2010-04-17,2010-04-17,13,1
3359,Loved Me Back To Life,Celine Dion,63,2013-09-21,2013-09-21,13,1
3360,Little Saint Nick,The Beach Boys,63,2010-12-25,2010-12-25,13,1
3361,Tie It Up,Kelly Clarkson,63,2013-07-13,2013-07-13,13,1
3362,When You're Young,3 Doors Down,63,2011-02-19,2011-02-19,13,1
3363,The One,Tamar Braxton,63,2013-05-25,2013-05-25,13,1
3364,What Are Words,Chris Medina,63,2011-03-19,2011-03-19,13,1
3365,Memories Back Then,"Hustle Gang Featuring T.I., B.o.B, Kendrick Lamar & Kris Stephens",63,2013-05-11,2013-05-11,13,1
3366,"I Love New York / New York, New York",Glee Cast,63,2011-06-11,2011-06-11,13,1
3367,That Way,Wale Featuring Jeremih & Rick Ross,63,2011-11-19,2011-11-19,13,1
3368,Without You,Keith Urban,66,2010-11-20,2011-04-23,13,2
3369,Get It,Busta Rhymes Featuring Missy Elliott & Kelly Rowland,39,2018-02-17,2018-02-17,12,1
3370,The Story Of O.J.,JAY-Z,39,2017-07-29,2017-07-29,12,1
3371,For Her,Chris Lane,39,2017-02-11,2017-02-11,12,1
3372,Don't Be A Fool,Shawn Mendes,39,2016-10-08,2016-10-08,12,1
3373,The Way You Move,OutKast Featuring Sleepy Brown,39,2019-02-16,2019-02-16,12,1
3374,Heatstroke,"Calvin Harris Featuring Young Thug, Pharrell Williams & Ariana Grande",39,2017-04-22,2017-04-22,12,1
3375,Fields Of Gold,Joshua Davis,39,2015-05-16,2015-05-16,12,1
3376,Never Be Alone,Shawn Mendes,39,2015-03-07,2015-03-07,12,1
3377,Blank Space / Style,Louisa Wendorff With Devin Dawson,39,2015-02-28,2015-02-28,12,1
3378,American Girl,Tom Petty And The Heartbreakers,39,2017-10-21,2017-10-21,12,1
3379,Hardwired,Metallica,39,2016-09-10,2016-09-10,12,1
3380,Jet Black Heart,5 Seconds Of Summer,39,2015-09-19,2015-09-19,12,1
3381,River,Noah Mac,39,2017-12-30,2017-12-30,12,1
3382,Love You Goodbye,One Direction,39,2015-11-28,2015-11-28,12,1
3383,Inside Out,Five Finger Death Punch,39,2019-12-14,2019-12-14,12,1
3384,Holy Key,"DJ Khaled Featuring Big Sean, Kendrick Lamar & Betty Wright",39,2016-08-13,2016-08-13,12,1
3385,The Way A Night Should Feel,Jason Aldean,39,2016-09-17,2016-09-17,12,1
3386,Naked,James Arthur,39,2017-12-16,2017-12-16,12,1
3387,Old Town Road,Jessie James Decker,39,2019-06-15,2019-06-15,12,1
3388,Soltera,"Lunay, Daddy Yankee & Bad Bunny",39,2019-05-25,2019-05-25,12,1
3389,Feed The Wolf,Breaking Benjamin,39,2018-02-10,2018-02-10,12,1
3390,No Stylist,French Montana Featuring Drake,39,2018-10-06,2018-10-06,12,1
3391,A Long Way,Luke Combs,39,2018-06-16,2018-06-16,12,1
3392,Mood 4 Eva,"Beyonce, JAY-Z & Childish Gambino Featuring Oumou Sangare",39,2019-08-03,2019-08-03,12,1
3393,On A Roll,Ashley O,39,2019-06-29,2019-06-29,12,1
3394,Push It,Kevin Gates,39,2019-07-13,2019-07-13,12,1
3395,#WHERESTHELOVE,Black Eyed Peas Featuring The World,39,2016-09-24,2016-09-24,12,1
3396,Trouble,Sawyer Fredericks,39,2015-04-25,2015-04-25,12,1
3397,Die A Happy Man,Barrett Baber,39,2016-01-02,2016-01-02,12,1
3398,Lost In The Woods,Jonathan Groff,40,2019-12-07,2019-12-14,12,2
3399,Sunshine & Whiskey,Frankie Ballard,45,2014-08-09,2014-08-16,12,2
3400,Hold Up,Lil Wayne Featuring T Streets,64,2010-10-16,2010-10-16,12,1
3401,I'm Yours,Jason Mraz,64,2010-03-06,2010-03-06,12,1
3402,Blow Me Away,Breaking Benjamin,64,2010-03-13,2010-03-13,12,1
3403,Feel It,Three 6 Mafia Vs. Tiesto With Sean Kingston & Flo Rida,64,2010-03-20,2010-03-20,12,1
3404,25 To Life,Eminem,64,2010-07-10,2010-07-10,12,1
3405,Born To Be Somebody,Justin Bieber,64,2011-03-05,2011-03-05,12,1
3406,Can't Tell Me Nothing,Kanye West,64,2010-01-23,2010-01-23,12,1
3407,Nightmares Of The Bottom,Lil Wayne,64,2011-09-17,2011-09-17,12,1
3408,Disaster,JoJo,64,2011-09-24,2011-09-24,12,1
3409,Ding Dong The Witch Is Dead,Glee Cast,64,2011-10-08,2011-10-08,12,1
3410,Good Good Night,Roscoe Dash,64,2011-10-29,2011-10-29,12,1
3411,First Of The Year (Equinox),Skrillex,64,2011-11-19,2011-11-19,12,1
3412,Called Out In The Dark,Snow Patrol,64,2012-01-28,2012-01-28,12,1
3413,Fuego,Lecrae Featuring KB & Suzy Rock,64,2012-09-22,2012-09-22,12,1
3414,Still The One,One Direction,64,2012-12-01,2012-12-01,12,1
3415,As Your Friend,Afrojack Featuring Chris Brown,64,2013-03-09,2013-03-09,12,1
3416,Who I Am,Nick Jonas & The Administration,64,2010-02-20,2010-02-20,12,1
3417,First Time,Jonas Brothers,64,2013-07-13,2013-07-13,12,1
3418,We Remain,Christina Aguilera,64,2013-10-19,2013-10-19,12,1
3419,Wrecking Ball,Matthew Schuler,64,2013-11-23,2013-11-23,12,1
3420,What Do You Want,Jerrod Niemann,71,2011-03-19,2011-04-16,12,3
3421,Runnin' (Lose It All),Naughty Boy Featuring Beyonce & Arrow Benjamin,40,2015-10-10,2015-10-10,11,1
3422,Lush Life,Zara Larsson,40,2016-08-20,2016-08-20,11,1
3423,X,"ScHoolboy Q, 2 Chainz & Saudi",40,2018-02-24,2018-02-24,11,1
3424,Monster,Meek Mill,40,2015-03-21,2015-03-21,11,1
3425,Bye Bye Bye,Amy Vachal,40,2015-12-19,2015-12-19,11,1
3426,Ghost,Barrett Baber,40,2015-12-26,2015-12-26,11,1
3427,What These Bitches Want,DMX Featuring Sisqo,40,2019-09-07,2019-09-07,11,1
3428,Changes,David Bowie,40,2016-01-30,2016-01-30,11,1
3429,La Modelo,Ozuna x Cardi B,40,2018-01-06,2018-01-06,11,1
3430,I Love,Joyner Lucas,40,2018-11-03,2018-11-03,11,1
3431,I Don't Want To Miss A Thing,Katie Kadan,40,2019-12-28,2019-12-28,11,1
3432,Have You Ever Seen The Rain,Noelle Bybee & Sawyer Fredericks,40,2015-04-04,2015-04-04,11,1
3433,Orphans,Coldplay,40,2019-11-09,2019-11-09,11,1
3434,Bennie And The Jets,"Elton John, P!nk & Logic",40,2018-04-21,2018-04-21,11,1
3435,I'll Find You,Lecrae Featuring Tori Kelly,40,2017-07-01,2017-07-01,11,1
3436,Ruin,Shawn Mendes,40,2016-07-30,2016-07-30,11,1
3437,Sex With Me,Rihanna,40,2016-02-20,2016-02-20,11,1
3438,BOP,DaBaby,40,2019-11-30,2019-11-30,11,1
3439,No One,Sundance Head,40,2016-12-10,2016-12-10,11,1
3440,Center Point Road,Thomas Rhett Featuring Kelsea Ballerini,40,2019-06-08,2019-06-08,11,1
3441,Haute,Tyga Featuring J Balvin & Chris Brown,40,2019-06-22,2019-06-22,11,1
3442,The Night We Met,Lord Huron,40,2017-05-13,2017-05-13,11,1
3443,Tennessee Whiskey,Meghan Linsey,40,2015-05-30,2015-05-30,11,1
3444,All For Us,Labrinth,40,2019-08-17,2019-08-17,11,1
3445,The Internet Is Here,Dan & Phil,40,2016-10-29,2016-10-29,11,1
3446,SOS,Avicii Featuring Aloe Blacc,40,2019-04-27,2019-04-27,11,1
3447,The Life,Fifth Harmony,40,2016-04-16,2016-04-16,11,1
3448,Heroe Favorito,Romeo Santos,40,2017-03-04,2017-03-04,11,1
3449,You Don't Do It For Me Anymore,Demi Lovato,40,2017-09-30,2017-09-30,11,1
3450,Killer Queen,Queen,40,2018-11-17,2018-11-17,11,1
3451,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross",42,2016-10-29,2016-12-10,11,2
3452,Record Year,Eric Church,46,2016-07-23,2016-08-27,11,3
3453,My PYT,Wale,46,2016-08-13,2016-09-17,11,5
3454,Ooh Baby,Mario,65,2010-03-27,2010-03-27,11,1
3455,O Let's Do It,Waka Flocka Flame,65,2010-04-03,2010-04-03,11,1
3456,Love Is Blindness,Jacquie Lee,65,2013-11-30,2013-11-30,11,1
3457,Now,Paramore,65,2013-02-09,2013-02-09,11,1
3458,Barbra Streisand,Duck Sauce,65,2011-05-14,2011-05-14,11,1
3459,Your Side Of The Bed,Little Big Town,65,2013-08-31,2013-08-31,11,1
3460,Still Standing,Monica,65,2010-05-22,2010-05-22,11,1
3461,Young Homie,Chris Rene,65,2012-03-31,2012-03-31,11,1
3462,City Is Ours,Big Time Rush,65,2010-08-21,2010-08-21,11,1
3463,I Won't Give Up,Jana Kramer,65,2011-02-26,2011-02-26,11,1
3464,Outlaw,50 Cent,65,2011-08-06,2011-08-06,11,1
3465,Anything Goes / Anything You Can Do,Glee Cast,65,2011-10-08,2011-10-08,11,1
3466,Out Here On My Own,Glee Cast,65,2011-10-22,2011-10-22,11,1
3467,Lost In The Echo,Linkin Park,65,2012-07-14,2012-07-14,11,1
3468,Strip Me,Natasha Bedingfield,67,2010-11-06,2010-12-25,11,2
3469,Harleys In Hawaii,Katy Perry,41,2019-11-02,2019-11-02,10,1
3470,Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo,41,2016-09-24,2016-09-24,10,1
3471,Kream,Iggy Azalea Feauring Tyga,41,2018-07-21,2018-07-21,10,1
3472,Jam,"Kevin Gates Featuring Trey Songz, Ty Dolla $ign & Jamie Foxx",41,2016-02-20,2016-02-20,10,1
3473,Dessert,Dawin,41,2016-02-06,2016-02-06,10,1
3474,Stay,Jeffery Austin,41,2016-01-02,2016-01-02,10,1
3475,The Stage,Avenged Sevenfold,41,2016-11-05,2016-11-05,10,1
3476,Real Life,Jake Owen,41,2015-06-13,2015-06-13,10,1
3477,Beautiful Now,Zedd Featuring Jon Bellion,41,2015-06-06,2015-06-06,10,1
3478,Esta Rico,"Marc Anthony, Will Smith & Bad Bunny",41,2018-10-13,2018-10-13,10,1
3479,I'm Still Here,Sia,41,2018-10-27,2018-10-27,10,1
3480,Over Now,Post Malone,41,2018-05-12,2018-05-12,10,1
3481,We Dem Boyz,Wiz Khalifa,41,2014-08-02,2014-08-02,10,1
3482,Neighbors,J. Cole,41,2016-12-31,2016-12-31,10,1
3483,A Country Boy Can Survive,Jake Worthington & Blake Shelton,41,2014-06-07,2014-06-07,10,1
3484,One More Try,George Michael,41,2017-01-14,2017-01-14,10,1
3485,Fever,The Black Keys,41,2014-04-12,2014-04-12,10,1
3486,Heart Break,Lady Antebellum,41,2018-04-28,2018-04-28,10,1
3487,Go Off,"Lil Uzi Vert, Quavo & Travis Scott",41,2017-03-25,2017-03-25,10,1
3488,Hello Sunshine,Bruce Springsteen,41,2019-05-11,2019-05-11,10,1
3489,Written In The Sand,Old Dominion,41,2017-07-29,2017-07-29,10,1
3490,Single Again,Big Sean,41,2019-08-10,2019-08-10,10,1
3491,You're The Best Thing About Me,U2,41,2017-09-30,2017-09-30,10,1
3492,Paper Rings,Taylor Swift,41,2019-09-07,2019-09-07,10,1
3493,Curve,Gucci Mane Featuring The Weeknd,41,2017-10-07,2017-10-07,10,1
3494,Behind Barz,Drake,41,2019-09-28,2019-09-28,10,1
3495,I Love You,Billie Eilish,41,2019-10-12,2019-10-12,10,1
3496,Burning,Sam Smith,41,2017-11-18,2017-11-18,10,1
3497,Hola,Flo Rida Featuring Maluma,41,2017-12-09,2017-12-09,10,1
3498,Middle Of A Memory,Cole Swindell,41,2016-09-10,2016-09-10,10,1
3499,We Need Love,John Legend,44,2019-06-08,2019-06-15,10,2
3500,WHY,NF,44,2018-06-30,2018-07-07,10,2
3501,Who's Gonna Fill Their Shoes,The Swon Brothers,66,2013-06-01,2013-06-01,10,1
3502,Paradise By The Dashboard Light,Glee Cast,66,2012-06-02,2012-06-02,10,1
3503,High School,Nicki Minaj Featuring Lil Wayne,66,2013-06-08,2013-06-08,10,1
3504,Falling For Ya,Grace Phipps,66,2013-08-10,2013-08-10,10,1
3505,Dirt Road Diary,Luke Bryan,66,2013-08-31,2013-08-31,10,1
3506,Don't Think They Know,Chris Brown Featuring Aaliyah,66,2013-07-13,2013-07-13,10,1
3507,Own It,Drake,66,2013-10-12,2013-10-12,10,1
3508,Sexy And I Know It,Glee Cast Featuring Ricky Martin,66,2012-02-25,2012-02-25,10,1
3509,New Morning,Alpha Rev,66,2010-05-15,2010-05-15,10,1
3510,Hello World,Lady Antebellum,66,2010-11-27,2010-11-27,10,1
3511,Shot For Me,Drake,66,2011-12-03,2011-12-03,10,1
3512,Cryin' For Me (Wayman's Song),Toby Keith,66,2010-05-08,2010-05-08,10,1
3513,Country Strong,Gwyneth Paltrow,70,2011-01-22,2011-01-29,10,2
3514,Iridescent,Linkin Park,70,2011-06-18,2011-07-23,10,2
3515,Pill For This,Sam DeRosa,42,2019-09-21,2019-09-21,9,1
3516,I'll Wait For You,Jason Aldean,42,2018-04-21,2018-04-21,9,1
3517,Bloodstream,Ed Sheeran,42,2014-07-05,2014-07-05,9,1
3518,So Far Away,Martin Garrix & David Guetta Featuring Jamie Scott & Romy Dya,42,2017-12-23,2017-12-23,9,1
3519,The Scientist,Maelyn Jarmon,42,2019-05-18,2019-05-18,9,1
3520,Detroit Vs. Everybody,"Eminem, Royce Da 5'9"", Big Sean, Danny Brown, DeJ Loaf & Trick Trick",42,2014-11-29,2014-11-29,9,1
3521,Hunger,Florence + The Machine,42,2018-05-19,2018-05-19,9,1
3522,Preach,John Legend,42,2019-03-02,2019-03-02,9,1
3523,King's Dead,"Jay Rock, Kendrick Lamar, Future & James Blake",42,2018-03-03,2018-03-03,9,1
3524,You're Welcome,Dwayne Johnson,42,2016-12-17,2016-12-17,9,1
3525,Cut To The Feeling,Carly Rae Jepsen,42,2017-06-17,2017-06-17,9,1
3526,If I Ain't Got You,Chris Blue & Vanessa Ferguson,42,2017-06-03,2017-06-03,9,1
3527,Let You Love Me,Rita Ora,42,2018-10-06,2018-10-06,9,1
3528,Creep,Kimberly Nichole,42,2015-05-16,2015-05-16,9,1
3529,The Break Up,Machine Gun Kelly,42,2018-01-03,2018-01-03,9,1
3530,Divine Sorrow,Wyclef Featuring Avicii,42,2014-12-06,2014-12-06,9,1
3531,Kiss Somebody,Morgan Evans,42,2018-07-14,2018-07-14,9,1
3532,Kiss The Go-Goat,Ghost,42,2019-09-28,2019-09-28,9,1
3533,When A Man Loves A Woman,Hannah Huston,42,2016-06-04,2016-06-04,9,1
3534,Legends,Juice WRLD,42,2019-12-21,2019-12-21,9,1
3535,Selfish,PnB Rock,42,2017-01-14,2017-01-14,9,1
3536,ATM,J. Cole,42,2018-05-05,2018-05-05,9,1
3537,Twice,Christina Aguilera,42,2018-05-26,2018-05-26,9,1
3538,Blank Space,I Prevail,42,2015-01-24,2015-01-24,9,1
3539,Go Rest High On That Mountain,Shelby Brown,42,2015-12-19,2015-12-19,9,1
3540,Are You Ready,Disturbed,42,2018-09-01,2018-09-01,9,1
3541,Jump,Lupe Fiasco Featuring Gizzle,42,2017-02-04,2017-02-04,9,1
3542,Mariners Apartment Complex,Lana Del Rey,42,2018-09-29,2018-09-29,9,1
3543,Everybody Hates Me,The Chainsmokers,42,2018-03-31,2018-03-31,9,1
3544,Music To My Eyes,Lady Gaga & Bradley Cooper,42,2018-10-20,2018-10-20,9,1
3545,Chanel,Frank Ocean,42,2017-04-01,2017-04-01,9,1
3546,Act My Age,Hoodie Allen,42,2014-10-11,2014-10-11,9,1
3547,Break On Me.,Keith Urban,42,2015-11-14,2015-11-14,9,1
3548,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug,46,2015-04-04,2015-05-09,9,3
3549,Dangerous,David Guetta Featuring Sam Martin,46,2014-12-06,2014-12-20,9,3
3550,Headlights,Eminem Featuring Nate Ruess,47,2013-11-23,2014-04-19,9,2
3551,2 On,Tinashe Featuring ScHoolboy Q,47,2014-08-09,2014-08-23,9,3
3552,While My Guitar Gently Weeps,The Beatles,67,2010-12-04,2010-12-04,9,1
3553,Love This Pain,Lady Antebellum,67,2010-01-23,2010-01-23,9,1
3554,Like We Used To,A Rocket To The Moon,67,2010-10-23,2010-10-23,9,1
3555,Party,Beyonce Featuring Andre 3000,67,2011-11-12,2011-11-12,9,1
3556,Don't Speak,Glee Cast,67,2012-10-20,2012-10-20,9,1
3557,Home (Live From Healing In The Heartland),Blake Shelton & Usher,67,2013-06-22,2013-06-22,9,1
3558,Loser,Glee Cast,67,2010-06-19,2010-06-19,9,1
3559,I Believe In A Thing Called Love,The Darkness,67,2012-02-25,2012-02-25,9,1
3560,The Ballad Of Mona Lisa,Panic! At The Disco,67,2011-02-19,2011-02-19,9,1
3561,The Show,Melanie Martinez,67,2012-12-22,2012-12-22,9,1
3562,Set You Free,3OH!3,67,2012-01-21,2012-01-21,9,1
3563,Come Home,Faith Hill,67,2011-11-26,2011-11-26,9,1
3564,Peacock,Katy Perry,67,2010-09-11,2010-09-11,9,1
3565,Carry On,Will Champlin,43,2013-12-28,2013-12-28,8,1
3566,Shotgun,Christina Aguilera,43,2015-05-09,2015-05-09,8,1
3567,Hypnotised,Coldplay,43,2017-03-25,2017-03-25,8,1
3568,Deutschland,Rammstein,43,2019-04-13,2019-04-13,8,1
3569,Dibs,Kelsea Ballerini,43,2016-04-16,2016-04-16,8,1
3570,Love You Too Late,Cole Swindell,43,2018-07-28,2018-07-28,8,1
3571,Falling,Trevor Daniel,43,2019-12-07,2019-12-07,8,1
3572,Somewhere In My Car,Keith Urban,43,2014-11-22,2014-11-22,8,1
3573,Nothing Compares 2 U,Prince And The New Power Generation,43,2016-05-14,2016-05-14,8,1
3574,Afterlife,Hailee Steinfeld,43,2019-10-05,2019-10-05,8,1
3575,You're My Ace,ACE Family,43,2017-10-21,2017-10-21,8,1
3576,I've Done Love,Jana Kramer,43,2017-09-09,2017-09-09,8,1
3577,Let Me,Zayn,43,2018-04-28,2018-04-28,8,1
3578,Pictures,Lady Antebellum,43,2019-08-24,2019-08-24,8,1
3579,July,Noah Cyrus & Leon Bridges,43,2019-08-17,2019-08-17,8,1
3580,Moderation,Florence + The Machine,43,2019-02-09,2019-02-09,8,1
3581,Body Language,Kid Ink Featuring Usher & Tinashe,43,2014-09-27,2014-09-27,8,1
3582,Flexicution,Logic,43,2016-07-02,2016-07-02,8,1
3583,Can You Feel The Love Tonight,"Beyonce, Donald Glover, Billy Eichner & Seth Rogen",43,2019-07-27,2019-07-27,8,1
3584,Today's The Day,P!nk,43,2015-10-03,2015-10-03,8,1
3585,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith,43,2017-07-22,2017-07-22,8,1
3586,No Complaints,Metro Boomin Featuring Offset & Drake,43,2017-07-15,2017-07-15,8,1
3587,Run,Foo Fighters,43,2017-06-24,2017-06-24,8,1
3588,New Patek,Lil Uzi Vert,43,2018-09-29,2018-09-29,8,1
3589,Ghost Town,Adam Lambert,43,2015-08-15,2015-08-15,8,1
3590,Bone Marrow,G-Eazy,43,2016-12-17,2016-12-17,8,1
3591,Loyalty.,Kendrick Lamar Featuring Rihanna,43,2017-05-06,2017-05-06,8,1
3592,Ride Out,"Kid Ink, Tyga, Wale, YG & Rich Homie Quan",43,2015-04-25,2015-04-25,8,1
3593,Jealous,"DJ Khaled Featuring Chris Brown, Lil Wayne & Big Sean",43,2019-06-01,2019-06-01,8,1
3594,The Wolf,Mumford & Sons,43,2015-05-02,2015-05-02,8,1
3595,Belle,"Emma Watson, Luke Evans & Ensemble",43,2017-04-08,2017-04-08,8,1
3596,There Was Jesus,Zach Williams & Dolly Parton,44,2019-11-23,2019-11-30,8,2
3597,Plain Jane,A$AP Ferg Featuring Nicki Minaj,46,2018-01-03,2018-01-06,8,2
3598,Eyes On You,Chase Rice,47,2019-05-04,2019-05-25,8,2
3599,Together Again,Evanescence,68,2010-03-13,2010-03-13,8,1
