chart_position,album_title,artist,peak,first_date,last_date,points,weeks
2656,Lyndon Johnson's Lonely Hearts Club Band,Various Artists,176,1968-01-20,1968-02-17,58,5
2657,The Ballad Of Bonnie And Clyde,Georgie Fame,185,1968-05-11,1968-06-01,58,4
2658,Jose Jimenez In Jollywood,Jose Jimenez,128,1963-12-14,1964-01-04,57,4
2659,The Kate Smith Anniversary Album,Kate Smith,130,1966-06-25,1966-07-09,57,3
2660,This Is The Girl That Is,Nancy Ames,133,1964-09-26,1964-10-17,57,4
2661,I'm On The Outside (Looking In),Little Anthony And The Imperials,135,1965-01-16,1965-02-06,57,4
2662,The Best Of Sam Cooke,Sam Cooke,136,1965-01-30,1965-03-06,57,6
2663,Brighten The Corner,Ella Fitzgerald,172,1967-08-19,1967-08-26,57,2
2664,There Are But Four Small Faces,Small Faces,178,1968-03-16,1968-03-30,57,3
2665,The Brothers: Isley,The Isley Brothers,180,1969-10-18,1969-11-01,57,3
2666,Peter Nero Plays Love Is Blue And Ten Other Great Songs,Peter Nero,180,1968-04-20,1968-05-11,57,4
2667,Friday On My Mind,The Easybeats,180,1967-06-10,1967-07-08,57,5
2668,Just A Melody,Young-Holt Unlimited,185,1969-08-16,1969-09-20,57,6
2669,The Best Of Nat King Cole,Nat King Cole,187,1968-09-14,1968-10-12,57,5
2670,Andre Previn in Hollywood,Andre Previn,130,1963-11-30,1963-12-21,56,4
2671,Five O'Clock World,The Vogues,137,1966-02-12,1966-03-26,56,7
2672,The Mystic Moods Of Love,The Mystic Moods,182,1968-02-24,1968-03-16,56,4
2673,Just The Two Of Us,Porter Wagoner And Dolly Parton,184,1969-03-22,1969-04-12,56,4
2674,Dream,The Mills Brothers,184,1969-05-24,1969-06-21,56,5
2675,Apollo 11: Flight To The Moon,Various Artists,185,1969-09-06,1969-10-04,56,5
2676,Yearbooks And Yesterdays,Jeannie C. Riley,187,1969-03-15,1969-04-12,56,5
2677,Pride In What I Am,Merle Haggard,189,1969-03-15,1969-04-26,56,7
2678,"""Detroit City"" And Other Hits",Bobby Bare,119,1963-10-26,1963-11-09,55,3
2679,"The ""A"" Team",SSgt Barry Sadler,130,1966-07-09,1966-07-23,55,3
2680,Softly,The Sandpipers,180,1968-09-07,1968-10-05,55,5
2681,Horowitz On Television,Vladimir Horowitz,185,1968-11-16,1968-12-07,55,4
2682,The Light Side: The Dark Side,Dick Gregory,188,1969-08-16,1969-12-27,55,7
2683,Glenn Yarbrough Sings The Rod McKuen Songbook,Glenn Yarbrough,189,1969-05-10,1969-06-07,55,5
2684,You Can't Sit Down,The Dovells,122,1963-08-17,1963-08-24,54,2
2685,Somewhere,The Tymes,122,1964-03-07,1964-03-28,54,4
2686,Typical American Boys,The Chad Mitchell Trio,130,1965-05-01,1965-05-15,54,3
2687,Our Mann Flute,Herbie Mann,139,1966-10-08,1966-11-12,54,6
2688,Fly Me To The Moon,Bobby Womack,174,1968-12-28,1969-01-04,54,2
2689,The Best Of Lynn Anderson,Lynn Anderson,180,1969-05-03,1969-05-17,54,3
2690,Fiddler On The Roof,Herschel Bernardi,138,1966-11-12,1967-03-25,53,5
2691,Unbelievable,Billy Stewart,138,1966-05-07,1966-06-11,53,6
2692,Them Cotton Pickin' Days Is Over,Godfrey Cambridge,142,1965-04-03,1965-07-24,53,9
2693,"Mrs. Brown, You've Got A Lovely Daughter",Herman's Hermits,182,1968-09-28,1968-10-12,53,3
2694,Soul Sister,Aretha Franklin,132,1966-08-06,1966-08-27,52,4
2695,500 Miles Away From Home,Bobby Bare,133,1964-02-01,1964-02-29,52,5
2696,I Am The President,David,149,1969-12-27,1969-12-27,52,1
2697,Rally 'round The Flagg,Fannie Flagg,183,1967-09-23,1967-10-07,52,3
2698,My Man! Wild Man!,Wil,185,1969-11-01,1969-12-20,52,6
2699,The Original Hootenanny,Various Artists,128,1963-08-31,1963-09-21,51,4
2700,12 String Guitar!,The Folkswingers,132,1963-09-28,1963-10-19,51,4
2701,Ellington '65: Hits Of The 60's/This Time By Ellington,Duke Ellington,133,1964-10-03,1964-11-14,51,7
2702,Them Again,Them,138,1966-04-16,1966-05-21,51,6
2703,A Time For Us,Jack Jones,183,1969-08-16,1969-09-06,51,4
2704,Flatt And Scruggs At Carnegie Hall!,Flatt & Scruggs,134,1963-09-28,1963-11-02,50,6
2705,Completely Well,B.B. King,151,1969-12-27,1969-12-27,50,1
2706,Electric Love,Electronic,175,1969-10-18,1969-10-25,50,2
2707,The Amboy Dukes,The Amboy Dukes,183,1968-02-10,1968-03-02,50,4
2708,New Directions,Gary Lewis And The Playboys,185,1967-07-08,1967-07-29,50,4
2709,Blue Side Of Lonesome,Jim Reeves,185,1967-07-15,1967-08-12,50,5
2710,Boots Randolph With The Knightsbridge Strings & Voices,Boots Randolph,189,1968-02-03,1968-03-02,50,5
2711,The Rose Garden,The Rose Garden,176,1968-03-16,1968-03-23,49,2
2712,Close-Up,Sonny James,184,1969-08-23,1969-09-06,49,3
2713,The Best Of Jimmy Smith,Jimmy Smith,185,1967-12-09,1967-12-30,49,4
2714,The Hits Of Broadway And Hollywood,Ed Ames,186,1968-12-21,1969-01-25,49,6
2715,Criss-Cross,Thelonious Monk,127,1963-11-30,1963-12-14,48,3
2716,Sunday In New York,Peter Nero,133,1964-02-29,1964-03-21,48,4
2717,Teen Beat '65,Sandy Nelson,135,1965-03-06,1965-04-03,48,5
2718,Our Golden Favorites,Ferrante & Teicher,177,1967-12-02,1967-12-09,48,2
2719,The Percy Sledge Way,Percy Sledge,178,1967-08-05,1967-08-19,48,3
2720,"Golden Goodies, Vol. 3",Various Artists,112,1963-08-17,1963-08-24,47,2
2721,Memories Of America / Ode To The Little Brown Shack Out Back,Billy Edd Wheeler,132,1965-02-13,1965-02-27,47,3
2722,Folk Songs Around The World,Mantovani,135,1964-04-18,1964-05-23,47,6
2723,The Merry Widow,Original Cast,137,1964-10-17,1964-11-07,47,4
2724,Sunday Night At The Movies,The Brass Ring featuring Phil Bodner,157,1967-04-15,1967-04-29,47,3
2725,Give It Away,The Chi-lites,180,1969-09-13,1969-09-27,47,3
2726,Let's Fall In Love,Hugo & Luigi,125,1963-10-26,1963-11-02,46,2
2727,Here Comes...Fats Domino,Fats Domino,130,1963-10-05,1963-10-26,46,4
2728,Spanish Strings,Enoch Light & The Light Brigade,163,1967-04-22,1967-05-13,46,4
2729,Jerry Butler's Golden Hits Live,Jerry Butler,178,1968-03-16,1968-03-23,46,2
2730,Let It Out (Let It All Hang Out),The Hombres,180,1967-12-09,1967-12-30,46,4
2731,Solo Flights,Chet Atkins,184,1968-03-30,1968-04-13,46,3
2732,Hair,Original London Cast,186,1969-05-10,1969-05-31,46,4
2733,The Story Of Bonnie & Clyde,Flatt & Scruggs,187,1968-07-06,1968-08-03,46,5
2734,Now Hear This,Moms Mabley,133,1965-11-13,1965-11-27,45,3
2735,I Wrote A Song...,Don Gibson,134,1963-11-02,1963-11-16,45,3
2736,The Silence (Il Silenzio),Roy Etzel,140,1965-12-18,1966-01-15,45,5
2737,Magic People,The Paupers,178,1967-11-11,1967-11-18,45,2
2738,Little Bit O' Soul,The Music Explosion,178,1967-08-26,1967-09-02,45,2
2739,The Feel Of Neil Diamond,Neil Diamond,137,1966-10-29,1966-11-19,44,4
2740,It's Now Winters Day,Tommy Roe,159,1967-04-22,1967-05-06,44,3
2741,Mirrors - Reflections Of Today,Dick Hyman,179,1968-04-27,1968-05-04,44,2
2742,Close-Up,Frank Sinatra,186,1969-08-23,1969-09-06,44,3
2743,Take Ten,Paul Desmond With The Modern Jazz Quartet,129,1963-12-28,1964-01-11,43,3
2744,Cattle Call,Eddy Arnold,131,1963-10-26,1963-11-23,43,5
2745,Warm & Tender Soul,Percy Sledge,136,1966-11-26,1966-12-10,43,3
2746,No Arms Can Ever Hold You,The Bachelors,136,1965-04-03,1965-04-24,43,4
2747,Hurry Sundown,Soundtrack,153,1967-04-22,1967-04-29,43,2
2748,Hell's Angels '69,Soundtrack,184,1969-10-11,1969-10-25,43,3
2749,The Funky Broadway,Dyke And The Blazers,186,1967-11-04,1967-11-25,43,4
2750,Then You Can Tell Me Goodbye,The Casinos,187,1967-05-13,1967-06-03,43,4
2751,The Orbison Way,Roy Orbison,128,1966-03-05,1966-03-19,42,3
2752,Kismet,Mantovani,134,1964-03-14,1964-03-28,42,3
2753,Face To Face,The Kinks,135,1967-02-11,1967-02-25,42,3
2754,"The Mad, Mad, Mad, Mad, Mad Lads",The Mad Lads,180,1969-08-09,1969-08-16,42,2
2755,Have A Marijuana,David Peel & The Lower East Side,186,1969-05-24,1969-06-07,42,3
2756,"Mercy, Mercy",Buddy Rich,186,1968-11-30,1969-01-04,42,6
2757,The Cape Verdean Blues,Horace Silver,130,1966-02-26,1966-03-05,41,2
2758,Big Spender,Peggy Lee,130,1966-07-30,1966-08-13,41,3
2759,Al Tijuana And His Jewish Brass,L,134,1966-11-12,1966-11-26,41,3
2760,Baker Street (A Musical Adventure Of Sherlock Holmes),Original Cast,138,1965-05-08,1965-05-29,41,4
2761,Soul Spin,Four Tops,172,1969-12-13,1969-12-27,41,3
2762,Skip A Rope,Henson Cargill,179,1968-03-23,1968-03-30,41,2
2763,Paper Tiger,Sue Thompson,134,1965-03-20,1965-04-03,40,3
2764,Encore: Woody Herman - 1963,Woody Herman,136,1963-08-17,1963-09-07,40,4
2765,Piece Of Mind,The Happenings,181,1969-09-06,1969-09-13,40,2
2766,Core Spezzato,Jimmy Roselli,184,1969-06-21,1969-07-05,40,3
2767,"History Of Rhythm & Blues, Volume 1/The Roots 1947-52",Various Artists,187,1968-04-06,1968-04-20,40,3
2768,Academy Award Losers,Steve Lawrence,135,1964-02-15,1964-03-14,39,5
2769,The Nat King Cole Song Book,The Hollyridge Strings,136,1965-04-24,1965-05-08,39,3
2770,I See The Light,The Five Americans,136,1966-04-30,1966-05-28,39,5
2771,En Espanol!,Ray Conniff,180,1967-05-13,1967-05-20,39,2
2772,Two For The Road,Henry Mancini,183,1967-10-28,1967-11-11,39,3
2773,For Little Ones,Donovan,185,1968-01-13,1968-01-27,39,3
2774,L.O.V.E.,Paul Mauriat,186,1969-11-01,1969-11-15,39,3
2775,Pretty Things Come In Twos,Tony Sandler And Ralph Young,188,1969-07-05,1969-07-26,39,4
2776,The Ventures Play The Country Classics,The Ventures,128,1963-08-17,1963-09-07,38,4
2777,Pastel Blues,Nina Simone,139,1965-10-16,1965-11-27,38,7
2778,The New Boss,Joe Tex,142,1965-11-27,1966-01-22,38,7
2779,If You Go Away,Damita Jo,169,1967-05-06,1967-05-13,38,2
2780,Little Richard's Greatest Hits,Little Richard,184,1967-08-19,1967-09-02,38,3
2781,Of Cabbages And Kings,Chad & Jeremy,186,1967-11-11,1967-12-09,38,5
2782,Buying A Book,Joe Tex,190,1969-07-19,1969-08-16,38,5
2783,The Wonderful World Of Julie London,Julie London,136,1963-11-23,1963-12-14,37,4
2784,Blue Matter,Savoy Brown,182,1969-04-12,1969-04-19,37,2
2785,Mixed Bag,Richie Havens,182,1968-07-06,1968-07-13,37,2
2786,One More Time,Wayne Newton,186,1968-06-01,1968-07-13,37,5
2787,James Darren/All,James Darren,187,1967-06-03,1967-06-17,37,3
2788,The Best of King Curtis,King Curtis,190,1968-12-21,1969-01-11,37,4
2789,Together Again!,Willis Jackson with Jack McDuff,137,1966-07-23,1966-08-13,36,4
2790,Cold Blood,Cold Blood,165,1969-12-27,1969-12-27,36,1
2791,Forest Flower,Charles Lloyd Quartet,188,1967-07-15,1967-09-02,36,4
2792,"History Of Rhythm & Blues, Volume 3/Rock & Roll 1956-57",Various Artists,189,1968-04-06,1968-04-20,36,3
2793,The Best Of Carla Thomas,Carla Thomas,190,1969-07-19,1969-08-09,36,4
2794,In The Summer Of His Years,Connie Francis,126,1964-02-01,1964-02-08,35,2
2795,The Steve Lawrence Show,Steve Lawrence,133,1965-12-11,1965-12-18,35,2
2796,Handful Of Soul,James Brown,135,1966-12-03,1966-12-17,35,3
2797,...Continued,Tony Joe White,183,1969-11-22,1969-12-06,35,3
2798,The Best Of Nina Simone,Nina Simone,187,1969-04-19,1969-05-03,35,3
2799,Righteous,Harvey,187,1969-05-10,1969-05-24,35,3
2800,Beware Of Greeks Bearing Gifts,Various Artists,190,1969-01-11,1969-02-15,35,6
2801,Pretties For You,Alice Cooper,193,1969-06-28,1969-08-09,35,6
2802,The Funny Sides Of Moms Mabley,Moms Mabley,134,1964-01-04,1964-02-01,34,5
2803,Dusty,Dusty Springfield,136,1964-12-05,1964-12-19,34,3
2804,Yeh Yeh,Georgie Fame,137,1965-05-01,1965-05-15,34,3
2805,Sammy Davis Jr. Salutes The Stars Of The London Palladium,Sammy Davis Jr.,139,1964-03-14,1964-03-28,34,3
2806,Coast To Coast,Joe & Eddie,140,1964-02-15,1964-03-07,34,4
2807,Anyone For Mozart?,Swingle Singers,140,1965-02-20,1965-03-27,34,6
2808,The Five Faces Of Manfred Mann,Manfred Mann,141,1965-03-06,1965-03-27,34,4
2809,Oogum Boogum,Brenton Wood,184,1967-07-22,1967-07-29,34,2
2810,The Plastic Cow Goes Moooooog,The Plastic Cow,184,1969-11-08,1969-11-15,34,2
2811,Powerhouse,The Jazz Crusaders,184,1969-01-04,1969-01-11,34,2
2812,Then Play On,Fleetwood Mac,186,1969-12-13,1969-12-27,34,3
2813,Feelin' Good,David Ruffin,188,1969-12-13,1969-12-27,34,3
2814,Bill Medley 100%,Bill Medley,188,1968-10-12,1968-12-28,34,4
2815,The Ipcress File,Soundtrack,133,1965-11-13,1965-11-20,33,2
2816,Brandenburg Gate: Revisited,The Dave Brubeck Quartet,137,1963-12-21,1964-01-04,33,3
2817,This Old Heart Of Mine,The Isley Brothers,140,1966-06-18,1966-07-16,33,5
2818,Land Of 1000 Dances,Cannibal And The Headhunters,141,1965-05-08,1965-05-29,33,4
2819,Friendly Persuasion,Ray Conniff,141,1965-04-03,1965-05-01,33,5
2820,Rock & Roll Is Here To Stay!,Sha Na Na,183,1969-12-13,1969-12-27,33,3
2821,War And Peace,Soundtrack,189,1968-08-17,1968-08-31,33,3
2822,The Miracles On Stage,The Miracles,139,1963-10-05,1963-11-02,32,5
2823,The Fugs First Album,Fugs,142,1966-10-29,1966-11-19,32,4
2824,Maggie Flynn,Original Cast,185,1969-01-11,1969-01-18,32,2
2825,Soul Directions,Arthur Conley,185,1968-07-06,1968-07-13,32,2
2826,For Your Precious Love,"Oscar Toney, Jr.",192,1967-07-29,1967-08-26,32,5
2827,"Golden Goodies, Vol. 6",Various Artists,119,1963-08-17,1963-08-17,31,1
2828,Dance Party,Martha & The Vandellas,139,1965-05-29,1965-06-12,31,3
2829,From Nashville With Love,Chet Atkins,140,1966-12-17,1967-01-07,31,4
2830,My Fair Lady,Ferrante & Teicher,145,1964-11-14,1965-02-06,31,9
2831,A Memorial,Robert Francis,187,1969-01-11,1969-02-15,31,4
2832,Another Exposure,The Soulful Strings,189,1968-08-03,1968-08-24,31,4
2833,Sausalito,Al Martino,189,1969-07-19,1969-08-09,31,4
2834,Enoch Light & The Brass Menagerie,Enoch Light & The Light Brigade,192,1969-04-26,1969-06-21,31,7
2835,Bill Black's Combo Goes Big Band,Bill Black's Combo,139,1964-11-28,1964-12-12,30,3
2836,David Merrick Presents Hits From His Broadway Hits,John Gary,141,1964-11-14,1964-12-05,30,4
2837,Persuasive Percussion 1966,Enoch Light & The Light Brigade,144,1966-05-21,1966-06-25,30,6
2838,Stand By Me,Spyder Turner,158,1967-03-25,1967-04-08,30,3
2839,Moog Power,"Hugo Montenegro, His Orchestra And Chorus",182,1969-08-30,1969-09-20,30,4
2840,My Way Of Life,Bert Kaempfert And His Orchestra,186,1968-11-02,1968-11-09,30,2
2841,Johnny Cash,Johnny Cash,186,1969-10-11,1969-10-18,30,2
2842,Peaches & Herb's Greatest Hits,Peaches & Herb,187,1968-09-21,1968-10-05,30,3
2843,A Time To Sing,Hank Williams Jr.,189,1968-11-02,1968-11-16,30,3
2844,Roman Guitar,Tony Mottola,136,1963-09-07,1963-09-21,29,3
2845,Dusty Springfield's Golden Hits,Dusty Springfield,137,1966-12-24,1967-01-07,29,3
2846,Spellbinder,Gabor Szabo,140,1967-01-28,1967-02-18,29,4
2847,Sunday And Me,Jay & The Americans,141,1966-03-19,1966-04-09,29,4
2848,Quentin's Theme,Brad Swanson & His Whispering Organ Sound,185,1969-10-18,1969-10-25,29,2
2849,74 Miles Away - Walk Tall,Cannonball Adderley,186,1967-12-09,1967-12-16,29,2
2850,Caramba!,Lee Morgan,190,1969-03-01,1969-03-15,29,3
2851,Fly Me To The Moon,Earl Grant,139,1964-01-04,1964-02-01,28,5
2852,The Best Of Sonny James,Sonny James,141,1966-12-24,1967-01-14,28,4
2853,"Robert Goulet On Broadway, Volume 2",Robert Goulet,145,1967-03-11,1967-03-25,28,3
2854,More Than Music,The Mystic Moods,157,1967-03-25,1967-07-15,28,4
2855,For The First Time,Brenda Lee,187,1968-06-15,1968-06-22,28,2
2856,"Live At Cobo Hall, Detroit",Hank Williams Jr.,187,1969-10-18,1969-10-25,28,2
2857,America The Beautiful,Gary McFarland,189,1969-04-19,1969-05-03,28,3
2858,Foolish Little Girl,The Shirelles,133,1963-08-17,1963-08-24,27,2
2859,1963-The Year's Most Popular Themes,Enoch Light & The Light Brigade,133,1963-11-02,1963-11-16,27,3
2860,If I Were A Carpenter,Bobby Darin,142,1967-02-11,1967-03-11,27,5
2861,Play One More,Ian & Sylvia,142,1966-05-28,1966-07-02,27,6
2862,Great Themes From Hit Films,Enoch Light & The Light Brigade,143,1964-10-03,1964-10-24,27,4
2863,One For The Road,The Righteous Brothers,187,1968-12-14,1968-12-21,27,2
2864,Karma,Pharoah Sanders,188,1969-08-16,1969-10-11,27,4
2865,King Of The Blues Guitar,Albert King,194,1969-03-01,1969-03-29,27,5
2866,Bobby Vee's Golden Greats,Bobby Vee,139,1964-02-22,1964-03-07,26,3
2867,On The Move,Tony Sandler And Ralph Young,166,1967-04-15,1967-04-29,26,3
2868,Buddy & Soul,Buddy Rich,186,1969-09-13,1969-09-27,26,3
2869,Each Of Us Alone (The Words And Music Of Rod McKuen),Glenn Yarbrough,188,1968-11-09,1968-11-16,26,2
2870,Father & Son,Hank Williams,139,1965-08-07,1965-08-21,25,3
2871,Peter Nero-Up Close,Peter Nero,141,1966-07-16,1966-07-30,25,3
2872,Arabesque,Henry Mancini,142,1966-09-10,1966-10-01,25,4
2873,The Pentangle,Pentangle,192,1968-12-21,1969-01-04,25,3
2874,The Carpetbaggers,Soundtrack,141,1964-09-05,1964-09-19,24,3
2875,One More Round,Glenn Yarbrough,142,1964-09-19,1964-10-10,24,4
2876,Presenting Rubin Mitchell,RU,164,1967-04-15,1967-04-22,24,2
2877,Easy,Marvin Gaye,184,1969-10-18,1969-10-25,24,2
2878,Class Guitar,Chet Atkins,189,1968-01-20,1968-01-27,24,2
2879,Fats Is Back,Fats Domino,189,1968-10-19,1968-10-26,24,2
2880,Inspiration,Tammy Wynette,189,1969-05-24,1969-06-07,24,3
2881,Sugar & Spice,The Cryan' Shames,192,1967-05-13,1967-06-03,24,4
2882,Changin' Times Featuring Foggy Mountain Breakdown,Flatt & Scruggs,194,1968-03-30,1968-04-20,24,4
2883,The Wonder Of You,The Sandpipers,194,1969-05-10,1969-06-07,24,5
2884,Silk 'N' Brass,Jackie Gleason,141,1966-02-05,1966-02-26,23,4
2885,Our Shining Hour,Count Basie,141,1965-03-27,1965-04-17,23,4
2886,Jazz Impressions Of New York,The Dave Brubeck Quartet,142,1965-02-27,1965-03-20,23,4
2887,Forever,Billy Vaughn And His Orchestra,144,1964-06-20,1964-07-11,23,4
2888,Real True Lovin',Steve Lawrence,188,1969-05-10,1969-05-24,23,3
2889,Do Your Own Thing,Brook Benton,189,1969-07-19,1969-07-26,23,2
2890,Snoopy For President,The Royal Guardsmen,189,1968-08-31,1968-09-07,23,2
2891,My Shy Violet,The Mills Brothers,190,1968-08-10,1968-08-24,23,3
2892,Area Code 615,Area Code 615,191,1969-10-18,1969-12-06,23,4
2893,Lucille,B.B. King,192,1968-10-12,1968-10-26,23,3
2894,I've Gotta Be Me,Peter Nero,193,1969-05-10,1969-05-24,23,3
2895,Speak Her Name,Walter Jackson,194,1967-06-24,1967-07-22,23,5
2896,Life,Sly & The Family Stone,195,1968-12-07,1969-01-04,23,5
2897,Another Hit Album!,Billy Vaughn And His Orchestra,141,1964-08-29,1964-09-12,22,3
2898,Beat & Soul,The Everly Brothers,141,1965-09-25,1965-10-09,22,3
2899,Back Again,The Bachelors,142,1964-11-07,1964-11-21,22,3
2900,The Most Exciting Organ Ever,Billy Preston,143,1965-06-12,1965-06-26,22,3
2901,Standing Ovation At Newport,Herbie Mann,143,1965-11-27,1965-12-11,22,3
2902,More Chad & Jeremy,Chad & Jeremy,144,1966-08-20,1966-09-10,22,4
2903,"Love, Peace And Happiness",The Chambers Brothers,179,1969-12-27,1969-12-27,22,1
2904,Close-Up,Lou Rawls,191,1969-08-23,1969-09-06,22,3
2905,Love Of A Gentle Woman,John Gary,192,1969-04-19,1969-05-03,22,3
2906,People Like You,Eddie Fisher,193,1967-07-01,1967-07-15,22,3
2907,It's A Sin,Marty Robbins,194,1969-07-19,1969-08-09,22,4
2908,Windmills Of Your Mind,Percy Faith,194,1969-05-31,1969-06-21,22,4
2909,Warm And Wonderful,Bert Kaempfert And His Orchestra,194,1969-03-29,1969-04-26,22,5
2910,"Golden Goodies, Vol. 2",Various Artists,129,1963-08-17,1963-08-17,21,1
2911,More Sounds of Washington Square,The Village Stompers,139,1964-04-25,1964-05-09,21,3
2912,Search For The New Land,Lee Morgan,143,1966-11-26,1966-12-10,21,3
2913,Man From Two Worlds,Chico Hamilton,145,1964-12-19,1965-01-09,21,4
2914,The Greatest Hits From Memphis,Various Artists,189,1969-09-27,1969-10-04,21,2
2915,She's A Heartbreaker,Gene Pitney,193,1968-09-14,1968-09-28,21,3
2916,The New Born Free,The Hesitations,193,1968-02-24,1968-03-09,21,3
2917,Hang 'Em High,Soundtrack,193,1968-08-17,1968-09-07,21,4
2918,The Best Of Judy Garland,Judy Garland,136,1964-01-04,1964-01-11,20,2
2919,The Village Caller!,Johnny Lytle,141,1966-02-26,1966-03-05,20,2
2920,I Want Candy,The Strangeloves,141,1965-11-13,1965-11-20,20,2
2921,George Jones & Gene Pitney,George Jones & Gene Pitney,141,1965-03-20,1965-04-10,20,4
2922,The Merry-Go-Round,The Merry-Go-Round,190,1967-11-18,1967-11-25,20,2
2923,The Carnival,Carnival,191,1969-12-06,1969-12-13,20,2
2924,Smooth As Raw Silk,Silk,191,1969-11-08,1969-11-15,20,2
2925,Chuck Berry's Golden Decade,Chuck Berry,191,1967-05-20,1967-06-03,20,3
2926,Dry Your Eyes,Brenda & The Tabulations,191,1967-07-01,1967-07-22,20,4
2927,Expression,John Coltrane,194,1967-11-18,1967-12-02,20,3
2928,Hot Rod Hootenanny,Various Artists,138,1964-02-15,1964-02-29,19,3
2929,I Will Follow Him,Little Peggy March,139,1963-08-17,1963-08-31,19,3
2930,The Very Best Of Solomon Burke,Solomon Burke,141,1965-07-31,1965-08-14,19,3
2931,The Beatles vs. The Four Seasons,The Beatles,142,1964-10-10,1964-10-24,19,3
2932,Trade Winds,Earl Grant,143,1965-05-15,1965-06-05,19,4
2933,Plays Tunes By Chuck Berry,Bill Black's Combo,143,1964-07-11,1964-08-01,19,4
2934,Mary Wells,Mary Wells,145,1965-05-01,1965-05-22,19,4
2935,The Don Ho TV Show,Don Ho,188,1969-10-18,1969-10-25,19,2
2936,Electronic Sound,George Harrison,191,1969-07-05,1969-07-12,19,2
2937,"Chewy, Chewy",Ohio Express,191,1969-02-08,1969-02-15,19,2
2938,California Bloodlines,John Stewart,193,1969-06-21,1969-07-05,19,3
2939,Carryin' On With Johnny Cash & June Carter,Johnny Cash & June Carter,194,1967-10-07,1967-10-21,19,3
2940,Emotions,The Mystic Moods,194,1968-11-09,1968-11-23,19,3
2941,Pope John XXIII,Pope John Xxiii,132,1963-08-17,1963-08-17,18,1
2942,Film Spectacular,Stanley Black,137,1963-08-17,1963-08-31,18,3
2943,Two Of Us,Robert Goulet,140,1963-08-17,1963-09-14,18,5
2944,The New Beatles Song Book,The Hollyridge Strings,142,1966-06-04,1966-06-18,18,3
2945,Ten Little Bottles,Johnny Bond,142,1965-05-29,1965-06-12,18,3
2946,"For The Children Of The World, Art Linkletter Narrates ""The Bible..In The B",Art Linkletter,143,1966-12-31,1967-01-14,18,3
