chart_position,album_title,artist,peak,first_date,last_date,points,weeks
2415,Total Club Hits 3,DJ Skribble,96,2010-02-06,2010-02-06,5,1
2416,My Turn,Big Quis,47,2014-10-04,2014-10-04,4,1
2417,Skybreak,Zo!,47,2016-06-11,2016-06-11,4,1
2418,The Fundamentals,Juvenile,47,2014-03-08,2014-03-08,4,1
2419,1017 Mafia: Incarcerated,Gucci Mane,47,2015-01-24,2015-01-24,4,1
2420,Lucky 7,Statik Selektah,47,2015-08-01,2015-08-01,4,1
2421,This Is A Challenge,Various Artists,47,2017-05-06,2017-05-06,4,1
2422,No Filter 2,Jelly Roll & Lil Wyte,47,2016-12-10,2016-12-10,4,1
2423,All Have Fallen,ELHAE,47,2016-04-02,2016-04-02,4,1
2424,I Used To Know Her,H.E.R.,47,2019-09-14,2019-09-14,4,1
2425,The Houston Oiler,Paul Wall,47,2016-11-12,2016-11-12,4,1
2426,Miss Sharon Jones! (Soundtrack),Sharon Jones And The Dap-Kings,47,2016-09-10,2016-09-10,4,1
2427,Sounds From The Other Side,WizKid,47,2017-08-05,2017-08-05,4,1
2428,Blood Sweat Tears,Shaliek,47,2014-06-14,2014-06-14,4,1
2429,Law 3: Now Or Never,Shy Glizzy,47,2014-12-20,2014-12-20,4,1
2430,Hood Favorite,Jay Critch,47,2018-11-17,2018-11-17,4,1
2431,Rhythmatic Eternal King Supreme,Reks,72,2011-03-26,2011-03-26,4,1
2432,Higher! (Highlights),Sly & The Family Stone,72,2013-09-14,2013-09-14,4,1
2433,Acoustic Soul Sessions (EP),Syleena Johnson,72,2012-10-13,2012-10-13,4,1
2434,The Crossing,Menahan Street Band,72,2012-11-17,2012-11-17,4,1
2435,Adrian Younge Presents The Delfonics,Adrian Younge Presents The Delfonics,72,2013-03-30,2013-03-30,4,1
2436,Icon: Diana Ross,Diana Ross,72,2012-12-08,2012-12-08,4,1
2437,Rostrum Records And Taylor Gang Present: Wiz Khalifa's Flight School,Wiz Khalifa,97,2010-10-09,2010-10-09,4,1
2438,I Used To Know Her: Part 2 (EP),H.E.R.,48,2018-11-17,2018-11-17,3,1
2439,Just Be Free,Big Freedia,48,2014-07-05,2014-07-05,3,1
2440,I LOVE MAKONNEN (EP),I LOVE MAKONNEN,48,2015-01-17,2015-01-17,3,1
2441,Who Is QUE. (EP),QUE.,48,2014-04-12,2014-04-12,3,1
2442,Limbo,Pell,48,2015-11-28,2015-11-28,3,1
2443,Empire: Music From Fires Of Heaven (EP),Soundtrack,48,2015-10-31,2015-10-31,3,1
2444,Already All Ready,La'Porsha Renae,48,2017-04-22,2017-04-22,3,1
2445,Opulence (EP),Brooke Candy,48,2014-05-24,2014-05-24,3,1
2446,Good vs Evil: Valley Of The KXNG,KXNG Crooked,48,2016-12-03,2016-12-03,3,1
2447,J'ouvert,Wyclef Jean,48,2017-02-25,2017-02-25,3,1
2448,2 Federal,Moneybagg Yo & Yo Gotti,48,2017-05-06,2017-05-06,3,1
2449,The Kenner Loop,Young Roddy,48,2015-12-26,2015-12-26,3,1
2450,Beauty Marks,Ciara,48,2019-05-25,2019-05-25,3,1
2451,To Dust,Alice Russell,73,2013-05-18,2013-05-18,3,1
2452,Under The Influence: The Fixtape Vol 4,Krayzie Bone,73,2011-12-10,2011-12-10,3,1
2453,Longterm Mentality,AB-Soul,73,2011-04-23,2011-04-23,3,1
2454,Yours Truly,Sol,73,2012-02-04,2012-02-04,3,1
2455,Dear Sallie Mae (EP),Tiara Thomas,73,2013-10-26,2013-10-26,3,1
2456,Return Of The Devils Son,Big L,73,2010-12-11,2010-12-11,3,1
2457,Ultimate 16: Best Of R&B Soul,Various Artists,73,2013-08-24,2013-08-24,3,1
2458,I Go Off (EP),Beanie Sigel Featuring 50 Cent,98,2010-03-27,2010-03-27,3,1
2459,Don't Feed Da Animals,Gorilla Zoe,99,2010-04-24,2010-05-15,3,2
2460,Upper Echelon Music (EP),Mikey360 & Hannibal Leq,49,2014-08-16,2014-08-16,2,1
2461,ICY,Saweetie,49,2019-09-07,2019-09-07,2,1
2462,The Transition Of Mali,Mali Music,49,2017-06-24,2017-06-24,2,1
2463,Kevin Hart: What Now? (The MixTape Presents Chocolate Droppa),"Kevin ""Chocolate Droppa"" Hart",49,2016-11-05,2016-11-05,2,1
2464,Best There Never (EP),J.Cyrus,49,2016-10-29,2016-10-29,2,1
2465,The Birth Of A Nation: The Inspired By Album,Various Artists,49,2016-10-22,2016-10-22,2,1
2466,90951,Audio Push,49,2016-10-15,2016-10-15,2,1
2467,Did I Make You Go Ooh,Eddie Levert,49,2016-09-10,2016-09-10,2,1
2468,Lil Big Pac,Kodak Black,49,2016-07-02,2016-07-02,2,1
2469,Back To The Basics (EP),Twista,49,2013-12-28,2013-12-28,2,1
2470,XXEP,Janine And The Mixtape,49,2015-05-30,2015-05-30,2,1
2471,The Parlay,The Specktators,49,2014-01-04,2014-01-04,2,1
2472,Mean Love,Sinkane,49,2014-09-20,2014-09-20,2,1
2473,"Live At The Jazz Cafe, London: The Complete Show",D'Angelo,49,2014-04-12,2014-04-12,2,1
2474,"Friends, Funk & Liquor (EP)",Sam Lachow,49,2016-04-23,2016-04-23,2,1
2475,Negro Swan,Blood Orange,49,2018-09-08,2018-09-08,2,1
2476,Bucket List Project,Saba,50,2016-11-12,2016-11-19,2,2
2477,Crunkest Hits,Lil Jon & The East Side Boyz,74,2011-03-26,2011-03-26,2,1
2478,The Slumdon Bridge (EP),Ed Sheeran & YelaWolf,74,2012-05-12,2012-05-12,2,1
2479,Black And Brown!,Black Milk & Danny Brown,74,2011-11-19,2011-11-19,2,1
2480,K.I.S.S. (Keep It Sexy & Simple),Mya,74,2012-02-11,2012-02-11,2,1
2481,10 Great Songs,Culture Club,74,2012-06-16,2012-06-16,2,1
2482,Young Rich N*ggas,Migos,74,2013-08-24,2013-08-24,2,1
2483,Today (E.P. 2: A Sophisticated Soul Recording),Will Downing,74,2012-03-31,2012-03-31,2,1
2484,Icon: D'Angelo,D'Angelo,74,2013-06-01,2013-06-01,2,1
2485,Tears Of Joy,J.Stalin,50,2015-11-21,2015-11-21,1,1
2486,The Legendary Live Tapes: 1978-1981,Weather Report,50,2015-12-12,2015-12-12,1,1
2487,Shmop City,Kool John,50,2014-08-09,2014-08-09,1,1
2488,Gunz N Roses,Montana Of 300 / Talley Of 300,50,2015-12-19,2015-12-19,1,1
2489,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park,50,2017-08-12,2017-08-12,1,1
2490,The Winterfire EP,The Grouch x Eligh x Cunninlynguists,50,2014-12-06,2014-12-06,1,1
2491,Shadows & Diamonds,Elijah Blake,50,2015-07-11,2015-07-11,1,1
2492,The Prelude (EP),Tyke T,50,2017-02-04,2017-02-04,1,1
2493,Tha Carter III,Lil Wayne,50,2018-10-13,2018-10-13,1,1
2494,The Brilliant EP,Darrein Safron,50,2016-04-02,2016-04-02,1,1
2495,Connected And Respected,E-40 And B-Legit,50,2018-04-21,2018-04-21,1,1
2496,The Dreaming Room,Laura Mvula,50,2016-07-09,2016-07-09,1,1
2497,The Grimy Awards,Ill Bill,75,2013-03-16,2013-03-16,1,1
2498,Charges Of Indictment,The Dayton Family,75,2011-07-09,2011-07-09,1,1
2499,Hip Hop Mix USA,DJ Woogie,75,2012-03-31,2012-03-31,1,1
2500,First Of A Living Breed,Homeboy Sandman,75,2012-10-06,2012-10-06,1,1
2501,SnowGoons Dynasty,SnowGoonS,75,2012-08-04,2012-08-04,1,1
2502,10 Great Songs,Ice Cube,75,2012-06-02,2012-06-02,1,1
2503,Shadowboxing,Zion I,75,2012-10-20,2012-10-20,1,1
2504,Howl,JC Brooks & The Uptown Sound,75,2013-06-08,2013-06-08,1,1
2505,Recovery (EP),Slim Shade,100,2010-06-26,2010-06-26,1,1
2506,Midnight Flyer,Steve Cropper & Felix Cavaliere,100,2010-07-03,2010-07-03,1,1
2507,Gangsta Grillz: Dedication 3,Lil Wayne & DJ Drama,100,2010-01-16,2010-01-16,1,1
