chart_position,song_title,artist,peak,first_date,last_date,points,weeks
4240,Never My Love,Addrisi Brothers,80,1977-12-10,1977-12-31,79,4
4241,So Many People,Chase,81,1971-12-18,1972-01-15,79,5
4242,Not Fade Away,Tanya Tucker,70,1979-01-20,1979-02-10,78,4
4243,California Kid And Reemo,Lobo,72,1971-09-04,1971-09-18,78,3
4244,Martha (Your Lovers Come And Go),Gabriel,73,1978-10-07,1978-10-28,78,4
4245,Same Thing It Took,The Impressions,75,1975-11-01,1975-11-22,78,4
4246,Wheels Of Life,Gino Vannelli,78,1979-02-17,1979-03-17,78,5
4247,(Any Way That You Want It) I'll Be There,Starz,79,1978-03-11,1978-04-01,78,4
4248,I'll Know Her When I See Her,Cooper Brothers Band,79,1979-06-30,1979-07-21,78,4
4249,He'd Rather Have The Rain,Heaven Bound with Tony Scotti,83,1971-09-04,1971-10-02,78,5
4250,I Need A Man,Grace Jones,83,1977-05-07,1977-06-11,78,6
4251,Giving It All Away,Roger Daltrey,83,1973-06-02,1973-07-21,78,7
4252,One For The Money (part 1),The Whispers,88,1976-08-28,1976-10-30,78,10
4253,"Working My Way Back To You/Forgive Me, Girl",The Spinners,72,1979-12-15,1979-12-29,77,3
4254,"Hey Hey, My My (Into The Black)",Neil Young & Crazy Horse,79,1979-10-13,1979-11-10,77,5
4255,Bump Me Baby Part 1,Dooley Silverspoon,80,1975-02-15,1975-03-22,77,6
4256,Nevada Fighter,Michael Nesmith & The First National Band,70,1971-04-17,1971-05-08,76,4
4257,Burnin' Sky,Bad Company,78,1977-05-21,1977-06-11,76,4
4258,All Things Are Possible,Dan Peek,78,1979-09-15,1979-10-13,76,5
4259,The Game Is Over (What's The Matter With You),Brown Sugar,79,1976-02-28,1976-03-20,76,4
4260,H.a.p.p.y. Radio,Edwin Starr,79,1979-08-04,1979-09-01,76,5
4261,You Light Up My Life,Kacey Cisyk/Original Cast,80,1977-11-12,1977-12-03,76,4
4262,"I Got A Thing, You Got A Thing, Everybody's Got A Thing",Funkadelic,80,1970-03-21,1970-04-25,76,6
4263,Wholy Holy,Aretha Franklin With James Cleveland & The Southern California Community Choir,81,1972-08-19,1972-09-09,76,4
4264,(You Got To Walk And) Don't Look Back,Peter Tosh with Mick Jagger,81,1978-11-04,1978-12-02,76,5
4265,Gee Baby,Peter Shelley,81,1974-12-21,1975-01-25,76,6
4266,Greenwood Mississippi,Little Richard,85,1970-09-05,1970-10-03,76,5
4267,Smile A Little Smile For Me,The Flying Machine,26,1970-01-03,1970-01-03,75,1
4268,Hell Cat,Bellamy Brothers,70,1976-07-10,1976-07-24,75,3
4269,Satin Sheets,Bellamy Brothers,73,1976-09-11,1976-09-25,75,3
4270,You're Gonna Get What's Coming,Bonnie Raitt,75,1979-12-08,1979-12-29,75,4
4271,Minstrel In The Gallery,Jethro Tull,79,1975-10-11,1975-11-01,75,4
4272,You're In Good Hands,Jermaine Jackson,79,1973-10-20,1973-11-17,75,5
4273,Giving Up,Donny Hathaway,81,1972-05-13,1972-06-10,75,5
4274,Nickel Song,The New Seekers featuring Eve Graham,81,1971-03-20,1971-04-17,75,5
4275,Flim Flam Man,Barbra Streisand,82,1971-05-15,1971-06-12,75,5
4276,Vahevala,Kenny Loggins With Jim Messina,84,1972-04-15,1972-05-13,75,5
4277,Fool In The Rain,Led Zeppelin,64,1979-12-22,1979-12-29,74,2
4278,The Doodle Song,Frankie Miller,71,1977-06-25,1977-07-23,74,5
4279,Grandmother's Song,Steve Martin,72,1977-12-03,1977-12-17,74,3
4280,Damn It All,Gene Cotton,73,1975-05-24,1975-06-07,74,3
4281,Do It Good,A Taste Of Honey,79,1979-08-11,1979-09-01,74,4
4282,Only The Lucky,Walter Egan,82,1977-06-11,1977-07-16,74,6
4283,Georgia On My Mind,Willie Nelson,84,1978-05-27,1978-07-01,74,6
4284,Something,Booker T. & The MG's,76,1970-07-25,1970-08-15,73,4
4285,Don't Cha Love It,The Miracles,78,1974-12-21,1975-01-11,73,4
4286,Party Lights,Natalie Cole,79,1977-07-23,1977-08-13,73,4
4287,Living It Down,Freddy Fender,72,1976-10-30,1976-11-20,72,4
4288,In The Middle,Tim Moore,75,1977-07-16,1977-07-30,72,3
4289,"Que Sera, Sera (Whatever Will Be, Will Be)",Mary Hopkin,77,1970-07-11,1970-08-08,72,5
4290,"Mary Hartman, Mary Hartman",The Deadly Nightshade,79,1976-07-17,1976-08-07,72,4
4291,"Try Me, I Know We Can Make It",Donna Summer,80,1976-07-10,1976-07-31,72,4
4292,What A Difference You've Made In My Life,Ronnie Milsap,80,1977-12-24,1978-01-21,72,5
4293,I Need You,Euclid Beach Band,81,1979-03-31,1979-04-28,72,5
4294,Will You Love Me Tomorrow?,Melanie,82,1973-12-15,1974-01-05,72,4
4295,Down To The Station,B.W. Stevenson,82,1977-04-16,1977-05-14,72,5
4296,Sad Girl,Carl Graves,83,1977-04-16,1977-05-14,72,5
4297,Sing High - Sing Low,Anne Murray,83,1970-12-05,1971-01-02,72,5
4298,Cosmic Sea,The Mystic Moods,83,1973-04-21,1973-05-26,72,6
4299,Break It To Them Gently,Burton Cummings,85,1978-07-15,1978-08-12,72,5
4300,Gone Long Gone,Chicago,73,1979-04-14,1979-04-28,71,3
4301,Mr. President,Dickie Goodman,73,1974-06-15,1974-07-06,71,4
4302,How Glad I Am,Kiki Dee,74,1975-05-24,1975-06-07,71,3
4303,Killer Joe,Quincy Jones,74,1970-05-16,1970-05-30,71,3
4304,Once You Hit The Road,Dionne Warwick,79,1976-01-10,1976-02-07,71,5
4305,Hold On To The Night,Hotel,80,1979-09-22,1979-10-13,71,4
4306,I Can't Turn You Loose,Edgar Winter's White Trash,81,1972-05-06,1972-05-27,71,4
4307,The Music Never Stopped,The Grateful Dead,81,1975-10-25,1975-11-22,71,5
4308,Hang Loose,Mandrill,83,1973-08-11,1973-09-22,71,7
4309,September Morn',Neil Diamond,66,1979-12-22,1979-12-29,70,2
4310,California My Way,The Main Ingredient,75,1974-11-16,1974-11-30,70,3
4311,Humphrey The Camel,Jack Blanchard & Misty Morgan,78,1970-06-27,1970-08-01,70,6
4312,I Need You,The Friends Of Distinction,79,1971-01-23,1971-02-20,70,5
4313,West Coast Woman,Painter,79,1973-09-29,1973-10-27,70,5
4314,She,Southcote,80,1974-03-09,1974-03-30,70,4
4315,The Peacemaker,Albert Hammond,80,1973-09-01,1973-09-22,70,4
4316,Cuba,The Gibson Brothers,81,1979-06-23,1979-07-21,70,5
4317,Rocky II Disco,Maynard Ferguson,82,1979-08-04,1979-08-25,70,4
4318,I'll Come Running,Livingston Taylor,82,1979-03-31,1979-04-21,70,4
4319,Art For Art's Sake,10cc,83,1975-11-29,1976-01-03,70,6
4320,Wedding Bell Blues,The 5th Dimension,32,1970-01-03,1970-01-03,69,1
4321,Kids Say The Darndest Things,Tammy Wynette,72,1973-06-16,1973-07-07,69,4
4322,Flaming Youth,KISS,74,1976-06-05,1976-06-19,69,3
4323,Reach Out Your Hand,The Brotherhood Of Man,77,1971-05-01,1971-05-15,69,3
4324,I've Been Born Again,Johnnie Taylor,78,1974-06-29,1974-07-20,69,4
4325,Teen Angel,Wednesday,79,1974-05-11,1974-06-01,69,4
4326,Where Are All My Friends,Harold Melvin And The Blue Notes,80,1974-11-09,1974-12-14,69,6
4327,Sunset Strip,Ray Stevens,81,1970-11-07,1970-11-28,69,4
4328,I've Been Lovin' You,Easy Street,81,1976-07-04,1976-08-07,69,5
4329,On The Wrong Track,Kevin Lamb,82,1978-06-24,1978-07-15,69,4
4330,That's Not How It Goes,Bloodstone,82,1974-07-27,1974-08-31,69,6
4331,Sherry,The Keane Brothers,84,1976-11-13,1976-12-11,69,5
4332,No Time To Lose,The Tarney/Spencer Band,84,1979-05-19,1979-06-23,69,6
4333,Daydream Believer,Anne Murray,67,1979-12-22,1979-12-29,68,2
4334,A Friend Of Mine Is Going Blind,John Dawson Read,72,1975-08-30,1975-10-11,68,4
4335,Church,Bob Welch,73,1979-05-26,1979-06-09,68,3
4336,Theme From Ice Castles (Through The Eyes Of Love),Melissa Manchester,76,1979-05-05,1979-05-26,68,4
4337,Woodstock,The Assembled Multitude,79,1970-10-03,1970-10-24,68,4
4338,Reality,James Brown,80,1975-02-22,1975-03-15,68,4
4339,"Beg, Steal Or Borrow",The New Seekers,81,1972-04-22,1972-05-13,68,4
4340,That's Why You Remember,Kenny Karen,82,1973-09-08,1973-09-29,68,4
4341,But I Do,Bobby Vinton,82,1972-12-30,1973-02-03,68,6
4342,And I Love You So,Bobby Goldsboro,83,1971-05-08,1971-06-12,68,6
4343,Lucifer,Bob Seger System,84,1970-04-04,1970-05-23,68,6
4344,We Got To Live Together - Part I,Buddy Miles,86,1970-12-12,1971-01-16,68,6
4345,Call Out My Name,Zwol,75,1979-02-24,1979-03-10,67,3
4346,Like An Open Door,The Fuzz,77,1971-07-31,1971-08-14,67,3
4347,Still The Lovin' Is Fun,B.J. Thomas,77,1977-11-12,1977-12-03,67,4
4348,Red Eye Blues,Red Eye,78,1971-04-24,1971-05-29,67,6
4349,Angel (What In The World's Come Over Us),Atlanta Rhythm Section,79,1975-02-22,1975-03-22,67,5
4350,Made To Love You,Gary Wright,79,1976-09-18,1976-10-16,67,5
4351,Don't Burn Me,Paul Kelly,79,1973-01-27,1973-02-24,67,5
4352,Problem Child,Mark Lindsay,80,1971-01-09,1971-01-30,67,4
4353,Love Is A Rose,Linda Ronstadt,63,1975-09-06,1975-09-13,66,2
4354,Let Me Make Love To You,The O'Jays,75,1975-07-26,1975-08-09,66,3
4355,Chip Away The Stone,Aerosmith,77,1979-01-20,1979-02-03,66,3
4356,Got To Believe In Love,Robin McNamara,80,1970-10-03,1970-10-31,66,5
4357,Arms Of Mary,Sutherland Brothers And Quiver,81,1976-04-10,1976-05-08,66,5
4358,I Don't Need No Doctor,New Riders Of The Purple Sage,81,1972-06-10,1972-07-08,66,5
4359,Lady Eleanor,Lindisfarne,82,1972-09-02,1972-09-30,66,5
4360,We Got A Dream,Ocean,82,1971-08-07,1971-09-04,66,5
4361,Bad Brakes,Cat Stevens,83,1979-01-27,1979-02-17,66,4
4362,Amanda,Dionne Warwicke,83,1971-08-07,1971-09-04,66,5
4363,Annabelle,Daniel Boone,86,1972-11-11,1972-12-09,66,5
4364,It's Really You,The Tarney/Spencer Band,86,1978-07-22,1978-08-26,66,6
4365,Words (are Impossible),Donny Gerrard,87,1976-03-27,1976-05-01,66,6
4366,I'm Sorry,Joey Heatherton,87,1972-11-25,1973-01-20,66,9
4367,Feelin' That Glow,Roberta Flack,76,1975-06-14,1975-06-28,65,3
4368,High Out Of Time,Carole King,76,1976-05-22,1976-06-05,65,3
4369,Am I Black Enough For You,Billy Paul,79,1973-04-07,1973-05-05,65,5
4370,I Can't Ask For Anymore Than You,Cliff Richard,80,1976-12-18,1977-01-08,65,4
4371,It Only Hurts When I Try To Smile,Dawn Featuring Tony Orlando,81,1974-03-30,1974-04-27,65,5
4372,Look Into Your Heart,Aretha Franklin,82,1977-02-05,1977-02-26,65,4
4373,Machines,John Livigni,83,1975-10-18,1975-11-22,65,6
4374,Gonna Be Alright Now,Gayle McCormick,84,1971-07-10,1971-08-07,65,5
4375,This Is Your Song,Don Goodwin,86,1973-12-08,1974-01-26,65,8
4376,You Are A Song,Batdorf & Rodney,87,1975-08-09,1975-09-20,65,7
4377,Touch And Gone,Gary Wright,73,1978-01-21,1978-02-04,64,3
4378,Lonesome Mary,Chilliwack,75,1972-02-05,1972-02-19,64,3
4379,Here I Go (Fallin' In Love Again),Frannie Golde,76,1979-07-07,1979-07-21,64,3
4380,Closer To The Heart,Rush,76,1977-11-26,1977-12-17,64,4
4381,Amerikan Music,Steve Alaimo,79,1972-04-29,1972-05-13,64,3
4382,The Look Of Love,Isaac Hayes,79,1971-02-13,1971-03-13,64,5
4383,The Raven,The Alan Parsons Project,80,1976-10-16,1976-11-06,64,4
4384,Big Time Operator,Keith Hampshire,81,1973-12-08,1973-12-29,64,4
4385,Mary's Boy Child / Oh My Lord,Boney M.,85,1978-12-23,1979-01-20,64,5
4386,Save Your Kisses For Me,Bobby Vinton,75,1976-05-29,1976-06-12,63,3
4387,Pow Wow,Cory Daye,76,1979-10-27,1979-11-10,63,3
4388,Mornin Mornin,Bobby Goldsboro,78,1970-01-10,1970-02-07,63,5
4389,Party Music,Pat Lundi,78,1975-09-06,1975-10-04,63,5
4390,Six White Horses,Tommy Cash,79,1970-01-03,1970-01-17,63,3
4391,Mirror Star,Fabulous Poodles,81,1979-04-28,1979-05-19,63,4
4392,It's The Real Thing - Pt. I,The Electric Express,81,1971-07-31,1971-08-21,63,4
4393,Brighton Hill,Jackie DeShannon,82,1970-03-07,1970-03-28,63,4
4394,"Dance, Dance, Dance",The New Seekers featuring Marty Kristian,84,1972-09-23,1972-10-21,63,5
4395,I Call Your Name,Switch,91,1979-11-03,1979-12-29,63,9
4396,Turn! Turn! Turn!/To Everything There Is A Season,Judy Collins,69,1970-01-03,1970-01-10,62,2
4397,Longer,Dan Fogelberg,77,1979-12-15,1979-12-29,62,3
4398,Head First,The Babys,77,1979-05-26,1979-06-09,62,3
4399,A Passion Play (Edit #8),Jethro Tull,80,1973-05-19,1973-06-16,62,5
4400,A Song For You,Andy Williams,82,1971-08-21,1971-09-11,62,4
4401,Coal Miner's Daughter,Loretta Lynn,83,1970-12-05,1970-12-26,62,4
4402,Loose Booty,Sly & The Family Stone,84,1974-10-19,1974-11-09,62,4
4403,I Never Said I Love You,Orsa Lia,84,1979-03-31,1979-04-28,62,5
4404,You Stepped Into My Life,Wayne Newton,90,1979-09-15,1979-11-03,62,8
4405,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr.",91,1976-03-27,1976-07-10,62,8
4406,Don't Make Me Over,Brenda & The Tabulations,77,1970-08-22,1970-09-05,61,3
4407,How Could I Let You Get Away,The Spinners,77,1972-08-19,1972-09-09,61,4
4408,Waterfall,Carly Simon,78,1975-07-26,1975-08-09,61,3
4409,Kick It Out,Heart,79,1977-11-26,1977-12-10,61,3
4410,Speak Softly Love,Al Martino,80,1972-04-29,1972-05-20,61,4
4411,Close To You,B.T. Express,82,1976-01-24,1976-02-14,61,4
4412,Let's Make A Baby,Billy Paul,83,1976-04-10,1976-05-01,61,4
4413,This Old Heart Of Mine,Rod Stewart,83,1976-01-10,1976-01-31,61,4
4414,Must Have Been Crazy,Chicago,83,1979-09-01,1979-09-29,61,5
4415,"Just As Long As You Need Me, Part I",Independents,84,1972-05-13,1972-06-10,61,5
4416,You're My Driving Wheel,The Supremes,85,1976-12-04,1977-01-01,61,5
4417,The Topical Song,The Barron Knights,70,1979-08-25,1979-09-08,60,3
4418,You're My Weakness,Faith Band,76,1979-06-23,1979-07-14,60,4
4419,Midnight Man,James Gang,80,1971-10-09,1971-10-30,60,4
4420,Party Line,Andrea True Connection,80,1976-08-07,1976-08-28,60,4
4421,Didn't It Look So Easy,The Stairsteps,81,1971-02-06,1971-03-13,60,6
4422,Once A Fool,Kiki Dee,82,1976-03-06,1976-03-27,60,4
4423,Beautiful Girls,Van Halen,84,1979-09-15,1979-10-06,60,4
4424,The Mosquito,The Doors,85,1972-09-30,1972-10-21,60,4
4425,Your Side Of The Bed,Mac Davis,88,1973-05-05,1973-06-09,60,6
4426,Goodbye Again,John Denver,88,1972-07-22,1972-08-26,60,6
4427,Your Own Back Yard,Dion,75,1970-06-27,1970-07-11,59,3
4428,I Can't Hold On,Karla Bonoff,76,1978-02-11,1978-03-04,59,4
4429,When I Wanted You,Barry Manilow,78,1979-12-15,1979-12-29,59,3
4430,Hold On To The Night,Starz,78,1978-05-20,1978-06-03,59,3
4431,Uptown & Country,Tom Scott,80,1976-03-06,1976-03-20,59,3
4432,Everyday,John Denver,81,1972-03-11,1972-03-25,59,3
4433,I Wanna Know If It's Good To You?,Funkadelic,81,1970-08-22,1970-09-12,59,4
4434,Come Live With Me,Ray Charles,82,1973-11-17,1973-12-22,59,6
4435,Dreams Are Ten A Penny,The First Class,83,1974-11-23,1974-12-14,59,4
4436,Up In Heah,Ike & Tina Turner,83,1972-02-26,1972-03-18,59,4
4437,Kissin' Time,KISS,83,1974-05-25,1974-06-22,59,5
4438,Crank It Up (Funk Town) Pt. 1,Peter Brown,86,1979-08-18,1979-09-22,59,6
4439,I Call My Baby Candy,The Jaggerz,75,1970-05-09,1970-05-23,58,3
4440,Sweet Summer Lovin',Dolly Parton,77,1979-09-29,1979-10-13,58,3
4441,Travelin' Prayer,Billy Joel,77,1974-08-17,1974-09-07,58,4
4442,The Funky Gibbon,The Goodies,79,1975-05-03,1975-05-24,58,4
4443,Sho Nuff Boogie (Part I),Sylvia And The Moments,80,1974-06-08,1974-06-29,58,4
4444,Let Me Down Easy,American Flyer,80,1976-10-30,1976-11-20,58,4
4445,(one More Year Of) Daddy's Little Girl,Ray Sawyer,81,1976-11-06,1976-11-20,58,3
4446,Keep On Running Away,Lazy Racer,81,1979-07-07,1979-07-28,58,4
4447,The Hungry Years,Wayne Newton,82,1976-05-29,1976-06-19,58,4
4448,Peter Gunn,Deodato,84,1976-10-23,1976-11-27,58,6
4449,River Road,Uncle Dog,86,1973-03-03,1973-04-14,58,7
4450,Light Of A Clear Blue Morning,Dolly Parton,87,1977-06-18,1977-07-16,58,5
4451,Hey Baby,Ringo Starr,74,1977-01-29,1977-02-12,57,3
4452,Time To Kill,The Band,77,1970-10-10,1970-10-31,57,4
4453,The Other Woman,Vicki Lawrence,81,1975-10-18,1975-11-01,57,3
4454,Jukin,Atlanta Rhythm Section,82,1976-06-05,1976-06-26,57,4
4455,Bless The Beasts And Children,Barry DeVorzon And Perry Botikin Jr.,82,1977-01-22,1977-02-19,57,5
4456,Norma Jean Wants To Be A Movie Star,Sundown Company,84,1976-06-05,1976-07-04,57,5
4457,"Slipped, Tripped And Fell In Love",Clarence Carter,84,1971-08-07,1971-09-04,57,5
4458,Together Alone,Melanie,86,1972-10-21,1972-11-11,57,4
4459,He,Today's People,90,1973-09-01,1973-10-06,57,6
4460,Almost Saturday Night,John Fogerty,78,1975-12-13,1975-12-27,56,3
4461,Stargazer,Peter Brown,79,1979-12-15,1979-12-29,56,3
4462,Slippin' Away,Jean Shepard,81,1973-09-15,1973-10-20,56,6
4463,I Who Have Nothing,Liquid Smoke,82,1970-04-18,1970-05-02,56,3
4464,Best Thing That Ever Happened To Me,The Persuaders,85,1974-03-02,1974-04-06,56,6
4465,Do You Wanna Dance,Ramones,86,1978-04-15,1978-05-13,56,5
4466,Capture Your Heart,Blue,88,1977-05-07,1977-06-04,56,5
4467,Save The Country,Thelma Houston,74,1970-01-31,1970-02-14,55,3
4468,Rescue Me,Melissa Manchester,78,1976-08-07,1976-08-21,55,3
4469,We're All Alone,Frankie Valli,78,1976-08-14,1976-08-28,55,3
4470,"So Young, So Bad",Starz,81,1978-10-21,1978-11-04,55,3
4471,Gas Lamps And Clay,Blues Image,81,1970-09-26,1970-10-17,55,4
4472,Spaceship Superstar,Prism,82,1977-10-22,1977-11-12,55,4
4473,California Saga (On My Way To Sunny Californ-i-a),The Beach Boys,84,1973-05-12,1973-06-02,55,4
4474,Music From Across The Way,James Last,84,1972-01-15,1972-02-05,55,4
4475,Handbags And Gladrags,Chase,84,1971-09-11,1971-10-09,55,5
4476,Stars In My Eyes,Sugarloaf/Jerry Corbetta,87,1975-06-07,1975-07-12,55,6
4477,Romeo,Mr. Big,87,1977-03-05,1977-04-16,55,7
4478,The Ghetto-Part 1,Donny Hathaway,87,1970-01-17,1970-03-21,55,8
4479,Don't Let Love Hang You Up,Jerry Butler,47,1970-01-03,1970-01-03,54,1
4480,Brandy,The O'Jays,79,1978-09-23,1978-10-07,54,3
4481,I'd Rather Love You,Charley Pride,79,1971-03-13,1971-03-27,54,3
4482,Runaway/Happy Together,Dawn Featuring Tony Orlando,79,1972-01-29,1972-02-19,54,4
4483,I Can't Wait Any Longer,Bill Anderson,80,1978-07-15,1978-08-05,54,4
4484,Get Out Of Denver,Bob Seger,80,1974-07-27,1974-08-17,54,4
4485,Theme From Superman (Main Title),The London Symphony Orchestra/John Williams,81,1979-01-27,1979-02-17,54,4
4486,I Dig Everything About You,The Mob,83,1971-01-23,1971-02-06,54,3
4487,For Love,Pousette-Dart Band,83,1979-09-08,1979-09-29,54,4
4488,Belle,Al Green,83,1978-01-07,1978-02-04,54,5
4489,"Bad, Bad Leroy Brown",Frank Sinatra,83,1974-04-06,1974-05-18,54,7
4490,Day By Day (Every Minute of The Hour),The Continental 4,84,1971-06-19,1971-07-17,54,5
4491,Fox Hunt,Herb Alpert & The Tijuana Brass,84,1974-05-18,1974-06-22,54,6
4492,Open The Door (Song For Judith),Judy Collins,90,1971-12-18,1972-01-29,54,7
4493,Jerusalem,Herb Alpert & The Tijuana Brass,74,1970-10-17,1970-11-07,53,4
4494,This Ol' Cowboy,The Marshall Tucker Band,78,1975-04-26,1975-05-17,53,4
4495,If I Could See The Light,The 8th Day,79,1972-01-08,1972-01-29,53,4
4496,Memorize Your Number,Leif Garrett,80,1979-12-15,1979-12-29,53,3
4497,Jam Band,Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III,80,1975-08-30,1975-09-13,53,3
4498,Double Trouble,Lynyrd Skynyrd,80,1976-03-20,1976-04-03,53,3
4499,Our Night,Shaun Cassidy,80,1978-09-09,1978-09-23,53,3
4500,Fifteen Years Ago,Conway Twitty,81,1970-10-24,1970-11-14,53,4
4501,Don't It Make You Wanna Dance?,Rusty Wier,82,1975-09-06,1975-09-27,53,4
4502,#1 Dee Jay,Goody Goody,82,1978-11-18,1978-12-16,53,5
4503,Roland The Roadie And Gertrude The Groupie,Dr. Hook And The Medicine Show,83,1973-07-07,1973-07-28,53,4
4504,Anytime,Journey,83,1978-07-01,1978-07-22,53,4
4505,Please Tell Him That I Said Hello,Debbie Campbell,84,1975-07-05,1975-08-02,53,5
4506,"Hot Pants - I'm Coming, Coming, I'm Coming",Bobby Byrd,85,1971-09-25,1971-10-16,53,4
4507,January,Pilot,87,1976-01-31,1976-03-06,53,6
4508,The Zip,MFSB,91,1975-11-29,1976-01-03,53,6
4509,Arrested For Driving While Blind,ZZ Top,91,1977-03-26,1977-04-30,53,6
4510,Mother-in-law,Clarence Carter,80,1973-06-09,1973-06-30,52,4
4511,If You Do Believe In Love,The Tee Set,81,1970-05-09,1970-05-30,52,4
4512,Somewhere Between Love And Tomorrow,Roy Clark,81,1973-12-15,1974-01-12,52,5
4513,Scratch,The Crusaders,81,1974-04-27,1974-06-01,52,6
4514,Come An' Get Yourself Some,Leon Haywood,83,1975-07-12,1975-07-26,52,3
4515,We May Never Love Like This Again,Maureen McGovern,83,1975-01-25,1975-02-15,52,4
4516,Sure Feels Good,Elvin Bishop,83,1975-06-28,1975-08-02,52,5
4517,I Want To Dance With You (Dance With Me),The Ritchie Family,84,1975-12-06,1975-12-27,52,4
4518,Mañana,Jimmy Buffett,84,1978-12-02,1979-01-06,52,6
4519,It's Your Life,Andy Kim,85,1970-07-25,1970-08-15,52,4
4520,Prisoner (Captured By Your Eyes),L.A. Jets,86,1976-12-25,1977-01-22,52,5
4521,She's Got A Whole Number,Keith Herman,87,1979-10-20,1979-11-10,52,4
4522,Only You,Loleatta Holloway And Bunny Sigler,87,1978-11-04,1978-12-02,52,5
4523,"Girls Will Be Girls, Boys Will Be Boys",The Isley Brothers,75,1970-07-25,1970-08-01,51,2
4524,My Main Man,The Staple Singers,76,1974-12-07,1974-12-21,51,3
4525,House Of The Rising Sun,Santa Esmeralda,78,1978-04-01,1978-04-15,51,3
4526,Black Hands White Cotton,The Caboose,79,1970-08-01,1970-08-15,51,3
4527,The Wedding Song (There Is Love),Mary Macgregor,81,1978-11-25,1978-12-16,51,4
4528,Groovin' (Out On Life),The Newbeats,82,1970-01-03,1970-01-17,51,3
4529,Here's Some Love,Tanya Tucker,82,1976-10-02,1976-10-30,51,5
4530,Rock And Roll Star,Champagne,83,1977-03-26,1977-04-16,51,4
4531,I Pity The Fool,Ann Peebles,85,1971-03-06,1971-03-27,51,4
4532,"July 12, 1939",Charlie Rich,85,1970-03-28,1970-04-18,51,4
4533,(Love Me) Love The Life I Lead,The Fantastics,86,1972-02-19,1972-03-11,51,4
4534,Touch Me When We're Dancing,Bama,86,1979-10-06,1979-11-03,51,5
4535,As Time Goes By,Nilsson,86,1973-09-01,1973-09-29,51,5
4536,Heartbreaker,Pat Benatar,76,1979-12-22,1979-12-29,50,2
4537,Let It Shine,Santana,77,1976-05-22,1976-06-05,50,3
4538,Voulez-Vous,ABBA,80,1979-09-01,1979-09-15,50,3
4539,Love Hangover,The 5th Dimension,80,1976-04-03,1976-04-24,50,4
4540,Worse Comes To Worst,Billy Joel,80,1974-06-29,1974-07-20,50,4
4541,Friend Of Mine,Bill Withers,80,1973-07-07,1973-08-04,50,5
4542,Time Bomb,Lake,83,1977-10-22,1977-11-05,50,3
4543,No Good To Cry,The Poppy Family,84,1971-12-11,1972-01-01,50,4
4544,Simple Song Of Freedom,Buckwheat,84,1972-04-01,1972-04-29,50,5
4545,It Should Have Been Me,Yvonne Fair,85,1976-04-24,1976-05-22,50,5
4546,One Way Out,The Allman Brothers Band,86,1972-12-02,1972-12-23,50,4
4547,Wild In The Streets,British Lions,87,1978-07-22,1978-08-12,50,4
