chart_position,album_title,artist,peak,first_date,last_date,points,weeks
2816,The Used,The Used,81,2022-09-24,2022-09-24,20,1
2817,In The Meantime,Alessia Cara,81,2021-10-09,2021-10-09,20,1
2818,Love Synonym #1: Right For Me,Wonho,81,2020-09-19,2020-09-19,20,1
2819,God Don't Make Mistakes,Conway The Machine,81,2022-03-12,2022-03-12,20,1
2820,Set The Twilight Reeling,Lou Reed,81,2021-07-31,2021-07-31,20,1
2821,The Ultimate Collection,Joe Diffie,81,2020-04-11,2020-04-11,20,1
2822,Van Halen II,Van Halen,81,2020-10-17,2020-10-17,20,1
2823,Queens Of The Summer Hotel,Aimee Mann,81,2021-11-20,2021-11-20,20,1
2824,Rams (Soundtrack),Brian Eno,81,2020-09-12,2020-09-12,20,1
2825,Ray Charles Forever,Ray Charles,81,2020-07-18,2020-07-18,20,1
2826,LaLaLaLoveSongs,Jason Mraz,81,2022-02-26,2022-02-26,20,1
2827,From Elvis In Nashville,Elvis Presley,81,2020-12-05,2020-12-05,20,1
2828,How To Survive A Funeral,Make Them Suffer,81,2020-07-04,2020-07-04,20,1
2829,Lucero,Lucero,81,2022-01-29,2022-01-29,20,1
2830,Eleven Words,David Foster,81,2020-04-18,2020-04-18,20,1
2831,Janet Jackson's Rhythm Nation 1814,Janet Jackson,81,2022-02-12,2022-02-12,20,1
2832,Opiate (EP),Tool,81,2020-02-15,2020-02-15,20,1
2833,Dissimulation,KSI,81,2020-06-06,2020-06-06,20,1
2834,Trust Fund Babies,Lil Wayne Featuring Rich The Kid,81,2021-10-16,2021-10-16,20,1
2835,Joni Mitchell Archives - Volume 2: The Reprise Years (1968-1971),Joni Mitchell,81,2021-11-27,2021-11-27,20,1
2836,Sable (Soundtrack),Japanese Breakfast,81,2022-04-23,2022-04-23,20,1
2837,Eight Gates,Jason Molina,81,2020-08-22,2020-08-22,20,1
2838,Fast Idol,Black Marble,81,2021-11-06,2021-11-06,20,1
2839,Songs Of Comfort And Hope,Kathryn Stott / Yo-Yo Ma,81,2020-12-26,2020-12-26,20,1
2840,Co-Starring Too,Ray Wylie Hubbard,82,2022-04-02,2022-04-02,19,1
2841,This Mess We're In,Arlo McKinley,82,2022-07-30,2022-07-30,19,1
2842,City On Lock,City Girls,82,2020-07-04,2020-07-04,19,1
2843,Homecoming,Bethel Music,82,2021-10-09,2021-10-09,19,1
2844,Lifted,Trombone Shorty,82,2022-05-14,2022-05-14,19,1
2845,Lifers,Local H,82,2020-04-25,2020-04-25,19,1
2846,Pelago,Ryan Hurd,82,2021-10-30,2021-10-30,19,1
2847,Deja Vu,CNCO,82,2021-02-20,2021-02-20,19,1
2848,The Golden Age Of Apocalypse,Thundercat,82,2021-12-11,2021-12-11,19,1
2849,Tha Carter V,Lil Wayne,82,2020-10-10,2020-10-10,19,1
2850,Detestation,GISM,82,2021-06-05,2021-06-05,19,1
2851,The Experiment,Joseph Francis Karre,82,2020-04-04,2020-04-04,19,1
2852,Live At Knebworth 1990,Robert Plant,82,2021-06-26,2021-06-26,19,1
2853,Inner Urge,Joe Henderson,82,2022-03-05,2022-03-05,19,1
2854,Gold Rush Kid,George Ezra,82,2022-06-25,2022-06-25,19,1
2855,The Other Side,Mark Tuan,82,2022-10-08,2022-10-08,19,1
2856,"Stygian Bough, Volume I",Bell Witch / Aerial Ruin,82,2020-07-11,2020-07-11,19,1
2857,Los Meros,Berner & B-Real,82,2020-05-02,2020-05-02,19,1
2858,Look Up!,The Harlem Gospel Travelers,82,2022-10-01,2022-10-01,19,1
2859,Ley de Gravedad,Luis Fonsi,82,2022-03-26,2022-03-26,19,1
2860,The Windows Of The World,Bobbie Gentry,82,2021-07-31,2021-07-31,19,1
2861,Noel,Josh Groban,84,2020-01-04,2020-12-19,19,2
2862,Live - 1979,Bad Company,83,2022-05-07,2022-05-07,18,1
2863,Dread Reaver,Abbath,83,2022-04-09,2022-04-09,18,1
2864,Rollins In Holland: The 1967 Studio & Love Recordings,Sonny Rollins Featuring Ruud Jacobs & Han Bennink,83,2020-12-12,2020-12-12,18,1
2865,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix,83,2020-01-04,2020-01-04,18,1
2866,Good Person,Ingrid Andress,83,2022-09-10,2022-09-10,18,1
2867,Wary + Strange,Amythyst Kiah,83,2021-07-03,2021-07-03,18,1
2868,Crown,Eric Gales,83,2022-02-12,2022-02-12,18,1
2869,Bad For You,The SteelDrivers,83,2020-02-22,2020-02-22,18,1
2870,In And Through The Body,Trevor Hall,83,2020-10-10,2020-10-10,18,1
2871,Lustful Sacraments,Perturbator,83,2021-06-12,2021-06-12,18,1
2872,Midnight Blue,"Kenny Burrell With Stanley Turrentine, Major Holley Jr/Bill English/Ray Barretto",83,2021-09-04,2021-09-04,18,1
2873,Non-Perishable,tobi lou,83,2022-03-26,2022-03-26,18,1
2874,Songbird: A Solo Collection,Christine McVie,83,2022-07-09,2022-07-09,18,1
2875,40 Oz. To Fresno,Joyce Manor,83,2022-06-25,2022-06-25,18,1
2876,Rolling Golden Holy,Bonny Light Horseman,83,2022-10-22,2022-10-22,18,1
2877,Blue Hours,Bear's Den,83,2022-05-28,2022-05-28,18,1
2878,Texas Flood,Stevie Ray Vaughan And Double Trouble,84,2021-09-11,2021-09-18,18,2
2879,Life After Death,The Notorious B.I.G.,89,2022-06-25,2022-07-23,18,2
2880,Live At Ronnie Scott's,Bill Evans With Eddie Gomez And Jack DeJohnette,84,2020-12-12,2020-12-12,17,1
2881,"Forward, Children: A Fundraise",Hiss Golden Messenger,84,2020-04-11,2020-04-11,17,1
2882,Watertown,Frank Sinatra,84,2022-06-18,2022-06-18,17,1
2883,Gigaton (Tour Edition),Pearl Jam,84,2022-07-23,2022-07-23,17,1
2884,Generation Mind,Black Swan,84,2022-04-23,2022-04-23,17,1
2885,Suite For Max Brown,Jeff Parker,84,2020-02-08,2020-02-08,17,1
2886,A Farewell To Kings,Rush,84,2020-01-25,2020-01-25,17,1
2887,To Be Everywhere Is To Be Nowhere,Thrice,84,2021-06-26,2021-06-26,17,1
2888,Mingus: The Lost Album From Ronnie Scott's,Charles Mingus,84,2022-05-07,2022-05-07,17,1
2889,Saving For A Custom Van,Various Artists,84,2020-06-27,2020-06-27,17,1
2890,Super Fly (Soundtrack),Curtis Mayfield,84,2022-09-10,2022-09-10,17,1
2891,TURN OFF THE LIGHT,Kim Petras,84,2020-11-21,2020-11-21,17,1
2892,The Messenger 4: Independents,BIzzle,84,2020-06-06,2020-06-06,17,1
2893,Wild Heart,Kim Walker-Smith,84,2020-08-29,2020-08-29,17,1
2894,The Ghost Of Orion,My Dying Bride,84,2020-03-21,2020-03-21,17,1
2895,Ice Melt,Crumb,84,2021-05-15,2021-05-15,17,1
2896,19,Adele,84,2021-12-04,2021-12-04,17,1
2897,A Heartless Portrait (The Orphean Testament),Evergrey,84,2022-06-04,2022-06-04,17,1
2898,Mordechai: Remixes,Khruangbin,84,2021-11-13,2021-11-13,17,1
2899,Rancho Fiesta Sessions,Jon Pardi,85,2020-08-29,2020-08-29,16,1
2900,Blue In The Sky,Dustin Lynch,85,2022-02-26,2022-02-26,16,1
2901,It's Time...To Rise From The Grave,Undeath,85,2022-05-07,2022-05-07,16,1
2902,Arkhon,Zola Jesus,85,2022-07-09,2022-07-09,16,1
2903,Age Of Winters,The Sword,85,2021-06-26,2021-06-26,16,1
2904,We Were Cowboys,Kameron Marlowe,85,2022-09-10,2022-09-10,16,1
2905,Cosa Nuestra,Willie Colon Canta Hector LaVoe,85,2020-10-10,2020-10-10,16,1
2906,The Band CAMINO,The Band CAMINO,85,2022-06-25,2022-06-25,16,1
2907,Behind The Bar,Riley Green,85,2021-07-17,2021-07-17,16,1
2908,Ultimate Success Today,Protomartyr,85,2020-08-01,2020-08-01,16,1
2909,The Burning,British Lion,85,2020-02-01,2020-02-01,16,1
2910,Big Grim Reaper,Big Scarr,85,2021-05-01,2021-05-01,16,1
2911,On Circles,Caspian,85,2020-02-08,2020-02-08,16,1
2912,"Live At The Shoals Theatre, Florence, AL, October 4, 2019",Jason Isbell And Friends,85,2020-10-17,2020-10-17,16,1
2913,"Star Wars: The Mandalorian Season 2, Music From The Original Series",Soundtrack,85,2021-11-27,2021-11-27,16,1
2914,Your Time To Shine,Monolord,85,2021-11-13,2021-11-13,16,1
2915,"CTV3 (Cool Tape, Vol. 3)",Jaden,85,2020-09-12,2020-09-12,16,1
2916,Bright Green Field,Squid,85,2021-05-22,2021-05-22,16,1
2917,On Parole (Expanded & Remastered),Motorhead,85,2020-12-12,2020-12-12,16,1
2918,Life On Earth,Hurray For The Riff Raff,85,2022-03-05,2022-03-05,16,1
2919,Come Alive,All Nations Music,85,2020-07-18,2020-07-18,16,1
2920,Fungus II,Wasted Shirt,85,2020-03-14,2020-03-14,16,1
2921,Bone Palace Ballet,Chiodos,85,2022-02-19,2022-02-19,16,1
2922,Rainbow,Mariah Carey,85,2020-11-21,2020-11-21,16,1
2923,A Pentatonix Christmas,Pentatonix,85,2020-12-19,2020-12-19,16,1
2924,Dead Pixel,1=2,85,2021-02-06,2021-02-06,16,1
2925,Blacktop Run,Sonny Landreth,85,2020-03-07,2020-03-07,16,1
2926,Far In,Helado Negro,85,2021-11-06,2021-11-06,16,1
2927,Midnight Marauders,A Tribe Called Quest,91,2021-05-08,2022-08-06,16,3
2928,From Here To Infirmary,Alkaline Trio,86,2021-06-26,2021-06-26,15,1
2929,Deliverance,Corrosion Of Conformity,86,2022-03-12,2022-03-12,15,1
2930,First Flight To Tokyo: The Lost 1961 Recordings,Art Blakey And The Jazz Messengers,86,2021-12-25,2021-12-25,15,1
2931,An Evening With The Allman Brothers Band: First Set,The Allman Brothers Band,86,2020-11-07,2020-11-07,15,1
2932,Tenacious D,Tenacious D,86,2022-04-09,2022-04-09,15,1
2933,Trouble Walkin',Ace Frehley,86,2020-09-12,2020-09-12,15,1
2934,"I Brought You My Bullets, You Brought Me Your Love.",My Chemical Romance,86,2022-06-25,2022-06-25,15,1
2935,Nothing Face,Voivod,86,2022-07-02,2022-07-02,15,1
2936,Cannibal,Ke$ha,86,2021-10-30,2021-10-30,15,1
2937,ye,Kanye West,86,2022-07-23,2022-07-23,15,1
2938,State Of Emergency,Lil Tjay,86,2020-05-23,2020-05-23,15,1
2939,This Place Will Become Your Tomb,Sleep Token,86,2021-10-09,2021-10-09,15,1
2940,JESUS IS KING (Soundtrack),Kanye West,86,2020-05-16,2020-05-16,15,1
2941,Evil And Divine,Sunbomb,86,2021-05-29,2021-05-29,15,1
2942,Walking Proof,Lilly Hiatt,86,2020-04-11,2020-04-11,15,1
2943,Grand Theft Audio,Lone Wolf,86,2022-09-03,2022-09-03,15,1
2944,Against The Odds: 1974-1982 (Super Deluxe Box Set),Blondie,86,2022-09-10,2022-09-10,15,1
2945,The Body Remembers,Debbie Gibson,86,2021-09-04,2021-09-04,15,1
2946,Chicago 2017,Daniel Johnson,86,2020-02-15,2020-02-15,15,1
2947,Dallas / Fort Worth,Drake Milligan,86,2022-10-01,2022-10-01,15,1
2948,Things Happen That Way,Dr. John,86,2022-10-08,2022-10-08,15,1
2949,The Nothing,Korn,93,2020-02-15,2020-03-07,15,2
2950,Generator,Bad Religion,87,2022-09-24,2022-09-24,14,1
2951,gg bb xx,LANY,87,2021-09-18,2021-09-18,14,1
2952,Don't Call Me: The 7th Album,SHINee,87,2021-03-06,2021-03-06,14,1
2953,Somethin' Else,Cannonball Adderley/Miles Davis/Hank Jones/Sam Jones/Art Blakey,87,2021-02-27,2021-02-27,14,1
2954,OBSESSION: The 6th Album,EXO,87,2020-01-11,2020-01-11,14,1
2955,Tree City Sessions 2,Dance Gavin Dance,87,2021-07-10,2021-07-10,14,1
2956,Shiver,Jonsi,87,2020-10-17,2020-10-17,14,1
2957,Double Whammy!: A 1960s Garage Rock Rave-Up,Various Artists,87,2020-11-07,2020-11-07,14,1
2958,Is 4 Lovers,Death From Above 1979,87,2021-04-10,2021-04-10,14,1
2959,American Idiot,Green Day,87,2022-09-03,2022-09-03,14,1
2960,EVOL,Future,87,2021-07-31,2021-07-31,14,1
2961,Volume 4: Numb The Ache,VCTMS,87,2021-07-24,2021-07-24,14,1
2962,Fluid Existential Inversions,Intronaut,87,2020-03-14,2020-03-14,14,1
2963,This Are Two Tone,Various Artists,87,2020-10-10,2020-10-10,14,1
2964,2 Alive,Yeat,87,2022-10-22,2022-10-22,14,1
2965,Oddities & Extras,The Zombies,87,2021-06-26,2021-06-26,14,1
2966,Complete Collapse,Sleeping With Sirens,87,2022-10-29,2022-10-29,14,1
2967,Cry Baby,Melanie Martinez,89,2021-09-11,2021-09-18,14,2
2968,The Many Faces Of Pink Floyd,Various Artists,96,2021-05-15,2021-10-16,14,3
2969,Morrison Hotel,The Doors,88,2020-10-24,2020-10-24,13,1
2970,No Need To Argue,The Cranberries,88,2020-11-28,2020-11-28,13,1
2971,The Long Goodbye: LCD Soundsystem Live At Madison Square Garden,LCD Soundsystem,88,2021-08-21,2021-08-21,13,1
2972,Destination... Out!,Jackie McLean,88,2022-02-05,2022-02-05,13,1
2973,Soul Station,"Hank Mobley With Art Blakey, Wynton Kelly & Paul Chambers",88,2021-04-24,2021-04-24,13,1
2974,NOW That's What I Call Music! Outlaw Country,Various Artists,88,2021-04-03,2021-04-03,13,1
2975,"Fillmore West 1969, March 1st",Grateful Dead,88,2022-02-12,2022-02-12,13,1
2976,Days Of The Lost,The Halo Effect,88,2022-08-27,2022-08-27,13,1
2977,Circle of Friends,Bob Mould,88,2020-11-07,2020-11-07,13,1
2978,"Slappers, Bangers & Certified Twangers, Vol. One",American Aquarium,88,2021-05-22,2021-05-22,13,1
2979,SOUND & FURY,Sturgill Simpson,88,2020-03-07,2020-03-07,13,1
2980,Long Beach Dub Allstars,Long Beach Dub Allstars,88,2020-06-13,2020-06-13,13,1
2981,Engine Of Hell,Emma Ruth Rundle,88,2021-11-20,2021-11-20,13,1
2982,"Acid, Incense And Balloons:RSD Collected Gems From The Golden Era Of Flight",Jefferson Airplane,88,2021-06-26,2021-06-26,13,1
2983,Boombox,Fozzy,88,2022-05-21,2022-05-21,13,1
2984,Either/Or: Expanded Edtition,Elliott Smith,88,2021-05-29,2021-05-29,13,1
2985,Lawn Boy,Phish,88,2021-07-17,2021-07-17,13,1
2986,The K Is Silent,Hot Country Knights,88,2020-05-16,2020-05-16,13,1
2987,Berlin '91,Iggy Pop,88,2022-05-07,2022-05-07,13,1
2988,Swedish Fist (Live In Stockholm),Dinosaur Jr.,88,2020-10-10,2020-10-10,13,1
2989,"Dial ""S"" For Sonny","Sonny Clark With Art Farmer, Curtis Fuller, Hank Mobley, Wilbur Ware & Louis Hayes",88,2022-08-13,2022-08-13,13,1
2990,Look At Me: The Album. (Soundtrack),XXXTENTACION,88,2022-07-02,2022-07-02,13,1
2991,Splid,Kvelertak,88,2020-02-29,2020-02-29,13,1
2992,For Django,Joe Pass,88,2022-02-26,2022-02-26,13,1
2993,The Woman I've Become,Jessie James Decker,88,2021-11-06,2021-11-06,13,1
2994,Microphones In 2020,The Microphones,88,2020-08-22,2020-08-22,13,1
2995,Shades,Ty Tabor,88,2022-03-19,2022-03-19,13,1
2996,Aerosmith's Greatest Hits,Aerosmith,91,2020-01-25,2020-05-23,13,3
2997,Misery Made Me,Silverstein,92,2022-05-21,2022-08-13,13,2
2998,Parabellum,Yngwie Malmsteen,89,2021-08-07,2021-08-07,12,1
2999,"Live At The Channel Boston, M.A. 1988",Iggy Pop,89,2021-06-26,2021-06-26,12,1
3000,Ordinary Madness,Walter Trout,89,2020-09-12,2020-09-12,12,1
3001,Celebrity,'N Sync,89,2021-08-14,2021-08-14,12,1
3002,Twenty,The Early November,89,2022-10-29,2022-10-29,12,1
3003,A Very Darren Crissmas,Darren Criss,89,2021-10-23,2021-10-23,12,1
3004,"Entertainment, Death",Spirit Of The Beehive,89,2021-04-24,2021-04-24,12,1
3005,After Hours (Remixes) (EP),The Weeknd,89,2020-12-12,2020-12-12,12,1
3006,Mother Earth's Plantasia,Mort Garson,89,2022-09-03,2022-09-03,12,1
3007,That's Christmas To Me,Pentatonix,89,2020-12-19,2020-12-19,12,1
3008,Valentine,Bill Frisell / Rudy Royston / Thomas Morgan,89,2020-08-29,2020-08-29,12,1
3009,Dance Craze: The Best Of British Ska...Live!,Soundtrack,89,2020-10-10,2020-10-10,12,1
3010,Autofiction,The London Suede,89,2022-10-01,2022-10-01,12,1
3011,"The Jordan Lake Sessions, Volumes 3 & 4",The Mountain Goats,89,2021-11-20,2021-11-20,12,1
3012,Little Voice,Sara Bareilles,89,2022-05-07,2022-05-07,12,1
3013,Euthanasia,Stray From The Path,89,2022-09-24,2022-09-24,12,1
3014,ENTERFEAR Level 2 (EP),Tech N9ne,90,2020-02-01,2020-02-01,11,1
3015,Caramba!,Lee Morgan,90,2022-03-05,2022-03-05,11,1
3016,Twice As Tall,Burna Boy,90,2020-08-29,2020-08-29,11,1
3017,"Other Voices, Other Rooms",Nanci Griffith,90,2021-08-28,2021-08-28,11,1
3018,"The Police Live!, Vol. 2: Atlanta 1983",The Police,90,2021-06-26,2021-06-26,11,1
3019,Break Our Fall,Dispatch,90,2021-06-19,2021-06-19,11,1
3020,Zero : Fever Part.1,ATEEZ,90,2020-08-08,2020-08-08,11,1
3021,Pilot Talk,Curren$Y,90,2020-10-10,2020-10-10,11,1
3022,10 Things I Hate About You,Soundtrack,90,2021-11-27,2021-11-27,11,1
3023,Hyperspace,Beck,90,2020-01-18,2020-01-18,11,1
3024,Wicked Sensation: Reimagined,Lynch Mob,90,2020-09-12,2020-09-12,11,1
3025,Melophobia,Cage The Elephant,90,2021-03-06,2021-03-06,11,1
3026,The 4-Track Demos (EP),PJ Harvey,90,2020-09-05,2020-09-05,11,1
3027,Harder Than It Looks,Simple Plan,90,2022-05-21,2022-05-21,11,1
3028,Seek Shelter,Iceage,90,2021-05-22,2021-05-22,11,1
3029,Stay Alive,Laura Jane Grace,90,2020-12-26,2020-12-26,11,1
3030,Unknown Artist,Frankie Moreno,90,2022-04-23,2022-04-23,11,1
3031,Songs Of Love And Hate,Leonard Cohen,90,2021-12-11,2021-12-11,11,1
3032,Gershwin Country,Michael Feinstein,90,2022-03-26,2022-03-26,11,1
3033,Lowest Form Of Animal (EP),Kublai Khan TX,90,2022-04-16,2022-04-16,11,1
3034,These Are Special Times,Celine Dion,90,2020-01-04,2020-01-04,11,1
3035,Dawn,Yebba,90,2021-09-25,2021-09-25,11,1
3036,Weather Alive,Beth Orton,90,2022-10-08,2022-10-08,11,1
3037,The Suicide Squad,Soundtrack,90,2021-08-21,2021-08-21,11,1
3038,Country Yutes,Usain Bolt X NJ,90,2021-09-18,2021-09-18,11,1
3039,Moon Rappin',Brother Jack McDuff,90,2022-06-11,2022-06-11,11,1
3040,A Tori Kelly Christmas,Tori Kelly,90,2020-11-14,2020-11-14,11,1
3041,Money Money 2020 Pt II: We Told Ya So!,The Network,90,2021-05-01,2021-05-01,11,1
3042,When The Pawn...,Fiona Apple,93,2020-08-29,2020-09-05,11,2
3043,Reason To Live,Lou Barlow,91,2021-06-12,2021-06-12,10,1
3044,A Boy Named Charlie Brown (Soundtrack),Vince Guaraldi Trio,91,2021-09-04,2021-09-04,10,1
3045,Church (Volume One),Jesus Culture,91,2020-05-09,2020-05-09,10,1
3046,FTHC,Frank Turner,91,2022-03-05,2022-03-05,10,1
3047,King Of Killbranch,BIG30,91,2021-09-18,2021-09-18,10,1
3048,Figure,Into It. Over It.,91,2020-10-03,2020-10-03,10,1
3049,Nativity In Black: A Tribute To Black Sabbath,Various Artists,91,2020-10-10,2020-10-10,10,1
3050,The Smartest,Tee Grizzley,91,2020-07-04,2020-07-04,10,1
3051,Oblique,Bobby Hutcherson,91,2020-11-14,2020-11-14,10,1
3052,Stress Dreams,Greensky Bluegrass,91,2022-02-05,2022-02-05,10,1
3053,All The Hits,The Dave Clark Five,91,2020-02-08,2020-02-08,10,1
3054,How Blue Can You Get,Gary Moore,91,2021-05-15,2021-05-15,10,1
3055,Heathen,GAWVI,91,2020-04-25,2020-04-25,10,1
3056,Live In Tokyo: 1980,Toto,91,2020-11-07,2020-11-07,10,1
3057,"The Police Live!, Vol. 1: Boston 1979",The Police,91,2021-06-26,2021-06-26,10,1
3058,Led Zeppelin III,Led Zeppelin,94,2022-07-09,2022-07-16,10,2
3059,She Walks In Beauty,Marianne Faithfull With Warren Ellis,92,2021-05-15,2021-05-15,9,1
3060,To Love A Fool,Cory Asbury,92,2020-08-15,2020-08-15,9,1
3061,Supernova,Caitlyn Smith,92,2020-03-28,2020-03-28,9,1
3062,Big Vibe,Seaway,92,2020-10-31,2020-10-31,9,1
3063,Earth To Dora,eels,92,2020-11-14,2020-11-14,9,1
3064,"Bear's Sonic Journals: Johnny Cash At The Carousel Ballroom, April 24, 1968",Johnny Cash,92,2022-01-29,2022-01-29,9,1
3065,Recover,The Naked And Famous,92,2020-08-08,2020-08-08,9,1
3066,Old Dominion,Old Dominion,92,2020-01-18,2020-01-18,9,1
3067,Bonny Light Horseman,Bonny Light Horseman,92,2020-02-08,2020-02-08,9,1
3068,Songs To Learn & Sing,Echo & The Bunnymen,92,2022-03-05,2022-03-05,9,1
3069,Bluey: The Album,Soundtrack,92,2021-02-06,2021-02-06,9,1
3070,Fish Pond Fish,Darlingside,92,2020-11-21,2020-11-21,9,1
3071,Turning To Crime,Deep Purple,92,2021-12-11,2021-12-11,9,1
3072,5150,Van Halen,92,2020-10-17,2020-10-17,9,1
3073,Descendants 3,Soundtrack,92,2020-01-04,2020-01-04,9,1
3074,Letting Off The Happiness: A Companion (EP),Bright Eyes,92,2022-06-11,2022-06-11,9,1
3075,...And Stuff,Psychostick,92,2022-04-30,2022-04-30,9,1
3076,Dissolution Wave,Cloakroom,92,2022-02-12,2022-02-12,9,1
3077,Look At The Moon! (Live Phoenix Festival 97),David Bowie,93,2021-02-27,2021-02-27,8,1
3078,Country Rap Tunes,Adam Calhoun,93,2022-10-22,2022-10-22,8,1
3079,Straight To You: Live,Kenny Wayne Shepherd Band,93,2020-12-12,2020-12-12,8,1
3080,"The Nearer The Fountain, More Pure The Stream Flows",Damon Albarn,93,2021-11-27,2021-11-27,8,1
3081,Sweet Relief: A Benefit For Victoria Williams,Various Artists,93,2022-07-02,2022-07-02,8,1
3082,The Atlas Underground Fire,Tom Morello,93,2021-10-30,2021-10-30,8,1
3083,Quarantine Casanova,Chromeo,93,2020-06-27,2020-06-27,8,1
3084,The Latin Bit,Grant Green,93,2022-03-19,2022-03-19,8,1
3085,Universal,Michael Schenker Group,93,2022-06-11,2022-06-11,8,1
3086,"High School Musical: The Musical, The Series, Season 2",Soundtrack,93,2021-08-14,2021-08-14,8,1
3087,Rodeo,Travis Scott,93,2021-04-17,2021-04-17,8,1
3088,Medazzaland,Duran Duran,93,2022-10-29,2022-10-29,8,1
3089,Cannibal,Bury Tomorrow,93,2020-07-18,2020-07-18,8,1
3090,Undead & Unplugged: Live From The Overlook Hotel (EP),Ice Nine Kills,93,2020-07-11,2020-07-11,8,1
3091,Green Naugahyde,Primus,93,2021-11-20,2021-11-20,8,1
3092,Little Victories (EP),Sean Forbes,93,2020-03-07,2020-03-07,8,1
3093,...But I'd Rather Be With You,Molly Tuttle,93,2020-09-12,2020-09-12,8,1
3094,2000,Joey Bada$$,93,2022-08-06,2022-08-06,8,1
3095,Daystar,Tory Lanez,94,2020-10-10,2020-10-10,7,1
3096,Jesus Christ Superstar,Various Artists,94,2020-04-25,2020-04-25,7,1
3097,Go-Go's Greatest,Go-Go's,94,2020-07-25,2020-07-25,7,1
3098,Back To The Future,Soundtrack,94,2021-04-24,2021-04-24,7,1
3099,Aporia,Lowell Brams & Sufjan Stevens,94,2020-04-04,2020-04-04,7,1
3100,I Still Believe: The Greatest Hits,Jeremy Camp,94,2020-03-28,2020-03-28,7,1
3101,Live From Asbury Park,Aaron West And The Roaring Twenties,94,2020-08-15,2020-08-15,7,1
3102,A Jolly Christmas From Frank Sinatra,Frank Sinatra,94,2020-12-05,2020-12-05,7,1
3103,Irony Is A Dead Scene (EP),The Dillinger Escape Plan With Mike Patton,94,2022-05-28,2022-05-28,7,1
3104,Cherry Tree,The National,94,2021-03-13,2021-03-13,7,1
3105,Farewell,Minus The Bear,94,2021-11-13,2021-11-13,7,1
3106,"The Complete Live At The Lighthouse: Hermosa Beach, Caliornia",Lee Morgan,94,2021-09-04,2021-09-04,7,1
3107,Honk,The Rolling Stones,94,2021-02-20,2021-02-20,7,1
3108,Pony,Orville Peck,94,2020-02-15,2020-02-15,7,1
3109,Disney Ultimate Hits,Various Artists,94,2020-11-28,2020-11-28,7,1
3110,This Is What It Feels Like,Gracie Abrams,94,2022-04-30,2022-04-30,7,1
3111,Glue,Boston Manor,94,2020-05-16,2020-05-16,7,1
3112,American Soul,Aaron Watson,94,2021-01-23,2021-01-23,7,1
3113,Presence,Led Zeppelin,94,2022-04-09,2022-04-09,7,1
3114,Southern Symphony,Russell Dickerson,94,2020-12-19,2020-12-19,7,1
3115,Damnum,Allegaeon,94,2022-03-12,2022-03-12,7,1
3116,Crooked Piece Of Time: The Atlantic & Asylum Albums (1971-1980),John Prine,94,2020-11-07,2020-11-07,7,1
3117,Storm Front,Billy Joel,94,2022-03-05,2022-03-05,7,1
3118,On To Better Things,iann dior,94,2022-02-05,2022-02-05,7,1
3119,The Rock Album: MMXX,Whitesnake,95,2020-07-04,2020-07-04,6,1
3120,A Night At The Opera,Queen,95,2022-06-18,2022-06-18,6,1
3121,The Studio Albums 1978-1991,Dire Straits,95,2020-10-24,2020-10-24,6,1
3122,"Greatest Hits, Vol. 2: 2010-2020, The Better Noise Years",Papa Roach,95,2021-04-03,2021-04-03,6,1
3123,Ain't Lookin' Back,Mo Pitney,95,2020-08-29,2020-08-29,6,1
3124,Gentle Man,Rory Feek,95,2021-07-03,2021-07-03,6,1
3125,Get Fucked,The Chats,95,2022-09-03,2022-09-03,6,1
3126,Stillwater Demos EP,Stillwater,95,2021-06-26,2021-06-26,6,1
3127,One Nite Alone...Live!,Prince,95,2020-06-13,2020-06-13,6,1
3128,Hindsight,Emmure,95,2020-08-01,2020-08-01,6,1
3129,Christmas: A Season Of Love,Idina Menzel,95,2020-01-04,2020-01-04,6,1
