chart_position,album_title,artist,peak,first_date,last_date,points,weeks
8840,Ultimate Sinatra: The Centennial Collection,Frank Sinatra,92,2015-05-09,2015-05-09,9,1
8841,Ammunition (EP),Krewella,92,2016-06-11,2016-06-11,9,1
8842,Georgia Clay,Josh Kelley,92,2011-04-09,2011-04-09,9,1
8843,Outsiders (EP),21:03,92,2015-04-11,2015-04-11,9,1
8844,Quiero Decirte Que Te Amo,El Trono de Mexico,92,2010-04-10,2010-04-10,9,1
8845,MTV Unplugged,All Time Low,92,2010-01-30,2010-01-30,9,1
8846,Zappa In New York,Frank Zappa,92,2019-04-13,2019-04-13,9,1
8847,Tribal,Imelda May,92,2014-10-11,2014-10-11,9,1
8848,After Party,Adore Delano,92,2016-04-02,2016-04-02,9,1
8849,Revelation Pt. 1: The Root Of Life,Stephen Marley,92,2011-06-11,2011-06-11,9,1
8850,Once: A New Musical,Original Broadway Cast Recording,92,2012-06-30,2012-06-30,9,1
8851,Unplugged,Eric Clapton,92,2016-02-06,2016-02-06,9,1
8852,Too Fast For Love,Motley Crue,92,2019-04-06,2019-04-06,9,1
8853,Take Me To Your Leader,!MAYDAY!,92,2012-04-14,2012-04-14,9,1
8854,Alien,Northlane,92,2019-08-17,2019-08-17,9,1
8855,Nirvana,Nirvana,93,2015-05-23,2016-01-16,9,2
8856,Ixora,Copeland,93,2014-12-06,2014-12-13,9,2
8857,Playlist: Journey Greatest Hits Live,Journey,97,2018-04-28,2018-06-09,9,3
8858,Diluvium,Obscura,93,2018-07-28,2018-07-28,8,1
8859,High Crimes,The Damned Things,93,2019-05-11,2019-05-11,8,1
8860,Con Todo El Mundo,Khruangbin,93,2018-02-10,2018-02-10,8,1
8861,Ready Player One: Songs From The Motion Picture,Soundtrack,93,2018-04-14,2018-04-14,8,1
8862,Hymns,Bloc Party,93,2016-02-20,2016-02-20,8,1
8863,Ten Best Series: All-Time Favorite Hits,Glen Campbell,93,2017-09-16,2017-09-16,8,1
8864,In The Rainbow Rain,Okkervil River,93,2018-05-12,2018-05-12,8,1
8865,No Hard Feelings,Dreezy,93,2016-08-06,2016-08-06,8,1
8866,Dear Diary,Alexis Spight,93,2015-09-19,2015-09-19,8,1
8867,Christmas Christmas,Cheap Trick,93,2017-11-11,2017-11-11,8,1
8868,"Live From Atlanta: November 22, 23 & 24, 2013",Lucero,93,2014-08-30,2014-08-30,8,1
8869,Greatest Hits 2,Journey,93,2011-11-19,2011-11-19,8,1
8870,The Duke,Joe Jackson,93,2012-07-14,2012-07-14,8,1
8871,Bigger Than Life,Black Marble,93,2019-11-09,2019-11-09,8,1
8872,Bill & Gloria Gaither Present: The Old Rugged Cross,Bill & Gloria Gaither,93,2011-10-15,2011-10-15,8,1
8873,Bad Company,Bad Company,93,2015-04-25,2015-04-25,8,1
8874,Stranger Things 2: A Netflix Original Series,Soundtrack,93,2017-11-18,2017-11-18,8,1
8875,Say Yes To Love,Perfect Pussy,93,2014-04-05,2014-04-05,8,1
8876,Performance,White Denim,93,2018-09-08,2018-09-08,8,1
8877,Braindrops,Tropical Fuck Storm,93,2019-09-07,2019-09-07,8,1
8878,The Depression Sessions (EP),Thy Art Is Murder / The Acacia Strain / Fit For An Autopsy,93,2016-09-03,2016-09-03,8,1
8879,Dominionaire,Canton Jones,93,2011-02-19,2011-02-19,8,1
8880,TTLO (Turn The Lights On),Rico Love,93,2015-06-06,2015-06-06,8,1
8881,The Bible 2,AJJ,93,2016-09-10,2016-09-10,8,1
8882,Late For Nothing,iwrestledabearonce,93,2013-08-24,2013-08-24,8,1
8883,Tailgate,Trailer Choir,93,2010-07-24,2010-07-24,8,1
8884,Superorganism,Superorganism,93,2018-03-17,2018-03-17,8,1
8885,We The People,Adrenaline Mob,93,2017-06-24,2017-06-24,8,1
8886,At The Edge Of Light,Steve Hackett,93,2019-02-09,2019-02-09,8,1
8887,In Darkness & In Light (Soundtrack),The Maine,93,2011-01-15,2011-01-15,8,1
8888,Act Surprised,Sebadoh,93,2019-06-08,2019-06-08,8,1
8889,Citrine (EP),Hayley Kiyoko,93,2016-10-22,2016-10-22,8,1
8890,Men Amongst Mountains,The Revivalists,93,2015-08-08,2015-08-08,8,1
8891,Hokey Fright,The Uncluded,93,2013-05-25,2013-05-25,8,1
8892,Brendan James,Brendan James,93,2010-09-25,2010-09-25,8,1
8893,"The Complete Concert By The Sea: Recorded Live In Carmel, CA Sept. 19, 1955",Erroll Garner,93,2015-10-10,2015-10-10,8,1
8894,Circles,P.O.D.,93,2018-12-01,2018-12-01,8,1
8895,Mudface,Redman,93,2015-12-05,2015-12-05,8,1
8896,Bloody Kisses,Type O Negative,93,2018-12-08,2018-12-08,8,1
8897,Clear As Day/Christmas With Scotty McCreery,Scotty McCreery,93,2012-11-17,2012-11-17,8,1
8898,Freetown Sound,Blood Orange,94,2016-07-16,2016-09-10,8,2
8899,Super Hits,Willie Nelson,94,2012-02-18,2019-10-12,8,2
8900,At Last!,Etta James,96,2012-02-04,2016-05-07,8,2
8901,Anarchy,Lil Tracy,93,2019-10-05,2019-10-05,7,1
8902,Split The Sky,Chris Quilala,94,2016-12-03,2016-12-03,7,1
8903,Absent Fathers,Justin Townes Earle,94,2015-01-31,2015-01-31,7,1
8904,The Serpent Only Lies,Crowbar,94,2016-11-19,2016-11-19,7,1
8905,Answer To No One: The Colt Ford Classics,Colt Ford,94,2015-11-14,2015-11-14,7,1
8906,Blues Traveler,Blues Traveler,94,2015-03-14,2015-03-14,7,1
8907,Singing Mailman Delivers,John Prine,94,2011-11-12,2011-11-12,7,1
8908,Latina,Thalia,94,2016-05-28,2016-05-28,7,1
8909,The World Is Yours,Motorhead,94,2011-02-26,2011-02-26,7,1
8910,Altered State,TesseracT,94,2013-06-15,2013-06-15,7,1
8911,J.A.C.K.,Forever The Sickest Kids,94,2013-07-13,2013-07-13,7,1
8912,SafetySuit,SafetySuit,94,2016-11-26,2016-11-26,7,1
8913,The Courage Of Others,Midlake,94,2010-02-20,2010-02-20,7,1
8914,Haiz (EP),Hailee Steinfeld,94,2015-12-05,2015-12-05,7,1
8915,Love Is Stronger,Jason Crabb,94,2013-03-30,2013-03-30,7,1
8916,Songs,John Fullbright,94,2014-06-14,2014-06-14,7,1
8917,Purse EP,Elvis Costello & The Imposters,94,2019-04-27,2019-04-27,7,1
8918,Robyn Hitchcock,Robyn Hitchcock,94,2017-05-13,2017-05-13,7,1
8919,Songs For The Church,James Wilson,94,2019-09-14,2019-09-14,7,1
8920,Mood Muzik 4: A Turn 4 The Worst,Joe Budden,94,2010-11-27,2010-11-27,7,1
8921,The Higher Experience,Kelontae Gavin,94,2018-05-12,2018-05-12,7,1
8922,Trouble,Ray LaMontagne,94,2015-06-06,2015-06-06,7,1
8923,Last Dance,Keith Jarrett / Charlie Haden,94,2014-07-05,2014-07-05,7,1
8924,South Of 5th,!MAYDAY!,94,2018-09-22,2018-09-22,7,1
8925,Day After Tomorrow,Maino,94,2012-03-17,2012-03-17,7,1
8926,The Love Uncompromised EP,Jason Castro,94,2010-01-30,2010-01-30,7,1
8927,"Greatest Hymns, Vol. 2",Selah,94,2016-09-17,2016-09-17,7,1
8928,Better Day,Gaither Vocal Band,94,2010-02-13,2010-02-13,7,1
8929,Woman,Justice,94,2016-12-10,2016-12-10,7,1
8930,Crucial Moments (EP),Bouncing Souls,94,2019-03-30,2019-03-30,7,1
8931,If All I Was Was Black,Mavis Staples,94,2017-12-09,2017-12-09,7,1
8932,Live: The 50th Anniversary Tour,The Beach Boys,94,2013-06-08,2013-06-08,7,1
8933,Nuthin' 2 Prove,Lil Yachty,94,2018-11-03,2018-11-03,7,1
8934,Historias de La Calle,Calibre 50,94,2015-12-12,2015-12-12,7,1
8935,Chasing Down The Wind (EP),Green River Ordinance,94,2013-07-06,2013-07-06,7,1
8936,The Last,Aventura,94,2010-03-06,2010-03-06,7,1
8937,The Best Of David Bowie 1969/1974,David Bowie,94,2016-01-30,2016-01-30,7,1
8938,Because Of You (EP),Ryan Beatty,94,2012-08-11,2012-08-11,7,1
8939,Shadowmaker,Apocalyptica,94,2015-05-09,2015-05-09,7,1
8940,Wilderness Heart,Black Mountain,94,2010-10-02,2010-10-02,7,1
8941,2.0,Citizen Way,94,2016-04-02,2016-04-02,7,1
8942,Graduation: The Best Of pureNRG,pureNRG,94,2010-08-07,2010-08-07,7,1
8943,Captain Marvel,Soundtrack,94,2019-03-23,2019-03-23,7,1
8944,Kidz Bop World Tour,Kidz Bop Kids,94,2019-06-22,2019-06-22,7,1
8945,Waking At Dawn,Roy Woods,94,2016-07-23,2016-07-23,7,1
8946,Polar Opposite (EP),Sick Puppies,94,2011-03-19,2011-03-19,7,1
8947,Dream River,Bill Callahan,94,2013-10-05,2013-10-05,7,1
8948,Mud Digger: Volume 3,Various Artists,94,2012-06-30,2012-06-30,7,1
8949,Innocence Reaches,of Montreal,94,2016-09-03,2016-09-03,7,1
8950,Light In The Dark,Revolution Saints,94,2017-11-04,2017-11-04,7,1
8951,The Color Purple,New Broadway Cast Recording,94,2016-03-12,2016-03-12,7,1
8952,A Different Place,Kim Burrell,94,2015-09-26,2015-09-26,7,1
8953,When Christmas Comes,Kim Walker-Smith,95,2014-11-22,2014-11-22,6,1
8954,Travelers & Thieves,Blues Traveler,95,2015-03-14,2015-03-14,6,1
8955,Where It All Began,Matthew Morrison,95,2013-06-22,2013-06-22,6,1
8956,Scripted,Icon For Hire,95,2011-09-10,2011-09-10,6,1
8957,Till Midnight,Chuck Ragan,95,2014-04-12,2014-04-12,6,1
8958,Giving Thanks,Bill & Gloria Gaither,95,2010-10-16,2010-10-16,6,1
8959,Beyond The Door,Redd Kross,95,2019-09-07,2019-09-07,6,1
8960,The Greatest Hits Volume 1: 20 Good Vibrations,The Beach Boys,95,2012-04-28,2012-04-28,6,1
8961,The Suffers,The Suffers,95,2016-03-05,2016-03-05,6,1
8962,"Being No One, Going Nowhere",STRFKR,95,2016-11-26,2016-11-26,6,1
8963,Arizona (EP),Famous Last Words,95,2019-06-01,2019-06-01,6,1
8964,Down In Heaven,Twin Peaks,95,2016-06-04,2016-06-04,6,1
8965,Luke Cage,Soundtrack,95,2016-10-29,2016-10-29,6,1
8966,Hang,Lagwagon,95,2014-11-15,2014-11-15,6,1
8967,Twin Fantasy: Mirror To Mirror,Car Seat Headrest,95,2018-05-05,2018-05-05,6,1
8968,The Baddest,ZZ Top,95,2014-08-09,2014-08-09,6,1
8969,Blame It On The Streets (Soundtrack),YG,95,2015-01-03,2015-01-03,6,1
8970,Blackout,Britney Spears,95,2019-11-09,2019-11-09,6,1
8971,The Ceaseless Sight,Rich Robinson,95,2014-06-21,2014-06-21,6,1
8972,Classic Christmas Album,Barbra Streisand,95,2013-12-21,2013-12-21,6,1
8973,Outspoken,For All Those Sleeping,95,2012-07-07,2012-07-07,6,1
8974,Moonbathers,Delain,95,2016-09-17,2016-09-17,6,1
8975,Christmas With The Chipmunks,The Chipmunks,95,2010-12-04,2010-12-04,6,1
8976,Agnostic Hymns & Stoner Fables,Todd Snider,95,2012-03-24,2012-03-24,6,1
8977,Meltdown EP,Pitbull,95,2013-12-14,2013-12-14,6,1
8978,The Floacist Presents: Floetic Soul,The Floacist,95,2010-11-27,2010-11-27,6,1
8979,Pilot Talk II,Curren$Y,95,2010-12-11,2010-12-11,6,1
8980,Christmas Memories,Anuna,95,2011-09-24,2011-09-24,6,1
8981,Live In New York City,Paul Simon,95,2012-10-06,2012-10-06,6,1
8982,Tighter,Mindless Self Indulgence,95,2011-05-14,2011-05-14,6,1
8983,On A Distant Shore,Leon Russell,95,2017-10-14,2017-10-14,6,1
8984,Evil Spirits,The Damned,95,2018-04-28,2018-04-28,6,1
8985,Hands That Thieve,Streetlight Manifesto,95,2013-05-18,2013-05-18,6,1
8986,Beauty And The Beast,Soundtrack,95,2017-04-08,2017-04-08,6,1
8987,You Can't Kill Us,Icon For Hire,95,2016-12-17,2016-12-17,6,1
8988,The Bride,Bat For Lashes,95,2016-07-23,2016-07-23,6,1
8989,Mind Games,Palisades,95,2015-01-31,2015-01-31,6,1
8990,Greatest Hits,Tracy Chapman,95,2015-12-12,2015-12-12,6,1
8991,Punk Goes Christmas,Various Artists,95,2013-11-23,2013-11-23,6,1
8992,100 Must-Have Classical Music For The Reader,Various Artists,95,2017-03-11,2017-03-11,6,1
8993,Invencible,"Tito ""El Bambino"" El Patron",95,2011-02-26,2011-02-26,6,1
8994,Economy,John Mark McMillan,95,2011-11-19,2011-11-19,6,1
8995,Sometimes It Takes A Mountain,Gaither Vocal Band,95,2014-11-01,2014-11-01,6,1
8996,Duets,Paul Anka,95,2013-04-27,2013-04-27,6,1
8997,Ritual,White Lies,95,2011-02-05,2011-02-05,6,1
8998,You're Welcome,Wavves,95,2017-06-10,2017-06-10,6,1
8999,Alive (EP),Trevor Moran,95,2016-02-13,2016-02-13,6,1
9000,El Amor,Gloria Trevi,95,2015-09-12,2015-09-12,6,1
9001,Royal Tailor,Royal Tailor,95,2013-11-09,2013-11-09,6,1
9002,Road Trips: Vol. 4 No. 4: Spectrum 4-6-82,Grateful Dead,95,2011-08-20,2011-08-20,6,1
9003,IV,Timothy Seth Avett As Darling,95,2017-04-22,2017-04-22,6,1
9004,Finest Hour: The Best Of Gavin DeGraw,Gavin DeGraw,95,2014-11-08,2014-11-08,6,1
9005,Ways Of The World,The Movement,95,2019-06-22,2019-06-22,6,1
9006,Fascinating Gershwin: Landmark Performances From The Gershwin Songbook,Various Artists,97,2015-01-24,2015-01-31,6,2
9007,Save His Soul,Blues Traveler,96,2015-03-14,2015-03-14,5,1
9008,If I'm The Devil...,letlive.,96,2016-07-02,2016-07-02,5,1
9009,A Jolly Christmas From Frank Sinatra,Frank Sinatra,96,2019-12-21,2019-12-21,5,1
9010,Alter Egos (EP),Ingrid Michaelson,96,2017-06-03,2017-06-03,5,1
9011,I Am King,Code Orange,96,2014-09-20,2014-09-20,5,1
9012,Council Of The Dead,Famous Last Words,96,2014-09-13,2014-09-13,5,1
9013,Thick As Thieves,Cavo,96,2012-04-28,2012-04-28,5,1
9014,Best Day Ever,Mac Miller,96,2018-09-22,2018-09-22,5,1
9015,For Those Who Wait,Fireflight,96,2010-02-27,2010-02-27,5,1
9016,A Different Kind Of Human,AURORA,96,2019-06-22,2019-06-22,5,1
9017,Subliminal Criminals,Stray From The Path,96,2015-09-05,2015-09-05,5,1
9018,Little Voice,Sara Bareilles,96,2010-08-28,2010-08-28,5,1
9019,The Fray,The Fray,96,2010-03-13,2010-03-13,5,1
9020,Ghost Brothers Of Darkland County,Various Artists,96,2013-06-22,2013-06-22,5,1
9021,Live: American Outlaws,The Highwaymen,96,2016-06-11,2016-06-11,5,1
9022,Mines,Menomena,96,2010-08-14,2010-08-14,5,1
9023,Encore Un Soir,Celine Dion,96,2016-09-17,2016-09-17,5,1
9024,Another State Of Grace,Black Star Riders,96,2019-09-21,2019-09-21,5,1
9025,Ultramega OK,Soundgarden,96,2017-04-01,2017-04-01,5,1
9026,Landline,Greg Laswell,96,2012-05-12,2012-05-12,5,1
9027,Never Forget,Craig Campbell,96,2013-05-25,2013-05-25,5,1
9028,Bestiary,Hail Mary Mallon,96,2014-11-29,2014-11-29,5,1
9029,"Baby, Please Come Home",Jimmie Vaughan,96,2019-06-01,2019-06-01,5,1
9030,Re:(Disc)Overed,Puddle Of Mudd,96,2011-09-17,2011-09-17,5,1
9031,Nonagon Infinity,King Gizzard And The Lizard Wizard,96,2016-05-21,2016-05-21,5,1
9032,Come Away With Me,Norah Jones,96,2016-10-08,2016-10-08,5,1
9033,Ready To Die,Iggy And The Stooges,96,2013-05-18,2013-05-18,5,1
9034,The Live Anthology,Tom Petty & The Heartbreakers,96,2017-10-21,2017-10-21,5,1
9035,Sweetzerland Manifesto,Joe Perry,96,2018-02-03,2018-02-03,5,1
9036,Transient Random-Noise Bursts With Announcements,Stereolab,96,2019-05-18,2019-05-18,5,1
9037,OFF!,OFF!,96,2012-05-26,2012-05-26,5,1
9038,The Manticore And Other Horrors,Cradle Of Filth,96,2012-11-17,2012-11-17,5,1
9039,89 Vision (EP),Sublime,96,2018-05-05,2018-05-05,5,1
9040,Invisible Empires,Sara Groves,96,2011-11-05,2011-11-05,5,1
9041,The Salt Doll Went to Measure the Depths of the Sea,The Low Anthem,96,2018-03-10,2018-03-10,5,1
9042,What's Going On: Live,Marvin Gaye,96,2019-11-02,2019-11-02,5,1
9043,Historian,Lucy Dacus,96,2018-03-17,2018-03-17,5,1
9044,It Happens All The Time,Megan Hilty,96,2013-03-30,2013-03-30,5,1
9045,"South, West, North, East: The Complete Collection",Stephen Kellogg,96,2016-03-05,2016-03-05,5,1
9046,"II: From The Westside, With Love",Dom Kennedy,96,2011-07-16,2011-07-16,5,1
9047,The Cautionary Tales of Mark Oliver Everett,eels,96,2014-05-10,2014-05-10,5,1
9048,Black Diamonds (EP),Issues,96,2012-12-01,2012-12-01,5,1
9049,De Miles A Uno,Christian Pagan,96,2012-01-14,2012-01-14,5,1
9050,The Narrative,Sho Baraka,96,2016-11-12,2016-11-12,5,1
9051,Opus Collection,Dusty Springfield,96,2014-02-22,2014-02-22,5,1
9052,Here Lies Love,David Byrne & Fatboy Slim,96,2010-04-24,2010-04-24,5,1
9053,Promise Everything,Basement,96,2016-02-20,2016-02-20,5,1
9054,Kid Gorgeous At Radio City,John Mulaney,96,2018-10-13,2018-10-13,5,1
9055,Outta Space Love,Group 1 Crew,96,2010-10-09,2010-10-09,5,1
9056,Belle Of The West,Samantha Fish,96,2017-11-25,2017-11-25,5,1
9057,Baccend Beezy,Yella Beezy,96,2019-08-03,2019-08-03,5,1
9058,Twisted Wires & The Acoustic Sessions....,Tesla,97,2011-07-30,2011-07-30,4,1
9059,Pure Fiction,Eric Hutchinson,97,2014-04-26,2014-04-26,4,1
9060,60s Golden Memories,Various Artists,97,2018-09-22,2018-09-22,4,1
9061,Blue Mountain,Brandon Heath,97,2012-10-27,2012-10-27,4,1
9062,These Christmas Lights,Matt Redman,97,2016-11-12,2016-11-12,4,1
9063,Skying,The Horrors,97,2011-08-27,2011-08-27,4,1
9064,Reconstructed Volume 1,Jesus Culture,97,2014-03-29,2014-03-29,4,1
9065,Witness,Benjamin Booker,97,2017-06-24,2017-06-24,4,1
9066,Oliver Appropriate,Say Anything,97,2019-02-09,2019-02-09,4,1
9067,Hail The Apocalyse,Avatar,97,2014-05-31,2014-05-31,4,1
9068,Parachutes,Frank Iero And The Patience,97,2016-11-19,2016-11-19,4,1
9069,Ride Through The Country,Colt Ford,97,2013-10-19,2013-10-19,4,1
9070,If You Leave,Daughter,97,2013-05-18,2013-05-18,4,1
9071,WWE The Music: A New Day: 10,Soundtrack,97,2010-02-13,2010-02-13,4,1
9072,Swim,Caribou,97,2010-05-08,2010-05-08,4,1
9073,Shock Treatment,Krizz Kaliko,97,2010-10-02,2010-10-02,4,1
9074,Superunknown (Super Deluxe),Soundgarden,97,2014-06-21,2014-06-21,4,1
9075,Standards,Seal,97,2017-12-02,2017-12-02,4,1
9076,Generationwhy,ZHU,97,2016-08-20,2016-08-20,4,1
9077,Campfire: Worship & Community Reimagined,Rend Collective Experiment,97,2013-02-16,2013-02-16,4,1
9078,Dr. Thomas,Eric Thomas,97,2015-08-29,2015-08-29,4,1
9079,Deceiver,The Word Alive,97,2010-09-18,2010-09-18,4,1
9080,The Music Of My Life,Neil Sedaka,97,2010-02-20,2010-02-20,4,1
9081,Love To Love You Donna,Donna Summer,97,2013-11-09,2013-11-09,4,1
9082,Straight Out Of Hell,Helloween,97,2013-02-09,2013-02-09,4,1
9083,Roots Of Country Music,Various Artists,97,2016-09-03,2016-09-03,4,1
9084,Let A Lover Drown You,Penny & Sparrow,97,2016-04-02,2016-04-02,4,1
9085,Abide With Me,Sara Groves,97,2017-12-09,2017-12-09,4,1
9086,Body Talk Pt. 1 (EP),Robyn,97,2010-07-03,2010-07-03,4,1
9087,12 Nights Of Christmas,R. Kelly,97,2016-12-24,2016-12-24,4,1
9088,Halloween Party: 16 Scary Songs,Various Artists,97,2014-11-15,2014-11-15,4,1
9089,Dreamland,Wild Belle,97,2016-05-07,2016-05-07,4,1
9090,The Things We Do To Find People Like Us,Beach Slang,97,2015-11-21,2015-11-21,4,1
9091,Desde El Rancho,Calibre 50,97,2016-10-15,2016-10-15,4,1
9092,Pighammer,Wayne Static,97,2011-10-22,2011-10-22,4,1
9093,finding it hard to smile,lovelytheband,97,2018-08-18,2018-08-18,4,1
9094,How Strange Innocence,Explosions In The Sky,97,2019-08-31,2019-08-31,4,1
9095,You're Gonna Miss It All,Modern Baseball,97,2014-03-01,2014-03-01,4,1
9096,"Hardcore Will Never Die, But You Will.",Mogwai,97,2011-03-05,2011-03-05,4,1
9097,Above The Clouds,Glenn Frey,97,2018-05-26,2018-05-26,4,1
9098,Black Heaven,Earthless,97,2018-03-31,2018-03-31,4,1
9099,The Love In Between,Matt Maher,97,2011-10-08,2011-10-08,4,1
9100,47th Academy Of Country Music Awards: 2012  Nominee Spotlight,Various Artists,97,2012-04-14,2012-04-14,4,1
9101,History: Mob Music And Function Music,E-40 And Too $hort,97,2012-11-24,2012-11-24,4,1
9102,Lemon Cotton Candy Sunset,Richard Edwards,97,2017-04-22,2017-04-22,4,1
9103,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait,97,2011-04-30,2011-04-30,4,1
9104,Running From A Gamble,Company Of Thieves,97,2011-06-04,2011-06-04,4,1
9105,New Constellation,Toad The Wet Sprocket,97,2013-11-02,2013-11-02,4,1
9106,Whiplash,Soundtrack,97,2015-03-14,2015-03-14,4,1
9107,Greatest Hits Volume 1,Rascal Flatts,97,2011-04-02,2011-04-02,4,1
9108,Parallax,Atlas Sound,97,2011-11-26,2011-11-26,4,1
9109,LoCash Cowboys,LoCash Cowboys,97,2013-07-06,2013-07-06,4,1
9110,The Nacirema Dream,Papoose,97,2013-04-13,2013-04-13,4,1
9111,Monster Mash And Other Terrifying Tunes,The Countdown Singers And Orchestra,99,2011-11-12,2013-11-09,4,2
9112,DSVII,M83.,97,2019-10-05,2019-10-05,3,1
9113,"Mud Digger, Volume 7",Various Artists,98,2016-09-24,2016-09-24,3,1
9114,Elements: Water Fire Earth Air,B.o.B,98,2017-02-04,2017-02-04,3,1
9115,Isolation,The Browning,98,2016-07-16,2016-07-16,3,1
9116,Die Without Hope,Carnifex,98,2014-03-22,2014-03-22,3,1
9117,Live At Madison Square Garden,Shawn Mendes,98,2017-01-14,2017-01-14,3,1
9118,Undercurrent,Matisyahu,98,2017-06-10,2017-06-10,3,1
9119,Movin' On (EP),Muscadine Bloodline,98,2018-05-12,2018-05-12,3,1
9120,100 Hits: 60's,Various Artists,98,2013-03-09,2013-03-09,3,1
9121,Tales From The Land Of Milk And Honey,The Foreign Exchange,98,2015-09-12,2015-09-12,3,1
9122,Four Foot Shack,Les Claypool's Duo De Twang,98,2014-02-22,2014-02-22,3,1
9123,Drew's Famous Halloween Party Music Volume 1,Various Artists,98,2017-11-11,2017-11-11,3,1
9124,Constant Energy Struggles,Ces Cru,98,2013-04-13,2013-04-13,3,1
9125,The Magic Door,Chris Robinson Brotherhood,98,2012-09-29,2012-09-29,3,1
9126,All My Demons Greeting Me As A Friend,AURORA,98,2016-04-02,2016-04-02,3,1
9127,All In One,Karen Clark-Sheard,98,2010-04-24,2010-04-24,3,1
9128,Visions,Grimes,98,2012-03-10,2012-03-10,3,1
9129,Dio At Donington UK: Live 1983 & 1987,Dio,98,2010-11-27,2010-11-27,3,1
9130,Spectrum,Shoshana Bean,98,2018-02-24,2018-02-24,3,1
9131,Free Your Mind,Cut Copy,98,2013-11-23,2013-11-23,3,1
9132,Awake And Remixed (EP),Skillet,98,2011-04-09,2011-04-09,3,1
9133,The Love You Let Too Close,Thousand Below,98,2017-10-28,2017-10-28,3,1
9134,Past Lives,Against The Current,98,2018-10-13,2018-10-13,3,1
9135,"Sentimiento, Elegancia & Maldad",Arcangel,98,2013-12-07,2013-12-07,3,1
9136,Truth Rising,(hed) p.e.,98,2010-11-13,2010-11-13,3,1
9137,The Beauty Between,Kings Kaleidoscope,98,2017-09-09,2017-09-09,3,1
9138,O God Save Us All,Disciple,98,2012-12-01,2012-12-01,3,1
9139,Bon Voyage,Melody's Echo Chamber,98,2018-06-30,2018-06-30,3,1
9140,A Very Merry Perri Christmas (EP),Christina Perri,98,2012-11-03,2012-11-03,3,1
9141,Transformer,Lou Reed,98,2013-11-16,2013-11-16,3,1
9142,twenty one pilots,twenty one pilots,98,2016-01-16,2016-01-16,3,1
9143,Live From Welcome To 1979 (EP),Jason Isbell & The 400 Unit,98,2017-05-13,2017-05-13,3,1
9144,Under Fire,Green River Ordinance,98,2012-03-17,2012-03-17,3,1
9145,Daydream Explosion,The Dollyrots,98,2019-07-27,2019-07-27,3,1
9146,Risen,Angel,98,2019-10-19,2019-10-19,3,1
9147,De Alumno A Maestro,Remmy Valenzuela,98,2014-07-12,2014-07-12,3,1
9148,Savage Young Du,Husker Du,98,2017-12-02,2017-12-02,3,1
9149,Mailbox Money,Nipsey Hussle,98,2015-01-24,2015-01-24,3,1
9150,Follow Me Down,Sarah Jarosz,98,2011-06-04,2011-06-04,3,1
9151,Wholetones: The Healing Frequency Music Project,Michael S. Tyrrell,98,2017-09-30,2017-09-30,3,1
9152,Orchestral Favorites,Frank Zappa,98,2019-09-14,2019-09-14,3,1
9153,Screaming For Vengeance,Judas Priest,98,2012-09-22,2012-09-22,3,1
9154,Loud Like Love,Placebo,98,2013-10-05,2013-10-05,3,1
9155,Life Music,Jonathan McReynolds,98,2012-10-13,2012-10-13,3,1
9156,When The Stars Burn Down,Travis Cottrell,98,2011-10-01,2011-10-01,3,1
9157,Mister Nice Guy,Eric Roberson,98,2011-11-26,2011-11-26,3,1
9158,Watch This,Randy Rogers & Wade Bowen,98,2016-06-25,2016-06-25,3,1
9159,Identity On Fire,A Skylit Drive,98,2011-03-05,2011-03-05,3,1
9160,Best Of 50 Cent,50 Cent,98,2018-02-17,2018-02-17,3,1
9161,Gloss Drop,Battles,98,2011-06-25,2011-06-25,3,1
9162,Low End Theory,A Tribe Called Quest,99,2016-04-09,2016-04-16,3,2
