chart_position,song_title,artist,peak,first_date,last_date,points,weeks
5909,Have You Ever Been Lonely (Have You Ever Been Blue),The Caravelles,94,1964-02-08,1964-02-29,23,4
5910,Ol' Man River,Jimmy Smith,82,1962-09-01,1962-09-29,22,3
5911,And The Heavens Cried,Ronnie Savoy,84,1961-01-09,1961-01-16,22,2
5912,Tell Me Mamma,Christine Quaite,85,1964-05-23,1964-05-30,22,2
5913,Toys In The Attic,"Joe Sherman, his Orchestra and Chorus",85,1963-10-05,1963-10-12,22,2
5914,Anniversary Of Love,The Caslons,89,1961-09-11,1961-09-18,22,2
5915,Heart Be Still,Lorraine Ellison,89,1967-10-07,1967-10-14,22,2
5916,Dedicated (To The Songs I Love),The 3 Friends,89,1961-07-31,1961-08-14,22,2
5917,It Won't Be This Way (Always),The King Pins,89,1963-08-17,1963-08-24,22,2
5918,Gone With The Wind,The Duprees featuring Joey Vann,89,1963-03-23,1963-03-30,22,2
5919,Our Love Is Here To Stay,Dinah Washington,89,1961-05-08,1961-05-22,22,3
5920,The Sound Of Music,Patti Page,90,1960-01-04,1960-01-11,22,2
5921,Tell Him,The Drew-Vels,90,1964-02-08,1964-02-15,22,2
5922,Chains Of Love,The Drifters,90,1965-04-24,1965-05-01,22,2
5923,Mr. Bus Driver,Bruce Channel,90,1967-12-23,1967-12-30,22,2
5924,Push Push,Austin Taylor,90,1960-11-14,1960-11-21,22,2
5925,Pearl Time,Andre Williams,90,1967-07-29,1967-08-05,22,2
5926,You'll Never Walk Alone,Elvis Presley With The Jordanaires,90,1968-04-20,1968-04-27,22,2
5927,Never Trust A Woman,B.B. King,90,1964-11-07,1964-11-21,22,3
5928,Goodnight My Love,Ben E. King,91,1966-01-08,1966-01-22,22,3
5929,You're Following Me,Perry Como,92,1961-11-20,1961-12-04,22,3
5930,Give My Love A Try,Linda Jones,93,1968-01-20,1968-02-03,22,3
5931,I Really Don't Want To Know,Solomon Burke,93,1962-09-08,1962-09-22,22,3
5932,The Shadow Of Your Smile,Boots Randolph,93,1966-12-24,1967-01-07,22,3
5933,Little Donna,The Rivieras,93,1964-05-02,1964-05-16,22,3
5934,It's Almost Tomorrow,Jimmy Velvet,93,1965-05-29,1965-06-12,22,3
5935,Send My Baby Back,Freddie Hughes,94,1968-07-06,1968-08-10,22,6
5936,"Love Theme From ""The Sandpiper"" (The Shadow Of Your Smile)",Tony Bennett,95,1965-11-13,1965-12-25,22,6
5937,Night Train,Richard Hayman And His Orchestra,80,1961-09-18,1961-09-18,21,1
5938,Lonely Life,Jackie Wilson,80,1961-06-12,1961-06-12,21,1
5939,You're The Reason,Joe South,87,1961-08-28,1961-09-04,21,2
5940,The Sins Of A Family,P.F. Sloan,87,1965-09-25,1965-10-02,21,2
5941,Can't Get Over (The Bossa Nova),Eydie Gorme,87,1964-08-29,1964-09-12,21,3
5942,The Way Of Love,Kathy Kirby,88,1965-09-18,1965-10-02,21,3
5943,Over The Mountain; Across The Sea,Johnnie & Joe,89,1960-09-26,1960-10-03,21,2
5944,Why Not Tonight,Jimmy Hughes,90,1967-03-18,1967-03-25,21,2
5945,You Don't Know Like I Know,Sam & Dave,90,1966-01-15,1966-01-22,21,2
5946,Voodoo Woman,Simon Stokes/Nighthawks,90,1969-12-20,1969-12-27,21,2
5947,Sweet Soul Medley - Part 1,The Magnificent Men,90,1967-09-09,1967-09-16,21,2
5948,Stranger From Durango,Richie Allen,90,1960-11-21,1960-11-28,21,2
5949,Nitty Gritty,Ricardo Ray,90,1968-10-05,1968-10-19,21,3
5950,I Wanna Thank You,The Enchanters,91,1964-09-05,1964-09-19,21,3
5951,It Ain't No Big Thing,Radiants,91,1965-05-08,1965-05-29,21,3
5952,Tequila,Bill Black's Combo,91,1964-05-16,1964-05-30,21,3
5953,Dream Lover,The Paris Sisters,91,1964-06-13,1964-07-04,21,4
5954,Copy Cat,Gary U.S. Bonds,92,1962-08-25,1962-09-15,21,3
5955,Respect,The Rationals,92,1966-11-12,1966-11-26,21,3
5956,Born Again,Sam & Dave,92,1969-03-22,1969-04-05,21,3
5957,Put Yourself In My Place,The Elgins,92,1966-02-19,1966-03-12,21,4
5958,Drive My Car,Bob Kuban And The In-Men,93,1966-07-16,1966-07-30,21,3
5959,Sweet Dreams,Don Gibson,93,1960-11-14,1960-12-05,21,4
5960,The Woman I Love,B.B. King,94,1968-08-24,1968-09-07,21,3
5961,When Joanna Loved Me,Tony Bennett,94,1964-03-21,1964-04-25,21,5
5962,Since I Met You Baby,Bobby Vee,81,1960-09-12,1960-09-12,20,1
5963,Insult To Injury,Timi Yuro,81,1963-03-30,1963-03-30,20,1
5964,Mashed Potatoes (Part 1),Steve Alaimo,81,1962-03-17,1962-03-17,20,1
5965,Valley Of The Dolls,King Curtis & The Kingpins,83,1968-06-15,1968-06-22,20,2
5966,"Stop, Look And Listen",The Chiffons,85,1966-10-01,1966-10-08,20,2
5967,Steps 1 And 2,Jack Scott,86,1961-11-06,1961-11-27,20,3
5968,(I'm Just A) Fool For You,Gene Chandler,88,1966-03-19,1966-03-26,20,2
5969,Keep Your Hands In Your Pockets,The Playmates,88,1962-07-14,1962-07-21,20,2
5970,Take Me For A Little While,Patti LaBelle And The Blue Belles,89,1966-12-31,1967-01-07,20,2
5971,Greetings (This is Uncle Sam),Valadiers,89,1961-11-20,1961-11-27,20,2
5972,What Kind Of Fool Am I?,Robert Goulet,89,1962-10-06,1962-11-10,20,2
5973,You Don't Have To Say You Love Me,The Four Sonics,89,1968-02-10,1968-02-17,20,2
5974,California Sun,Joe Jones,89,1961-04-03,1961-04-17,20,3
5975,Imagine That,Patsy Cline,90,1962-05-12,1962-05-19,20,2
5976,"True, True Love",Frankie Avalon,90,1961-09-25,1961-10-02,20,2
5977,Memphis,Donnie Brooks,90,1961-03-13,1961-03-20,20,2
5978,Get The Message,Brian Hyland,91,1967-08-12,1967-08-19,20,2
5979,Me About You,The Lovin' Spoonful,91,1969-02-08,1969-02-15,20,2
5980,Stockholm,Lawrence Welk And His Orchestra,91,1964-03-14,1964-03-21,20,2
5981,Rosanna's Going Wild,Johnny Cash,91,1968-01-27,1968-02-03,20,2
5982,Look At Me,Dobie Gray,91,1963-01-12,1963-01-19,20,2
5983,From Both Sides Now,Dion,91,1969-04-26,1969-05-03,20,2
5984,Put Your Arms Around Me Honey,Ray Smith,91,1960-05-09,1960-05-16,20,2
5985,Somewhere,P.J. Proby,91,1965-02-13,1965-02-20,20,2
5986,"My Wife, My Dog, My Cat",The Maskman & The Agents,91,1969-05-17,1969-05-24,20,2
5987,"(Mama Come Quick, and Bring Your) Lickin' Stick",George Torrence & The Naturals,91,1968-02-17,1968-02-24,20,2
5988,Rumble,Jack Nitzsche,91,1963-11-23,1963-11-30,20,2
5989,Breakfast In Bed,Dusty Springfield,91,1969-04-12,1969-04-19,20,2
5990,When The Ship Comes In,"Peter, Paul & Mary",91,1965-05-15,1965-05-29,20,3
5991,Ask Me,Inez Foxx,91,1964-01-25,1964-02-08,20,3
5992,Pushin' Your Luck,Sleepy King,92,1961-12-18,1962-01-06,20,3
5993,Tommy,Reparata And The Delrons,92,1965-05-08,1965-05-22,20,3
5994,Hand It Over,Chuck Jackson,92,1964-03-28,1964-04-11,20,3
5995,Son Of A Travelin' Man,Ed Ames,92,1969-05-31,1969-06-21,20,4
5996,I'm Over You,Jan Bradley,93,1965-02-06,1965-02-20,20,3
5997,Don't Spread It Around,Barbara Lynn,93,1964-10-03,1964-10-17,20,3
5998,Too Hot To Hold,Major Lance,93,1965-08-28,1965-09-11,20,3
5999,Way Over There,The Miracles,94,1962-09-15,1962-09-29,20,3
6000,Danny Boy,Jackie Wilson,94,1965-02-27,1965-03-13,20,3
6001,Shout - Part 1,The Isley Brothers,94,1962-03-24,1962-04-14,20,3
6002,Ain't Got No; I Got Life,Nina Simone,94,1969-01-04,1969-01-25,20,4
6003,Hear The Bells,The Tokens,94,1963-08-24,1963-09-21,20,4
6004,Felicidad,Sally Field,94,1967-11-18,1967-12-09,20,4
6005,If Love Is In Your Heart,Friend And Lover,86,1968-08-31,1968-09-07,19,2
6006,Ode To Billy Joe,Ray Bryant,89,1967-09-30,1967-10-07,19,2
6007,Squeeze Her-Tease Her (But Love Her),Jackie Wilson,89,1964-08-22,1964-08-29,19,2
6008,Greensleeves,Mason Williams,90,1969-04-26,1969-05-03,19,2
6009,Ida Jane,Fats Domino,90,1962-03-03,1962-03-10,19,2
6010,Mojo Workout (Dance),Larry Bright,90,1960-05-16,1960-06-13,19,3
6011,The Same Old Hurt,Burl Ives,91,1963-01-26,1963-02-02,19,2
6012,Do You Mind?,Anthony Newley,91,1960-07-18,1960-08-15,19,2
6013,Freddie Feelgood (And His Funky Little Five Piece Band),Ray Stevens,91,1966-07-16,1966-07-23,19,2
6014,Joey Baby,Anita & Th' So-And-So's,91,1962-02-17,1962-03-03,19,3
6015,The Wedding Cake,Connie Francis,91,1969-03-08,1969-03-29,19,4
6016,Good Times,Gene Chandler,92,1965-08-21,1965-09-04,19,3
6017,The Dartell Stomp,The Mustangs,92,1964-10-03,1964-10-17,19,3
6018,Autumn Leaves - 1965,Roger Williams,92,1965-10-16,1965-10-30,19,3
6019,M'Lady,Sly & The Family Stone,93,1968-08-10,1968-08-24,19,3
6020,What's Made Milwaukee Famous (Has Made A Loser Out Of Me),Jerry Lee Lewis,94,1968-07-06,1968-07-20,19,3
6021,High On Love,The Knickerbockers,94,1966-07-02,1966-07-16,19,3
6022,I've Got Love For My Baby,Young Hearts,94,1968-11-16,1968-11-30,19,3
6023,Yesterday's Rain,Spanky And Our Gang,94,1968-12-07,1968-12-21,19,3
6024,That's The Way,Joe Tex,94,1969-07-19,1969-08-02,19,3
6025,People World,Jim & Jean,94,1968-02-03,1968-02-17,19,3
6026,Rockin' Bicycle,Fats Domino,83,1961-10-16,1961-10-16,18,1
6027,Three O'Clock In The Morning,Lou Rawls,83,1965-06-05,1965-06-05,18,1
6028,I'll Never Stop Wanting You,Brian Hyland,83,1961-11-27,1961-11-27,18,1
6029,Forever,Billy Walker,83,1960-02-15,1960-02-15,18,1
6030,I'm Hanging Up My Heart For You,Solomon Burke,85,1962-07-07,1962-07-21,18,2
6031,Ja-Da,Johnny And The Hurricanes,86,1961-02-27,1961-03-06,18,2
6032,You're My Baby,Sarah Vaughan,87,1960-02-15,1960-03-07,18,2
6033,Living For You,Sonny & Cher,87,1966-11-19,1966-11-26,18,2
6034,White Christmas,The Drifters Featuring Clyde McPhatter And Bill Pinkney,88,1960-12-19,1962-12-22,18,2
6035,Summertime,Rick Nelson,89,1962-03-10,1962-03-17,18,2
6036,Birds Of Britain,Bob Crewe Generation,89,1967-10-28,1967-11-04,18,2
6037,The Mess Around,Bobby Freeman,89,1961-04-17,1961-04-24,18,2
6038,Backtrack,Faron Young,89,1961-10-16,1961-10-30,18,3
6039,Adam And Eve,Paul Anka,90,1960-04-04,1960-04-11,18,2
6040,Maybe,The Shangri-Las,91,1964-12-26,1965-01-02,18,2
6041,Around The Corner,The Duprees,91,1965-07-24,1965-07-31,18,2
6042,You'll Miss Me (When I'm Gone),Fontella Bass & Bobby McClure,91,1965-05-29,1965-06-05,18,2
6043,Campfire Girls,Billy Joe Royal,91,1966-09-03,1966-09-10,18,2
6044,Oh! What It Seemed To Be,The Castells,91,1962-08-25,1962-09-01,18,2
6045,Walk On With The Duke,The Duke Of Earl,91,1962-04-28,1962-05-05,18,2
6046,Try To Remember,The Brothers Four,91,1965-11-06,1965-11-20,18,3
6047,Dancin' The Strand,Maureen Gray,91,1962-06-09,1962-07-07,18,3
6048,Follow Me,The Drifters,91,1965-07-03,1965-07-17,18,3
6049,Wait,Jimmy Clanton,91,1960-09-26,1960-10-10,18,3
6050,Early Morning Rain,"Peter, Paul & Mary",91,1965-10-09,1965-10-23,18,3
6051,Our Song,Jack Jones,92,1967-09-09,1967-09-16,18,2
6052,Teen Queen Of The Week,Freddy Cannon,92,1962-02-03,1962-03-17,18,2
6053,Wake Up,The Chambers Brothers,92,1969-07-12,1969-07-19,18,2
6054,Soul Hootenanny (Pt. I),Gene Chandler,92,1964-05-02,1964-05-09,18,2
6055,That's Really Some Good,Rufus & Carla,92,1964-06-06,1964-06-13,18,2
6056,Silly Ol' Summertime,The New Christy Minstrels,92,1964-08-08,1964-08-15,18,2
6057,It's Not The Same,Anthony & The Imperials,92,1966-11-12,1966-11-19,18,2
6058,Why (Doncha Be My Girl),The Chartbusters,92,1964-11-14,1964-11-21,18,2
6059,If You Ever Leave Me,Jack Jones,92,1968-02-17,1968-02-24,18,2
6060,Stout-Hearted Men,Barbra Streisand,92,1967-08-26,1967-09-02,18,2
6061,"Listen, They're Playing My Song",Ray Charles,92,1968-10-19,1968-10-26,18,2
6062,The Father Of Girls,Perry Como,92,1968-03-16,1968-03-23,18,2
6063,Let's Call It A Day Girl,Bobby Vee,92,1969-08-02,1969-08-09,18,2
6064,Peas 'N' Rice,Freddie McCoy,92,1967-10-07,1967-10-14,18,2
6065,I Can't Take It,Mary Ann Fisher,92,1961-08-28,1961-09-11,18,3
6066,Aladdin,Bobby Curtola,92,1962-10-27,1962-11-17,18,3
6067,Limelight,Mr. Acker Bilk,92,1962-12-01,1962-12-15,18,3
6068,On A Saturday Night,Eddie Floyd,92,1967-10-28,1967-12-02,18,4
6069,Three Hearts In A Tangle,James Brown And The Famous Flames,93,1962-12-08,1962-12-22,18,3
6070,"Oh, Rock My Soul (Part I)","Peter, Paul & Mary",93,1964-06-27,1964-07-11,18,3
6071,That's Where It's At,Sam Cooke,93,1964-10-10,1964-11-14,18,3
6072,Sam's Song,Dean Martin & Sammy Davis Jr.,94,1962-12-22,1963-01-05,18,3
6073,M.G. Blues,Jimmy McGriff,95,1963-02-02,1963-02-16,18,3
6074,I'm Down To My Last Heartbreak,Wilson Pickett,95,1963-11-09,1963-12-07,18,4
6075,Sally Had A Party,Flavor,95,1968-08-03,1968-09-14,18,5
6076,Driving Wheel,Junior Parker,85,1961-05-22,1961-05-29,17,2
6077,Tears Of Joy,Chuck Jackson,85,1963-07-06,1963-07-13,17,2
6078,Tunes Of Glory,Mitch Miller With Orchestra And Chorus,88,1961-02-27,1961-03-06,17,2
6079,For All We Know,Dinah Washington,88,1962-08-25,1962-09-01,17,2
6080,I Can't Be All Bad,Johnny Adams,89,1969-10-11,1969-10-18,17,2
6081,Scarlett O'Hara,Lawrence Welk And His Orchestra,89,1963-06-29,1963-07-06,17,2
6082,Suddenly,Nickey DeMatteo,90,1960-03-07,1960-03-14,17,2
6083,What Am I Living For,Percy Sledge,91,1967-07-08,1967-07-15,17,2
6084,Baby It's Cold Outside,Ray Charles & Betty Carter,91,1962-03-03,1962-03-10,17,2
6085,It's Magic,The Platters,91,1962-02-17,1962-02-24,17,2
6086,Dear Mrs. Applebee,Flip Cartridge,91,1966-08-20,1966-08-27,17,2
6087,Harmony,Billy Bland,91,1960-10-10,1960-10-17,17,2
6088,Come On Over,The Strollers,91,1961-04-10,1961-04-17,17,2
6089,Who Do You Love,Quicksilver Messenger Service,91,1969-08-09,1969-08-23,17,3
6090,Spring In Manhattan,Tony Bennett,92,1963-06-08,1963-06-15,17,2
6091,Talk To Me Baby,Annette With The Afterbeats,92,1960-12-26,1961-01-02,17,2
6092,Trouble In Mind,Nina Simone,92,1961-01-23,1961-01-30,17,2
6093,So Much Love,Steve Alaimo,92,1966-05-21,1966-05-28,17,2
6094,Little Boy,The Crystals,92,1964-02-01,1964-02-15,17,3
6095,Four By The Beatles,The Beatles,92,1964-06-13,1964-06-27,17,3
6096,Kokomo,The Flamingos,92,1961-03-13,1961-04-03,17,3
6097,Yes I Do,Solomon Burke,92,1964-10-10,1964-10-24,17,3
6098,Since I Made You Cry,The Rivieras,93,1960-01-18,1960-02-01,17,3
6099,Switch It On,Cliff Nobles & Co.,93,1969-02-15,1969-03-01,17,3
6100,I Won't Forget You,Jim Reeves,93,1964-11-21,1964-12-05,17,3
6101,Gonna Get Along Without Ya' Now,Trini Lopez,93,1967-02-18,1967-03-04,17,3
6102,Lonely Drifter,The O'Jays,93,1963-09-14,1963-10-12,17,3
6103,Lonely Is The Name,Sammy Davis Jr.,93,1968-05-25,1968-06-08,17,3
6104,Saturday Sunshine,Burt Bacharach,93,1963-07-27,1963-08-10,17,3
6105,I Can't Wait Until I See My Baby,Justine Washington,93,1964-03-21,1964-04-04,17,3
6106,What Are We Going To Do?,David Jones,93,1965-08-14,1965-08-28,17,3
6107,Help Yourself (To All Of My Lovin'),James & Bobby Purify,94,1968-08-31,1968-09-14,17,3
6108,Let Me Be The Man My Daddy Was,The Chi-lites,94,1969-08-02,1969-08-16,17,3
6109,The Choice,The O'Jays,94,1968-09-21,1968-10-05,17,3
6110,Judy Loves Me,Johnny Crawford,95,1964-01-11,1964-01-25,17,3
6111,One Too Many Mornings,Beau Brummels,95,1966-06-04,1966-06-18,17,3
6112,"Theme From ""Hatari!""",Henry Mancini And His Orchestra,95,1962-07-14,1962-08-04,17,4
6113,Goldfinger,Jack Laforge His Piano and Orchestra,96,1965-01-30,1965-03-06,17,5
6114,So Wrong,Patsy Cline,85,1962-08-25,1962-08-25,16,1
6115,The Little Drummer Boy,Johnny Cash,85,1960-01-04,1960-01-04,16,1
6116,Lazy Lady,Fats Domino,86,1964-02-29,1964-03-21,16,2
6117,Drivin' Home,Duane Eddy And The Rebels,87,1961-07-17,1961-07-24,16,2
6118,Don't Let Me Cross Over,Carl Butler & Pearl,88,1963-02-09,1963-03-23,16,2
6119,Let The Heartaches Begin,Long John Baldry,88,1968-01-13,1968-01-20,16,2
6120,Here's A Heart,The Diplomats,89,1964-02-01,1964-02-15,16,3
6121,Since I Lost The One I Love,The Impressions,90,1966-02-05,1966-02-12,16,2
6122,Hop Scotch,Santo & Johnny,90,1961-04-17,1961-04-24,16,2
6123,Hot Cakes! 1st Serving,"Dave ""Baby"" Cortez",91,1963-04-13,1963-04-27,16,2
6124,Down The Aisle,Ike Clanton,91,1960-05-23,1960-05-30,16,2
6125,Wishin' On A Rainbow,Phill Wilson,91,1961-07-10,1961-07-17,16,2
6126,Stay Close To Me,Five Stairsteps & Cubie,91,1968-12-21,1968-12-28,16,2
6127,"Someone Loves You, Joe",The Singing Belles,91,1960-04-18,1960-05-16,16,3
6128,Gotta Get To Know You,Bobby Bland,91,1969-06-14,1969-06-28,16,3
6129,Whatcha' Gonna Do,Nat King Cole,92,1960-03-07,1960-03-14,16,2
6130,I Didn't Know What Time It Was,The Crampton Sisters,92,1964-02-08,1964-02-15,16,2
6131,I'm Not A Fool Anymore,T.K. Hulin,92,1963-08-17,1963-08-24,16,2
6132,Mr. Wishing Well,Nat King Cole,92,1963-09-14,1963-09-28,16,3
6133,Four Walls,Kay Starr,92,1962-10-27,1962-11-17,16,4
6134,Up To My Neck In High Muddy Water,Linda Ronstadt & The Stone Poneys,93,1968-03-30,1968-04-06,16,2
6135,Darling Be Home Soon,Bobby Darin,93,1967-07-29,1967-08-05,16,2
6136,There Must Be A Way,Jimmy Roselli,93,1967-08-12,1967-08-19,16,2
6137,Love In Them There Hills,The Vibrations,93,1968-04-20,1968-04-27,16,2
6138,The Boogaloo Party,The Flamingos,93,1966-03-19,1966-03-26,16,2
6139,MacArthur Park,Waylon Jennings & The Kimberlys,93,1969-09-06,1969-09-13,16,2
6140,Harper Valley P.T.A.,King Curtis & The Kingpins,93,1968-10-12,1968-10-19,16,2
6141,Still,The Sunrays,93,1966-05-07,1966-05-14,16,2
6142,The Hunter,Ike & Tina Turner,93,1969-08-02,1969-08-09,16,2
6143,Got To Have You Back,The Isley Brothers,93,1967-05-06,1967-05-13,16,2
6144,Here Comes The Boy,Tracey Dey,93,1963-12-28,1964-02-01,16,3
6145,Pass Me By,Peggy Lee,93,1965-02-27,1965-03-13,16,3
6146,Can't You See (You're Losing Me),Mary Wells,94,1966-01-22,1966-02-05,16,3
6147,Smile,Ferrante & Teicher,94,1962-03-17,1962-04-07,16,3
6148,Everything I Do Gonh Be Funky (From Now On),Lee Dorsey,95,1969-06-28,1969-07-12,16,3
6149,Sweet Little Sixteen,Jerry Lee Lewis,95,1962-09-15,1962-09-29,16,3
6150,Break Up,Del Shannon,95,1965-05-22,1965-06-05,16,3
6151,Dear Dad,Chuck Berry,95,1965-04-03,1965-04-24,16,4
6152,Cry Softly,Nancy Ames,95,1966-10-08,1966-10-29,16,4
6153,Impossible,Gloria Lynne,95,1961-09-11,1961-10-02,16,4
6154,Only You (And You Alone),Bobby Hatfield,95,1969-03-08,1969-03-29,16,4
6155,Ain't That Loving You,Bobby Bland,86,1962-03-31,1962-03-31,15,1
6156,You've Got The Power,James Brown And The Famous Flames,86,1960-06-27,1960-06-27,15,1
6157,Marianna,Johnny Mathis,86,1962-06-16,1962-06-16,15,1
6158,Dream Boy,Annette With The Afterbeats,87,1961-02-20,1961-02-27,15,2
6159,Boss,The Rumblers,87,1963-02-16,1963-03-09,15,2
6160,Apache,Sonny James,87,1961-03-06,1961-03-13,15,2
6161,Get Back,Roy Head,88,1966-01-15,1966-01-22,15,2
6162,Graduation Day,Bobby Pickett,88,1963-06-22,1963-06-29,15,2
6163,If Mary's There,Brian Hyland,88,1963-03-02,1963-03-09,15,2
6164,Bad Little Woman,The Shadows Of Knight,91,1966-09-10,1966-09-17,15,2
6165,Going Nowhere,Los Bravos,91,1966-12-17,1966-12-24,15,2
6166,Don't Forget About Me,Barbara Lewis,91,1966-01-29,1966-02-12,15,3
6167,Have Mercy Baby,James Brown And The Famous Flames,92,1964-12-26,1965-01-02,15,2
6168,Now!,Lena Horne,92,1963-11-23,1963-11-30,15,2
6169,(How Can I Write On Paper) What I Feel In My Heart,Jim Reeves,92,1961-12-04,1961-12-11,15,2
6170,The Brightest Smile In Town,Ray Charles and his Orchestra,92,1963-03-09,1963-03-16,15,2
6171,Cookin',Al Casey Combo,92,1962-04-07,1962-04-14,15,2
6172,Green Fields,The Vogues,92,1969-08-23,1969-09-06,15,3
6173,Hard To Handle,Patti Drew,93,1968-11-16,1968-11-23,15,2
6174,I Need You Now,Ronnie Dove,93,1969-05-31,1969-06-07,15,2
6175,I Wonder Who's Kissing Her Now,Bobby Darin,93,1964-03-07,1964-03-21,15,3
6176,Lapland,The Baltimore And Ohio Marching Band,94,1967-10-28,1967-11-11,15,3
6177,Dear Abby,The Hearts,94,1963-10-19,1963-11-02,15,3
6178,A Taste Of Honey,Tony Bennett,94,1964-08-22,1964-09-05,15,3
6179,Driftin' Blues,Bobby Bland,96,1968-03-09,1968-03-23,15,3
6180,My World Is Empty Without You,Jose Feliciano,87,1969-02-08,1969-02-08,14,1
6181,You're Nobody 'til Somebody Loves You,Dinah Washington,87,1962-05-12,1962-05-12,14,1
6182,Silly Little Girl,The Tams,87,1964-11-28,1964-11-28,14,1
6183,Take My Love (I Want To Give It All To You),Little Willie John,87,1961-09-18,1961-09-18,14,1
6184,Senza Mamma (With No One),Connie Francis,87,1960-11-07,1960-11-07,14,1
6185,Late Date,The Parkays,89,1961-10-09,1961-10-16,14,2
6186,Let's Go,Floyd Cramer,90,1962-02-03,1962-02-10,14,2
6187,(You Better) Know What You're Doin',Lloyd Price and His Orchestra,90,1960-12-05,1960-12-12,14,2
6188,-twistin'-White Silver Sands,Bill Black's Combo,92,1962-05-05,1962-05-19,14,2
6189,Follow Your Heart,The Manhattans,92,1966-01-01,1966-01-08,14,2
6190,(One Of These Days) Sunday's Gonna' Come On Tuesday,The New Establishment,92,1969-11-29,1969-12-06,14,2
6191,Questions And Answers,The In Crowd,92,1966-12-10,1966-12-17,14,2
6192,"It's A Mad, Mad, Mad, Mad World",The Shirelles,92,1963-10-19,1963-10-26,14,2
6193,Soulville,Dinah Washington,92,1963-05-25,1963-06-08,14,3
6194,She's With Her Other Love,Leon Hayward,92,1965-11-20,1965-12-04,14,3
6195,Summertime,Chris Columbo Quintet,93,1963-06-29,1963-07-20,14,2
6196,Somebody New,Chuck Jackson,93,1964-10-03,1964-10-10,14,2
6197,How Deep Is The Ocean,Miss Toni Fisher,93,1960-04-11,1960-04-18,14,2
6198,Don't Fence Me In,George Maharis,93,1963-02-23,1963-03-02,14,2
6199,For Your Love,The Wanderers,93,1961-05-15,1961-05-22,14,2
6200,Forget Me Not,Martha Reeves & The Vandellas,93,1968-06-15,1968-06-29,14,3
6201,Now You Know,Little Willie John,93,1961-07-17,1961-07-31,14,3
6202,From The Bottom Of My Heart (I Love You),The Moody Blues,93,1965-06-05,1965-06-19,14,3
6203,You Waited Too Long,The Five Stairsteps,94,1966-05-21,1966-05-28,14,2
6204,Mockingbird,Aretha Franklin,94,1967-12-23,1967-12-30,14,2
6205,"You Can't Be True, Dear",Patti Page,94,1965-09-11,1965-09-18,14,2
6206,Springfield Plane,Kenny O'Dell,94,1968-02-24,1968-03-02,14,2
6207,Lookin' For Love,Ray Conniff And The Singers,94,1966-10-08,1966-10-15,14,2
6208,Harlem Shuffle,The Traits,94,1966-11-12,1966-11-19,14,2
6209,I'm Your Hoochie Cooche Man (Part 1),Jimmy Smith,94,1966-08-27,1966-09-03,14,2
6210,Where Am I Going?,Barbra Streisand,94,1966-02-19,1966-02-26,14,2
6211,Mexican Pearls,Billy Vaughn And His Orchestra,94,1965-04-17,1965-04-24,14,2
6212,Spring,Birdlegs & Pauline And Their Versatility Birds,94,1963-07-06,1963-07-13,14,2
6213,Off To Dublin In The Green,The Abbey Tavern Singers,94,1966-09-24,1966-10-01,14,2
6214,Don't Mention My Name,The Shepherd Sisters,94,1963-03-09,1963-04-13,14,2
6215,The Jungle,B.B. King,94,1967-04-01,1967-04-08,14,2
6216,Hey Joe,Cher,94,1967-09-09,1967-09-16,14,2
6217,Have You Ever Loved Somebody,The Searchers,94,1966-11-26,1966-12-10,14,3
