chart_position,song_title,artist,peak,first_date,last_date,points,weeks
2539,Tucson Train,Bruce Springsteen,49,2019-06-29,2019-06-29,2,1
2540,A 1000 Times,Hamilton Leithauser + Rostam,49,2017-05-13,2017-05-13,2,1
2541,That Fire,Black Tide,49,2011-10-01,2011-10-01,2,1
2542,Paranoid,I Prevail,49,2019-04-13,2019-04-13,2,1
2543,South London Forever,Florence + The Machine,49,2018-07-14,2018-07-14,2,1
2544,Pain,The War On Drugs,49,2018-01-13,2018-01-13,2,1
2545,Don't Need You,Bullet For My Valentine,49,2016-11-26,2016-11-26,2,1
2546,Bittersweet Memories,Bullet For My Valentine,50,2011-01-15,2011-01-22,2,2
2547,The Afterlife,Paul Simon,50,2011-06-04,2011-06-11,2,2
2548,Revolution,The Score,50,2017-02-11,2017-02-11,1,1
2549,2020,Suuns,50,2014-02-15,2014-02-15,1,1
2550,Bad Decisions,Bastille,50,2019-06-29,2019-06-29,1,1
2551,Pool,Paramore,50,2017-06-03,2017-06-03,1,1
2552,Living On The 110,Prophets Of Rage,50,2017-10-07,2017-10-07,1,1
2553,Bel Air,Lana Del Rey,50,2013-12-21,2013-12-21,1,1
2554,Wonderful Wonderful,The Killers,50,2017-10-14,2017-10-14,1,1
2555,Bad,James Bay,50,2019-05-25,2019-05-25,1,1
2556,SHC,Foster The People,50,2017-05-20,2017-05-20,1,1
2557,Joe (Live From Austin City Limits),Alabama Shakes,50,2015-11-21,2015-11-21,1,1
2558,Hate That You Know Me,Bleachers,50,2017-05-13,2017-05-13,1,1
2559,Where Did It Go?,Asking Alexandria,50,2017-11-18,2017-11-18,1,1
2560,Wicked World,Cold,50,2011-09-17,2011-09-17,1,1
2561,Cocoon,Catfish And The Bottlemen,50,2015-01-24,2015-01-24,1,1
2562,Night Of The Hunter,Thirty Seconds To Mars,50,2011-07-09,2011-07-09,1,1
2563,In Hell I'll Be In Good Company,The Dead South,50,2017-04-15,2017-04-15,1,1
2564,Roller Coaster,Bon Jovi,50,2017-04-08,2017-04-08,1,1
2565,City In A Garden,Fall Out Boy,50,2018-09-08,2018-09-08,1,1
2566,Your Surrender,Neon Trees,50,2011-05-21,2011-05-21,1,1
2567,Baby,Logic,50,2019-04-13,2019-04-13,1,1
2568,Victoria,Eve 6,50,2012-05-26,2012-05-26,1,1
2569,Paranoid,Weezer,50,2019-02-09,2019-02-09,1,1
2570,Blue Christmas,The Lumineers,50,2017-01-07,2017-01-07,1,1
2571,Losing My Mind,Falling In Reverse,50,2018-03-10,2018-03-10,1,1
2572,Money,NEEDTOBREATHE,50,2016-04-23,2016-04-23,1,1
2573,Just Another Girl,The Killers,50,2013-11-30,2013-11-30,1,1
2574,Always In My Head,Coldplay,50,2014-06-07,2014-06-07,1,1
2575,Paradigm,Avenged Sevenfold,50,2016-11-19,2016-11-19,1,1
2576,Born Under A Bad Sign,Laith Al-Saadi,50,2016-05-07,2016-05-07,1,1
2577,Recovery,Frank Turner,50,2013-07-13,2013-07-13,1,1
2578,Be Okay,Oh Honey,50,2014-04-12,2014-04-12,1,1
2579,Kangaroo Court,Capital Cities,50,2013-09-21,2013-09-21,1,1
2580,She,Dave Matthews Band,50,2018-06-23,2018-06-23,1,1
2581,I Was Wrong,A R I Z O N A,50,2016-08-06,2016-08-06,1,1
2582,Tired,Stone Sour,50,2014-03-01,2014-03-01,1,1
2583,No Reflection,Marilyn Manson,50,2012-06-09,2012-06-09,1,1
